     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 3.3440E-02
   439.210,  1719.245, 5.3052E-02
   475.210,  1719.245, 4.9915E-02
    43.210,  1755.245, 5.2672E-02
   367.210,  1755.245, 2.0736E-02
   403.210,  1755.245, 2.3641E-02
   439.210,  1755.245, 3.3823E-02
   475.210,  1755.245, 3.8098E-02
    43.210,  1791.245, 4.0766E-02
   331.210,  1791.245, 3.1376E-02
   367.210,  1791.245, 2.3236E-02
   403.210,  1791.245, 1.5444E-02
   439.210,  1791.245, 2.0456E-02
    43.210,  1827.245, 2.7752E-02
   367.210,  1827.245, 1.0863E-02
   403.210,  1827.245, 2.5911E-02
   439.210,  1827.245, 1.2698E-02
    79.210,  1863.245, 4.3291E-02
   367.210,  1863.245, 1.0362E-02
   403.210,  1863.245, 8.5594E-03
   367.210,  1899.245, 8.9791E-03
   151.210,  1467.245, 1.4111E-01
    79.210,  1503.245, 2.9738E-01
   115.210,  1503.245, 3.0278E-01
    43.210,  1539.245, 1.9543E-01
    79.210,  1539.245, 3.1095E-01
   115.210,  1539.245, 3.7226E-01
    43.210,  1575.245, 1.6976E-01
    79.210,  1575.245, 2.8175E-01
    43.210,  1611.245, 1.3030E-01
    79.210,  1611.245, 2.1166E-01
    43.210,  1647.245, 1.0106E-01
    43.210,  1683.245, 8.0125E-02
    43.210,  1719.245, 6.8028E-02
   367.210,  1719.245, 2.8710E-02
   403.210,  1719.245, 3.3440E-02
   439.210,  1719.245, 5.3052E-02
   475.210,  1719.245, 4.9915E-02
    43.210,  1755.245, 5.2672E-02
   367.210,  1755.245, 2.0736E-02
   403.210,  1755.245, 2.3641E-02
   439.210,  1755.245, 3.3823E-02
   475.210,  1755.245, 3.8098E-02
    43.210,  1791.245, 4.0766E-02
   331.210,  1791.245, 3.1376E-02
   367.210,  1791.245, 2.3236E-02
   403.210,  1791.245, 1.5444E-02
   439.210,  1791.245, 2.0456E-02
    43.210,  1827.245, 2.7752E-02
   367.210,  1827.245, 1.0863E-02
   403.210,  1827.245, 2.5911E-02
   439.210,  1827.245, 1.2699E-02
    79.210,  1863.245, 4.3291E-02
   367.210,  1863.245, 1.0362E-02
   403.210,  1863.245, 8.5594E-03
   367.210,  1899.245, 8.9791E-03
    43.210,  1251.245, 8.4303E-03
    79.210,  1251.245, 1.1829E-02
   115.210,  1251.245, 1.1762E-02
   151.210,  1251.245, 1.0303E-02
   187.210,  1251.245, 8.9117E-03
   223.210,  1251.245, 7.4811E-03
   259.210,  1251.245, 5.7854E-03
   295.210,  1251.245, 5.4966E-03
   331.210,  1251.245, 4.8239E-03
    43.210,  1287.245, 1.3024E-02
    79.210,  1287.245, 1.7383E-02
   115.210,  1287.245, 1.5760E-02
   151.210,  1287.245, 1.3785E-02
   187.210,  1287.245, 1.1385E-02
   223.210,  1287.245, 9.3534E-03
   259.210,  1287.245, 7.4127E-03
   295.210,  1287.245, 6.5010E-03
   331.210,  1287.245, 5.7430E-03
   367.210,  1287.245, 4.2438E-03
    43.210,  1323.245, 2.2187E-02
    79.210,  1323.245, 2.9142E-02
   115.210,  1323.245, 2.5355E-02
   403.210,  1323.245, 2.8194E-03
    43.210,  1359.245, 4.1131E-02
    79.210,  1359.245, 5.2014E-02
   439.210,  1359.245, 2.5748E-03
   475.210,  1359.245, 2.7874E-03
   547.210,  1359.245, 5.5208E-03
   151.210,  1323.245, 1.9902E-02
   187.210,  1323.245, 1.6058E-02
   223.210,  1323.245, 1.2539E-02
   259.210,  1323.245, 1.0919E-02
   295.210,  1323.245, 8.2655E-03
   331.210,  1323.245, 6.4387E-03
   367.210,  1323.245, 4.2375E-03
   115.210,  1359.245, 4.5004E-02
   151.210,  1359.245, 3.2121E-02
   187.210,  1359.245, 2.3503E-02
   223.210,  1359.245, 1.8543E-02
   259.210,  1359.245, 1.6284E-02
   295.210,  1359.245, 1.0144E-02
   331.210,  1359.245, 7.0868E-03
   367.210,  1359.245, 5.6873E-03
   403.210,  1359.245, 3.4523E-03
   619.210,  1323.245, 6.4378E-03
   871.210,   567.245, 2.6413E-04
   871.210,   603.245, 9.7544E-04
    43.210,   567.245, 1.4016E-03
    43.210,  2007.245, 3.5858E-03
    79.210,  2007.245, 5.9066E-03
   115.210,  2007.245, 8.7573E-03
   151.210,  2007.245, 1.4902E-02
   187.210,  2007.245, 2.3168E-02
   223.210,  2007.245, 2.7712E-02
   259.210,  2007.245, 1.9024E-02
   295.210,  2007.245, 1.7555E-02
   331.210,  2007.245, 8.4689E-03
   367.210,  2007.245, 6.3416E-03
   403.210,  2007.245, 9.7967E-03
   439.210,  2007.245, 3.9966E-03
   475.210,  2007.245, 4.2126E-03
   475.210,   891.245, 5.5278E-03
   475.210,   927.245, 4.3988E-03
   511.210,  1431.245, 4.1980E-03
   475.210,   963.245, 5.6488E-03
   511.210,   963.245, 4.6356E-03
   475.210,   999.245, 8.8414E-03
   511.210,   999.245, 4.5229E-03
   475.210,  1035.245, 2.3909E-02
   475.210,  1359.245, 2.7874E-03
   475.210,  1395.245, 2.9100E-03
   511.210,  1395.245, 2.8360E-03
   475.210,  1431.245, 3.9217E-03
   871.210,  1287.245, 1.8084E-03
   871.210,  1323.245, 1.7344E-03
   871.210,  1359.245, 1.9018E-03
   871.210,  1395.245, 2.0834E-03
   871.210,  1431.245, 2.2904E-03
   655.210,  1251.245, 1.5501E-02
   691.210,  1215.245, 9.5279E-03
   511.210,  2007.245, 5.4741E-03
    43.210,  2043.245, 1.9982E-03
   403.210,  2043.245, 3.4103E-03
   439.210,  2043.245, 3.2128E-03
   475.210,  2043.245, 3.1280E-03
   511.210,  2043.245, 3.7786E-03
    79.210,  2043.245, 3.4127E-03
   115.210,  2043.245, 4.8739E-03
   151.210,  2043.245, 6.9314E-03
   187.210,  2043.245, 1.0526E-02
   223.210,  2043.245, 1.3819E-02
   259.210,  2043.245, 1.3392E-02
   295.210,  2043.245, 1.0262E-02
   331.210,  2043.245, 5.9640E-03
   367.210,  2043.245, 4.0196E-03
   655.210,   567.245, 1.2841E-02
   691.210,   567.245, 1.6925E-02
   727.210,   567.245, 8.6212E-03
   763.210,   567.245, 7.2912E-03
   799.210,   567.245, 3.1229E-03
   619.210,   603.245, 7.7506E-03
   655.210,   603.245, 1.1475E-02
   691.210,   603.245, 2.5849E-02
   763.210,   603.245, 1.4677E-02
   799.210,   603.245, 1.0242E-02
   835.210,   603.245, 1.7603E-03
   619.210,   639.245, 5.7387E-03
   655.210,   639.245, 9.3764E-03
   799.210,   639.245, 2.9865E-02
   835.210,   639.245, 5.9221E-03
   871.210,   639.245, 2.4346E-03
   331.210,   675.245, 7.9866E-03
   367.210,   675.245, 7.8359E-03
   403.210,   675.245, 7.1239E-03
   439.210,   675.245, 7.7261E-03
   619.210,   675.245, 5.8896E-03
   655.210,   675.245, 9.5745E-03
   835.210,   675.245, 1.1650E-02
   871.210,   675.245, 3.1520E-03
   295.210,   711.245, 8.8841E-03
   331.210,   711.245, 1.0741E-02
   367.210,   711.245, 8.1879E-03
   403.210,   711.245, 6.8972E-03
   439.210,   711.245, 9.1648E-03
   475.210,   711.245, 9.6375E-03
   655.210,   711.245, 9.0737E-03
   691.210,   711.245, 1.0792E-02
   727.210,   711.245, 2.2427E-02
   871.210,   711.245, 4.3474E-03
   295.210,   747.245, 7.8440E-03
   331.210,   747.245, 1.5716E-02
   439.210,   747.245, 1.0098E-02
   475.210,   747.245, 1.3537E-02
   835.210,   747.245, 1.5216E-02
   871.210,   747.245, 4.9413E-03
   259.210,   783.245, 5.0364E-03
   295.210,   783.245, 6.4130E-03
   331.210,   783.245, 1.0750E-02
   439.210,   783.245, 9.5412E-03
   475.210,   783.245, 1.3488E-02
   871.210,   783.245, 6.4921E-03
   295.210,   819.245, 6.1855E-03
   331.210,   819.245, 8.7799E-03
   403.210,   819.245, 1.1120E-02
   439.210,   819.245, 7.0911E-03
   475.210,   819.245, 9.3577E-03
   295.210,   855.245, 6.4722E-03
   331.210,   855.245, 8.7023E-03
   367.210,   855.245, 1.1626E-02
   403.210,   855.245, 7.5660E-03
   439.210,   855.245, 6.6000E-03
   367.210,   891.245, 8.8302E-03
   403.210,   891.245, 6.5044E-03
   439.210,  1071.245, 3.1569E-02
   367.210,  1107.245, 3.5386E-02
   403.210,  1107.245, 2.8942E-02
   439.210,  1107.245, 2.2295E-02
   475.210,  1107.245, 2.7316E-02
   367.210,  1143.245, 1.7596E-02
   403.210,  1143.245, 4.9609E-02
   511.210,  1143.245, 1.9582E-02
   331.210,  1179.245, 7.2512E-03
   367.210,  1179.245, 9.4695E-03
   403.210,  1179.245, 1.7628E-02
   511.210,  1179.245, 1.2597E-02
   367.210,  1215.245, 5.7601E-03
   403.210,  1215.245, 6.8047E-03
   583.210,  1215.245, 3.2190E-02
   619.210,  1215.245, 5.1031E-02
   367.210,  1251.245, 4.6864E-03
   403.210,  1251.245, 6.6721E-03
   439.210,  1251.245, 8.1540E-03
   583.210,  1251.245, 1.7965E-02
   619.210,  1251.245, 2.0860E-02
   403.210,  1287.245, 5.0380E-03
   439.210,  1287.245, 3.3963E-03
   475.210,  1287.245, 4.8821E-03
   511.210,  1287.245, 8.6027E-03
   547.210,  1287.245, 4.1831E-02
   583.210,  1287.245, 1.8653E-02
   619.210,  1287.245, 8.6160E-03
   439.210,  1323.245, 2.5075E-03
   475.210,  1323.245, 3.0062E-03
   511.210,  1323.245, 5.5818E-03
   547.210,  1323.245, 1.1250E-02
   583.210,  1323.245, 1.1024E-02
   511.210,  1359.245, 2.9124E-03
   223.210,  1431.245, 4.1260E-02
   259.210,  1431.245, 2.5467E-02
   295.210,  1431.245, 5.9445E-02
   331.210,  1431.245, 2.2227E-02
   367.210,  1431.245, 1.3682E-02
   403.210,  1431.245, 8.2495E-03
   439.210,  1431.245, 4.8192E-03
   187.210,  1467.245, 9.8754E-02
   223.210,  1467.245, 5.9364E-02
   259.210,  1467.245, 4.2060E-02
   295.210,  1467.245, 7.4077E-02
   331.210,  1467.245, 8.0633E-02
   367.210,  1467.245, 4.1225E-02
   403.210,  1467.245, 1.6170E-02
   439.210,  1467.245, 9.0175E-03
   475.210,  1467.245, 6.0821E-03
   511.210,  1467.245, 5.5669E-03
   187.210,  1503.245, 2.7349E-01
   223.210,  1503.245, 1.9722E-01
   295.210,  1503.245, 2.4896E-01
   403.210,  1503.245, 6.1002E-02
   439.210,  1503.245, 2.8209E-02
   475.210,  1503.245, 1.0000E-02
   511.210,  1503.245, 1.2477E-02
   547.210,  1503.245, 1.3451E-02
   511.210,  1539.245, 1.5466E-02
   547.210,  1539.245, 1.1438E-02
   547.210,  1575.245, 1.8417E-02
   583.210,  1575.245, 1.1298E-02
   331.210,  1611.245, 1.0884E-01
   403.210,  1611.245, 1.9220E-01
   511.210,  1611.245, 6.6305E-02
   547.210,  1611.245, 3.4926E-02
   583.210,  1611.245, 2.0874E-02
   403.210,  1647.245, 1.0648E-01
   439.210,  1647.245, 1.0385E-01
   475.210,  1647.245, 9.6135E-02
   511.210,  1647.245, 8.0394E-02
   547.210,  1647.245, 4.4561E-02
   475.210,  1683.245, 6.5671E-02
   511.210,  1683.245, 6.8435E-02
   871.210,   675.245, 3.1520E-03
   871.210,   711.245, 4.3474E-03
   871.210,   747.245, 4.9413E-03
   871.210,   783.245, 6.4922E-03
   637.210,   729.245, 8.0587E-03
   655.210,   729.245, 8.9544E-03
   673.210,   729.245, 1.0763E-02
   691.210,   729.245, 1.5570E-02
   709.210,   729.245, 1.7454E-02
   727.210,   729.245, 2.4824E-02
   655.210,   747.245, 8.6914E-03
   673.210,   747.245, 1.1246E-02
   691.210,   747.245, 1.5469E-02
   709.210,   747.245, 1.9257E-02
   727.210,   747.245, 3.3894E-02
   655.210,   765.245, 8.0948E-03
   673.210,   765.245, 1.0788E-02
   691.210,   765.245, 1.3960E-02
   709.210,   765.245, 1.7475E-02
   835.210,   765.245, 1.6022E-02
   601.210,   783.245, 1.2552E-02
   619.210,   783.245, 9.9135E-03
   637.210,   783.245, 8.1081E-03
   655.210,   783.245, 8.2483E-03
   673.210,   783.245, 9.6852E-03
   691.210,   783.245, 1.0887E-02
   709.210,   783.245, 1.1411E-02
   835.210,   783.245, 1.6339E-02
   853.210,   783.245, 1.0067E-02
   565.210,   801.245, 3.5153E-02
   583.210,   801.245, 2.4256E-02
   601.210,   801.245, 1.7155E-02
   619.210,   801.245, 1.1716E-02
   637.210,   801.245, 9.0512E-03
   655.210,   801.245, 8.3421E-03
   673.210,   801.245, 7.8113E-03
   691.210,   801.245, 7.6212E-03
   709.210,   801.245, 8.3436E-03
   727.210,   801.245, 1.0658E-02
   817.210,   801.245, 2.2818E-02
   835.210,   801.245, 1.5454E-02
   853.210,   801.245, 1.1352E-02
   871.210,   801.245, 5.9465E-03
   547.210,   819.245, 4.5124E-02
   565.210,   819.245, 5.9343E-02
   583.210,   819.245, 4.2498E-02
   601.210,   819.245, 2.4625E-02
   619.210,   819.245, 1.5044E-02
   637.210,   819.245, 1.0932E-02
   655.210,   819.245, 8.0617E-03
   673.210,   819.245, 6.4961E-03
   691.210,   819.245, 6.4761E-03
   709.210,   819.245, 7.4019E-03
   727.210,   819.245, 9.8435E-03
   745.210,   819.245, 2.0565E-02
   799.210,   819.245, 3.8394E-02
   817.210,   819.245, 1.8941E-02
   835.210,   819.245, 1.1656E-02
   853.210,   819.245, 9.2885E-03
   871.210,   819.245, 5.0051E-03
   529.210,   837.245, 1.7271E-02
   547.210,   837.245, 2.8431E-02
   565.210,   837.245, 6.9370E-02
   583.210,   837.245, 7.8614E-02
   601.210,   837.245, 3.7322E-02
   619.210,   837.245, 2.1055E-02
   637.210,   837.245, 1.5366E-02
   655.210,   837.245, 1.1441E-02
   673.210,   837.245, 8.5167E-03
   691.210,   837.245, 6.1071E-03
   709.210,   837.245, 7.1149E-03
   727.210,   837.245, 8.0460E-03
   745.210,   837.245, 1.5592E-02
   763.210,   837.245, 2.6519E-02
   781.210,   837.245, 4.1993E-02
   799.210,   837.245, 3.1550E-02
   817.210,   837.245, 1.7824E-02
   835.210,   837.245, 9.2153E-03
   853.210,   837.245, 6.6154E-03
   871.210,   837.245, 4.2371E-03
   475.210,   855.245, 6.3253E-03
   511.210,   855.245, 9.5151E-03
   529.210,   855.245, 1.3878E-02
   547.210,   855.245, 1.8524E-02
   565.210,   855.245, 3.7781E-02
   583.210,   855.245, 1.1544E-01
   601.210,   855.245, 6.9702E-02
   619.210,   855.245, 3.4489E-02
   637.210,   855.245, 2.6105E-02
   655.210,   855.245, 2.3983E-02
   673.210,   855.245, 1.9524E-02
   691.210,   855.245, 7.5921E-03
   709.210,   855.245, 6.7085E-03
   727.210,   855.245, 6.9935E-03
   745.210,   855.245, 1.2066E-02
   763.210,   855.245, 1.6700E-02
   781.210,   855.245, 2.5104E-02
   799.210,   855.245, 2.5978E-02
   817.210,   855.245, 1.8092E-02
   835.210,   855.245, 9.4348E-03
   853.210,   855.245, 6.3705E-03
   511.210,   873.245, 9.7479E-03
   529.210,   873.245, 1.2534E-02
   547.210,   873.245, 1.4267E-02
   565.210,   873.245, 2.3055E-02
   583.210,   873.245, 5.7949E-02
   727.210,   873.245, 8.3378E-03
   745.210,   873.245, 9.3895E-03
   763.210,   873.245, 1.1845E-02
   781.210,   873.245, 1.4111E-02
   799.210,   873.245, 2.0442E-02
   817.210,   873.245, 1.6668E-02
   835.210,   873.245, 1.0120E-02
   511.210,   891.245, 1.0462E-02
   529.210,   891.245, 9.4292E-03
   547.210,   891.245, 1.0332E-02
   565.210,   891.245, 1.5878E-02
   763.210,   891.245, 1.1251E-02
   781.210,   891.245, 1.0196E-02
   799.210,   891.245, 1.5215E-02
   511.210,   909.245, 6.2526E-03
   529.210,   909.245, 9.3954E-03
   547.210,   909.245, 9.1880E-03
   565.210,   909.245, 2.1493E-02
   781.210,   909.245, 9.1468E-03
   799.210,   909.245, 1.1459E-02
   511.210,   927.245, 7.0653E-03
   529.210,   927.245, 7.4055E-03
   547.210,   927.245, 8.1561E-03
   565.210,   927.245, 1.6331E-02
   799.210,   927.245, 1.1143E-02
   511.210,   945.245, 4.6828E-03
   529.210,   945.245, 5.3035E-03
   547.210,   945.245, 7.0589E-03
   565.210,   945.245, 1.0984E-02
   583.210,   945.245, 2.0830E-02
   799.210,   945.245, 1.3463E-02
   817.210,   945.245, 1.2373E-02
   529.210,   963.245, 4.9695E-03
   547.210,   963.245, 6.2308E-03
   565.210,   963.245, 8.8192E-03
   583.210,   963.245, 1.5418E-02
   799.210,   963.245, 1.4974E-02
   817.210,   963.245, 1.1350E-02
   529.210,   981.245, 4.7384E-03
   547.210,   981.245, 5.3468E-03
   565.210,   981.245, 6.9136E-03
   583.210,   981.245, 1.0594E-02
   799.210,   981.245, 1.6840E-02
   817.210,   981.245, 1.2923E-02
   547.210,   999.245, 4.9414E-03
   565.210,   999.245, 5.6334E-03
   583.210,   999.245, 7.6096E-03
   799.210,   999.245, 2.0877E-02
   529.210,  1017.245, 4.7010E-03
   547.210,  1017.245, 4.7847E-03
   565.210,  1017.245, 6.5347E-03
   583.210,  1017.245, 6.2907E-03
   601.210,  1017.245, 7.7455E-03
   799.210,  1017.245, 2.4644E-02
   511.210,  1035.245, 2.0323E-02
   529.210,  1035.245, 6.9055E-03
   547.210,  1035.245, 5.6293E-03
   565.210,  1035.245, 6.5254E-03
   583.210,  1035.245, 6.7600E-03
   601.210,  1035.245, 6.5038E-03
   781.210,  1035.245, 2.7073E-02
   799.210,  1035.245, 2.1589E-02
   493.210,  1053.245, 4.2728E-02
   511.210,  1053.245, 2.8950E-02
   529.210,  1053.245, 1.6647E-02
   547.210,  1053.245, 9.2679E-03
   565.210,  1053.245, 8.4704E-03
   583.210,  1053.245, 8.1319E-03
   601.210,  1053.245, 5.8013E-03
   619.210,  1053.245, 5.5808E-03
   637.210,  1053.245, 6.2797E-03
   763.210,  1053.245, 2.8166E-02
   781.210,  1053.245, 2.1737E-02
   475.210,  1071.245, 4.5240E-02
   493.210,  1071.245, 5.2057E-02
   511.210,  1071.245, 7.3660E-02
   529.210,  1071.245, 5.5992E-02
   547.210,  1071.245, 2.4452E-02
   565.210,  1071.245, 1.0596E-02
   583.210,  1071.245, 9.6022E-03
   601.210,  1071.245, 6.4399E-03
   619.210,  1071.245, 6.8934E-03
   637.210,  1071.245, 8.9077E-03
   655.210,  1071.245, 6.4053E-03
   673.210,  1071.245, 6.7170E-03
   691.210,  1071.245, 9.4024E-03
   709.210,  1071.245, 1.4679E-02
   727.210,  1071.245, 1.9764E-02
   745.210,  1071.245, 2.1895E-02
   763.210,  1071.245, 1.9744E-02
   475.210,  1089.245, 3.1484E-02
   493.210,  1089.245, 4.0650E-02
   511.210,  1089.245, 8.7568E-02
   529.210,  1089.245, 1.7830E-01
   547.210,  1089.245, 8.2917E-02
   619.210,  1089.245, 8.3219E-03
   637.210,  1089.245, 6.3034E-03
   655.210,  1089.245, 5.7856E-03
   673.210,  1089.245, 5.0725E-03
   691.210,  1089.245, 5.9663E-03
   709.210,  1089.245, 8.7131E-03
   727.210,  1089.245, 1.1821E-02
   493.210,  1107.245, 3.0292E-02
   511.210,  1107.245, 5.7605E-02
   529.210,  1107.245, 1.4974E-01
   637.210,  1107.245, 7.5284E-03
   655.210,  1107.245, 5.6845E-03
   673.210,  1107.245, 4.7823E-03
   691.210,  1107.245, 4.3845E-03
   511.210,  1125.245, 3.7556E-02
   637.210,  1125.245, 9.2553E-03
   655.210,  1125.245, 6.2164E-03
   673.210,  1125.245, 4.5570E-03
   691.210,  1125.245, 3.8581E-03
   637.210,  1143.245, 1.7611E-02
   655.210,  1143.245, 8.9927E-03
   673.210,  1143.245, 5.0398E-03
   691.210,  1143.245, 3.8211E-03
   637.210,  1161.245, 2.7654E-02
   655.210,  1161.245, 1.2704E-02
   673.210,  1161.245, 7.9656E-03
   691.210,  1161.245, 4.9166E-03
   619.210,  1179.245, 4.9789E-02
   637.210,  1179.245, 2.9767E-02
   655.210,  1179.245, 1.8470E-02
   673.210,  1179.245, 9.1693E-03
   691.210,  1179.245, 4.7613E-03
   601.210,  1197.245, 9.6806E-02
   619.210,  1197.245, 4.7032E-02
   637.210,  1197.245, 3.5429E-02
   655.210,  1197.245, 1.8924E-02
   673.210,  1197.245, 8.9573E-03
   655.210,  1215.245, 1.8705E-02
   673.210,  1215.245, 8.1428E-03
   853.210,   783.245, 1.0067E-02
   853.210,   801.245, 1.1352E-02
   871.210,   801.245, 5.9465E-03
   853.210,   819.245, 9.2886E-03
   871.210,   819.245, 5.0052E-03
   853.210,   837.245, 6.6155E-03
   871.210,   837.245, 4.2371E-03
   853.210,   855.245, 6.3705E-03
   673.210,   873.245, 2.8784E-02
   691.210,   873.245, 1.7084E-02
   709.210,   873.245, 1.1932E-02
   673.210,   891.245, 5.6033E-02
   691.210,   891.245, 4.2763E-02
   709.210,   891.245, 3.0168E-02
   727.210,   891.245, 1.5654E-02
   745.210,   891.245, 1.2778E-02
   727.210,   909.245, 4.4540E-02
   745.210,   909.245, 2.2774E-02
   763.210,   909.245, 1.2818E-02
   745.210,   927.245, 2.8274E-02
   763.210,   927.245, 1.3953E-02
   781.210,   927.245, 1.0072E-02
   745.210,   945.245, 3.0535E-02
   763.210,   945.245, 1.6069E-02
   781.210,   945.245, 1.3743E-02
   601.210,   963.245, 2.9311E-02
   619.210,   963.245, 5.1233E-02
   637.210,   963.245, 8.6189E-02
   745.210,   963.245, 3.1912E-02
   763.210,   963.245, 2.3130E-02
   781.210,   963.245, 1.9555E-02
   601.210,   981.245, 1.7789E-02
   619.210,   981.245, 2.9654E-02
   637.210,   981.245, 4.7736E-02
   745.210,   981.245, 4.7075E-02
   763.210,   981.245, 3.5164E-02
   781.210,   981.245, 2.5608E-02
   601.210,   999.245, 1.1163E-02
   619.210,   999.245, 1.6757E-02
   637.210,   999.245, 2.5443E-02
   745.210,   999.245, 6.2725E-02
   763.210,   999.245, 4.6726E-02
   781.210,   999.245, 3.0754E-02
   619.210,  1017.245, 1.0127E-02
   637.210,  1017.245, 1.4079E-02
   655.210,  1017.245, 2.2763E-02
   673.210,  1017.245, 3.7176E-02
   709.210,  1017.245, 9.1932E-02
   727.210,  1017.245, 8.0906E-02
   745.210,  1017.245, 6.4906E-02
   763.210,  1017.245, 4.8036E-02
   781.210,  1017.245, 3.1417E-02
   619.210,  1035.245, 7.1247E-03
   637.210,  1035.245, 8.8502E-03
   655.210,  1035.245, 1.2389E-02
   673.210,  1035.245, 1.8177E-02
   691.210,  1035.245, 2.9348E-02
   709.210,  1035.245, 4.5901E-02
   727.210,  1035.245, 6.0315E-02
   745.210,  1035.245, 5.1535E-02
   763.210,  1035.245, 3.9008E-02
   655.210,  1053.245, 7.6631E-03
   673.210,  1053.245, 1.0383E-02
   691.210,  1053.245, 1.6418E-02
   709.210,  1053.245, 2.4918E-02
   727.210,  1053.245, 3.5338E-02
   745.210,  1053.245, 3.4832E-02
   115.210,  1935.245, 4.1123E-02
   151.210,  1935.245, 5.8292E-02
   187.210,  1935.245, 6.9536E-02
   223.210,  1935.245, 8.3966E-02
   295.210,  1935.245, 5.5247E-02
   187.210,  1971.245, 3.9985E-02
   223.210,  1971.245, 4.4095E-02
   259.210,  1971.245, 4.3893E-02
   223.210,  1431.245, 4.1260E-02
   259.210,  1431.245, 2.5467E-02
   295.210,  1431.245, 5.9445E-02
   331.210,  1431.245, 2.2227E-02
   367.210,  1431.245, 1.3682E-02
   403.210,  1431.245, 8.2495E-03
   439.210,  1431.245, 4.8192E-03
   367.210,  1467.245, 4.1225E-02
   403.210,  1467.245, 1.6170E-02
   439.210,  1467.245, 9.0174E-03
   475.210,  1467.245, 6.0821E-03
   511.210,  1467.245, 5.5669E-03
   439.210,  1503.245, 2.8209E-02
   475.210,  1503.245, 1.0000E-02
   511.210,  1503.245, 1.2477E-02
   547.210,  1503.245, 1.3451E-02
   511.210,  1539.245, 1.5466E-02
   547.210,  1539.245, 1.1438E-02
   547.210,  1575.245, 1.8417E-02
   511.210,  1611.245, 6.6305E-02
   547.210,  1611.245, 3.4926E-02
   511.210,  1647.245, 8.0394E-02
   547.210,  1647.245, 4.4561E-02
   511.210,  1683.245, 6.8435E-02
   115.210,  1935.245, 4.1123E-02
