     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 8.4043E-02
   439.210,  1719.245, 1.1308E-01
   475.210,  1719.245, 1.2453E-01
    43.210,  1755.245, 7.7883E-02
   367.210,  1755.245, 4.9811E-02
   403.210,  1755.245, 5.8331E-02
   439.210,  1755.245, 7.3688E-02
   475.210,  1755.245, 9.0160E-02
    43.210,  1791.245, 5.7757E-02
   331.210,  1791.245, 2.9412E-02
   367.210,  1791.245, 2.7872E-02
   403.210,  1791.245, 3.7627E-02
   439.210,  1791.245, 4.8925E-02
    43.210,  1827.245, 3.2574E-02
   367.210,  1827.245, 2.1085E-02
   403.210,  1827.245, 2.1402E-02
   439.210,  1827.245, 3.1740E-02
    79.210,  1863.245, 6.0219E-02
   367.210,  1863.245, 1.7489E-02
   403.210,  1863.245, 1.5742E-02
   367.210,  1899.245, 1.4604E-02
   151.210,  1467.245, 3.5288E-01
    79.210,  1503.245, 3.2873E-01
   115.210,  1503.245, 3.8097E-01
    43.210,  1539.245, 1.8294E-01
    79.210,  1539.245, 3.2373E-01
   115.210,  1539.245, 4.2459E-01
    43.210,  1575.245, 1.5464E-01
    79.210,  1575.245, 2.8413E-01
    43.210,  1611.245, 1.3254E-01
    79.210,  1611.245, 2.3602E-01
    43.210,  1647.245, 1.1159E-01
    43.210,  1683.245, 1.0714E-01
    43.210,  1719.245, 9.6905E-02
   367.210,  1719.245, 6.7487E-02
   403.210,  1719.245, 8.4043E-02
   439.210,  1719.245, 1.1308E-01
   475.210,  1719.245, 1.2453E-01
    43.210,  1755.245, 7.7883E-02
   367.210,  1755.245, 4.9811E-02
   403.210,  1755.245, 5.8331E-02
   439.210,  1755.245, 7.3688E-02
   475.210,  1755.245, 9.0160E-02
    43.210,  1791.245, 5.7758E-02
   331.210,  1791.245, 2.9412E-02
   367.210,  1791.245, 2.7872E-02
   403.210,  1791.245, 3.7627E-02
   439.210,  1791.245, 4.8926E-02
    43.210,  1827.245, 3.2574E-02
   367.210,  1827.245, 2.1085E-02
   403.210,  1827.245, 2.1402E-02
   439.210,  1827.245, 3.1741E-02
    79.210,  1863.245, 6.0219E-02
   367.210,  1863.245, 1.7489E-02
   403.210,  1863.245, 1.5742E-02
   367.210,  1899.245, 1.4604E-02
    43.210,  1251.245, 1.7407E-02
    79.210,  1251.245, 2.6520E-02
   115.210,  1251.245, 2.5194E-02
   151.210,  1251.245, 2.2937E-02
   187.210,  1251.245, 2.1720E-02
   223.210,  1251.245, 2.3291E-02
   259.210,  1251.245, 2.1607E-02
   295.210,  1251.245, 2.4210E-02
   331.210,  1251.245, 2.1042E-02
    43.210,  1287.245, 2.5783E-02
    79.210,  1287.245, 3.8613E-02
   115.210,  1287.245, 3.7176E-02
   151.210,  1287.245, 3.2569E-02
   187.210,  1287.245, 3.0031E-02
   223.210,  1287.245, 2.9743E-02
   259.210,  1287.245, 3.0432E-02
   295.210,  1287.245, 3.0973E-02
   331.210,  1287.245, 2.9129E-02
   367.210,  1287.245, 2.0101E-02
    43.210,  1323.245, 4.2632E-02
    79.210,  1323.245, 5.7859E-02
   115.210,  1323.245, 5.7460E-02
   403.210,  1323.245, 2.1309E-02
    43.210,  1359.245, 7.4490E-02
    79.210,  1359.245, 1.0183E-01
   439.210,  1359.245, 2.8951E-02
   475.210,  1359.245, 1.7377E-02
   547.210,  1359.245, 1.6240E-02
   151.210,  1323.245, 5.0975E-02
   187.210,  1323.245, 4.3394E-02
   223.210,  1323.245, 4.1547E-02
   259.210,  1323.245, 4.2303E-02
   295.210,  1323.245, 3.8698E-02
   331.210,  1323.245, 3.9644E-02
   367.210,  1323.245, 2.8104E-02
   115.210,  1359.245, 9.3025E-02
   151.210,  1359.245, 8.4564E-02
   187.210,  1359.245, 7.6210E-02
   223.210,  1359.245, 6.3449E-02
   259.210,  1359.245, 6.2811E-02
   295.210,  1359.245, 4.9508E-02
   331.210,  1359.245, 5.1931E-02
   367.210,  1359.245, 4.1858E-02
   403.210,  1359.245, 3.5601E-02
   619.210,  1323.245, 2.6515E-02
   871.210,   567.245, 1.0996E-03
   871.210,   603.245, 3.0863E-03
    43.210,   567.245, 9.2609E-04
    43.210,  2007.245, 4.1537E-03
    79.210,  2007.245, 8.5327E-03
   115.210,  2007.245, 1.5658E-02
   151.210,  2007.245, 2.9191E-02
   187.210,  2007.245, 4.8240E-02
   223.210,  2007.245, 8.8932E-02
   259.210,  2007.245, 6.5280E-02
   295.210,  2007.245, 2.6304E-02
   331.210,  2007.245, 1.8371E-02
   367.210,  2007.245, 1.2173E-02
   403.210,  2007.245, 8.1173E-03
   439.210,  2007.245, 7.6076E-03
   475.210,  2007.245, 7.9525E-03
   475.210,   891.245, 1.0744E-02
   475.210,   927.245, 1.2050E-02
   511.210,  1431.245, 2.2525E-02
   475.210,   963.245, 1.5982E-02
   511.210,   963.245, 1.5721E-02
   475.210,   999.245, 2.8582E-02
   511.210,   999.245, 2.1841E-02
   475.210,  1035.245, 7.2594E-02
   475.210,  1359.245, 1.7377E-02
   475.210,  1395.245, 1.6568E-02
   511.210,  1395.245, 1.3540E-02
   475.210,  1431.245, 2.3107E-02
   871.210,  1287.245, 6.9359E-03
   871.210,  1323.245, 6.1219E-03
   871.210,  1359.245, 5.5893E-03
   871.210,  1395.245, 5.2136E-03
   871.210,  1431.245, 5.1653E-03
   655.210,  1251.245, 4.0596E-02
   691.210,  1215.245, 2.9224E-02
   511.210,  2007.245, 1.0242E-02
    43.210,  2043.245, 3.0070E-03
   403.210,  2043.245, 7.5370E-03
   439.210,  2043.245, 6.7190E-03
   475.210,  2043.245, 6.3706E-03
   511.210,  2043.245, 7.4494E-03
    79.210,  2043.245, 6.2639E-03
   115.210,  2043.245, 1.0384E-02
   151.210,  2043.245, 1.9659E-02
   187.210,  2043.245, 2.9806E-02
   223.210,  2043.245, 5.1771E-02
   259.210,  2043.245, 4.7314E-02
   295.210,  2043.245, 2.2013E-02
   331.210,  2043.245, 1.4921E-02
   367.210,  2043.245, 1.0889E-02
   655.210,   567.245, 2.1438E-02
   691.210,   567.245, 2.5938E-02
   727.210,   567.245, 9.1949E-03
   763.210,   567.245, 7.5656E-03
   799.210,   567.245, 4.2388E-03
   619.210,   603.245, 8.5393E-03
   655.210,   603.245, 1.4347E-02
   691.210,   603.245, 4.6102E-02
   763.210,   603.245, 1.5031E-02
   799.210,   603.245, 1.3714E-02
   835.210,   603.245, 5.0964E-03
   619.210,   639.245, 5.9534E-03
   655.210,   639.245, 9.5655E-03
   799.210,   639.245, 2.9847E-02
   835.210,   639.245, 1.2146E-02
   871.210,   639.245, 4.5097E-03
   331.210,   675.245, 9.1838E-03
   367.210,   675.245, 9.6464E-03
   403.210,   675.245, 1.0330E-02
   439.210,   675.245, 1.1182E-02
   619.210,   675.245, 6.8181E-03
   655.210,   675.245, 1.0954E-02
   835.210,   675.245, 1.7884E-02
   871.210,   675.245, 5.8952E-03
   295.210,   711.245, 8.9080E-03
   331.210,   711.245, 1.2291E-02
   367.210,   711.245, 1.1443E-02
   403.210,   711.245, 1.2372E-02
   439.210,   711.245, 1.4762E-02
   475.210,   711.245, 1.5643E-02
   655.210,   711.245, 7.4909E-03
   691.210,   711.245, 1.5418E-02
   727.210,   711.245, 2.7392E-02
   871.210,   711.245, 6.5217E-03
   295.210,   747.245, 7.8037E-03
   331.210,   747.245, 1.3488E-02
   439.210,   747.245, 1.7097E-02
   475.210,   747.245, 2.2856E-02
   835.210,   747.245, 1.4901E-02
   871.210,   747.245, 7.2321E-03
   259.210,   783.245, 7.6238E-03
   295.210,   783.245, 7.3941E-03
   331.210,   783.245, 8.6876E-03
   439.210,   783.245, 1.5416E-02
   475.210,   783.245, 2.0735E-02
   871.210,   783.245, 6.6255E-03
   295.210,   819.245, 9.3158E-03
   331.210,   819.245, 9.1000E-03
   403.210,   819.245, 2.1853E-02
   439.210,   819.245, 1.2207E-02
   475.210,   819.245, 1.3914E-02
   295.210,   855.245, 1.2331E-02
   331.210,   855.245, 1.1654E-02
   367.210,   855.245, 1.2669E-02
   403.210,   855.245, 1.1725E-02
   439.210,   855.245, 1.0779E-02
   367.210,   891.245, 1.4798E-02
   403.210,   891.245, 1.2469E-02
   439.210,  1071.245, 5.0837E-02
   367.210,  1107.245, 5.6581E-02
   403.210,  1107.245, 5.7097E-02
   439.210,  1107.245, 3.8972E-02
   475.210,  1107.245, 4.1962E-02
   367.210,  1143.245, 2.9596E-02
   403.210,  1143.245, 6.8104E-02
   511.210,  1143.245, 2.8046E-02
   331.210,  1179.245, 1.7208E-02
   367.210,  1179.245, 1.8744E-02
   403.210,  1179.245, 2.4460E-02
   511.210,  1179.245, 1.7787E-02
   367.210,  1215.245, 1.5630E-02
   403.210,  1215.245, 1.3526E-02
   583.210,  1215.245, 3.9038E-02
   619.210,  1215.245, 7.1874E-02
   367.210,  1251.245, 1.6827E-02
   403.210,  1251.245, 1.2252E-02
   439.210,  1251.245, 2.0398E-02
   583.210,  1251.245, 2.7819E-02
   619.210,  1251.245, 3.6843E-02
   403.210,  1287.245, 1.3545E-02
   439.210,  1287.245, 1.7662E-02
   475.210,  1287.245, 2.0691E-02
   511.210,  1287.245, 2.9972E-02
   547.210,  1287.245, 6.6189E-02
   583.210,  1287.245, 3.5810E-02
   619.210,  1287.245, 2.6253E-02
   439.210,  1323.245, 2.2973E-02
   475.210,  1323.245, 2.2071E-02
   511.210,  1323.245, 2.0434E-02
   547.210,  1323.245, 2.8215E-02
   583.210,  1323.245, 3.6989E-02
   511.210,  1359.245, 1.5000E-02
   223.210,  1431.245, 1.8885E-01
   259.210,  1431.245, 1.9715E-01
   295.210,  1431.245, 1.8689E-01
   331.210,  1431.245, 1.7866E-01
   367.210,  1431.245, 9.4856E-02
   403.210,  1431.245, 6.5951E-02
   439.210,  1431.245, 3.0885E-02
   187.210,  1467.245, 3.1367E-01
   223.210,  1467.245, 2.7386E-01
   259.210,  1467.245, 2.6041E-01
   295.210,  1467.245, 6.6308E-01
   331.210,  1467.245, 4.0905E-01
   367.210,  1467.245, 1.7505E-01
   403.210,  1467.245, 8.3096E-02
   439.210,  1467.245, 5.6239E-02
   475.210,  1467.245, 4.7211E-02
   511.210,  1467.245, 4.5639E-02
   187.210,  1503.245, 4.7499E-01
   223.210,  1503.245, 5.4423E-01
   295.210,  1503.245, 1.0803E+00
   403.210,  1503.245, 1.9549E-01
   439.210,  1503.245, 1.3771E-01
   475.210,  1503.245, 9.6255E-02
   511.210,  1503.245, 6.8372E-02
   547.210,  1503.245, 4.6437E-02
   511.210,  1539.245, 9.5827E-02
   547.210,  1539.245, 6.1100E-02
   547.210,  1575.245, 8.1875E-02
   583.210,  1575.245, 5.4867E-02
   331.210,  1611.245, 2.8395E-01
   403.210,  1611.245, 4.3564E-01
   511.210,  1611.245, 1.5805E-01
   547.210,  1611.245, 9.5746E-02
   583.210,  1611.245, 6.3710E-02
   403.210,  1647.245, 2.3318E-01
   439.210,  1647.245, 2.4535E-01
   475.210,  1647.245, 2.1422E-01
   511.210,  1647.245, 1.6311E-01
   547.210,  1647.245, 1.0167E-01
   475.210,  1683.245, 1.5367E-01
   511.210,  1683.245, 1.4576E-01
   871.210,   675.245, 5.8952E-03
   871.210,   711.245, 6.5217E-03
   871.210,   747.245, 7.2321E-03
   871.210,   783.245, 6.6255E-03
   637.210,   729.245, 6.5654E-03
   655.210,   729.245, 8.1888E-03
   673.210,   729.245, 1.2856E-02
   691.210,   729.245, 1.9392E-02
   709.210,   729.245, 2.2445E-02
   727.210,   729.245, 2.6281E-02
   655.210,   747.245, 9.5538E-03
   673.210,   747.245, 1.3942E-02
   691.210,   747.245, 1.9810E-02
   709.210,   747.245, 2.4860E-02
   727.210,   747.245, 3.6207E-02
   655.210,   765.245, 1.0019E-02
   673.210,   765.245, 1.3196E-02
   691.210,   765.245, 1.7986E-02
   709.210,   765.245, 2.4211E-02
   835.210,   765.245, 1.3351E-02
   601.210,   783.245, 1.0721E-02
   619.210,   783.245, 1.0079E-02
   637.210,   783.245, 9.7675E-03
   655.210,   783.245, 1.0277E-02
   673.210,   783.245, 1.1850E-02
   691.210,   783.245, 1.4148E-02
   709.210,   783.245, 1.5604E-02
   835.210,   783.245, 1.3435E-02
   853.210,   783.245, 8.7106E-03
   565.210,   801.245, 3.9649E-02
   583.210,   801.245, 2.1760E-02
   601.210,   801.245, 1.4514E-02
   619.210,   801.245, 1.2434E-02
   637.210,   801.245, 1.1312E-02
   655.210,   801.245, 1.0955E-02
   673.210,   801.245, 1.0977E-02
   691.210,   801.245, 1.1273E-02
   709.210,   801.245, 1.1681E-02
   727.210,   801.245, 1.2934E-02
   817.210,   801.245, 1.4999E-02
   835.210,   801.245, 9.9604E-03
   853.210,   801.245, 6.2469E-03
   871.210,   801.245, 4.6313E-03
   547.210,   819.245, 5.3688E-02
   565.210,   819.245, 6.4275E-02
   583.210,   819.245, 3.7703E-02
   601.210,   819.245, 2.0966E-02
   619.210,   819.245, 1.6256E-02
   637.210,   819.245, 1.4239E-02
   655.210,   819.245, 1.2694E-02
   673.210,   819.245, 1.1533E-02
   691.210,   819.245, 1.1293E-02
   709.210,   819.245, 1.1936E-02
   727.210,   819.245, 1.4136E-02
   745.210,   819.245, 2.4399E-02
   799.210,   819.245, 2.7957E-02
   817.210,   819.245, 1.3346E-02
   835.210,   819.245, 7.8867E-03
   853.210,   819.245, 5.0923E-03
   871.210,   819.245, 3.6930E-03
   529.210,   837.245, 2.3884E-02
   547.210,   837.245, 3.6118E-02
   565.210,   837.245, 7.3336E-02
   583.210,   837.245, 6.9505E-02
   601.210,   837.245, 3.4262E-02
   619.210,   837.245, 2.4843E-02
   637.210,   837.245, 1.9866E-02
   655.210,   837.245, 1.5938E-02
   673.210,   837.245, 1.3199E-02
   691.210,   837.245, 1.2294E-02
   709.210,   837.245, 1.2423E-02
   727.210,   837.245, 1.3766E-02
   745.210,   837.245, 2.2143E-02
   763.210,   837.245, 4.5666E-02
   781.210,   837.245, 5.5291E-02
   799.210,   837.245, 2.6213E-02
   817.210,   837.245, 1.2998E-02
   835.210,   837.245, 7.2558E-03
   853.210,   837.245, 4.7647E-03
   871.210,   837.245, 3.3752E-03
   475.210,   855.245, 1.1419E-02
   511.210,   855.245, 1.4120E-02
   529.210,   855.245, 1.8611E-02
   547.210,   855.245, 2.5665E-02
   565.210,   855.245, 4.7071E-02
   583.210,   855.245, 1.1812E-01
   601.210,   855.245, 8.0633E-02
   619.210,   855.245, 4.3281E-02
   637.210,   855.245, 3.2409E-02
   655.210,   855.245, 2.3586E-02
   673.210,   855.245, 1.7475E-02
   691.210,   855.245, 1.4281E-02
   709.210,   855.245, 1.2990E-02
   727.210,   855.245, 1.4048E-02
   745.210,   855.245, 1.7734E-02
   763.210,   855.245, 2.5265E-02
   781.210,   855.245, 3.4822E-02
   799.210,   855.245, 2.5139E-02
   817.210,   855.245, 1.3688E-02
   835.210,   855.245, 7.6705E-03
   853.210,   855.245, 5.0097E-03
   511.210,   873.245, 1.3186E-02
   529.210,   873.245, 1.5832E-02
   547.210,   873.245, 2.0354E-02
   565.210,   873.245, 3.2321E-02
   583.210,   873.245, 7.2501E-02
   727.210,   873.245, 1.5569E-02
   745.210,   873.245, 1.8005E-02
   763.210,   873.245, 1.9075E-02
   781.210,   873.245, 2.1854E-02
   799.210,   873.245, 2.2690E-02
   817.210,   873.245, 1.3883E-02
   835.210,   873.245, 8.5469E-03
   511.210,   891.245, 1.2781E-02
   529.210,   891.245, 1.4515E-02
   547.210,   891.245, 1.6906E-02
   565.210,   891.245, 2.4068E-02
   763.210,   891.245, 1.7730E-02
   781.210,   891.245, 1.6700E-02
   799.210,   891.245, 1.9401E-02
   511.210,   909.245, 1.2723E-02
   529.210,   909.245, 1.4718E-02
   547.210,   909.245, 1.7059E-02
   565.210,   909.245, 2.2980E-02
   781.210,   909.245, 1.3316E-02
   799.210,   909.245, 1.4992E-02
   511.210,   927.245, 1.3119E-02
   529.210,   927.245, 1.5069E-02
   547.210,   927.245, 1.7785E-02
   565.210,   927.245, 2.3436E-02
   799.210,   927.245, 1.1645E-02
   511.210,   945.245, 1.3739E-02
   529.210,   945.245, 1.5052E-02
   547.210,   945.245, 1.7649E-02
   565.210,   945.245, 2.2398E-02
   583.210,   945.245, 3.2089E-02
   799.210,   945.245, 9.9756E-03
   817.210,   945.245, 1.0490E-02
   529.210,   963.245, 1.6001E-02
   547.210,   963.245, 1.7313E-02
   565.210,   963.245, 1.9652E-02
   583.210,   963.245, 2.4911E-02
   799.210,   963.245, 9.3312E-03
   817.210,   963.245, 9.0133E-03
   529.210,   981.245, 1.8370E-02
   547.210,   981.245, 1.7985E-02
   565.210,   981.245, 1.8044E-02
   583.210,   981.245, 1.9128E-02
   799.210,   981.245, 9.1895E-03
   817.210,   981.245, 7.7543E-03
   547.210,   999.245, 2.0512E-02
   565.210,   999.245, 1.8469E-02
   583.210,   999.245, 1.7028E-02
   799.210,   999.245, 9.7205E-03
   529.210,  1017.245, 3.0386E-02
   547.210,  1017.245, 2.5139E-02
   565.210,  1017.245, 2.2742E-02
   583.210,  1017.245, 1.6320E-02
   601.210,  1017.245, 1.6033E-02
   799.210,  1017.245, 1.1140E-02
   511.210,  1035.245, 6.3599E-02
   529.210,  1035.245, 4.5268E-02
   547.210,  1035.245, 3.2129E-02
   565.210,  1035.245, 2.2582E-02
   583.210,  1035.245, 1.6423E-02
   601.210,  1035.245, 1.3537E-02
   781.210,  1035.245, 2.0722E-02
   799.210,  1035.245, 1.3175E-02
   493.210,  1053.245, 1.1878E-01
   511.210,  1053.245, 1.2674E-01
   529.210,  1053.245, 7.1517E-02
   547.210,  1053.245, 5.2152E-02
   565.210,  1053.245, 2.8577E-02
   583.210,  1053.245, 1.9435E-02
   601.210,  1053.245, 1.3716E-02
   619.210,  1053.245, 1.2849E-02
   637.210,  1053.245, 1.4458E-02
   763.210,  1053.245, 3.2564E-02
   781.210,  1053.245, 2.1453E-02
   475.210,  1071.245, 8.8375E-02
   493.210,  1071.245, 1.2642E-01
   511.210,  1071.245, 2.1115E-01
   529.210,  1071.245, 1.5100E-01
   547.210,  1071.245, 9.5812E-02
   565.210,  1071.245, 4.2095E-02
   583.210,  1071.245, 2.5899E-02
   601.210,  1071.245, 1.7159E-02
   619.210,  1071.245, 1.6523E-02
   637.210,  1071.245, 1.6904E-02
   655.210,  1071.245, 1.4783E-02
   673.210,  1071.245, 1.6926E-02
   691.210,  1071.245, 2.2825E-02
   709.210,  1071.245, 3.1533E-02
   727.210,  1071.245, 3.8501E-02
   745.210,  1071.245, 3.8052E-02
   763.210,  1071.245, 2.9851E-02
   475.210,  1089.245, 5.1236E-02
   493.210,  1089.245, 7.3748E-02
   511.210,  1089.245, 1.8139E-01
   529.210,  1089.245, 2.9152E-01
   547.210,  1089.245, 2.1939E-01
   619.210,  1089.245, 2.1802E-02
   637.210,  1089.245, 1.6565E-02
   655.210,  1089.245, 1.5027E-02
   673.210,  1089.245, 1.3094E-02
   691.210,  1089.245, 1.4982E-02
   709.210,  1089.245, 1.9890E-02
   727.210,  1089.245, 2.5293E-02
   493.210,  1107.245, 4.5617E-02
   511.210,  1107.245, 9.0696E-02
   529.210,  1107.245, 2.1392E-01
   637.210,  1107.245, 1.9839E-02
   655.210,  1107.245, 1.5055E-02
   673.210,  1107.245, 1.2950E-02
   691.210,  1107.245, 1.2249E-02
   511.210,  1125.245, 5.6528E-02
   637.210,  1125.245, 2.2487E-02
   655.210,  1125.245, 1.7577E-02
   673.210,  1125.245, 1.4654E-02
   691.210,  1125.245, 1.2391E-02
   637.210,  1143.245, 4.1755E-02
   655.210,  1143.245, 2.7905E-02
   673.210,  1143.245, 2.1108E-02
   691.210,  1143.245, 1.5729E-02
   637.210,  1161.245, 6.7041E-02
   655.210,  1161.245, 4.0169E-02
   673.210,  1161.245, 2.6967E-02
   691.210,  1161.245, 1.9729E-02
   619.210,  1179.245, 9.6041E-02
   637.210,  1179.245, 7.2909E-02
   655.210,  1179.245, 5.4007E-02
   673.210,  1179.245, 3.4409E-02
   691.210,  1179.245, 2.3611E-02
   601.210,  1197.245, 1.1122E-01
   619.210,  1197.245, 8.6995E-02
   637.210,  1197.245, 7.6146E-02
   655.210,  1197.245, 5.7576E-02
   673.210,  1197.245, 4.0971E-02
   655.210,  1215.245, 5.6115E-02
   673.210,  1215.245, 4.1166E-02
   853.210,   783.245, 8.7106E-03
   853.210,   801.245, 6.2469E-03
   871.210,   801.245, 4.6313E-03
   853.210,   819.245, 5.0923E-03
   871.210,   819.245, 3.6930E-03
   853.210,   837.245, 4.7647E-03
   871.210,   837.245, 3.3752E-03
   853.210,   855.245, 5.0097E-03
   673.210,   873.245, 2.5352E-02
   691.210,   873.245, 1.7848E-02
   709.210,   873.245, 1.4257E-02
   673.210,   891.245, 4.0422E-02
   691.210,   891.245, 2.7251E-02
   709.210,   891.245, 2.0007E-02
   727.210,   891.245, 2.2778E-02
   745.210,   891.245, 2.4260E-02
   727.210,   909.245, 5.1668E-02
   745.210,   909.245, 2.6917E-02
   763.210,   909.245, 1.5701E-02
   745.210,   927.245, 2.2736E-02
   763.210,   927.245, 1.4620E-02
   781.210,   927.245, 1.1656E-02
   745.210,   945.245, 2.0663E-02
   763.210,   945.245, 1.4182E-02
   781.210,   945.245, 1.0871E-02
   601.210,   963.245, 3.7798E-02
   619.210,   963.245, 6.1756E-02
   637.210,   963.245, 1.0469E-01
   745.210,   963.245, 1.8349E-02
   763.210,   963.245, 1.2783E-02
   781.210,   963.245, 1.0243E-02
   601.210,   981.245, 2.5113E-02
   619.210,   981.245, 3.8239E-02
   637.210,   981.245, 6.1488E-02
   745.210,   981.245, 1.9717E-02
   763.210,   981.245, 1.3949E-02
   781.210,   981.245, 1.0972E-02
   601.210,   999.245, 1.9456E-02
   619.210,   999.245, 2.7215E-02
   637.210,   999.245, 4.1049E-02
   745.210,   999.245, 2.4877E-02
   763.210,   999.245, 1.6982E-02
   781.210,   999.245, 1.2916E-02
   619.210,  1017.245, 2.0213E-02
   637.210,  1017.245, 2.7591E-02
   655.210,  1017.245, 4.2140E-02
   673.210,  1017.245, 7.6084E-02
   709.210,  1017.245, 1.2894E-01
   727.210,  1017.245, 6.9439E-02
   745.210,  1017.245, 3.8699E-02
   763.210,  1017.245, 2.4540E-02
   781.210,  1017.245, 1.6925E-02
   619.210,  1035.245, 1.4987E-02
   637.210,  1035.245, 1.8556E-02
   655.210,  1035.245, 2.6042E-02
   673.210,  1035.245, 4.2712E-02
   691.210,  1035.245, 6.4876E-02
   709.210,  1035.245, 8.4165E-02
   727.210,  1035.245, 8.1868E-02
   745.210,  1035.245, 5.0458E-02
   763.210,  1035.245, 3.1733E-02
   655.210,  1053.245, 1.8419E-02
   673.210,  1053.245, 2.5620E-02
   691.210,  1053.245, 3.8139E-02
   709.210,  1053.245, 5.0435E-02
   727.210,  1053.245, 5.8920E-02
   745.210,  1053.245, 4.7804E-02
   115.210,  1935.245, 4.8197E-02
   151.210,  1935.245, 8.3447E-02
   187.210,  1935.245, 1.3373E-01
   223.210,  1935.245, 3.1162E-01
   295.210,  1935.245, 3.6175E-02
   187.210,  1971.245, 7.6930E-02
   223.210,  1971.245, 1.5472E-01
   259.210,  1971.245, 9.8854E-02
   223.210,  1431.245, 1.8885E-01
   259.210,  1431.245, 1.9715E-01
   295.210,  1431.245, 1.8689E-01
   331.210,  1431.245, 1.7866E-01
   367.210,  1431.245, 9.4856E-02
   403.210,  1431.245, 6.5951E-02
   439.210,  1431.245, 3.0885E-02
   367.210,  1467.245, 1.7505E-01
   403.210,  1467.245, 8.3096E-02
   439.210,  1467.245, 5.6239E-02
   475.210,  1467.245, 4.7210E-02
   511.210,  1467.245, 4.5638E-02
   439.210,  1503.245, 1.3771E-01
   475.210,  1503.245, 9.6255E-02
   511.210,  1503.245, 6.8372E-02
   547.210,  1503.245, 4.6437E-02
   511.210,  1539.245, 9.5827E-02
   547.210,  1539.245, 6.1100E-02
   547.210,  1575.245, 8.1875E-02
   511.210,  1611.245, 1.5805E-01
   547.210,  1611.245, 9.5746E-02
   511.210,  1647.245, 1.6311E-01
   547.210,  1647.245, 1.0167E-01
   511.210,  1683.245, 1.4576E-01
   115.210,  1935.245, 4.8197E-02
