   799.210,  1467.245, 1.5280E-01, 7.5325E-02,   13.257312,  125.761101,
   835.210,  1467.245, 1.3542E-01, 6.7898E-02,   13.253500,  126.092979,
   871.210,  1467.245, 1.0248E-01, 7.7711E-02,   13.249258,  126.424751,
   583.210,  1503.245, 7.5678E-01, 5.6789E-01,   13.596609,  123.769188,
   619.210,  1503.245, 6.2064E-01, 4.7444E-01,   13.595360,  124.101929,
   655.210,  1503.245, 4.0674E-01, 3.9209E-01,   13.593666,  124.434631,
   691.210,  1503.245, 3.2693E-01, 3.0950E-01,   13.591529,  124.767288,
   727.210,  1503.245, 2.4873E-01, 2.0462E-01,   13.588948,  125.099876,
   763.210,  1503.245, 1.5845E-01, 1.3572E-01,   13.585924,  125.432388,
   799.210,  1503.245, 1.1545E-01, 1.0155E-01,   13.582458,  125.764816,
   835.210,  1503.245, 9.8365E-02, 7.8907E-02,   13.578549,  126.097145,
   871.210,  1503.245, 8.2399E-02, 7.4674E-02,   13.574200,  126.429367,
   583.210,  1539.245, 6.6987E-01, 5.8554E-01,   13.922098,  123.770248,
   619.210,  1539.245, 5.2051E-01, 5.0969E-01,   13.920817,  124.103455,
   655.210,  1539.245, 5.6274E-01, 3.9858E-01,   13.919082,  124.436615,
   691.210,  1539.245, 4.9472E-01, 3.6675E-01,   13.916891,  124.769730,
   727.210,  1539.245, 3.2644E-01, 2.7712E-01,   13.914247,  125.102776,
   763.210,  1539.245, 2.7868E-01, 2.3996E-01,   13.911147,  125.435753,
   799.210,  1539.245, 2.3112E-01, 2.0890E-01,   13.907595,  125.768639,
   835.210,  1539.245, 1.8626E-01, 1.7706E-01,   13.903589,  126.101425,
   871.210,  1539.245, 1.6960E-01, 1.3448E-01,   13.899131,  126.434097,
   619.210,  1575.245, 7.3389E-01, 6.6423E-01,   14.246266,  124.105019,
   655.210,  1575.245, 5.5869E-01, 5.3858E-01,   14.244489,  124.438652,
   691.210,  1575.245, 4.3978E-01, 4.1991E-01,   14.242245,  124.772240,
   727.210,  1575.245, 4.1301E-01, 3.5678E-01,   14.239535,  125.105759,
   763.210,  1575.245, 2.9975E-01, 2.7068E-01,   14.236362,  125.439201,
   799.210,  1575.245, 2.5934E-01, 2.5392E-01,   14.232722,  125.772552,
   835.210,  1575.245, 2.2659E-01, 1.9979E-01,   14.228619,  126.105812,
   871.210,  1575.245, 1.7564E-01, 1.4117E-01,   14.224052,  126.438957,
   619.210,  1611.245, 5.8508E-01, 5.6926E-01,   14.571707,  124.106621,
   655.210,  1611.245, 4.6888E-01, 4.1697E-01,   14.569886,  124.440742,
   691.210,  1611.245, 3.7536E-01, 3.2355E-01,   14.567589,  124.774811,
   727.210,  1611.245, 3.0420E-01, 2.9604E-01,   14.564816,  125.108810,
   763.210,  1611.245, 3.2054E-01, 2.4897E-01,   14.561565,  125.442734,
   799.210,  1611.245, 2.1917E-01, 2.1152E-01,   14.557839,  125.776573,
   835.210,  1611.245, 1.8113E-01, 1.7556E-01,   14.553638,  126.110313,
   871.210,  1611.245, 1.4152E-01, 1.3233E-01,   14.548964,  126.443932,
   583.210,  1647.245, 8.0164E-01, 6.5629E-01,   14.898511,  123.773605,
   619.210,  1647.245, 6.1981E-01, 4.9009E-01,   14.897137,  124.108269,
   655.210,  1647.245, 4.6103E-01, 4.3171E-01,   14.895274,  124.442879,
   691.210,  1647.245, 3.8532E-01, 3.5337E-01,   14.892923,  124.777443,
   727.210,  1647.245, 3.5295E-01, 2.7406E-01,   14.890085,  125.111938,
   763.210,  1647.245, 3.2299E-01, 2.5921E-01,   14.886759,  125.446365,
   799.210,  1647.245, 2.7556E-01, 2.5905E-01,   14.882947,  125.780693,
   835.210,  1647.245, 2.2218E-01, 1.5213E-01,   14.878648,  126.114922,
   871.210,  1647.245, 1.5728E-01, 1.1696E-01,   14.873864,  126.449043,
   547.210,  1683.245, 9.2042E-01, 8.4874E-01,   15.224870,  123.439590,
   583.210,  1683.245, 7.2961E-01, 6.3355E-01,   15.223964,  123.774788,
   619.210,  1683.245, 5.8321E-01, 4.7969E-01,   15.222558,  124.109947,
   655.210,  1683.245, 5.5567E-01, 4.5676E-01,   15.220653,  124.445076,
   691.210,  1683.245, 4.4347E-01, 4.0073E-01,   15.218248,  124.780144,
   727.210,  1683.245, 3.3527E-01, 3.3063E-01,   15.215345,  125.115150,
   763.210,  1683.245, 2.6817E-01, 2.4804E-01,   15.211943,  125.450081,
   799.210,  1683.245, 2.3863E-01, 2.2604E-01,   15.208043,  125.784912,
   835.210,  1683.245, 1.8566E-01, 1.8371E-01,   15.203647,  126.119652,
   871.210,  1683.245, 1.4724E-01, 1.4102E-01,   15.198753,  126.454269,
   691.210,  1719.245, 4.6248E-01, 3.5648E-01,   15.543563,  124.782913,
   871.210,  1179.245, 1.1598E-01, 1.0207E-01,   10.649391,  126.392189,
   871.210,  1215.245, 1.5150E-01, 1.2332E-01,   10.974404,  126.395844,
   871.210,  1251.245, 1.4510E-01, 1.3136E-01,   11.299410,  126.399620,
   583.210,   747.245, 9.1396E-02, 8.8667E-02,    6.759666,  123.752968,
   619.210,   747.245, 5.9833E-02, 5.4073E-02,    6.759053,  124.078697,
   547.210,   783.245, 1.9567E-01, 1.8231E-01,    7.085707,  123.427505,
   583.210,   783.245, 1.3222E-01, 1.1670E-01,    7.085293,  123.753479,
   511.210,   819.245, 1.0890E-01, 1.0842E-01,    7.411543,  123.101585,
   871.210,   855.245, 2.4785E-02, 2.3957E-02,    7.723940,  126.364433,
   475.210,   891.245, 1.4335E-01, 1.0732E-01,    8.062781,  122.775009,
   835.210,   891.245, 5.8843E-02, 4.6941E-02,    8.051565,  126.040855,
   871.210,   891.245, 5.4009E-02, 3.1270E-02,    8.049016,  126.367065,
   475.210,   927.245, 1.8325E-01, 1.6617E-01,    8.388415,  122.774826,
   835.210,   927.245, 9.9561E-02, 6.6192E-02,    8.376740,  126.043335,
   871.210,   927.245, 7.9853E-02, 5.0549E-02,    8.374086,  126.369804,
   475.210,   963.245, 2.3814E-01, 2.1400E-01,    8.714044,  122.774635,
   511.210,   963.245, 2.3990E-01, 2.3942E-01,    8.714096,  123.101913,
   835.210,   963.245, 1.1097E-01, 6.1607E-02,    8.701908,  126.045914,
   871.210,   963.245, 7.2709E-02, 5.2204E-02,    8.699151,  126.372665,
   475.210,   999.245, 2.8083E-01, 2.5574E-01,    9.039666,  122.774437,
   511.210,   999.245, 4.5933E-01, 2.6387E-01,    9.039721,  123.101997,
   835.210,   999.245, 8.7597E-02, 6.3201E-02,    9.027070,  126.048599,
   871.210,   999.245, 6.0472E-02, 4.7987E-02,    9.024208,  126.375633,
   475.210,  1035.245, 4.9185E-01, 4.2781E-01,    9.365285,  122.774231,
   835.210,  1035.245, 1.0601E-01, 7.2521E-02,    9.352227,  126.051384,
   871.210,  1035.245, 5.7409E-02, 5.7288E-02,    9.349260,  126.378716,
   799.210,  1071.245, 1.0725E-01, 1.0346E-01,    9.680137,  125.726524,
   835.210,  1071.245, 8.9410E-02, 8.2821E-02,    9.677376,  126.054268,
   871.210,  1071.245, 8.9931E-02, 7.6347E-02,    9.674304,  126.381912,
   727.210,  1107.245, 1.5173E-01, 1.4623E-01,   10.010114,  125.072807,
   763.210,  1107.245, 1.3739E-01, 1.2691E-01,   10.007905,  125.401039,
   799.210,  1107.245, 1.2892E-01, 1.2224E-01,   10.005373,  125.729195,
   835.210,  1107.245, 9.6146E-02, 7.3848E-02,   10.002518,  126.057259,
   871.210,  1107.245, 7.1837E-02, 6.5401E-02,    9.999341,  126.385223,
   727.210,  1143.245, 2.1351E-01, 1.9582E-01,   10.335501,  125.074905,
   763.210,  1143.245, 1.2449E-01, 1.2380E-01,   10.333219,  125.403473,
   799.210,  1143.245, 1.0586E-01, 1.0210E-01,   10.330603,  125.731964,
   835.210,  1143.245, 1.0050E-01, 9.1906E-02,   10.327653,  126.060356,
   871.210,  1143.245, 7.2235E-02, 6.5079E-02,   10.324369,  126.388649,
   727.210,  1179.245, 2.6432E-01, 2.3393E-01,   10.660880,  125.077080,
   763.210,  1179.245, 2.4479E-01, 2.1495E-01,   10.658525,  125.405991,
   799.210,  1179.245, 1.7690E-01, 1.7615E-01,   10.655825,  125.734818,
   691.210,  1215.245, 3.1070E-01, 3.0869E-01,   10.988326,  124.749985,
   727.210,  1215.245, 2.4534E-01, 2.2794E-01,   10.986253,  125.079323,
   871.210,   855.245, 2.4785E-02, 2.3957E-02,    7.723940,  126.364433,
   871.210,   891.245, 5.4009E-02, 3.1270E-02,    8.049016,  126.367065,
   871.210,   927.245, 7.9853E-02, 5.0549E-02,    8.374086,  126.369804,
   871.210,   963.245, 7.2709E-02, 5.2204E-02,    8.699151,  126.372665,
   871.210,   999.245, 6.0473E-02, 4.7987E-02,    9.024208,  126.375633,
   871.210,  1035.245, 5.7409E-02, 5.7288E-02,    9.349260,  126.378716,
   871.210,  1071.245, 8.9931E-02, 7.6347E-02,    9.674304,  126.381912,
   871.210,  1107.245, 7.1837E-02, 6.5401E-02,    9.999341,  126.385223,
   871.210,  1143.245, 7.2235E-02, 6.5079E-02,   10.324369,  126.388649,
    43.210,  1359.245, 4.0256E-01, 3.8664E-01,   12.263463,  118.803162,
    43.210,  1395.245, 4.8792E-01, 4.8449E-01,   12.588136,  118.797943,
    43.210,  1431.245, 5.7774E-01, 5.5617E-01,   12.912798,  118.792572,
    79.210,  1431.245, 8.7821E-01, 7.7746E-01,   12.917927,  119.123604,
    43.210,  1467.245, 6.0270E-01, 5.4747E-01,   13.237451,  118.787056,
    79.210,  1467.245, 8.8450E-01, 8.8395E-01,   13.242712,  119.118523,
   115.210,  1467.245, 9.1974E-01, 9.0982E-01,   13.247546,  119.450127,
    43.210,  1503.245, 6.3212E-01, 6.1070E-01,   13.562092,  118.781395,
   511.210,  1719.245, 1.0416E+00, 8.8099E-01,   15.550748,  123.104546,
   547.210,  1719.245, 8.3824E-01, 8.1849E-01,   15.550333,  123.440277,
   583.210,  1719.245, 6.7851E-01, 6.2208E-01,   15.549407,  123.775986,
   619.210,  1719.245, 5.6844E-01, 5.5919E-01,   15.547970,  124.111671,
   655.210,  1719.245, 4.8042E-01, 4.4362E-01,   15.546021,  124.447319,
   727.210,  1719.245, 3.6028E-01, 3.2285E-01,   15.540595,  125.118439,
   763.210,  1719.245, 3.7026E-01, 2.6887E-01,   15.537117,  125.453880,
   799.210,  1719.245, 3.4580E-01, 2.3884E-01,   15.533130,  125.789238,
   835.210,  1719.245, 3.0419E-01, 2.0864E-01,   15.528634,  126.124489,
   871.210,  1719.245, 2.4002E-01, 1.5877E-01,   15.523631,  126.459633,
   511.210,  1755.245, 6.2497E-01, 6.1722E-01,   15.876210,  123.104713,
   547.210,  1755.245, 7.6083E-01, 6.3557E-01,   15.875787,  123.440971,
   583.210,  1755.245, 6.5278E-01, 6.3366E-01,   15.874840,  123.777222,
   619.210,  1755.245, 4.5493E-01, 4.5269E-01,   15.873371,  124.113441,
   655.210,  1755.245, 4.5585E-01, 4.4435E-01,   15.871381,  124.449615,
   691.210,  1755.245, 4.1556E-01, 3.5473E-01,   15.868868,  124.785744,
   727.210,  1755.245, 3.2125E-01, 3.1350E-01,   15.865834,  125.121803,
   763.210,  1755.245, 2.9949E-01, 2.4022E-01,   15.862280,  125.457779,
   799.210,  1755.245, 2.2081E-01, 2.0378E-01,   15.858205,  125.793663,
   835.210,  1755.245, 2.1286E-01, 1.8971E-01,   15.853611,  126.129448,
   871.210,  1755.245, 1.9156E-01, 1.4307E-01,   15.848498,  126.465118,
   475.210,  1791.245, 7.1022E-01, 6.6483E-01,   16.201563,  122.768066,
   511.210,  1791.245, 6.6651E-01, 6.4313E-01,   16.201664,  123.104881,
   547.210,  1791.245, 4.8679E-01, 4.2711E-01,   16.201231,  123.441689,
   583.210,  1791.245, 5.7806E-01, 5.0750E-01,   16.200264,  123.778488,
   619.210,  1791.245, 5.3164E-01, 4.5347E-01,   16.198763,  124.115250,
   655.210,  1791.245, 4.7101E-01, 4.3755E-01,   16.196730,  124.451973,
   691.210,  1791.245, 3.5298E-01, 3.1855E-01,   16.194162,  124.788643,
   727.210,  1791.245, 3.0550E-01, 2.9884E-01,   16.191063,  125.125244,
   763.210,  1791.245, 2.9134E-01, 2.6756E-01,   16.187433,  125.461761,
   799.210,  1791.245, 2.5416E-01, 2.4403E-01,   16.183270,  125.798195,
   835.210,  1791.245, 2.1266E-01, 1.9140E-01,   16.178576,  126.134521,
   871.210,  1791.245, 1.6840E-01, 1.5442E-01,   16.173353,  126.470726,
   475.210,  1827.245, 5.9424E-01, 3.9801E-01,   16.527004,  122.767685,
   511.210,  1827.245, 4.9511E-01, 4.8020E-01,   16.527107,  123.105057,
   547.210,  1827.245, 5.7968E-01, 4.8745E-01,   16.526665,  123.442421,
   583.210,  1827.245, 3.8607E-01, 3.1003E-01,   16.525677,  123.779778,
   619.210,  1827.245, 4.4657E-01, 4.3491E-01,   16.524145,  124.117096,
   655.210,  1827.245, 4.1694E-01, 4.1224E-01,   16.522068,  124.454384,
   691.210,  1827.245, 3.9745E-01, 3.3423E-01,   16.519447,  124.791603,
   727.210,  1827.245, 2.4873E-01, 2.4331E-01,   16.516283,  125.128769,
   763.210,  1827.245, 2.4826E-01, 2.2961E-01,   16.512573,  125.465843,
   799.210,  1827.245, 2.4485E-01, 2.3596E-01,   16.508324,  125.802834,
   835.210,  1827.245, 2.1959E-01, 2.0390E-01,   16.503531,  126.139709,
   871.210,  1827.245, 1.7945E-01, 1.7924E-01,   16.498196,  126.476471,
    43.210,  1863.245, 3.5556E-01, 2.7821E-01,   16.807871,  118.716301,
   439.210,  1863.245, 2.9607E-01, 2.7220E-01,   16.851774,  122.429352,
   475.210,  1863.245, 5.0824E-01, 4.4703E-01,   16.852434,  122.767288,
   511.210,  1863.245, 4.1496E-01, 4.0541E-01,   16.852539,  123.105232,
   547.210,  1863.245, 4.6195E-01, 3.7167E-01,   16.852089,  123.443176,
   583.210,  1863.245, 4.1336E-01, 4.1148E-01,   16.851080,  123.781097,
   619.210,  1863.245, 3.1295E-01, 3.0567E-01,   16.849516,  124.118988,
   655.210,  1863.245, 3.8580E-01, 3.7754E-01,   16.847397,  124.456841,
   691.210,  1863.245, 3.3959E-01, 3.2382E-01,   16.844721,  124.794640,
   727.210,  1863.245, 3.3524E-01, 2.8707E-01,   16.841490,  125.132370,
   763.210,  1863.245, 2.5486E-01, 2.5151E-01,   16.837704,  125.470016,
   799.210,  1863.245, 1.7699E-01, 1.5610E-01,   16.833364,  125.807571,
   835.210,  1863.245, 1.7374E-01, 1.3035E-01,   16.828472,  126.145020,
   871.210,  1863.245, 1.8736E-01, 1.7024E-01,   16.823027,  126.482346,
    43.210,  1899.245, 5.2004E-01, 3.0438E-01,   17.132380,  118.708916,
    79.210,  1899.245, 7.2324E-01, 5.8955E-01,   17.139273,  119.046494,
   403.210,  1899.245, 2.6701E-01, 2.3202E-01,   17.175938,  122.089867,
   439.210,  1899.245, 3.3487E-01, 2.8480E-01,   17.177181,  122.428368,
   475.210,  1899.245, 4.1539E-01, 3.3247E-01,   17.177855,  122.766884,
   511.210,  1899.245, 3.4206E-01, 2.9283E-01,   17.177963,  123.105415,
   547.210,  1899.245, 3.3627E-01, 3.3420E-01,   17.177502,  123.443939,
   583.210,  1899.245, 3.7803E-01, 3.3318E-01,   17.176474,  123.782448,
   619.210,  1899.245, 3.3867E-01, 3.2704E-01,   17.174877,  124.120926,
   655.210,  1899.245, 3.9180E-01, 3.1405E-01,   17.172714,  124.459358,
   691.210,  1899.245, 3.3339E-01, 3.0113E-01,   17.169983,  124.797737,
   727.210,  1899.245, 2.8879E-01, 2.5838E-01,   17.166687,  125.136055,
   763.210,  1899.245, 2.5514E-01, 2.2066E-01,   17.162823,  125.474281,
   799.210,  1899.245, 2.4794E-01, 2.0119E-01,   17.158396,  125.812416,
   835.210,  1899.245, 1.6721E-01, 1.5816E-01,   17.153402,  126.150444,
   871.210,  1899.245, 1.0348E-01, 1.0315E-01,   17.147846,  126.488358,
    43.210,  1935.245, 3.4088E-01, 1.6151E-01,   17.456875,  118.701378,
    79.210,  1935.245, 4.9151E-01, 3.7081E-01,   17.463907,  119.039543,
   331.210,  1935.245, 1.8100E-01, 1.4715E-01,   17.497038,  121.410187,
   367.210,  1935.245, 1.9699E-01, 1.7707E-01,   17.499462,  121.749199,
   403.210,  1935.245, 2.0237E-01, 1.6860E-01,   17.501308,  122.088264,
   439.210,  1935.245, 3.3430E-01, 1.9802E-01,   17.502577,  122.427361,
   475.210,  1935.245, 2.7853E-01, 2.6981E-01,   17.503265,  122.766472,
   511.210,  1935.245, 3.6866E-01, 3.5632E-01,   17.503374,  123.105598,
   547.210,  1935.245, 3.7114E-01, 3.1416E-01,   17.502905,  123.444725,
   583.210,  1935.245, 3.7589E-01, 3.4720E-01,   17.501856,  123.783829,
   619.210,  1935.245, 4.1052E-01, 3.0368E-01,   17.500227,  124.122902,
   655.210,  1935.245, 3.4894E-01, 2.8872E-01,   17.498020,  124.461937,
   691.210,  1935.245, 3.1344E-01, 2.4363E-01,   17.495235,  124.800911,
   727.210,  1935.245, 2.9033E-01, 2.4168E-01,   17.491873,  125.139816,
   763.210,  1935.245, 2.3564E-01, 1.9655E-01,   17.487932,  125.478638,
   799.210,  1935.245, 1.8390E-01, 1.7867E-01,   17.483414,  125.817368,
   835.210,  1935.245, 2.0938E-01, 1.4962E-01,   17.478321,  126.155991,
   871.210,  1935.245, 1.6190E-01, 1.1338E-01,   17.472652,  126.494492,
    43.210,  1971.245, 2.2422E-01, 2.1380E-01,   17.781357,  118.693672,
    79.210,  1971.245, 4.7374E-01, 3.0460E-01,   17.788528,  119.032433,
   115.210,  1971.245, 5.4040E-01, 3.6195E-01,   17.795115,  119.371353,
   151.210,  1971.245, 5.9217E-01, 5.7623E-01,   17.801115,  119.710411,
   295.210,  1971.245, 9.8086E-02, 8.4264E-02,   17.819250,  121.067772,
   331.210,  1971.245, 1.1661E-01, 9.9694E-02,   17.822313,  121.407333,
   367.210,  1971.245, 1.2880E-01, 1.0812E-01,   17.824787,  121.746956,
   403.210,  1971.245, 1.5227E-01, 1.1078E-01,   17.826670,  122.086624,
   439.210,  1971.245, 2.8085E-01, 1.0814E-01,   17.827963,  122.426331,
   475.210,  1971.245, 2.1702E-01, 1.5467E-01,   17.828665,  122.766052,
   511.210,  1971.245, 3.4884E-01, 3.2608E-01,   17.828777,  123.105789,
   547.210,  1971.245, 3.8101E-01, 2.8303E-01,   17.828297,  123.445526,
   583.210,  1971.245, 3.9403E-01, 2.9489E-01,   17.827227,  123.785240,
   619.210,  1971.245, 3.5144E-01, 2.5584E-01,   17.825567,  124.124924,
   655.210,  1971.245, 2.5743E-01, 2.4532E-01,   17.823317,  124.464561,
   691.210,  1971.245, 2.4756E-01, 1.9113E-01,   17.820477,  124.804146,
   727.210,  1971.245, 3.0992E-01, 2.0766E-01,   17.817045,  125.143661,
   763.210,  1971.245, 2.5492E-01, 1.8848E-01,   17.813026,  125.483093,
   799.210,  1971.245, 1.7838E-01, 1.5703E-01,   17.808420,  125.822433,
   835.210,  1971.245, 1.4918E-01, 1.4527E-01,   17.803226,  126.161659,
   871.210,  1971.245, 1.4457E-01, 1.1974E-01,   17.797447,  126.500763,
    43.210,  2007.245, 2.6738E-01, 1.3744E-01,   18.105825,  118.685799,
    79.210,  2007.245, 2.7361E-01, 2.5313E-01,   18.113134,  119.025177,
   115.210,  2007.245, 4.3112E-01, 3.1056E-01,   18.119850,  119.364716,
   151.210,  2007.245, 5.2781E-01, 4.8971E-01,   18.125967,  119.704384,
   187.210,  2007.245, 4.9996E-01, 4.6979E-01,   18.131489,  120.044189,
   223.210,  2007.245, 4.9431E-01, 4.8830E-01,   18.136410,  120.384102,
   259.210,  2007.245, 3.0208E-01, 2.6144E-01,   18.140734,  120.724121,
   295.210,  2007.245, 7.3428E-02, 6.8690E-02,   18.144457,  121.064232,
   331.210,  2007.245, 8.6309E-02, 5.4641E-02,   18.147579,  121.404411,
   367.210,  2007.245, 1.0299E-01, 9.2336E-02,   18.150101,  121.744652,
   403.210,  2007.245, 1.0050E-01, 8.8348E-02,   18.152020,  122.084946,
   439.210,  2007.245, 2.2472E-01, 9.4388E-02,   18.153337,  122.425278,
   475.210,  2007.245, 1.6540E-01, 1.5062E-01,   18.154053,  122.765625,
   511.210,  2007.245, 2.8234E-01, 2.1267E-01,   18.154167,  123.105988,
   547.210,  2007.245, 2.5472E-01, 2.4819E-01,   18.153679,  123.446342,
   583.210,  2007.245, 2.5732E-01, 2.5626E-01,   18.152588,  123.786674,
   619.210,  2007.245, 2.2725E-01, 1.8115E-01,   18.150894,  124.126984,
   655.210,  2007.245, 2.1615E-01, 2.0300E-01,   18.148600,  124.467247,
   691.210,  2007.245, 1.9689E-01, 1.9241E-01,   18.145704,  124.807457,
   727.210,  2007.245, 1.9828E-01, 1.6689E-01,   18.142208,  125.147591,
   763.210,  2007.245, 2.9247E-01, 1.7258E-01,   18.138111,  125.487648,
   799.210,  2007.245, 2.1086E-01, 1.4575E-01,   18.133415,  125.827599,
   835.210,  2007.245, 1.3266E-01, 1.2484E-01,   18.128120,  126.167450,
   871.210,  2007.245, 1.1869E-01, 1.0315E-01,   18.122227,  126.507172,
    43.210,  2043.245, 1.7392E-01, 1.4586E-01,   18.430279,  118.677765,
    79.210,  2043.245, 2.2449E-01, 2.2086E-01,   18.437729,  119.017769,
   115.210,  2043.245, 3.0298E-01, 2.0260E-01,   18.444571,  119.357933,
   151.210,  2043.245, 4.9780E-01, 3.5106E-01,   18.450806,  119.698235,
   187.210,  2043.245, 3.5345E-01, 3.3566E-01,   18.456432,  120.038666,
   223.210,  2043.245, 4.8839E-01, 4.6443E-01,   18.461449,  120.379219,
   259.210,  2043.245, 2.1578E-01, 2.1481E-01,   18.465855,  120.719872,
   295.210,  2043.245, 9.4248E-02, 8.3054E-02,   18.469650,  121.060608,
   331.210,  2043.245, 7.2550E-02, 6.7209E-02,   18.472832,  121.401428,
   367.210,  2043.245, 6.6092E-02, 5.6405E-02,   18.475401,  121.742310,
   403.210,  2043.245, 8.3405E-02, 7.1033E-02,   18.477358,  122.083237,
   439.210,  2043.245, 1.7631E-01, 8.3559E-02,   18.478701,  122.424202,
   475.210,  2043.245, 1.6498E-01, 1.0253E-01,   18.479431,  122.765190,
   511.210,  2043.245, 1.8907E-01, 1.4296E-01,   18.479548,  123.106186,
   547.210,  2043.245, 2.4464E-01, 1.6629E-01,   18.479050,  123.447174,
   583.210,  2043.245, 2.0807E-01, 1.7118E-01,   18.477938,  123.788147,
   619.210,  2043.245, 1.6209E-01, 1.5465E-01,   18.476212,  124.129089,
   655.210,  2043.245, 1.8441E-01, 1.4057E-01,   18.473873,  124.469994,
   691.210,  2043.245, 1.9341E-01, 1.7079E-01,   18.470922,  124.810837,
   727.210,  2043.245, 1.5547E-01, 1.3995E-01,   18.467360,  125.151604,
   763.210,  2043.245, 1.5962E-01, 1.5122E-01,   18.463182,  125.492294,
   799.210,  2043.245, 2.4479E-01, 1.1703E-01,   18.458397,  125.832878,
   835.210,  2043.245, 1.4008E-01, 1.2113E-01,   18.453001,  126.173363,
   871.210,  2043.245, 1.0261E-01, 8.7369E-02,   18.446995,  126.513718,
    43.210,  1395.245, 4.8792E-01, 4.8448E-01,   12.588134,  118.797943,
    79.210,  1395.245, 7.7277E-01, 7.4556E-01,   12.593129,  119.128555,
   115.210,  1395.245, 7.5565E-01, 6.7131E-01,   12.597718,  119.459305,
