     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 1.9804E-03
   439.210,  1719.245, 3.7087E-03
   475.210,  1719.245, 6.8109E-03
    43.210,  1755.245, 1.6819E-02
   367.210,  1755.245, 3.7049E-04
   403.210,  1755.245, 7.3406E-04
   439.210,  1755.245, 1.0344E-03
   475.210,  1755.245, 2.1256E-03
    43.210,  1791.245, 1.0070E-02
   331.210,  1791.245, 1.6797E-04
   367.210,  1791.245, 1.2943E-04
   403.210,  1791.245, 1.7107E-04
   439.210,  1791.245, 2.9352E-04
    43.210,  1827.245, 5.0220E-03
   367.210,  1827.245, 6.2393E-05
   403.210,  1827.245, 4.7877E-05
   439.210,  1827.245, 8.2766E-05
    79.210,  1863.245, 1.0286E-02
   367.210,  1863.245, 4.9230E-05
   403.210,  1863.245, 2.3061E-05
   367.210,  1899.245, 4.7192E-05
   151.210,  1467.245, 5.9244E-02
    79.210,  1503.245, 1.3625E-01
   115.210,  1503.245, 1.6654E-01
    43.210,  1539.245, 5.8308E-02
    79.210,  1539.245, 1.1126E-01
   115.210,  1539.245, 1.6301E-01
    43.210,  1575.245, 3.8302E-02
    79.210,  1575.245, 6.9838E-02
    43.210,  1611.245, 2.5360E-02
    79.210,  1611.245, 4.4705E-02
    43.210,  1647.245, 2.3768E-02
    43.210,  1683.245, 2.6770E-02
    43.210,  1719.245, 2.3911E-02
   367.210,  1719.245, 8.7254E-04
   403.210,  1719.245, 1.9804E-03
   439.210,  1719.245, 3.7087E-03
   475.210,  1719.245, 6.8109E-03
    43.210,  1755.245, 1.6819E-02
   367.210,  1755.245, 3.7049E-04
   403.210,  1755.245, 7.3407E-04
   439.210,  1755.245, 1.0344E-03
   475.210,  1755.245, 2.1256E-03
    43.210,  1791.245, 1.0070E-02
   331.210,  1791.245, 1.6797E-04
   367.210,  1791.245, 1.2943E-04
   403.210,  1791.245, 1.7107E-04
   439.210,  1791.245, 2.9352E-04
    43.210,  1827.245, 5.0220E-03
   367.210,  1827.245, 6.2393E-05
   403.210,  1827.245, 4.7877E-05
   439.210,  1827.245, 8.2766E-05
    79.210,  1863.245, 1.0286E-02
   367.210,  1863.245, 4.9230E-05
   403.210,  1863.245, 2.3061E-05
   367.210,  1899.245, 4.7192E-05
    43.210,  1251.245, 3.2418E-04
    79.210,  1251.245, 5.1543E-04
   115.210,  1251.245, 2.5046E-04
   151.210,  1251.245, 1.5356E-04
   187.210,  1251.245, 1.1909E-04
   223.210,  1251.245, 1.3368E-04
   259.210,  1251.245, 1.2220E-04
   295.210,  1251.245, 1.4932E-04
   331.210,  1251.245, 1.2515E-04
    43.210,  1287.245, 8.6965E-04
    79.210,  1287.245, 1.1373E-03
   115.210,  1287.245, 7.6501E-04
   151.210,  1287.245, 4.5313E-04
   187.210,  1287.245, 2.7808E-04
   223.210,  1287.245, 2.1799E-04
   259.210,  1287.245, 2.0444E-04
   295.210,  1287.245, 1.4927E-04
   331.210,  1287.245, 8.0462E-05
   367.210,  1287.245, 6.1632E-05
    43.210,  1323.245, 2.5623E-03
    79.210,  1323.245, 2.6296E-03
   115.210,  1323.245, 2.1874E-03
   403.210,  1323.245, 4.5631E-05
    43.210,  1359.245, 8.1907E-03
    79.210,  1359.245, 7.3293E-03
   439.210,  1359.245, 5.5204E-06
   475.210,  1359.245, 1.2784E-05
   547.210,  1359.245, 8.4302E-05
   151.210,  1323.245, 1.4328E-03
   187.210,  1323.245, 8.7854E-04
   223.210,  1323.245, 5.4032E-04
   259.210,  1323.245, 8.3245E-04
   295.210,  1323.245, 2.3799E-04
   331.210,  1323.245, 7.0130E-05
   367.210,  1323.245, 1.0823E-04
   115.210,  1359.245, 5.2729E-03
   151.210,  1359.245, 3.7076E-03
   187.210,  1359.245, 2.7515E-03
   223.210,  1359.245, 1.8115E-03
   259.210,  1359.245, 1.3498E-03
   295.210,  1359.245, 2.3599E-04
   331.210,  1359.245, 8.9298E-05
   367.210,  1359.245, 2.6046E-04
   403.210,  1359.245, 8.5021E-05
   619.210,  1323.245, 1.5583E-03
   871.210,   567.245, 2.8659E-05
   871.210,   603.245, 2.5851E-04
    43.210,   567.245, 8.5032E-06
    43.210,  2007.245, 2.8519E-04
    79.210,  2007.245, 6.6098E-04
   115.210,  2007.245, 1.3049E-03
   151.210,  2007.245, 1.1848E-03
   187.210,  2007.245, 1.4723E-03
   223.210,  2007.245, 1.5109E-03
   259.210,  2007.245, 7.6705E-04
   295.210,  2007.245, 2.7663E-04
   331.210,  2007.245, 9.2340E-05
   367.210,  2007.245, 3.2171E-05
   403.210,  2007.245, 1.1281E-05
   439.210,  2007.245, 4.1565E-06
   475.210,  2007.245, 5.1538E-06
   475.210,   891.245, 2.2928E-04
   475.210,   927.245, 1.4357E-04
   511.210,  1431.245, 4.4150E-07
   475.210,   963.245, 2.7263E-04
   511.210,   963.245, 2.4940E-04
   475.210,   999.245, 6.4208E-04
   511.210,   999.245, 3.1649E-04
   475.210,  1035.245, 3.4627E-03
   475.210,  1359.245, 1.2784E-05
   475.210,  1395.245, 1.8271E-06
   511.210,  1395.245, 1.1467E-06
   475.210,  1431.245, 9.3827E-07
   871.210,  1287.245, 3.4010E-05
   871.210,  1323.245, 2.0118E-05
   871.210,  1359.245, 1.2489E-05
   871.210,  1395.245, 2.6693E-05
   871.210,  1431.245, 7.6994E-05
   655.210,  1251.245, 2.6873E-03
   691.210,  1215.245, 5.0027E-04
   511.210,  2007.245, 1.0920E-05
    43.210,  2043.245, 7.5123E-05
   403.210,  2043.245, 7.5454E-06
   439.210,  2043.245, 2.7078E-06
   475.210,  2043.245, 1.4921E-06
   511.210,  2043.245, 2.5381E-06
    79.210,  2043.245, 2.6030E-04
   115.210,  2043.245, 8.4942E-04
   151.210,  2043.245, 7.1895E-04
   187.210,  2043.245, 6.3663E-04
   223.210,  2043.245, 7.8216E-04
   259.210,  2043.245, 4.0333E-04
   295.210,  2043.245, 1.5093E-04
   331.210,  2043.245, 5.3724E-05
   367.210,  2043.245, 2.0453E-05
   655.210,   567.245, 1.1051E-02
   691.210,   567.245, 1.1036E-02
   727.210,   567.245, 3.1454E-03
   763.210,   567.245, 3.2972E-03
   799.210,   567.245, 1.2385E-03
   619.210,   603.245, 2.6138E-03
   655.210,   603.245, 6.1177E-03
   691.210,   603.245, 2.7387E-02
   763.210,   603.245, 5.9523E-03
   799.210,   603.245, 6.1094E-03
   835.210,   603.245, 3.9571E-04
   619.210,   639.245, 1.3315E-03
   655.210,   639.245, 3.8582E-03
   799.210,   639.245, 1.8166E-02
   835.210,   639.245, 2.3349E-03
   871.210,   639.245, 3.7954E-04
   331.210,   675.245, 1.3788E-04
   367.210,   675.245, 2.1382E-04
   403.210,   675.245, 3.1572E-04
   439.210,   675.245, 4.1209E-04
   619.210,   675.245, 8.9126E-04
   655.210,   675.245, 2.2276E-03
   835.210,   675.245, 4.6696E-03
   871.210,   675.245, 4.9425E-04
   295.210,   711.245, 1.0182E-04
   331.210,   711.245, 1.2721E-04
   367.210,   711.245, 1.7963E-04
   403.210,   711.245, 3.8978E-04
   439.210,   711.245, 7.1466E-04
   475.210,   711.245, 8.8458E-04
   655.210,   711.245, 4.0009E-04
   691.210,   711.245, 1.5547E-03
   727.210,   711.245, 4.1619E-03
   871.210,   711.245, 7.4316E-04
   295.210,   747.245, 1.0432E-04
   331.210,   747.245, 1.1524E-04
   439.210,   747.245, 1.0190E-03
   475.210,   747.245, 2.0118E-03
   835.210,   747.245, 5.1413E-03
   871.210,   747.245, 1.8590E-03
   259.210,   783.245, 1.7327E-04
   295.210,   783.245, 1.3416E-04
   331.210,   783.245, 1.1623E-04
   439.210,   783.245, 6.9280E-04
   475.210,   783.245, 2.0615E-03
   871.210,   783.245, 1.3333E-03
   295.210,   819.245, 2.0371E-04
   331.210,   819.245, 1.4257E-04
   403.210,   819.245, 1.9542E-04
   439.210,   819.245, 3.6871E-04
   475.210,   819.245, 7.3947E-04
   295.210,   855.245, 3.2432E-04
   331.210,   855.245, 2.1508E-04
   367.210,   855.245, 1.3628E-04
   403.210,   855.245, 1.2822E-04
   439.210,   855.245, 2.0490E-04
   367.210,   891.245, 2.3111E-04
   403.210,   891.245, 1.5323E-04
   439.210,  1071.245, 6.5132E-03
   367.210,  1107.245, 2.7617E-02
   403.210,  1107.245, 2.1697E-02
   439.210,  1107.245, 7.1147E-03
   475.210,  1107.245, 8.8890E-03
   367.210,  1143.245, 5.4834E-03
   403.210,  1143.245, 4.2550E-02
   511.210,  1143.245, 7.8783E-03
   331.210,  1179.245, 7.0402E-04
   367.210,  1179.245, 1.2324E-03
   403.210,  1179.245, 3.2961E-03
   511.210,  1179.245, 1.6992E-03
   367.210,  1215.245, 3.6431E-04
   403.210,  1215.245, 4.8030E-04
   583.210,  1215.245, 1.1586E-02
   619.210,  1215.245, 1.4371E-02
   367.210,  1251.245, 1.0352E-04
   403.210,  1251.245, 1.0997E-04
   439.210,  1251.245, 1.7268E-03
   583.210,  1251.245, 3.8959E-03
   619.210,  1251.245, 5.6208E-03
   403.210,  1287.245, 5.5270E-05
   439.210,  1287.245, 9.6213E-05
   475.210,  1287.245, 2.6356E-04
   511.210,  1287.245, 4.8009E-04
   547.210,  1287.245, 9.0479E-03
   583.210,  1287.245, 3.1266E-03
   619.210,  1287.245, 1.9433E-03
   439.210,  1323.245, 1.7974E-05
   475.210,  1323.245, 8.9064E-05
   511.210,  1323.245, 1.1034E-04
   547.210,  1323.245, 1.4892E-03
   583.210,  1323.245, 2.0131E-03
   511.210,  1359.245, 9.9310E-06
   223.210,  1431.245, 8.4370E-03
   259.210,  1431.245, 6.2028E-03
   295.210,  1431.245, 3.6241E-03
   331.210,  1431.245, 3.2704E-03
   367.210,  1431.245, 2.9509E-03
   403.210,  1431.245, 2.5745E-04
   439.210,  1431.245, 4.5972E-06
   187.210,  1467.245, 3.7796E-02
   223.210,  1467.245, 1.9705E-02
   259.210,  1467.245, 1.5791E-02
   295.210,  1467.245, 7.1950E-02
   331.210,  1467.245, 5.6927E-02
   367.210,  1467.245, 2.4287E-02
   403.210,  1467.245, 4.6635E-04
   439.210,  1467.245, 8.7325E-05
   475.210,  1467.245, 2.5504E-05
   511.210,  1467.245, 9.5775E-06
   187.210,  1503.245, 1.5433E-01
   223.210,  1503.245, 1.0593E-01
   295.210,  1503.245, 4.2722E-01
   403.210,  1503.245, 8.7345E-03
   439.210,  1503.245, 4.7827E-03
   475.210,  1503.245, 5.0040E-04
   511.210,  1503.245, 2.4611E-05
   547.210,  1503.245, 1.9111E-06
   511.210,  1539.245, 5.7683E-05
   547.210,  1539.245, 8.0561E-06
   547.210,  1575.245, 3.8534E-04
   583.210,  1575.245, 9.1539E-05
   331.210,  1611.245, 1.0643E-02
   403.210,  1611.245, 7.3305E-02
   511.210,  1611.245, 8.7831E-03
   547.210,  1611.245, 2.9997E-03
   583.210,  1611.245, 1.3891E-03
   403.210,  1647.245, 2.4150E-02
   439.210,  1647.245, 3.2172E-02
   475.210,  1647.245, 1.9733E-02
   511.210,  1647.245, 1.2821E-02
   547.210,  1647.245, 6.5485E-03
   475.210,  1683.245, 1.2952E-02
   511.210,  1683.245, 8.3423E-03
   871.210,   675.245, 4.9425E-04
   871.210,   711.245, 7.4316E-04
   871.210,   747.245, 1.8590E-03
   871.210,   783.245, 1.3333E-03
   637.210,   729.245, 3.7912E-04
   655.210,   729.245, 6.4108E-04
   673.210,   729.245, 1.5303E-03
   691.210,   729.245, 2.8180E-03
   709.210,   729.245, 3.2278E-03
   727.210,   729.245, 6.1290E-03
   655.210,   747.245, 9.6717E-04
   673.210,   747.245, 1.7707E-03
   691.210,   747.245, 2.7155E-03
   709.210,   747.245, 3.6996E-03
   727.210,   747.245, 8.7812E-03
   655.210,   765.245, 1.0708E-03
   673.210,   765.245, 1.6191E-03
   691.210,   765.245, 2.4122E-03
   709.210,   765.245, 3.4526E-03
   835.210,   765.245, 3.1833E-03
   601.210,   783.245, 8.4516E-04
   619.210,   783.245, 1.0480E-03
   637.210,   783.245, 9.2914E-04
   655.210,   783.245, 8.6662E-04
   673.210,   783.245, 1.0211E-03
   691.210,   783.245, 1.3365E-03
   709.210,   783.245, 1.3848E-03
   835.210,   783.245, 3.1559E-03
   853.210,   783.245, 1.7245E-03
   565.210,   801.245, 5.4236E-03
   583.210,   801.245, 2.1874E-03
   601.210,   801.245, 1.6327E-03
   619.210,   801.245, 1.2584E-03
   637.210,   801.245, 6.9634E-04
   655.210,   801.245, 5.0933E-04
   673.210,   801.245, 4.8942E-04
   691.210,   801.245, 5.4504E-04
   709.210,   801.245, 6.6260E-04
   727.210,   801.245, 1.1159E-03
   817.210,   801.245, 4.3580E-03
   835.210,   801.245, 2.2565E-03
   853.210,   801.245, 9.6574E-04
   871.210,   801.245, 6.2397E-04
   547.210,   819.245, 1.4176E-02
   565.210,   819.245, 1.4449E-02
   583.210,   819.245, 4.9835E-03
   601.210,   819.245, 2.7333E-03
   619.210,   819.245, 1.1131E-03
   637.210,   819.245, 5.3568E-04
   655.210,   819.245, 3.6190E-04
   673.210,   819.245, 2.9565E-04
   691.210,   819.245, 3.1978E-04
   709.210,   819.245, 4.9583E-04
   727.210,   819.245, 1.1387E-03
   745.210,   819.245, 5.4992E-03
   799.210,   819.245, 1.1557E-02
   817.210,   819.245, 3.5221E-03
   835.210,   819.245, 1.6099E-03
   853.210,   819.245, 7.4619E-04
   871.210,   819.245, 4.5711E-04
   529.210,   837.245, 2.6671E-03
   547.210,   837.245, 6.7571E-03
   565.210,   837.245, 2.1788E-02
   583.210,   837.245, 1.3135E-02
   601.210,   837.245, 4.1787E-03
   619.210,   837.245, 1.4674E-03
   637.210,   837.245, 7.6731E-04
   655.210,   837.245, 3.9022E-04
   673.210,   837.245, 2.5826E-04
   691.210,   837.245, 2.4293E-04
   709.210,   837.245, 3.3702E-04
   727.210,   837.245, 7.5736E-04
   745.210,   837.245, 4.1207E-03
   763.210,   837.245, 1.2853E-02
   781.210,   837.245, 1.7579E-02
   799.210,   837.245, 8.5745E-03
   817.210,   837.245, 2.9158E-03
   835.210,   837.245, 1.1989E-03
   853.210,   837.245, 6.9419E-04
   871.210,   837.245, 3.8447E-04
   475.210,   855.245, 3.6486E-04
   511.210,   855.245, 7.4244E-04
   529.210,   855.245, 1.3512E-03
   547.210,   855.245, 2.6722E-03
   565.210,   855.245, 1.0180E-02
   583.210,   855.245, 3.8497E-02
   601.210,   855.245, 1.3372E-02
   619.210,   855.245, 3.4064E-03
   637.210,   855.245, 2.1917E-03
   655.210,   855.245, 7.9309E-04
   673.210,   855.245, 4.4305E-04
   691.210,   855.245, 2.9579E-04
   709.210,   855.245, 2.5845E-04
   727.210,   855.245, 4.7343E-04
   745.210,   855.245, 1.7982E-03
   763.210,   855.245, 3.7308E-03
   781.210,   855.245, 6.6283E-03
   799.210,   855.245, 6.1096E-03
   817.210,   855.245, 2.6349E-03
   835.210,   855.245, 1.0796E-03
   853.210,   855.245, 6.3528E-04
   511.210,   873.245, 5.7790E-04
   529.210,   873.245, 9.4211E-04
   547.210,   873.245, 1.5837E-03
   565.210,   873.245, 3.5343E-03
   583.210,   873.245, 2.0870E-02
   727.210,   873.245, 3.9834E-04
   745.210,   873.245, 7.7826E-04
   763.210,   873.245, 1.2492E-03
   781.210,   873.245, 2.1727E-03
   799.210,   873.245, 3.8495E-03
   817.210,   873.245, 2.1921E-03
   835.210,   873.245, 9.4304E-04
   511.210,   891.245, 4.3996E-04
   529.210,   891.245, 6.5777E-04
   547.210,   891.245, 1.0353E-03
   565.210,   891.245, 2.2431E-03
   763.210,   891.245, 7.4768E-04
   781.210,   891.245, 9.5362E-04
   799.210,   891.245, 2.2677E-03
   511.210,   909.245, 3.2166E-04
   529.210,   909.245, 5.6271E-04
   547.210,   909.245, 9.6903E-04
   565.210,   909.245, 2.2616E-03
   781.210,   909.245, 4.8160E-04
   799.210,   909.245, 1.1792E-03
   511.210,   927.245, 2.3516E-04
   529.210,   927.245, 4.7970E-04
   547.210,   927.245, 1.0045E-03
   565.210,   927.245, 2.5382E-03
   799.210,   927.245, 6.6740E-04
   511.210,   945.245, 1.9305E-04
   529.210,   945.245, 3.7316E-04
   547.210,   945.245, 8.9132E-04
   565.210,   945.245, 2.4629E-03
   583.210,   945.245, 7.7188E-03
   799.210,   945.245, 5.6822E-04
   817.210,   945.245, 8.5787E-04
   529.210,   963.245, 3.4965E-04
   547.210,   963.245, 6.7942E-04
   565.210,   963.245, 1.6965E-03
   583.210,   963.245, 5.0757E-03
   799.210,   963.245, 7.3820E-04
   817.210,   963.245, 7.1712E-04
   529.210,   981.245, 4.2995E-04
   547.210,   981.245, 6.0968E-04
   565.210,   981.245, 1.1103E-03
   583.210,   981.245, 2.5210E-03
   799.210,   981.245, 1.0608E-03
   817.210,   981.245, 6.0265E-04
   547.210,   999.245, 6.5485E-04
   565.210,   999.245, 9.1370E-04
   583.210,   999.245, 1.6627E-03
   799.210,   999.245, 1.3504E-03
   529.210,  1017.245, 4.3295E-04
   547.210,  1017.245, 6.3995E-04
   565.210,  1017.245, 8.1681E-04
   583.210,  1017.245, 1.0918E-03
   601.210,  1017.245, 2.0657E-03
   799.210,  1017.245, 1.6531E-03
   511.210,  1035.245, 1.5769E-03
   529.210,  1035.245, 9.0745E-04
   547.210,  1035.245, 9.8435E-04
   565.210,  1035.245, 6.7456E-04
   583.210,  1035.245, 7.0780E-04
   601.210,  1035.245, 1.4802E-03
   781.210,  1035.245, 3.1363E-03
   799.210,  1035.245, 1.6644E-03
   493.210,  1053.245, 8.6744E-03
   511.210,  1053.245, 6.5755E-03
   529.210,  1053.245, 3.2832E-03
   547.210,  1053.245, 1.9490E-03
   565.210,  1053.245, 1.7422E-03
   583.210,  1053.245, 1.3843E-03
   601.210,  1053.245, 1.7233E-03
   619.210,  1053.245, 9.1055E-04
   637.210,  1053.245, 8.8306E-04
   763.210,  1053.245, 3.8635E-03
   781.210,  1053.245, 1.9921E-03
   475.210,  1071.245, 1.1187E-02
   493.210,  1071.245, 1.5038E-02
   511.210,  1071.245, 2.7168E-02
   529.210,  1071.245, 1.5266E-02
   547.210,  1071.245, 6.7237E-03
   565.210,  1071.245, 5.0921E-03
   583.210,  1071.245, 3.0436E-03
   601.210,  1071.245, 1.9336E-03
   619.210,  1071.245, 7.8193E-04
   637.210,  1071.245, 6.0820E-04
   655.210,  1071.245, 5.6623E-04
   673.210,  1071.245, 8.1575E-04
   691.210,  1071.245, 2.1219E-03
   709.210,  1071.245, 4.2485E-03
   727.210,  1071.245, 7.1828E-03
   745.210,  1071.245, 7.0750E-03
   763.210,  1071.245, 3.4579E-03
   475.210,  1089.245, 8.3536E-03
   493.210,  1089.245, 1.2955E-02
   511.210,  1089.245, 4.0666E-02
   529.210,  1089.245, 7.5663E-02
   547.210,  1089.245, 4.7809E-02
   619.210,  1089.245, 9.5089E-04
   637.210,  1089.245, 3.4551E-04
   655.210,  1089.245, 3.4294E-04
   673.210,  1089.245, 3.8540E-04
   691.210,  1089.245, 9.4227E-04
   709.210,  1089.245, 2.1121E-03
   727.210,  1089.245, 3.5528E-03
   493.210,  1107.245, 1.0520E-02
   511.210,  1107.245, 3.0730E-02
   529.210,  1107.245, 1.0121E-01
   637.210,  1107.245, 9.7942E-04
   655.210,  1107.245, 5.0571E-04
   673.210,  1107.245, 3.8469E-04
   691.210,  1107.245, 4.8634E-04
   511.210,  1125.245, 1.9752E-02
   637.210,  1125.245, 2.6638E-03
   655.210,  1125.245, 1.3330E-03
   673.210,  1125.245, 6.4520E-04
   691.210,  1125.245, 3.1899E-04
   637.210,  1143.245, 6.0033E-03
   655.210,  1143.245, 2.4533E-03
   673.210,  1143.245, 1.1969E-03
   691.210,  1143.245, 3.7191E-04
   637.210,  1161.245, 1.9745E-02
   655.210,  1161.245, 6.4192E-03
   673.210,  1161.245, 1.7313E-03
   691.210,  1161.245, 4.3166E-04
   619.210,  1179.245, 1.9261E-02
   637.210,  1179.245, 1.3422E-02
   655.210,  1179.245, 8.9775E-03
   673.210,  1179.245, 3.3850E-03
   691.210,  1179.245, 5.4995E-04
   601.210,  1197.245, 5.3443E-02
   619.210,  1197.245, 1.3415E-02
   637.210,  1197.245, 1.1686E-02
   655.210,  1197.245, 7.7892E-03
   673.210,  1197.245, 3.1852E-03
   655.210,  1215.245, 4.7265E-03
   673.210,  1215.245, 1.7369E-03
   853.210,   783.245, 1.7245E-03
   853.210,   801.245, 9.6574E-04
   871.210,   801.245, 6.2397E-04
   853.210,   819.245, 7.4620E-04
   871.210,   819.245, 4.5711E-04
   853.210,   837.245, 6.9419E-04
   871.210,   837.245, 3.8447E-04
   853.210,   855.245, 6.3528E-04
   673.210,   873.245, 1.2605E-03
   691.210,   873.245, 6.9441E-04
   709.210,   873.245, 3.8887E-04
   673.210,   891.245, 4.8812E-03
   691.210,   891.245, 2.6929E-03
   709.210,   891.245, 1.3613E-03
   727.210,   891.245, 1.1952E-03
   745.210,   891.245, 1.2188E-03
   727.210,   909.245, 6.5860E-03
   745.210,   909.245, 2.2776E-03
   763.210,   909.245, 6.0000E-04
   745.210,   927.245, 1.9255E-03
   763.210,   927.245, 5.7623E-04
   781.210,   927.245, 5.0208E-04
   745.210,   945.245, 1.7588E-03
   763.210,   945.245, 8.2786E-04
   781.210,   945.245, 5.9670E-04
   601.210,   963.245, 1.6655E-02
   619.210,   963.245, 3.9761E-02
   637.210,   963.245, 8.1020E-02
   745.210,   963.245, 2.1360E-03
   763.210,   963.245, 1.2256E-03
   781.210,   963.245, 8.6711E-04
   601.210,   981.245, 6.9354E-03
   619.210,   981.245, 1.6916E-02
   637.210,   981.245, 3.5959E-02
   745.210,   981.245, 4.1235E-03
   763.210,   981.245, 2.2484E-03
   781.210,   981.245, 1.3930E-03
   601.210,   999.245, 3.3939E-03
   619.210,   999.245, 6.6840E-03
   637.210,   999.245, 1.3136E-02
   745.210,   999.245, 6.9194E-03
   763.210,   999.245, 3.6476E-03
   781.210,   999.245, 2.3088E-03
   619.210,  1017.245, 3.2455E-03
   637.210,  1017.245, 5.0595E-03
   655.210,  1017.245, 8.2684E-03
   673.210,  1017.245, 1.4987E-02
   709.210,  1017.245, 4.3437E-02
   727.210,  1017.245, 2.2722E-02
   745.210,  1017.245, 1.1660E-02
   763.210,  1017.245, 6.5437E-03
   781.210,  1017.245, 3.7276E-03
   619.210,  1035.245, 1.5369E-03
   637.210,  1035.245, 1.9377E-03
   655.210,  1035.245, 2.7299E-03
   673.210,  1035.245, 5.1714E-03
   691.210,  1035.245, 8.9423E-03
   709.210,  1035.245, 1.9149E-02
   727.210,  1035.245, 2.4953E-02
   745.210,  1035.245, 1.0958E-02
   763.210,  1035.245, 5.6419E-03
   655.210,  1053.245, 1.1756E-03
   673.210,  1053.245, 2.1276E-03
   691.210,  1053.245, 4.5495E-03
   709.210,  1053.245, 8.3520E-03
   727.210,  1053.245, 1.4923E-02
   745.210,  1053.245, 9.6245E-03
   115.210,  1935.245, 6.0702E-03
   151.210,  1935.245, 8.0192E-03
   187.210,  1935.245, 6.7422E-03
   223.210,  1935.245, 5.1581E-03
   295.210,  1935.245, 4.9880E-04
   187.210,  1971.245, 3.1946E-03
   223.210,  1971.245, 2.6061E-03
   259.210,  1971.245, 1.4569E-03
   223.210,  1431.245, 8.4370E-03
   259.210,  1431.245, 6.2027E-03
   295.210,  1431.245, 3.6240E-03
   331.210,  1431.245, 3.2704E-03
   367.210,  1431.245, 2.9509E-03
   403.210,  1431.245, 2.5745E-04
   439.210,  1431.245, 4.5972E-06
   367.210,  1467.245, 2.4286E-02
   403.210,  1467.245, 4.6635E-04
   439.210,  1467.245, 8.7324E-05
   475.210,  1467.245, 2.5504E-05
   511.210,  1467.245, 9.5773E-06
   439.210,  1503.245, 4.7827E-03
   475.210,  1503.245, 5.0041E-04
   511.210,  1503.245, 2.4611E-05
   547.210,  1503.245, 1.9111E-06
   511.210,  1539.245, 5.7681E-05
   547.210,  1539.245, 8.0559E-06
   547.210,  1575.245, 3.8533E-04
   511.210,  1611.245, 8.7831E-03
   547.210,  1611.245, 2.9997E-03
   511.210,  1647.245, 1.2821E-02
   547.210,  1647.245, 6.5484E-03
   511.210,  1683.245, 8.3423E-03
   115.210,  1935.245, 6.0702E-03
