     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   367.210,  1719.245, 1.4318E-03
   403.210,  1719.245, 1.3160E-03
   439.210,  1719.245, 1.3949E-03
   475.210,  1719.245, 2.2390E-03
    43.210,  1755.245, 8.0693E-04
   367.210,  1755.245, 1.4015E-03
   403.210,  1755.245, 1.3332E-03
   439.210,  1755.245, 1.2505E-03
   475.210,  1755.245, 1.4397E-03
    43.210,  1791.245, 5.1620E-04
   331.210,  1791.245, 1.5090E-03
   367.210,  1791.245, 1.2975E-03
   403.210,  1791.245, 1.2239E-03
   439.210,  1791.245, 1.1130E-03
    43.210,  1827.245, 3.4179E-04
   367.210,  1827.245, 9.2680E-04
   403.210,  1827.245, 8.9097E-04
   439.210,  1827.245, 8.2344E-04
    79.210,  1863.245, 6.0560E-04
   367.210,  1863.245, 7.9758E-04
   403.210,  1863.245, 6.8189E-04
   367.210,  1899.245, 7.4121E-04
   151.210,  1467.245, 1.9887E-03
    79.210,  1503.245, 4.9173E-03
   115.210,  1503.245, 7.1444E-03
    43.210,  1539.245, 2.9941E-03
    79.210,  1539.245, 6.4886E-03
   115.210,  1539.245, 9.2713E-03
    43.210,  1575.245, 2.8700E-03
    79.210,  1575.245, 6.9599E-03
    43.210,  1611.245, 2.1332E-03
    79.210,  1611.245, 5.8773E-03
    43.210,  1647.245, 1.8254E-03
    43.210,  1683.245, 1.4043E-03
    43.210,  1719.245, 1.2381E-03
   367.210,  1719.245, 1.4318E-03
   403.210,  1719.245, 1.3160E-03
   439.210,  1719.245, 1.3949E-03
   475.210,  1719.245, 2.2390E-03
    43.210,  1755.245, 8.0693E-04
   367.210,  1755.245, 1.4015E-03
   403.210,  1755.245, 1.3332E-03
   439.210,  1755.245, 1.2505E-03
   475.210,  1755.245, 1.4397E-03
    43.210,  1791.245, 5.1620E-04
   331.210,  1791.245, 1.5090E-03
   367.210,  1791.245, 1.2975E-03
   403.210,  1791.245, 1.2239E-03
   439.210,  1791.245, 1.1130E-03
    43.210,  1827.245, 3.4179E-04
   367.210,  1827.245, 9.2680E-04
   403.210,  1827.245, 8.9097E-04
   439.210,  1827.245, 8.2344E-04
    79.210,  1863.245, 6.0561E-04
   367.210,  1863.245, 7.9758E-04
   403.210,  1863.245, 6.8189E-04
   367.210,  1899.245, 7.4120E-04
    43.210,  1251.245, 1.6958E-04
    79.210,  1251.245, 2.3320E-04
   115.210,  1251.245, 2.3700E-04
   151.210,  1251.245, 2.0375E-04
   187.210,  1251.245, 1.5975E-04
   223.210,  1251.245, 1.5698E-04
   259.210,  1251.245, 1.5266E-04
   295.210,  1251.245, 2.2213E-04
   331.210,  1251.245, 2.5720E-04
    43.210,  1287.245, 4.1319E-04
    79.210,  1287.245, 5.0619E-04
   115.210,  1287.245, 3.6475E-04
   151.210,  1287.245, 2.7921E-04
   187.210,  1287.245, 2.1968E-04
   223.210,  1287.245, 2.2428E-04
   259.210,  1287.245, 2.0940E-04
   295.210,  1287.245, 2.3856E-04
   331.210,  1287.245, 2.9889E-04
   367.210,  1287.245, 2.8753E-04
    43.210,  1323.245, 6.7346E-04
    79.210,  1323.245, 1.0321E-03
   115.210,  1323.245, 6.8201E-04
   403.210,  1323.245, 2.2958E-04
    43.210,  1359.245, 1.5319E-03
    79.210,  1359.245, 1.3065E-03
   439.210,  1359.245, 2.2925E-04
   475.210,  1359.245, 2.0496E-04
   547.210,  1359.245, 3.2823E-04
   151.210,  1323.245, 5.4468E-04
   187.210,  1323.245, 3.6939E-04
   223.210,  1323.245, 3.7096E-04
   259.210,  1323.245, 5.7586E-04
   295.210,  1323.245, 3.5349E-04
   331.210,  1323.245, 2.9757E-04
   367.210,  1323.245, 3.5762E-04
   115.210,  1359.245, 9.4453E-04
   151.210,  1359.245, 8.5189E-04
   187.210,  1359.245, 6.7465E-04
   223.210,  1359.245, 3.6164E-04
   259.210,  1359.245, 4.3904E-04
   295.210,  1359.245, 4.8676E-04
   331.210,  1359.245, 4.0234E-04
   367.210,  1359.245, 3.5146E-04
   403.210,  1359.245, 2.6928E-04
   619.210,  1323.245, 4.7480E-04
   871.210,   567.245, 1.8349E-05
   871.210,   603.245, 6.9186E-05
    43.210,   567.245, 2.8281E-05
    43.210,  2007.245, 6.9010E-05
    79.210,  2007.245, 1.1682E-04
   115.210,  2007.245, 1.8739E-04
   151.210,  2007.245, 3.5096E-04
   187.210,  2007.245, 5.3764E-04
   223.210,  2007.245, 9.4910E-04
   259.210,  2007.245, 1.5413E-03
   295.210,  2007.245, 1.3404E-03
   331.210,  2007.245, 8.8948E-04
   367.210,  2007.245, 5.1434E-04
   403.210,  2007.245, 4.2117E-04
   439.210,  2007.245, 3.5680E-04
   475.210,  2007.245, 3.0811E-04
   475.210,   891.245, 2.4077E-04
   475.210,   927.245, 1.9423E-04
   511.210,  1431.245, 3.6907E-04
   475.210,   963.245, 1.9056E-04
   511.210,   963.245, 2.6641E-04
   475.210,   999.245, 2.5778E-04
   511.210,   999.245, 2.8368E-04
   475.210,  1035.245, 5.6647E-04
   475.210,  1359.245, 2.0496E-04
   475.210,  1395.245, 2.4162E-04
   511.210,  1395.245, 2.2836E-04
   475.210,  1431.245, 3.1554E-04
   871.210,  1287.245, 9.3847E-05
   871.210,  1323.245, 9.2293E-05
   871.210,  1359.245, 8.7471E-05
   871.210,  1395.245, 9.4692E-05
   871.210,  1431.245, 1.0975E-04
   655.210,  1251.245, 1.2972E-03
   691.210,  1215.245, 5.1032E-04
   511.210,  2007.245, 3.2169E-04
    43.210,  2043.245, 4.5515E-05
   403.210,  2043.245, 2.9037E-04
   439.210,  2043.245, 2.6318E-04
   475.210,  2043.245, 2.3334E-04
   511.210,  2043.245, 2.3584E-04
    79.210,  2043.245, 8.8136E-05
   115.210,  2043.245, 1.3425E-04
   151.210,  2043.245, 2.1619E-04
   187.210,  2043.245, 3.8232E-04
   223.210,  2043.245, 5.6933E-04
   259.210,  2043.245, 8.3875E-04
   295.210,  2043.245, 8.0573E-04
   331.210,  2043.245, 5.5561E-04
   367.210,  2043.245, 3.5335E-04
   655.210,   567.245, 3.2564E-04
   691.210,   567.245, 3.0496E-04
   727.210,   567.245, 1.3344E-04
   763.210,   567.245, 1.4411E-04
   799.210,   567.245, 8.3426E-05
   619.210,   603.245, 1.7325E-04
   655.210,   603.245, 3.2492E-04
   691.210,   603.245, 8.9715E-04
   763.210,   603.245, 3.7206E-04
   799.210,   603.245, 3.8625E-04
   835.210,   603.245, 6.9077E-05
   619.210,   639.245, 1.8177E-04
   655.210,   639.245, 3.1298E-04
   799.210,   639.245, 5.5951E-04
   835.210,   639.245, 2.8550E-04
   871.210,   639.245, 1.0017E-04
   331.210,   675.245, 1.6408E-04
   367.210,   675.245, 1.3392E-04
   403.210,   675.245, 1.6365E-04
   439.210,   675.245, 2.2681E-04
   619.210,   675.245, 2.3084E-04
   655.210,   675.245, 5.3998E-04
   835.210,   675.245, 7.0583E-04
   871.210,   675.245, 1.2948E-04
   295.210,   711.245, 1.5460E-04
   331.210,   711.245, 2.1233E-04
   367.210,   711.245, 2.7766E-04
   403.210,   711.245, 2.5671E-04
   439.210,   711.245, 3.1909E-04
   475.210,   711.245, 3.0843E-04
   655.210,   711.245, 4.8322E-04
   691.210,   711.245, 5.9451E-04
   727.210,   711.245, 1.5149E-03
   871.210,   711.245, 1.6777E-04
   295.210,   747.245, 1.5208E-04
   331.210,   747.245, 3.4077E-04
   439.210,   747.245, 5.2947E-04
   475.210,   747.245, 6.6589E-04
   835.210,   747.245, 1.0111E-03
   871.210,   747.245, 2.3853E-04
   259.210,   783.245, 9.5373E-05
   295.210,   783.245, 1.2515E-04
   331.210,   783.245, 2.6600E-04
   439.210,   783.245, 3.9531E-04
   475.210,   783.245, 5.5609E-04
   871.210,   783.245, 3.1407E-04
   295.210,   819.245, 1.3133E-04
   331.210,   819.245, 1.5779E-04
   403.210,   819.245, 5.0084E-04
   439.210,   819.245, 2.7211E-04
   475.210,   819.245, 3.4607E-04
   295.210,   855.245, 1.1493E-04
   331.210,   855.245, 1.6182E-04
   367.210,   855.245, 2.3710E-04
   403.210,   855.245, 3.1001E-04
   439.210,   855.245, 2.3143E-04
   367.210,   891.245, 1.8188E-04
   403.210,   891.245, 2.0432E-04
   439.210,  1071.245, 8.8119E-04
   367.210,  1107.245, 6.8998E-04
   403.210,  1107.245, 9.9896E-04
   439.210,  1107.245, 7.8647E-04
   475.210,  1107.245, 7.8255E-04
   367.210,  1143.245, 3.6718E-04
   403.210,  1143.245, 1.8505E-03
   511.210,  1143.245, 8.8456E-04
   331.210,  1179.245, 1.7740E-04
   367.210,  1179.245, 2.4894E-04
   403.210,  1179.245, 6.7973E-04
   511.210,  1179.245, 7.1199E-04
   367.210,  1215.245, 2.2144E-04
   403.210,  1215.245, 4.6481E-04
   583.210,  1215.245, 8.3912E-04
   619.210,  1215.245, 3.4500E-03
   367.210,  1251.245, 2.6247E-04
   403.210,  1251.245, 3.8188E-04
   439.210,  1251.245, 6.3682E-04
   583.210,  1251.245, 5.5075E-04
   619.210,  1251.245, 1.2804E-03
   403.210,  1287.245, 2.6103E-04
   439.210,  1287.245, 2.7999E-04
   475.210,  1287.245, 3.3601E-04
   511.210,  1287.245, 5.3488E-04
   547.210,  1287.245, 1.8989E-03
   583.210,  1287.245, 1.3709E-03
   619.210,  1287.245, 7.8696E-04
   439.210,  1323.245, 2.0655E-04
   475.210,  1323.245, 2.1024E-04
   511.210,  1323.245, 2.3294E-04
   547.210,  1323.245, 6.7881E-04
   583.210,  1323.245, 1.8000E-03
   511.210,  1359.245, 2.0589E-04
   223.210,  1431.245, 5.1966E-04
   259.210,  1431.245, 9.6061E-04
   295.210,  1431.245, 3.6726E-03
   331.210,  1431.245, 3.6929E-03
   367.210,  1431.245, 1.4404E-03
   403.210,  1431.245, 6.6884E-04
   439.210,  1431.245, 4.3879E-04
   187.210,  1467.245, 1.0604E-03
   223.210,  1467.245, 1.1903E-03
   259.210,  1467.245, 2.2563E-03
   295.210,  1467.245, 2.6975E-02
   331.210,  1467.245, 2.4814E-02
   367.210,  1467.245, 9.1889E-03
   403.210,  1467.245, 1.8855E-03
   439.210,  1467.245, 8.0061E-04
   475.210,  1467.245, 5.8033E-04
   511.210,  1467.245, 6.0462E-04
   187.210,  1503.245, 5.9278E-03
   223.210,  1503.245, 1.2034E-02
   295.210,  1503.245, 6.0890E-02
   403.210,  1503.245, 1.5433E-02
   439.210,  1503.245, 3.5229E-03
   475.210,  1503.245, 1.2120E-03
   511.210,  1503.245, 9.8769E-04
   547.210,  1503.245, 8.8077E-04
   511.210,  1539.245, 1.3030E-03
   547.210,  1539.245, 8.6165E-04
   547.210,  1575.245, 6.7969E-04
   583.210,  1575.245, 5.4483E-04
   331.210,  1611.245, 7.7578E-03
   403.210,  1611.245, 1.7670E-02
   511.210,  1611.245, 3.2488E-03
   547.210,  1611.245, 1.0591E-03
   583.210,  1611.245, 7.8106E-04
   403.210,  1647.245, 7.0505E-03
   439.210,  1647.245, 4.2565E-03
   475.210,  1647.245, 4.9922E-03
   511.210,  1647.245, 2.8608E-03
   547.210,  1647.245, 1.1511E-03
   475.210,  1683.245, 2.5404E-03
   511.210,  1683.245, 2.1801E-03
   871.210,   675.245, 1.2948E-04
   871.210,   711.245, 1.6777E-04
   871.210,   747.245, 2.3853E-04
   871.210,   783.245, 3.1407E-04
   637.210,   729.245, 3.6034E-04
   655.210,   729.245, 4.5881E-04
   673.210,   729.245, 5.9576E-04
   691.210,   729.245, 6.2045E-04
   709.210,   729.245, 7.5373E-04
   727.210,   729.245, 1.6607E-03
   655.210,   747.245, 4.2070E-04
   673.210,   747.245, 4.9519E-04
   691.210,   747.245, 5.8180E-04
   709.210,   747.245, 9.0763E-04
   727.210,   747.245, 2.3483E-03
   655.210,   765.245, 3.8591E-04
   673.210,   765.245, 4.1651E-04
   691.210,   765.245, 4.8672E-04
   709.210,   765.245, 6.7224E-04
   835.210,   765.245, 6.8015E-04
   601.210,   783.245, 4.6270E-04
   619.210,   783.245, 3.7659E-04
   637.210,   783.245, 3.7352E-04
   655.210,   783.245, 3.9825E-04
   673.210,   783.245, 4.1299E-04
   691.210,   783.245, 4.4505E-04
   709.210,   783.245, 4.9758E-04
   835.210,   783.245, 5.5848E-04
   853.210,   783.245, 4.0353E-04
   565.210,   801.245, 1.7920E-03
   583.210,   801.245, 1.1015E-03
   601.210,   801.245, 6.7360E-04
   619.210,   801.245, 4.5731E-04
   637.210,   801.245, 4.2356E-04
   655.210,   801.245, 4.2680E-04
   673.210,   801.245, 4.2316E-04
   691.210,   801.245, 4.3199E-04
   709.210,   801.245, 4.7960E-04
   727.210,   801.245, 7.2899E-04
   817.210,   801.245, 6.7313E-04
   835.210,   801.245, 5.3889E-04
   853.210,   801.245, 3.7586E-04
   871.210,   801.245, 2.9065E-04
   547.210,   819.245, 1.8846E-03
   565.210,   819.245, 2.5198E-03
   583.210,   819.245, 1.5123E-03
   601.210,   819.245, 8.6463E-04
   619.210,   819.245, 6.0339E-04
   637.210,   819.245, 5.8474E-04
   655.210,   819.245, 5.6064E-04
   673.210,   819.245, 5.0739E-04
   691.210,   819.245, 4.8732E-04
   709.210,   819.245, 5.2513E-04
   727.210,   819.245, 6.8543E-04
   745.210,   819.245, 1.3868E-03
   799.210,   819.245, 9.5956E-04
   817.210,   819.245, 5.6646E-04
   835.210,   819.245, 4.1732E-04
   853.210,   819.245, 3.4077E-04
   871.210,   819.245, 2.7207E-04
   529.210,   837.245, 5.7969E-04
   547.210,   837.245, 9.4833E-04
   565.210,   837.245, 2.1169E-03
   583.210,   837.245, 1.8863E-03
   601.210,   837.245, 1.1174E-03
   619.210,   837.245, 1.0035E-03
   637.210,   837.245, 1.0894E-03
   655.210,   837.245, 1.0115E-03
   673.210,   837.245, 7.6442E-04
   691.210,   837.245, 6.2871E-04
   709.210,   837.245, 6.0433E-04
   727.210,   837.245, 6.6385E-04
   745.210,   837.245, 8.6128E-04
   763.210,   837.245, 1.2199E-03
   781.210,   837.245, 2.6472E-03
   799.210,   837.245, 9.9251E-04
   817.210,   837.245, 5.8833E-04
   835.210,   837.245, 4.1298E-04
   853.210,   837.245, 3.3529E-04
   871.210,   837.245, 2.6703E-04
   475.210,   855.245, 2.6996E-04
   511.210,   855.245, 3.8460E-04
   529.210,   855.245, 4.7974E-04
   547.210,   855.245, 6.3141E-04
   565.210,   855.245, 1.2218E-03
   583.210,   855.245, 3.8323E-03
   601.210,   855.245, 3.8789E-03
   619.210,   855.245, 2.4333E-03
   637.210,   855.245, 2.2648E-03
   655.210,   855.245, 2.1577E-03
   673.210,   855.245, 1.4321E-03
   691.210,   855.245, 9.4998E-04
   709.210,   855.245, 7.4445E-04
   727.210,   855.245, 7.0321E-04
   745.210,   855.245, 7.8088E-04
   763.210,   855.245, 8.9879E-04
   781.210,   855.245, 1.2233E-03
   799.210,   855.245, 1.0952E-03
   817.210,   855.245, 6.8854E-04
   835.210,   855.245, 4.6678E-04
   853.210,   855.245, 3.5698E-04
   511.210,   873.245, 3.5249E-04
   529.210,   873.245, 4.1676E-04
   547.210,   873.245, 5.1414E-04
   565.210,   873.245, 8.0399E-04
   583.210,   873.245, 3.2999E-03
   727.210,   873.245, 9.2647E-04
   745.210,   873.245, 9.3557E-04
   763.210,   873.245, 9.1948E-04
   781.210,   873.245, 8.6605E-04
   799.210,   873.245, 8.2799E-04
   817.210,   873.245, 6.8298E-04
   835.210,   873.245, 5.1347E-04
   511.210,   891.245, 3.2131E-04
   529.210,   891.245, 3.7479E-04
   547.210,   891.245, 4.6656E-04
   565.210,   891.245, 7.3275E-04
   763.210,   891.245, 1.0775E-03
   781.210,   891.245, 8.1998E-04
   799.210,   891.245, 7.6455E-04
   511.210,   909.245, 3.0208E-04
   529.210,   909.245, 3.7198E-04
   547.210,   909.245, 4.9695E-04
   565.210,   909.245, 8.3543E-04
   781.210,   909.245, 8.1451E-04
   799.210,   909.245, 6.8896E-04
   511.210,   927.245, 2.9404E-04
   529.210,   927.245, 3.8503E-04
   547.210,   927.245, 5.3977E-04
   565.210,   927.245, 9.8807E-04
   799.210,   927.245, 7.1307E-04
   511.210,   945.245, 2.8289E-04
   529.210,   945.245, 3.7021E-04
   547.210,   945.245, 5.2576E-04
   565.210,   945.245, 9.6441E-04
   583.210,   945.245, 1.9931E-03
   799.210,   945.245, 6.1537E-04
   817.210,   945.245, 6.4001E-04
   529.210,   963.245, 3.2994E-04
   547.210,   963.245, 4.5094E-04
   565.210,   963.245, 7.1977E-04
   583.210,   963.245, 1.3324E-03
   799.210,   963.245, 5.7847E-04
   817.210,   963.245, 6.0293E-04
   529.210,   981.245, 2.9103E-04
   547.210,   981.245, 3.6702E-04
   565.210,   981.245, 5.0773E-04
   583.210,   981.245, 8.0246E-04
   799.210,   981.245, 5.6021E-04
   817.210,   981.245, 5.4597E-04
   547.210,   999.245, 3.2771E-04
   565.210,   999.245, 3.8950E-04
   583.210,   999.245, 5.1600E-04
   799.210,   999.245, 6.3822E-04
   529.210,  1017.245, 4.3129E-04
   547.210,  1017.245, 4.1094E-04
   565.210,  1017.245, 4.3141E-04
   583.210,  1017.245, 4.2559E-04
   601.210,  1017.245, 4.7906E-04
   799.210,  1017.245, 7.5670E-04
   511.210,  1035.245, 1.2007E-03
   529.210,  1035.245, 9.5523E-04
   547.210,  1035.245, 7.1721E-04
   565.210,  1035.245, 5.2355E-04
   583.210,  1035.245, 4.3725E-04
   601.210,  1035.245, 4.1706E-04
   781.210,  1035.245, 1.0439E-03
   799.210,  1035.245, 7.4091E-04
   493.210,  1053.245, 1.3786E-03
   511.210,  1053.245, 3.2206E-03
   529.210,  1053.245, 1.8876E-03
   547.210,  1053.245, 5.8786E-04
   565.210,  1053.245, 5.8100E-04
   583.210,  1053.245, 4.2787E-04
   601.210,  1053.245, 3.0175E-04
   619.210,  1053.245, 3.2195E-04
   637.210,  1053.245, 2.7496E-04
   763.210,  1053.245, 1.4538E-03
   781.210,  1053.245, 8.6394E-04
   475.210,  1071.245, 8.7925E-04
   493.210,  1071.245, 1.6072E-03
   511.210,  1071.245, 6.6949E-03
   529.210,  1071.245, 6.2651E-03
   547.210,  1071.245, 1.2653E-03
   565.210,  1071.245, 1.0597E-03
   583.210,  1071.245, 7.4927E-04
   601.210,  1071.245, 3.0316E-04
   619.210,  1071.245, 2.6309E-04
   637.210,  1071.245, 2.3773E-04
   655.210,  1071.245, 2.3618E-04
   673.210,  1071.245, 2.8597E-04
   691.210,  1071.245, 3.6391E-04
   709.210,  1071.245, 7.0812E-04
   727.210,  1071.245, 1.3105E-03
   745.210,  1071.245, 1.6975E-03
   763.210,  1071.245, 1.0899E-03
   475.210,  1089.245, 9.0058E-04
   493.210,  1089.245, 1.4490E-03
   511.210,  1089.245, 8.7803E-03
   529.210,  1089.245, 2.5554E-02
   547.210,  1089.245, 6.0742E-03
   619.210,  1089.245, 3.9052E-04
   637.210,  1089.245, 2.6296E-04
   655.210,  1089.245, 2.4799E-04
   673.210,  1089.245, 2.1983E-04
   691.210,  1089.245, 2.4936E-04
   709.210,  1089.245, 4.7772E-04
   727.210,  1089.245, 1.0578E-03
   493.210,  1107.245, 9.3478E-04
   511.210,  1107.245, 4.6699E-03
   529.210,  1107.245, 1.4342E-02
   637.210,  1107.245, 3.8572E-04
   655.210,  1107.245, 3.0380E-04
   673.210,  1107.245, 2.5174E-04
   691.210,  1107.245, 2.4017E-04
   511.210,  1125.245, 1.5267E-03
   637.210,  1125.245, 6.0937E-04
   655.210,  1125.245, 3.5053E-04
   673.210,  1125.245, 3.2346E-04
   691.210,  1125.245, 2.5204E-04
   637.210,  1143.245, 1.0258E-03
   655.210,  1143.245, 6.8844E-04
   673.210,  1143.245, 4.4639E-04
   691.210,  1143.245, 3.4256E-04
   637.210,  1161.245, 2.7860E-03
   655.210,  1161.245, 1.4270E-03
   673.210,  1161.245, 9.8918E-04
   691.210,  1161.245, 6.7412E-04
   619.210,  1179.245, 6.5315E-03
   637.210,  1179.245, 1.8906E-03
   655.210,  1179.245, 1.3669E-03
   673.210,  1179.245, 1.5865E-03
   691.210,  1179.245, 7.4745E-04
   601.210,  1197.245, 4.5316E-03
   619.210,  1197.245, 5.2542E-03
   637.210,  1197.245, 2.0285E-03
   655.210,  1197.245, 2.0717E-03
   673.210,  1197.245, 2.2037E-03
   655.210,  1215.245, 2.2761E-03
   673.210,  1215.245, 1.7479E-03
   853.210,   783.245, 4.0353E-04
   853.210,   801.245, 3.7586E-04
   871.210,   801.245, 2.9066E-04
   853.210,   819.245, 3.4077E-04
   871.210,   819.245, 2.7207E-04
   853.210,   837.245, 3.3529E-04
   871.210,   837.245, 2.6703E-04
   853.210,   855.245, 3.5698E-04
   673.210,   873.245, 2.8734E-03
   691.210,   873.245, 1.7414E-03
   709.210,   873.245, 1.1140E-03
   673.210,   891.245, 5.5556E-03
   691.210,   891.245, 3.5193E-03
   709.210,   891.245, 2.1201E-03
   727.210,   891.245, 1.7441E-03
   745.210,   891.245, 1.5852E-03
   727.210,   909.245, 4.7182E-03
   745.210,   909.245, 2.5559E-03
   763.210,   909.245, 1.2540E-03
   745.210,   927.245, 2.5602E-03
   763.210,   927.245, 1.3820E-03
   781.210,   927.245, 8.1194E-04
   745.210,   945.245, 2.6688E-03
   763.210,   945.245, 1.0915E-03
   781.210,   945.245, 6.9880E-04
   601.210,   963.245, 2.5028E-03
   619.210,   963.245, 2.4183E-03
   637.210,   963.245, 2.8476E-03
   745.210,   963.245, 1.4158E-03
   763.210,   963.245, 8.5923E-04
   781.210,   963.245, 6.5116E-04
   601.210,   981.245, 1.3276E-03
   619.210,   981.245, 1.6095E-03
   637.210,   981.245, 2.0845E-03
   745.210,   981.245, 8.3761E-04
   763.210,   981.245, 7.0327E-04
   781.210,   981.245, 6.1728E-04
   601.210,   999.245, 7.0988E-04
   619.210,   999.245, 1.0450E-03
   637.210,   999.245, 1.5644E-03
   745.210,   999.245, 6.7320E-04
   763.210,   999.245, 6.3358E-04
   781.210,   999.245, 6.9538E-04
   619.210,  1017.245, 5.6437E-04
   637.210,  1017.245, 7.7761E-04
   655.210,  1017.245, 1.5212E-03
   673.210,  1017.245, 3.4757E-03
   709.210,  1017.245, 3.1188E-03
   727.210,  1017.245, 1.0244E-03
   745.210,  1017.245, 6.7177E-04
   763.210,  1017.245, 7.4613E-04
   781.210,  1017.245, 9.1192E-04
   619.210,  1035.245, 3.6866E-04
   637.210,  1035.245, 4.0496E-04
   655.210,  1035.245, 5.8149E-04
   673.210,  1035.245, 8.8132E-04
   691.210,  1035.245, 1.0856E-03
   709.210,  1035.245, 1.5975E-03
   727.210,  1035.245, 1.6380E-03
   745.210,  1035.245, 1.2127E-03
   763.210,  1035.245, 1.3640E-03
   655.210,  1053.245, 3.2725E-04
   673.210,  1053.245, 4.6287E-04
   691.210,  1053.245, 6.5411E-04
   709.210,  1053.245, 1.0699E-03
   727.210,  1053.245, 1.6880E-03
   745.210,  1053.245, 1.7402E-03
   115.210,  1935.245, 4.1324E-04
   151.210,  1935.245, 8.7060E-04
   187.210,  1935.245, 1.9904E-03
   223.210,  1935.245, 7.1235E-03
   295.210,  1935.245, 3.0649E-03
   187.210,  1971.245, 9.7673E-04
   223.210,  1971.245, 1.5962E-03
   259.210,  1971.245, 3.1131E-03
   223.210,  1431.245, 5.1966E-04
   259.210,  1431.245, 9.6061E-04
   295.210,  1431.245, 3.6726E-03
   331.210,  1431.245, 3.6929E-03
   367.210,  1431.245, 1.4404E-03
   403.210,  1431.245, 6.6884E-04
   439.210,  1431.245, 4.3879E-04
   367.210,  1467.245, 9.1888E-03
   403.210,  1467.245, 1.8855E-03
   439.210,  1467.245, 8.0061E-04
   475.210,  1467.245, 5.8033E-04
   511.210,  1467.245, 6.0462E-04
   439.210,  1503.245, 3.5229E-03
   475.210,  1503.245, 1.2120E-03
   511.210,  1503.245, 9.8769E-04
   547.210,  1503.245, 8.8077E-04
   511.210,  1539.245, 1.3030E-03
   547.210,  1539.245, 8.6165E-04
   547.210,  1575.245, 6.7969E-04
   511.210,  1611.245, 3.2488E-03
   547.210,  1611.245, 1.0591E-03
   511.210,  1647.245, 2.8608E-03
   547.210,  1647.245, 1.1511E-03
   511.210,  1683.245, 2.1801E-03
   115.210,  1935.245, 4.1324E-04
