     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         SO2EQ        TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   367.210,  1719.245, 8.8328E-04
   403.210,  1719.245, 8.5646E-04
   439.210,  1719.245, 9.5312E-04
   475.210,  1719.245, 1.5449E-03
    43.210,  1755.245, 4.9246E-04
   367.210,  1755.245, 8.8895E-04
   403.210,  1755.245, 9.0705E-04
   439.210,  1755.245, 8.5050E-04
   475.210,  1755.245, 1.0285E-03
    43.210,  1791.245, 2.8471E-04
   331.210,  1791.245, 8.6954E-04
   367.210,  1791.245, 7.9172E-04
   403.210,  1791.245, 7.8704E-04
   439.210,  1791.245, 7.5706E-04
    43.210,  1827.245, 1.9991E-04
   367.210,  1827.245, 5.1513E-04
   403.210,  1827.245, 5.2799E-04
   439.210,  1827.245, 5.0854E-04
    79.210,  1863.245, 3.4240E-04
   367.210,  1863.245, 4.1203E-04
   403.210,  1863.245, 3.8236E-04
   367.210,  1899.245, 3.6222E-04
   151.210,  1467.245, 1.3654E-03
    79.210,  1503.245, 3.0719E-03
   115.210,  1503.245, 4.5485E-03
    43.210,  1539.245, 1.5952E-03
    79.210,  1539.245, 3.1600E-03
   115.210,  1539.245, 4.6245E-03
    43.210,  1575.245, 1.5224E-03
    79.210,  1575.245, 3.2609E-03
    43.210,  1611.245, 1.0799E-03
    79.210,  1611.245, 2.7150E-03
    43.210,  1647.245, 9.4245E-04
    43.210,  1683.245, 8.5716E-04
    43.210,  1719.245, 8.2475E-04
   367.210,  1719.245, 8.8328E-04
   403.210,  1719.245, 8.5646E-04
   439.210,  1719.245, 9.5312E-04
   475.210,  1719.245, 1.5449E-03
    43.210,  1755.245, 4.9246E-04
   367.210,  1755.245, 8.8895E-04
   403.210,  1755.245, 9.0705E-04
   439.210,  1755.245, 8.5050E-04
   475.210,  1755.245, 1.0285E-03
    43.210,  1791.245, 2.8471E-04
   331.210,  1791.245, 8.6954E-04
   367.210,  1791.245, 7.9172E-04
   403.210,  1791.245, 7.8704E-04
   439.210,  1791.245, 7.5706E-04
    43.210,  1827.245, 1.9991E-04
   367.210,  1827.245, 5.1513E-04
   403.210,  1827.245, 5.2800E-04
   439.210,  1827.245, 5.0854E-04
    79.210,  1863.245, 3.4240E-04
   367.210,  1863.245, 4.1203E-04
   403.210,  1863.245, 3.8236E-04
   367.210,  1899.245, 3.6222E-04
    43.210,  1251.245, 1.0898E-04
    79.210,  1251.245, 1.4994E-04
   115.210,  1251.245, 1.4448E-04
   151.210,  1251.245, 1.1994E-04
   187.210,  1251.245, 9.3656E-05
   223.210,  1251.245, 9.5695E-05
   259.210,  1251.245, 9.0983E-05
   295.210,  1251.245, 1.3910E-04
   331.210,  1251.245, 1.5744E-04
    43.210,  1287.245, 2.7717E-04
    79.210,  1287.245, 3.4530E-04
   115.210,  1287.245, 2.3999E-04
   151.210,  1287.245, 1.7196E-04
   187.210,  1287.245, 1.3005E-04
   223.210,  1287.245, 1.3530E-04
   259.210,  1287.245, 1.2513E-04
   295.210,  1287.245, 1.4174E-04
   331.210,  1287.245, 1.7115E-04
   367.210,  1287.245, 1.7067E-04
    43.210,  1323.245, 4.2570E-04
    79.210,  1323.245, 6.5744E-04
   115.210,  1323.245, 4.5176E-04
   403.210,  1323.245, 1.4178E-04
    43.210,  1359.245, 1.0260E-03
    79.210,  1359.245, 8.3655E-04
   439.210,  1359.245, 1.4059E-04
   475.210,  1359.245, 1.2866E-04
   547.210,  1359.245, 2.0964E-04
   151.210,  1323.245, 3.5780E-04
   187.210,  1323.245, 2.2380E-04
   223.210,  1323.245, 2.3169E-04
   259.210,  1323.245, 3.8410E-04
   295.210,  1323.245, 2.1805E-04
   331.210,  1323.245, 1.6014E-04
   367.210,  1323.245, 2.1410E-04
   115.210,  1359.245, 6.4730E-04
   151.210,  1359.245, 5.6981E-04
   187.210,  1359.245, 4.2324E-04
   223.210,  1359.245, 2.1947E-04
   259.210,  1359.245, 2.6672E-04
   295.210,  1359.245, 3.0077E-04
   331.210,  1359.245, 2.1703E-04
   367.210,  1359.245, 2.0250E-04
   403.210,  1359.245, 1.6559E-04
   619.210,  1323.245, 3.8261E-04
   871.210,   567.245, 1.6025E-05
   871.210,   603.245, 6.5702E-05
    43.210,   567.245, 2.4245E-05
    43.210,  2007.245, 4.0528E-05
    79.210,  2007.245, 6.8683E-05
   115.210,  2007.245, 1.1102E-04
   151.210,  2007.245, 2.1270E-04
   187.210,  2007.245, 3.1473E-04
   223.210,  2007.245, 4.9981E-04
   259.210,  2007.245, 6.8790E-04
   295.210,  2007.245, 5.5509E-04
   331.210,  2007.245, 3.4066E-04
   367.210,  2007.245, 2.4248E-04
   403.210,  2007.245, 2.1882E-04
   439.210,  2007.245, 1.9870E-04
   475.210,  2007.245, 1.7839E-04
   475.210,   891.245, 1.9473E-04
   475.210,   927.245, 1.5962E-04
   511.210,  1431.245, 2.3556E-04
   475.210,   963.245, 1.5662E-04
   511.210,   963.245, 2.3190E-04
   475.210,   999.245, 2.0962E-04
   511.210,   999.245, 2.4085E-04
   475.210,  1035.245, 5.1030E-04
   475.210,  1359.245, 1.2866E-04
   475.210,  1395.245, 1.4178E-04
   511.210,  1395.245, 1.4760E-04
   475.210,  1431.245, 1.9970E-04
   871.210,  1287.245, 7.6213E-05
   871.210,  1323.245, 7.2687E-05
   871.210,  1359.245, 6.3831E-05
   871.210,  1395.245, 6.5655E-05
   871.210,  1431.245, 7.4720E-05
   655.210,  1251.245, 1.2469E-03
   691.210,  1215.245, 4.5744E-04
   511.210,  2007.245, 1.9549E-04
    43.210,  2043.245, 2.6066E-05
   403.210,  2043.245, 1.5137E-04
   439.210,  2043.245, 1.4466E-04
   475.210,  2043.245, 1.3127E-04
   511.210,  2043.245, 1.3846E-04
    79.210,  2043.245, 5.1753E-05
   115.210,  2043.245, 7.8932E-05
   151.210,  2043.245, 1.2920E-04
   187.210,  2043.245, 2.1137E-04
   223.210,  2043.245, 3.0976E-04
   259.210,  2043.245, 4.0007E-04
   295.210,  2043.245, 3.4197E-04
   331.210,  2043.245, 2.4231E-04
   367.210,  2043.245, 1.7119E-04
   655.210,   567.245, 3.1989E-04
   691.210,   567.245, 2.9950E-04
   727.210,   567.245, 1.2832E-04
   763.210,   567.245, 1.3938E-04
   799.210,   567.245, 7.9303E-05
   619.210,   603.245, 1.6390E-04
   655.210,   603.245, 3.1657E-04
   691.210,   603.245, 8.8908E-04
   763.210,   603.245, 3.6419E-04
   799.210,   603.245, 3.7922E-04
   835.210,   603.245, 6.3797E-05
   619.210,   639.245, 1.6819E-04
   655.210,   639.245, 3.0134E-04
   799.210,   639.245, 5.4829E-04
   835.210,   639.245, 2.7778E-04
   871.210,   639.245, 9.5539E-05
   331.210,   675.245, 5.7649E-05
   367.210,   675.245, 6.9597E-05
   403.210,   675.245, 1.0325E-04
   439.210,   675.245, 1.4080E-04
   619.210,   675.245, 2.1158E-04
   655.210,   675.245, 5.2392E-04
   835.210,   675.245, 6.9662E-04
   871.210,   675.245, 1.2419E-04
   295.210,   711.245, 5.2986E-05
   331.210,   711.245, 5.8621E-05
   367.210,   711.245, 7.9815E-05
   403.210,   711.245, 1.4301E-04
   439.210,   711.245, 1.9077E-04
   475.210,   711.245, 1.8949E-04
   655.210,   711.245, 4.5983E-04
   691.210,   711.245, 5.7489E-04
   727.210,   711.245, 1.4959E-03
   871.210,   711.245, 1.6228E-04
   295.210,   747.245, 5.4586E-05
   331.210,   747.245, 6.1283E-05
   439.210,   747.245, 2.7271E-04
   475.210,   747.245, 3.7738E-04
   835.210,   747.245, 1.0020E-03
   871.210,   747.245, 2.3280E-04
   259.210,   783.245, 6.0330E-05
   295.210,   783.245, 6.3037E-05
   331.210,   783.245, 6.7058E-05
   439.210,   783.245, 2.1627E-04
   475.210,   783.245, 3.4132E-04
   871.210,   783.245, 3.0794E-04
   295.210,   819.245, 7.1604E-05
   331.210,   819.245, 7.4610E-05
   403.210,   819.245, 1.1991E-04
   439.210,   819.245, 1.6648E-04
   475.210,   819.245, 2.4472E-04
   295.210,   855.245, 7.8029E-05
   331.210,   855.245, 8.0727E-05
   367.210,   855.245, 9.1114E-05
   403.210,   855.245, 1.2145E-04
   439.210,   855.245, 1.5960E-04
   367.210,   891.245, 1.0854E-04
   403.210,   891.245, 1.2990E-04
   439.210,  1071.245, 8.1273E-04
   367.210,  1107.245, 6.2165E-04
   403.210,  1107.245, 9.1176E-04
   439.210,  1107.245, 6.7963E-04
   475.210,  1107.245, 6.9436E-04
   367.210,  1143.245, 2.9582E-04
   403.210,  1143.245, 1.7308E-03
   511.210,  1143.245, 8.0419E-04
   331.210,  1179.245, 1.2267E-04
   367.210,  1179.245, 1.8577E-04
   403.210,  1179.245, 5.5240E-04
   511.210,  1179.245, 6.3047E-04
   367.210,  1215.245, 1.5103E-04
   403.210,  1215.245, 3.2356E-04
   583.210,  1215.245, 7.8498E-04
   619.210,  1215.245, 3.4081E-03
   367.210,  1251.245, 1.6170E-04
   403.210,  1251.245, 2.4109E-04
   439.210,  1251.245, 4.1910E-04
   583.210,  1251.245, 4.5560E-04
   619.210,  1251.245, 1.1645E-03
   403.210,  1287.245, 1.5893E-04
   439.210,  1287.245, 1.8267E-04
   475.210,  1287.245, 2.2712E-04
   511.210,  1287.245, 3.5334E-04
   547.210,  1287.245, 1.0505E-03
   583.210,  1287.245, 9.1833E-04
   619.210,  1287.245, 6.6738E-04
   439.210,  1323.245, 1.2911E-04
   475.210,  1323.245, 1.4104E-04
   511.210,  1323.245, 1.5445E-04
   547.210,  1323.245, 3.9747E-04
   583.210,  1323.245, 1.0056E-03
   511.210,  1359.245, 1.3096E-04
   223.210,  1431.245, 3.0811E-04
   259.210,  1431.245, 5.7952E-04
   295.210,  1431.245, 2.0535E-03
   331.210,  1431.245, 1.7761E-03
   367.210,  1431.245, 7.2516E-04
   403.210,  1431.245, 3.3382E-04
   439.210,  1431.245, 1.9251E-04
   187.210,  1467.245, 7.0735E-04
   223.210,  1467.245, 7.3204E-04
   259.210,  1467.245, 1.4684E-03
   295.210,  1467.245, 2.1741E-02
   331.210,  1467.245, 1.5135E-02
   367.210,  1467.245, 7.5294E-03
   403.210,  1467.245, 7.7981E-04
   439.210,  1467.245, 3.7823E-04
   475.210,  1467.245, 3.3045E-04
   511.210,  1467.245, 3.8888E-04
   187.210,  1503.245, 4.1365E-03
   223.210,  1503.245, 8.9173E-03
   295.210,  1503.245, 5.0667E-02
   403.210,  1503.245, 6.7375E-03
   439.210,  1503.245, 1.8902E-03
   475.210,  1503.245, 7.7988E-04
   511.210,  1503.245, 5.8838E-04
   547.210,  1503.245, 5.3295E-04
   511.210,  1539.245, 7.3170E-04
   547.210,  1539.245, 4.8502E-04
   547.210,  1575.245, 3.6223E-04
   583.210,  1575.245, 2.9355E-04
   331.210,  1611.245, 4.6991E-03
   403.210,  1611.245, 1.3743E-02
   511.210,  1611.245, 1.1246E-03
   547.210,  1611.245, 5.1731E-04
   583.210,  1611.245, 4.2570E-04
   403.210,  1647.245, 5.5631E-03
   439.210,  1647.245, 2.7754E-03
   475.210,  1647.245, 2.7752E-03
   511.210,  1647.245, 1.1373E-03
   547.210,  1647.245, 5.4200E-04
   475.210,  1683.245, 1.7314E-03
   511.210,  1683.245, 1.0295E-03
   871.210,   675.245, 1.2419E-04
   871.210,   711.245, 1.6228E-04
   871.210,   747.245, 2.3280E-04
   871.210,   783.245, 3.0794E-04
   637.210,   729.245, 3.2552E-04
   655.210,   729.245, 4.2980E-04
   673.210,   729.245, 5.7116E-04
   691.210,   729.245, 5.9800E-04
   709.210,   729.245, 7.3204E-04
   727.210,   729.245, 1.6394E-03
   655.210,   747.245, 3.8628E-04
   673.210,   747.245, 4.6628E-04
   691.210,   747.245, 5.5559E-04
   709.210,   747.245, 8.8256E-04
   727.210,   747.245, 2.3242E-03
   655.210,   765.245, 3.4522E-04
   673.210,   765.245, 3.8151E-04
   691.210,   765.245, 4.5553E-04
   709.210,   765.245, 6.4334E-04
   835.210,   765.245, 6.7093E-04
   601.210,   783.245, 3.2057E-04
   619.210,   783.245, 2.9373E-04
   637.210,   783.245, 3.1287E-04
   655.210,   783.245, 3.4630E-04
   673.210,   783.245, 3.6908E-04
   691.210,   783.245, 4.0783E-04
   709.210,   783.245, 4.6468E-04
   835.210,   783.245, 5.4891E-04
   853.210,   783.245, 3.9588E-04
   565.210,   801.245, 9.8742E-04
   583.210,   801.245, 6.4646E-04
   601.210,   801.245, 4.3746E-04
   619.210,   801.245, 3.4400E-04
   637.210,   801.245, 3.4427E-04
   655.210,   801.245, 3.6094E-04
   673.210,   801.245, 3.6981E-04
   691.210,   801.245, 3.8857E-04
   709.210,   801.245, 4.4264E-04
   727.210,   801.245, 6.9626E-04
   817.210,   801.245, 6.6033E-04
   835.210,   801.245, 5.2879E-04
   853.210,   801.245, 3.6783E-04
   871.210,   801.245, 2.8423E-04
   547.210,   819.245, 1.1012E-03
   565.210,   819.245, 1.3737E-03
   583.210,   819.245, 8.8055E-04
   601.210,   819.245, 5.6207E-04
   619.210,   819.245, 4.5309E-04
   637.210,   819.245, 4.6592E-04
   655.210,   819.245, 4.6245E-04
   673.210,   819.245, 4.3615E-04
   691.210,   819.245, 4.3454E-04
   709.210,   819.245, 4.8257E-04
   727.210,   819.245, 6.4940E-04
   745.210,   819.245, 1.3554E-03
   799.210,   819.245, 9.4186E-04
   817.210,   819.245, 5.5265E-04
   835.210,   819.245, 4.0651E-04
   853.210,   819.245, 3.3225E-04
   871.210,   819.245, 2.6529E-04
   529.210,   837.245, 4.1530E-04
   547.210,   837.245, 6.1764E-04
   565.210,   837.245, 1.1906E-03
   583.210,   837.245, 1.1014E-03
   601.210,   837.245, 7.5074E-04
   619.210,   837.245, 7.4619E-04
   637.210,   837.245, 8.4229E-04
   655.210,   837.245, 8.0252E-04
   673.210,   837.245, 6.3996E-04
   691.210,   837.245, 5.5130E-04
   709.210,   837.245, 5.4920E-04
   727.210,   837.245, 6.2202E-04
   745.210,   837.245, 8.2681E-04
   763.210,   837.245, 1.1901E-03
   781.210,   837.245, 2.6222E-03
   799.210,   837.245, 9.7267E-04
   817.210,   837.245, 5.7301E-04
   835.210,   837.245, 4.0122E-04
   853.210,   837.245, 3.2614E-04
   871.210,   837.245, 2.5979E-04
   475.210,   855.245, 2.1232E-04
   511.210,   855.245, 2.9615E-04
   529.210,   855.245, 3.5908E-04
   547.210,   855.245, 4.5372E-04
   565.210,   855.245, 7.7393E-04
   583.210,   855.245, 2.1283E-03
   601.210,   855.245, 2.2525E-03
   619.210,   855.245, 1.6271E-03
   637.210,   855.245, 1.6605E-03
   655.210,   855.245, 1.6413E-03
   673.210,   855.245, 1.1592E-03
   691.210,   855.245, 8.0324E-04
   709.210,   855.245, 6.5582E-04
   727.210,   855.245, 6.4702E-04
   745.210,   855.245, 7.3792E-04
   763.210,   855.245, 8.6098E-04
   781.210,   855.245, 1.1915E-03
   799.210,   855.245, 1.0707E-03
   817.210,   855.245, 6.7048E-04
   835.210,   855.245, 4.5349E-04
   853.210,   855.245, 3.4697E-04
   511.210,   873.245, 2.7868E-04
   529.210,   873.245, 3.2637E-04
   547.210,   873.245, 4.0196E-04
   565.210,   873.245, 6.0944E-04
   583.210,   873.245, 1.9361E-03
   727.210,   873.245, 8.3366E-04
   745.210,   873.245, 8.7082E-04
   763.210,   873.245, 8.6460E-04
   781.210,   873.245, 8.2200E-04
   799.210,   873.245, 7.9597E-04
   817.210,   873.245, 6.6089E-04
   835.210,   873.245, 4.9813E-04
   511.210,   891.245, 2.6488E-04
   529.210,   891.245, 3.1112E-04
   547.210,   891.245, 3.9380E-04
   565.210,   891.245, 6.1775E-04
   763.210,   891.245, 9.9971E-04
   781.210,   891.245, 7.6557E-04
   799.210,   891.245, 7.2744E-04
   511.210,   909.245, 2.5772E-04
   529.210,   909.245, 3.2294E-04
   547.210,   909.245, 4.3850E-04
   565.210,   909.245, 7.4486E-04
   781.210,   909.245, 7.5026E-04
   799.210,   909.245, 6.4632E-04
   511.210,   927.245, 2.5576E-04
   529.210,   927.245, 3.4312E-04
   547.210,   927.245, 4.8925E-04
   565.210,   927.245, 9.0536E-04
   799.210,   927.245, 6.5110E-04
   511.210,   945.245, 2.4777E-04
   529.210,   945.245, 3.3198E-04
   547.210,   945.245, 4.8107E-04
   565.210,   945.245, 9.0159E-04
   583.210,   945.245, 1.8771E-03
   799.210,   945.245, 5.7332E-04
   817.210,   945.245, 6.0321E-04
   529.210,   963.245, 2.9307E-04
   547.210,   963.245, 4.0800E-04
   565.210,   963.245, 6.6454E-04
   583.210,   963.245, 1.2485E-03
   799.210,   963.245, 5.3732E-04
   817.210,   963.245, 5.6564E-04
   529.210,   981.245, 2.5398E-04
   547.210,   981.245, 3.2562E-04
   565.210,   981.245, 4.5731E-04
   583.210,   981.245, 7.3871E-04
   799.210,   981.245, 5.1625E-04
   817.210,   981.245, 5.0582E-04
   547.210,   999.245, 2.8921E-04
   565.210,   999.245, 3.4773E-04
   583.210,   999.245, 4.6697E-04
   799.210,   999.245, 5.8733E-04
   529.210,  1017.245, 3.9042E-04
   547.210,  1017.245, 3.7423E-04
   565.210,  1017.245, 3.9493E-04
   583.210,  1017.245, 3.8632E-04
   601.210,  1017.245, 4.2365E-04
   799.210,  1017.245, 6.8479E-04
   511.210,  1035.245, 1.1508E-03
   529.210,  1035.245, 9.1368E-04
   547.210,  1035.245, 6.8081E-04
   565.210,  1035.245, 4.8893E-04
   583.210,  1035.245, 4.0163E-04
   601.210,  1035.245, 3.7676E-04
   781.210,  1035.245, 8.9084E-04
   799.210,  1035.245, 6.5002E-04
   493.210,  1053.245, 1.3212E-03
   511.210,  1053.245, 3.1695E-03
   529.210,  1053.245, 1.8443E-03
   547.210,  1053.245, 5.5020E-04
   565.210,  1053.245, 5.4607E-04
   583.210,  1053.245, 3.9272E-04
   601.210,  1053.245, 2.6394E-04
   619.210,  1053.245, 2.8095E-04
   637.210,  1053.245, 2.2819E-04
   763.210,  1053.245, 1.2189E-03
   781.210,  1053.245, 7.1427E-04
   475.210,  1071.245, 8.1384E-04
   493.210,  1071.245, 1.5434E-03
   511.210,  1071.245, 6.6376E-03
   529.210,  1071.245, 6.2173E-03
   547.210,  1071.245, 1.2246E-03
   565.210,  1071.245, 1.0230E-03
   583.210,  1071.245, 7.1367E-04
   601.210,  1071.245, 2.6648E-04
   619.210,  1071.245, 2.2542E-04
   637.210,  1071.245, 1.9976E-04
   655.210,  1071.245, 1.9290E-04
   673.210,  1071.245, 2.1756E-04
   691.210,  1071.245, 2.6425E-04
   709.210,  1071.245, 4.8452E-04
   727.210,  1071.245, 1.0209E-03
   745.210,  1071.245, 1.4305E-03
   763.210,  1071.245, 8.9472E-04
   475.210,  1089.245, 8.2597E-04
   493.210,  1089.245, 1.3756E-03
   511.210,  1089.245, 8.7133E-03
   529.210,  1089.245, 2.5499E-02
   547.210,  1089.245, 6.0291E-03
   619.210,  1089.245, 3.5619E-04
   637.210,  1089.245, 2.3028E-04
   655.210,  1089.245, 2.1649E-04
   673.210,  1089.245, 1.8605E-04
   691.210,  1089.245, 1.9481E-04
   709.210,  1089.245, 3.2459E-04
   727.210,  1089.245, 6.8443E-04
   493.210,  1107.245, 8.5230E-04
   511.210,  1107.245, 4.5940E-03
   529.210,  1107.245, 1.4280E-02
   637.210,  1107.245, 3.5615E-04
   655.210,  1107.245, 2.7595E-04
   673.210,  1107.245, 2.2304E-04
   691.210,  1107.245, 1.9928E-04
   511.210,  1125.245, 1.4476E-03
   637.210,  1125.245, 5.8163E-04
   655.210,  1125.245, 3.2415E-04
   673.210,  1125.245, 2.9631E-04
   691.210,  1125.245, 2.2043E-04
   637.210,  1143.245, 9.9839E-04
   655.210,  1143.245, 6.6232E-04
   673.210,  1143.245, 4.1934E-04
   691.210,  1143.245, 3.1154E-04
   637.210,  1161.245, 2.7573E-03
   655.210,  1161.245, 1.3995E-03
   673.210,  1161.245, 9.6039E-04
   691.210,  1161.245, 6.4055E-04
   619.210,  1179.245, 6.4944E-03
   637.210,  1179.245, 1.8591E-03
   655.210,  1179.245, 1.3367E-03
   673.210,  1179.245, 1.5547E-03
   691.210,  1179.245, 7.1153E-04
   601.210,  1197.245, 4.4861E-03
   619.210,  1197.245, 5.2149E-03
   637.210,  1197.245, 1.9949E-03
   655.210,  1197.245, 2.0379E-03
   673.210,  1197.245, 2.1653E-03
   655.210,  1215.245, 2.2357E-03
   673.210,  1215.245, 1.6981E-03
   853.210,   783.245, 3.9588E-04
   853.210,   801.245, 3.6783E-04
   871.210,   801.245, 2.8423E-04
   853.210,   819.245, 3.3225E-04
   871.210,   819.245, 2.6529E-04
   853.210,   837.245, 3.2614E-04
   871.210,   837.245, 2.5979E-04
   853.210,   855.245, 3.4697E-04
   673.210,   873.245, 2.2471E-03
   691.210,   873.245, 1.4154E-03
   709.210,   873.245, 9.4202E-04
   673.210,   891.245, 4.1851E-03
   691.210,   891.245, 2.8051E-03
   709.210,   891.245, 1.7676E-03
   727.210,   891.245, 1.5669E-03
   745.210,   891.245, 1.4757E-03
   727.210,   909.245, 4.4242E-03
   745.210,   909.245, 2.3856E-03
   763.210,   909.245, 1.1511E-03
   745.210,   927.245, 2.3400E-03
   763.210,   927.245, 1.2514E-03
   781.210,   927.245, 7.2280E-04
   745.210,   945.245, 2.4601E-03
   763.210,   945.245, 9.6635E-04
   781.210,   945.245, 6.3844E-04
   601.210,   963.245, 2.2740E-03
   619.210,   963.245, 2.0206E-03
   637.210,   963.245, 2.2573E-03
   745.210,   963.245, 1.2899E-03
   763.210,   963.245, 7.7790E-04
   781.210,   963.245, 5.9977E-04
   601.210,   981.245, 1.1996E-03
   619.210,   981.245, 1.3121E-03
   637.210,   981.245, 1.6447E-03
   745.210,   981.245, 7.6430E-04
   763.210,   981.245, 6.4503E-04
   781.210,   981.245, 5.6759E-04
   601.210,   999.245, 6.1564E-04
   619.210,   999.245, 8.3506E-04
   637.210,   999.245, 1.2039E-03
   745.210,   999.245, 6.1717E-04
   763.210,   999.245, 5.7861E-04
   781.210,   999.245, 6.3706E-04
   619.210,  1017.245, 4.7534E-04
   637.210,  1017.245, 6.2799E-04
   655.210,  1017.245, 1.1298E-03
   673.210,  1017.245, 2.3982E-03
   709.210,  1017.245, 2.9431E-03
   727.210,  1017.245, 9.3720E-04
   745.210,  1017.245, 6.1063E-04
   763.210,  1017.245, 6.5877E-04
   781.210,  1017.245, 8.0965E-04
   619.210,  1035.245, 3.1962E-04
   637.210,  1035.245, 3.3652E-04
   655.210,  1035.245, 4.5247E-04
   673.210,  1035.245, 6.5081E-04
   691.210,  1035.245, 8.8972E-04
   709.210,  1035.245, 1.4336E-03
   727.210,  1035.245, 1.5189E-03
   745.210,  1035.245, 1.0893E-03
   763.210,  1035.245, 1.1815E-03
   655.210,  1053.245, 2.5725E-04
   673.210,  1053.245, 3.3717E-04
   691.210,  1053.245, 4.7304E-04
   709.210,  1053.245, 8.2511E-04
   727.210,  1053.245, 1.4949E-03
   745.210,  1053.245, 1.5393E-03
   115.210,  1935.245, 2.3486E-04
   151.210,  1935.245, 5.0648E-04
   187.210,  1935.245, 1.1891E-03
   223.210,  1935.245, 1.5482E-03
   295.210,  1935.245, 9.5840E-04
   187.210,  1971.245, 5.8077E-04
   223.210,  1971.245, 7.6110E-04
   259.210,  1971.245, 1.2198E-03
   223.210,  1431.245, 3.0811E-04
   259.210,  1431.245, 5.7952E-04
   295.210,  1431.245, 2.0535E-03
   331.210,  1431.245, 1.7761E-03
   367.210,  1431.245, 7.2516E-04
   403.210,  1431.245, 3.3382E-04
   439.210,  1431.245, 1.9251E-04
   367.210,  1467.245, 7.5293E-03
   403.210,  1467.245, 7.7980E-04
   439.210,  1467.245, 3.7823E-04
   475.210,  1467.245, 3.3045E-04
   511.210,  1467.245, 3.8887E-04
   439.210,  1503.245, 1.8902E-03
   475.210,  1503.245, 7.7988E-04
   511.210,  1503.245, 5.8838E-04
   547.210,  1503.245, 5.3295E-04
   511.210,  1539.245, 7.3170E-04
   547.210,  1539.245, 4.8502E-04
   547.210,  1575.245, 3.6223E-04
   511.210,  1611.245, 1.1246E-03
   547.210,  1611.245, 5.1731E-04
   511.210,  1647.245, 1.1372E-03
   547.210,  1647.245, 5.4200E-04
   511.210,  1683.245, 1.0295E-03
   115.210,  1935.245, 2.3486E-04
