     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         NO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 5.2013E-02
   439.210,  1719.245, 7.0072E-02
   475.210,  1719.245, 7.4312E-02
    43.210,  1755.245, 4.9237E-02
   367.210,  1755.245, 3.1042E-02
   403.210,  1755.245, 3.6263E-02
   439.210,  1755.245, 4.5748E-02
   475.210,  1755.245, 5.5827E-02
    43.210,  1791.245, 3.4819E-02
   331.210,  1791.245, 1.6621E-02
   367.210,  1791.245, 1.6605E-02
   403.210,  1791.245, 2.2726E-02
   439.210,  1791.245, 2.9774E-02
    43.210,  1827.245, 1.8956E-02
   367.210,  1827.245, 1.1840E-02
   403.210,  1827.245, 1.2790E-02
   439.210,  1827.245, 1.8943E-02
    79.210,  1863.245, 3.5790E-02
   367.210,  1863.245, 9.0846E-03
   403.210,  1863.245, 9.1466E-03
   367.210,  1899.245, 7.0824E-03
   151.210,  1467.245, 2.2272E-01
    79.210,  1503.245, 2.0612E-01
   115.210,  1503.245, 2.4856E-01
    43.210,  1539.245, 1.0531E-01
    79.210,  1539.245, 1.8675E-01
   115.210,  1539.245, 2.4460E-01
    43.210,  1575.245, 8.3109E-02
    79.210,  1575.245, 1.5177E-01
    43.210,  1611.245, 7.0927E-02
    79.210,  1611.245, 1.2540E-01
    43.210,  1647.245, 6.5718E-02
    43.210,  1683.245, 6.6600E-02
    43.210,  1719.245, 6.2275E-02
   367.210,  1719.245, 4.1162E-02
   403.210,  1719.245, 5.2013E-02
   439.210,  1719.245, 7.0072E-02
   475.210,  1719.245, 7.4312E-02
    43.210,  1755.245, 4.9237E-02
   367.210,  1755.245, 3.1043E-02
   403.210,  1755.245, 3.6263E-02
   439.210,  1755.245, 4.5748E-02
   475.210,  1755.245, 5.5827E-02
    43.210,  1791.245, 3.4819E-02
   331.210,  1791.245, 1.6621E-02
   367.210,  1791.245, 1.6605E-02
   403.210,  1791.245, 2.2726E-02
   439.210,  1791.245, 2.9774E-02
    43.210,  1827.245, 1.8956E-02
   367.210,  1827.245, 1.1840E-02
   403.210,  1827.245, 1.2790E-02
   439.210,  1827.245, 1.8943E-02
    79.210,  1863.245, 3.5790E-02
   367.210,  1863.245, 9.0846E-03
   403.210,  1863.245, 9.1466E-03
   367.210,  1899.245, 7.0825E-03
    43.210,  1251.245, 9.8714E-03
    79.210,  1251.245, 1.5052E-02
   115.210,  1251.245, 1.3508E-02
   151.210,  1251.245, 1.1615E-02
   187.210,  1251.245, 1.0682E-02
   223.210,  1251.245, 1.1184E-02
   259.210,  1251.245, 9.8854E-03
   295.210,  1251.245, 1.1724E-02
   331.210,  1251.245, 1.1013E-02
    43.210,  1287.245, 1.5094E-02
    79.210,  1287.245, 2.2358E-02
   115.210,  1287.245, 2.0701E-02
   151.210,  1287.245, 1.7185E-02
   187.210,  1287.245, 1.5055E-02
   223.210,  1287.245, 1.4567E-02
   259.210,  1287.245, 1.4276E-02
   295.210,  1287.245, 1.4453E-02
   331.210,  1287.245, 1.4159E-02
   367.210,  1287.245, 1.0138E-02
    43.210,  1323.245, 2.5966E-02
    79.210,  1323.245, 3.4596E-02
   115.210,  1323.245, 3.3638E-02
   403.210,  1323.245, 1.2311E-02
    43.210,  1359.245, 4.6478E-02
    79.210,  1359.245, 6.2323E-02
   439.210,  1359.245, 1.7280E-02
   475.210,  1359.245, 1.0151E-02
   547.210,  1359.245, 1.1036E-02
   151.210,  1323.245, 2.8474E-02
   187.210,  1323.245, 2.3094E-02
   223.210,  1323.245, 2.0924E-02
   259.210,  1323.245, 2.0869E-02
   295.210,  1323.245, 1.7862E-02
   331.210,  1323.245, 1.7558E-02
   367.210,  1323.245, 1.3035E-02
   115.210,  1359.245, 5.5829E-02
   151.210,  1359.245, 4.9525E-02
   187.210,  1359.245, 4.3509E-02
   223.210,  1359.245, 3.4549E-02
   259.210,  1359.245, 3.2066E-02
   295.210,  1359.245, 2.3869E-02
   331.210,  1359.245, 2.2435E-02
   367.210,  1359.245, 1.8380E-02
   403.210,  1359.245, 2.0394E-02
   619.210,  1323.245, 1.8935E-02
   871.210,   567.245, 1.0806E-03
   871.210,   603.245, 3.0570E-03
    43.210,   567.245, 7.5313E-04
    43.210,  2007.245, 2.5596E-03
    79.210,  2007.245, 5.4756E-03
   115.210,  2007.245, 1.0117E-02
   151.210,  2007.245, 1.7475E-02
   187.210,  2007.245, 2.5394E-02
   223.210,  2007.245, 3.6959E-02
   259.210,  2007.245, 1.9948E-02
   295.210,  2007.245, 8.0811E-03
   331.210,  2007.245, 5.6301E-03
   367.210,  2007.245, 4.5593E-03
   403.210,  2007.245, 3.6782E-03
   439.210,  2007.245, 4.0099E-03
   475.210,  2007.245, 4.4354E-03
   475.210,   891.245, 8.9881E-03
   475.210,   927.245, 1.0481E-02
   511.210,  1431.245, 1.3636E-02
   475.210,   963.245, 1.4302E-02
   511.210,   963.245, 1.4589E-02
   475.210,   999.245, 2.6784E-02
   511.210,   999.245, 2.0576E-02
   475.210,  1035.245, 7.0689E-02
   475.210,  1359.245, 1.0151E-02
   475.210,  1395.245, 8.7364E-03
   511.210,  1395.245, 7.9599E-03
   475.210,  1431.245, 1.2736E-02
   871.210,  1287.245, 5.7285E-03
   871.210,  1323.245, 4.9120E-03
   871.210,  1359.245, 4.4341E-03
   871.210,  1395.245, 4.0827E-03
   871.210,  1431.245, 3.9698E-03
   655.210,  1251.245, 3.7546E-02
   691.210,  1215.245, 2.7079E-02
   511.210,  2007.245, 6.0164E-03
    43.210,  2043.245, 1.9992E-03
   403.210,  2043.245, 3.1665E-03
   439.210,  2043.245, 3.2002E-03
   475.210,  2043.245, 3.2890E-03
   511.210,  2043.245, 4.1536E-03
    79.210,  2043.245, 4.0868E-03
   115.210,  2043.245, 6.4225E-03
   151.210,  2043.245, 1.1471E-02
   187.210,  2043.245, 1.6193E-02
   223.210,  2043.245, 2.2642E-02
   259.210,  2043.245, 1.6487E-02
   295.210,  2043.245, 7.0966E-03
   331.210,  2043.245, 4.9057E-03
   367.210,  2043.245, 3.8257E-03
   655.210,   567.245, 2.1314E-02
   691.210,   567.245, 2.5846E-02
   727.210,   567.245, 9.1248E-03
   763.210,   567.245, 7.5121E-03
   799.210,   567.245, 4.1990E-03
   619.210,   603.245, 8.2557E-03
   655.210,   603.245, 1.4150E-02
   691.210,   603.245, 4.5951E-02
   763.210,   603.245, 1.4945E-02
   799.210,   603.245, 1.3651E-02
   835.210,   603.245, 5.0520E-03
   619.210,   639.245, 5.5715E-03
   655.210,   639.245, 9.2928E-03
   799.210,   639.245, 2.9768E-02
   835.210,   639.245, 1.2089E-02
   871.210,   639.245, 4.4724E-03
   331.210,   675.245, 4.5363E-03
   367.210,   675.245, 5.6621E-03
   403.210,   675.245, 6.9921E-03
   439.210,   675.245, 8.0510E-03
   619.210,   675.245, 6.3327E-03
   655.210,   675.245, 1.0673E-02
   835.210,   675.245, 1.7819E-02
   871.210,   675.245, 5.8523E-03
   295.210,   711.245, 3.6848E-03
   331.210,   711.245, 4.3925E-03
   367.210,   711.245, 5.6439E-03
   403.210,   711.245, 7.9439E-03
   439.210,   711.245, 1.0720E-02
   475.210,   711.245, 1.1862E-02
   655.210,   711.245, 7.1901E-03
   691.210,   711.245, 1.5202E-02
   727.210,   711.245, 2.7216E-02
   871.210,   711.245, 6.4742E-03
   295.210,   747.245, 3.9573E-03
   331.210,   747.245, 4.1845E-03
   439.210,   747.245, 1.1598E-02
   475.210,   747.245, 1.6934E-02
   835.210,   747.245, 1.4819E-02
   871.210,   747.245, 7.1809E-03
   259.210,   783.245, 5.8753E-03
   295.210,   783.245, 4.9644E-03
   331.210,   783.245, 4.5441E-03
   439.210,   783.245, 9.0018E-03
   475.210,   783.245, 1.5439E-02
   871.210,   783.245, 6.5688E-03
   295.210,   819.245, 7.0807E-03
   331.210,   819.245, 5.8560E-03
   403.210,   819.245, 5.2377E-03
   439.210,   819.245, 7.1185E-03
   475.210,   819.245, 1.0611E-02
   295.210,   855.245, 1.0280E-02
   331.210,   855.245, 8.6266E-03
   367.210,   855.245, 6.8694E-03
   403.210,   855.245, 5.9104E-03
   439.210,   855.245, 6.7848E-03
   367.210,   891.245, 1.0590E-02
   403.210,   891.245, 8.6951E-03
   439.210,  1071.245, 4.7511E-02
   367.210,  1107.245, 4.7842E-02
   403.210,  1107.245, 4.8546E-02
   439.210,  1107.245, 3.2917E-02
   475.210,  1107.245, 3.8750E-02
   367.210,  1143.245, 2.1777E-02
   403.210,  1143.245, 5.7784E-02
   511.210,  1143.245, 2.6007E-02
   331.210,  1179.245, 1.0605E-02
   367.210,  1179.245, 1.2054E-02
   403.210,  1179.245, 1.7151E-02
   511.210,  1179.245, 1.4330E-02
   367.210,  1215.245, 9.1104E-03
   403.210,  1215.245, 8.5034E-03
   583.210,  1215.245, 3.5333E-02
   619.210,  1215.245, 6.8930E-02
   367.210,  1251.245, 9.1744E-03
   403.210,  1251.245, 7.1994E-03
   439.210,  1251.245, 1.1945E-02
   583.210,  1251.245, 2.2928E-02
   619.210,  1251.245, 3.3052E-02
   403.210,  1287.245, 7.4433E-03
   439.210,  1287.245, 1.1325E-02
   475.210,  1287.245, 1.4307E-02
   511.210,  1287.245, 2.3369E-02
   547.210,  1287.245, 4.3073E-02
   583.210,  1287.245, 2.4926E-02
   619.210,  1287.245, 2.0552E-02
   439.210,  1323.245, 1.4204E-02
   475.210,  1323.245, 1.4070E-02
   511.210,  1323.245, 1.4068E-02
   547.210,  1323.245, 1.9831E-02
   583.210,  1323.245, 2.5013E-02
   511.210,  1359.245, 9.0495E-03
   223.210,  1431.245, 1.0689E-01
   259.210,  1431.245, 1.1124E-01
   295.210,  1431.245, 9.7020E-02
   331.210,  1431.245, 7.7644E-02
   367.210,  1431.245, 3.9051E-02
   403.210,  1431.245, 3.1059E-02
   439.210,  1431.245, 1.5413E-02
   187.210,  1467.245, 1.9193E-01
   223.210,  1467.245, 1.6109E-01
   259.210,  1467.245, 1.5067E-01
   295.210,  1467.245, 3.6478E-01
   331.210,  1467.245, 1.8264E-01
   367.210,  1467.245, 7.5909E-02
   403.210,  1467.245, 3.3622E-02
   439.210,  1467.245, 2.9165E-02
   475.210,  1467.245, 2.6557E-02
   511.210,  1467.245, 2.8007E-02
   187.210,  1503.245, 3.0876E-01
   223.210,  1503.245, 3.3788E-01
   295.210,  1503.245, 6.1983E-01
   403.210,  1503.245, 6.4844E-02
   439.210,  1503.245, 6.8957E-02
   475.210,  1503.245, 5.3822E-02
   511.210,  1503.245, 3.8848E-02
   547.210,  1503.245, 2.7152E-02
   511.210,  1539.245, 5.3347E-02
   547.210,  1539.245, 3.4512E-02
   547.210,  1575.245, 4.2670E-02
   583.210,  1575.245, 2.8866E-02
   331.210,  1611.245, 1.8088E-01
   403.210,  1611.245, 2.8435E-01
   511.210,  1611.245, 7.3659E-02
   547.210,  1611.245, 4.7367E-02
   583.210,  1611.245, 3.2570E-02
   403.210,  1647.245, 1.5177E-01
   439.210,  1647.245, 1.5365E-01
   475.210,  1647.245, 1.1583E-01
   511.210,  1647.245, 7.6545E-02
   547.210,  1647.245, 5.3876E-02
   475.210,  1683.245, 8.9312E-02
   511.210,  1683.245, 7.4689E-02
   871.210,   675.245, 5.8523E-03
   871.210,   711.245, 6.4742E-03
   871.210,   747.245, 7.1809E-03
   871.210,   783.245, 6.5688E-03
   637.210,   729.245, 6.1126E-03
   655.210,   729.245, 7.8236E-03
   673.210,   729.245, 1.2544E-02
   691.210,   729.245, 1.9115E-02
   709.210,   729.245, 2.2200E-02
   727.210,   729.245, 2.6064E-02
   655.210,   747.245, 9.0497E-03
   673.210,   747.245, 1.3502E-02
   691.210,   747.245, 1.9425E-02
   709.210,   747.245, 2.4531E-02
   727.210,   747.245, 3.5929E-02
   655.210,   765.245, 9.2700E-03
   673.210,   765.245, 1.2553E-02
   691.210,   765.245, 1.7448E-02
   709.210,   765.245, 2.3773E-02
   835.210,   765.245, 1.3264E-02
   601.210,   783.245, 8.8383E-03
   619.210,   783.245, 8.4815E-03
   637.210,   783.245, 8.4747E-03
   655.210,   783.245, 9.2171E-03
   673.210,   783.245, 1.0960E-02
   691.210,   783.245, 1.3433E-02
   709.210,   783.245, 1.5047E-02
   835.210,   783.245, 1.3342E-02
   853.210,   783.245, 8.6380E-03
   565.210,   801.245, 3.1206E-02
   583.210,   801.245, 1.7436E-02
   601.210,   801.245, 1.1884E-02
   619.210,   801.245, 1.0372E-02
   637.210,   801.245, 9.6407E-03
   655.210,   801.245, 9.5360E-03
   673.210,   801.245, 9.8146E-03
   691.210,   801.245, 1.0368E-02
   709.210,   801.245, 1.0997E-02
   727.210,   801.245, 1.2425E-02
   817.210,   801.245, 1.4867E-02
   835.210,   801.245, 9.8582E-03
   853.210,   801.245, 6.1675E-03
   871.210,   801.245, 4.5695E-03
   547.210,   819.245, 4.3248E-02
   565.210,   819.245, 5.0705E-02
   583.210,   819.245, 3.0025E-02
   601.210,   819.245, 1.7115E-02
   619.210,   819.245, 1.3509E-02
   637.210,   819.245, 1.1988E-02
   655.210,   819.245, 1.0835E-02
   673.210,   819.245, 1.0078E-02
   691.210,   819.245, 1.0175E-02
   709.210,   819.245, 1.1104E-02
   727.210,   819.245, 1.3536E-02
   745.210,   819.245, 2.3964E-02
   799.210,   819.245, 2.7765E-02
   817.210,   819.245, 1.3197E-02
   835.210,   819.245, 7.7712E-03
   853.210,   819.245, 5.0025E-03
   871.210,   819.245, 3.6227E-03
   529.210,   837.245, 2.0291E-02
   547.210,   837.245, 3.0468E-02
   565.210,   837.245, 5.8655E-02
   583.210,   837.245, 5.4934E-02
   601.210,   837.245, 2.7729E-02
   619.210,   837.245, 2.0420E-02
   637.210,   837.245, 1.6553E-02
   655.210,   837.245, 1.3475E-02
   673.210,   837.245, 1.1380E-02
   691.210,   837.245, 1.0903E-02
   709.210,   837.245, 1.1421E-02
   727.210,   837.245, 1.3075E-02
   745.210,   837.245, 2.1655E-02
   763.210,   837.245, 4.5304E-02
   781.210,   837.245, 5.5012E-02
   799.210,   837.245, 2.5995E-02
   817.210,   837.245, 1.2826E-02
   835.210,   837.245, 7.1212E-03
   853.210,   837.245, 4.6589E-03
   871.210,   837.245, 3.2919E-03
   475.210,   855.245, 8.9881E-03
   511.210,   855.245, 1.2115E-02
   529.210,   855.245, 1.6103E-02
   547.210,   855.245, 2.2361E-02
   565.210,   855.245, 3.9562E-02
   583.210,   855.245, 9.2804E-02
   601.210,   855.245, 6.3758E-02
   619.210,   855.245, 3.5001E-02
   637.210,   855.245, 2.6594E-02
   655.210,   855.245, 1.9723E-02
   673.210,   855.245, 1.4972E-02
   691.210,   855.245, 1.2549E-02
   709.210,   855.245, 1.1836E-02
   727.210,   855.245, 1.3276E-02
   745.210,   855.245, 1.7190E-02
   763.210,   855.245, 2.4858E-02
   781.210,   855.245, 3.4503E-02
   799.210,   855.245, 2.4884E-02
   817.210,   855.245, 1.3483E-02
   835.210,   855.245, 7.5082E-03
   853.210,   855.245, 4.8807E-03
   511.210,   873.245, 1.1487E-02
   529.210,   873.245, 1.3919E-02
   547.210,   873.245, 1.7998E-02
   565.210,   873.245, 2.8284E-02
   583.210,   873.245, 5.9637E-02
   727.210,   873.245, 1.4707E-02
   745.210,   873.245, 1.7382E-02
   763.210,   873.245, 1.8600E-02
   781.210,   873.245, 2.1476E-02
   799.210,   873.245, 2.2384E-02
   817.210,   873.245, 1.3635E-02
   835.210,   873.245, 8.3480E-03
   511.210,   891.245, 1.1385E-02
   529.210,   891.245, 1.3074E-02
   547.210,   891.245, 1.5302E-02
   565.210,   891.245, 2.1727E-02
   763.210,   891.245, 1.7176E-02
   781.210,   891.245, 1.6258E-02
   799.210,   891.245, 1.9041E-02
   511.210,   909.245, 1.1543E-02
   529.210,   909.245, 1.3521E-02
   547.210,   909.245, 1.5735E-02
   565.210,   909.245, 2.1066E-02
   781.210,   909.245, 1.2852E-02
   799.210,   909.245, 1.4609E-02
   511.210,   927.245, 1.2007E-02
   529.210,   927.245, 1.4016E-02
   547.210,   927.245, 1.6684E-02
   565.210,   927.245, 2.1924E-02
   799.210,   927.245, 1.1259E-02
   511.210,   945.245, 1.2657E-02
   529.210,   945.245, 1.4066E-02
   547.210,   945.245, 1.6653E-02
   565.210,   945.245, 2.1152E-02
   583.210,   945.245, 2.9976E-02
   799.210,   945.245, 9.5992E-03
   817.210,   945.245, 1.0177E-02
   529.210,   963.245, 1.4995E-02
   547.210,   963.245, 1.6325E-02
   565.210,   963.245, 1.8475E-02
   583.210,   963.245, 2.3193E-02
   799.210,   963.245, 8.9503E-03
   817.210,   963.245, 8.6966E-03
   529.210,   981.245, 1.7296E-02
   547.210,   981.245, 1.6959E-02
   565.210,   981.245, 1.6936E-02
   583.210,   981.245, 1.7764E-02
   799.210,   981.245, 8.7974E-03
   817.210,   981.245, 7.4283E-03
   547.210,   999.245, 1.9444E-02
   565.210,   999.245, 1.7408E-02
   583.210,   999.245, 1.5857E-02
   799.210,   999.245, 9.2882E-03
   529.210,  1017.245, 2.9206E-02
   547.210,  1017.245, 2.4029E-02
   565.210,  1017.245, 2.1651E-02
   583.210,  1017.245, 1.5211E-02
   601.210,  1017.245, 1.4701E-02
   799.210,  1017.245, 1.0612E-02
   511.210,  1035.245, 6.2289E-02
   529.210,  1035.245, 4.4068E-02
   547.210,  1035.245, 3.0990E-02
   565.210,  1035.245, 2.1484E-02
   583.210,  1035.245, 1.5320E-02
   601.210,  1035.245, 1.2329E-02
   781.210,  1035.245, 1.9707E-02
   799.210,  1035.245, 1.2453E-02
   493.210,  1053.245, 1.1716E-01
   511.210,  1053.245, 1.2539E-01
   529.210,  1053.245, 7.0289E-02
   547.210,  1053.245, 5.0984E-02
   565.210,  1053.245, 2.7449E-02
   583.210,  1053.245, 1.8319E-02
   601.210,  1053.245, 1.2569E-02
   619.210,  1053.245, 1.1626E-02
   637.210,  1053.245, 1.3099E-02
   763.210,  1053.245, 3.0589E-02
   781.210,  1053.245, 2.0081E-02
   475.210,  1071.245, 8.6095E-02
   493.210,  1071.245, 1.2464E-01
   511.210,  1071.245, 2.0972E-01
   529.210,  1071.245, 1.4971E-01
   547.210,  1071.245, 9.4601E-02
   565.210,  1071.245, 4.0935E-02
   583.210,  1071.245, 2.4767E-02
   601.210,  1071.245, 1.6041E-02
   619.210,  1071.245, 1.5408E-02
   637.210,  1071.245, 1.5740E-02
   655.210,  1071.245, 1.3494E-02
   673.210,  1071.245, 1.5243E-02
   691.210,  1071.245, 2.0119E-02
   709.210,  1071.245, 2.7871E-02
   727.210,  1071.245, 3.5134E-02
   745.210,  1071.245, 3.5450E-02
   763.210,  1071.245, 2.7794E-02
   475.210,  1089.245, 4.8592E-02
   493.210,  1089.245, 7.1728E-02
   511.210,  1089.245, 1.7983E-01
   529.210,  1089.245, 2.9014E-01
   547.210,  1089.245, 2.1811E-01
   619.210,  1089.245, 2.0765E-02
   637.210,  1089.245, 1.5538E-02
   655.210,  1089.245, 1.3921E-02
   673.210,  1089.245, 1.1827E-02
   691.210,  1089.245, 1.3239E-02
   709.210,  1089.245, 1.7324E-02
   727.210,  1089.245, 2.2379E-02
   493.210,  1107.245, 4.3245E-02
   511.210,  1107.245, 8.8981E-02
   529.210,  1107.245, 2.1243E-01
   637.210,  1107.245, 1.8837E-02
   655.210,  1107.245, 1.4021E-02
   673.210,  1107.245, 1.1828E-02
   691.210,  1107.245, 1.0933E-02
   511.210,  1125.245, 5.4649E-02
   637.210,  1125.245, 2.1400E-02
   655.210,  1125.245, 1.6469E-02
   673.210,  1125.245, 1.3518E-02
   691.210,  1125.245, 1.1205E-02
   637.210,  1143.245, 4.0497E-02
   655.210,  1143.245, 2.6656E-02
   673.210,  1143.245, 1.9871E-02
   691.210,  1143.245, 1.4523E-02
   637.210,  1161.245, 6.5554E-02
   655.210,  1161.245, 3.8669E-02
   673.210,  1161.245, 2.5548E-02
   691.210,  1161.245, 1.8425E-02
   619.210,  1179.245, 9.4168E-02
   637.210,  1179.245, 7.1059E-02
   655.210,  1179.245, 5.2271E-02
   673.210,  1179.245, 3.2830E-02
   691.210,  1179.245, 2.2172E-02
   601.210,  1197.245, 1.0837E-01
   619.210,  1197.245, 8.4643E-02
   637.210,  1197.245, 7.4033E-02
   655.210,  1197.245, 5.5594E-02
   673.210,  1197.245, 3.9112E-02
   655.210,  1215.245, 5.3501E-02
   673.210,  1215.245, 3.8773E-02
   853.210,   783.245, 8.6380E-03
   853.210,   801.245, 6.1676E-03
   871.210,   801.245, 4.5695E-03
   853.210,   819.245, 5.0025E-03
   871.210,   819.245, 3.6227E-03
   853.210,   837.245, 4.6589E-03
   871.210,   837.245, 3.2919E-03
   853.210,   855.245, 4.8808E-03
   673.210,   873.245, 2.1814E-02
   691.210,   873.245, 1.5770E-02
   709.210,   873.245, 1.2976E-02
   673.210,   891.245, 3.5581E-02
   691.210,   891.245, 2.4688E-02
   709.210,   891.245, 1.8559E-02
   727.210,   891.245, 2.1805E-02
   745.210,   891.245, 2.3538E-02
   727.210,   909.245, 5.0604E-02
   745.210,   909.245, 2.6158E-02
   763.210,   909.245, 1.5125E-02
   745.210,   927.245, 2.2002E-02
   763.210,   927.245, 1.4048E-02
   781.210,   927.245, 1.1191E-02
   745.210,   945.245, 1.9937E-02
   763.210,   945.245, 1.3603E-02
   781.210,   945.245, 1.0409E-02
   601.210,   963.245, 3.4804E-02
   619.210,   963.245, 5.6618E-02
   637.210,   963.245, 9.5997E-02
   745.210,   963.245, 1.7641E-02
   763.210,   963.245, 1.2217E-02
   781.210,   963.245, 9.7802E-03
   601.210,   981.245, 2.3052E-02
   619.210,   981.245, 3.4987E-02
   637.210,   981.245, 5.6715E-02
   745.210,   981.245, 1.8986E-02
   763.210,   981.245, 1.3368E-02
   781.210,   981.245, 1.0495E-02
   601.210,   999.245, 1.7872E-02
   619.210,   999.245, 2.4914E-02
   637.210,   999.245, 3.7864E-02
   745.210,   999.245, 2.3994E-02
   763.210,   999.245, 1.6305E-02
   781.210,   999.245, 1.2377E-02
   619.210,  1017.245, 1.8465E-02
   637.210,  1017.245, 2.5288E-02
   655.210,  1017.245, 3.8390E-02
   673.210,  1017.245, 6.8858E-02
   709.210,  1017.245, 1.2482E-01
   727.210,  1017.245, 6.7169E-02
   745.210,  1017.245, 3.7310E-02
   763.210,  1017.245, 2.3578E-02
   781.210,  1017.245, 1.6224E-02
   619.210,  1035.245, 1.3561E-02
   637.210,  1035.245, 1.6819E-02
   655.210,  1035.245, 2.3634E-02
   673.210,  1035.245, 3.8294E-02
   691.210,  1035.245, 5.9077E-02
   709.210,  1035.245, 7.9481E-02
   727.210,  1035.245, 7.8536E-02
   745.210,  1035.245, 4.8224E-02
   763.210,  1035.245, 3.0244E-02
   655.210,  1053.245, 1.6747E-02
   673.210,  1053.245, 2.2995E-02
   691.210,  1053.245, 3.3860E-02
   709.210,  1053.245, 4.5924E-02
   727.210,  1053.245, 5.5409E-02
   745.210,  1053.245, 4.5125E-02
   115.210,  1935.245, 2.9606E-02
   151.210,  1935.245, 5.1489E-02
   187.210,  1935.245, 7.2152E-02
   223.210,  1935.245, 7.7549E-02
   295.210,  1935.245, 1.0289E-02
   187.210,  1971.245, 4.0681E-02
   223.210,  1971.245, 5.4904E-02
   259.210,  1971.245, 2.2724E-02
   223.210,  1431.245, 1.0689E-01
   259.210,  1431.245, 1.1124E-01
   295.210,  1431.245, 9.7019E-02
   331.210,  1431.245, 7.7644E-02
   367.210,  1431.245, 3.9051E-02
   403.210,  1431.245, 3.1059E-02
   439.210,  1431.245, 1.5413E-02
   367.210,  1467.245, 7.5909E-02
   403.210,  1467.245, 3.3621E-02
   439.210,  1467.245, 2.9165E-02
   475.210,  1467.245, 2.6557E-02
   511.210,  1467.245, 2.8007E-02
   439.210,  1503.245, 6.8957E-02
   475.210,  1503.245, 5.3822E-02
   511.210,  1503.245, 3.8848E-02
   547.210,  1503.245, 2.7152E-02
   511.210,  1539.245, 5.3347E-02
   547.210,  1539.245, 3.4512E-02
   547.210,  1575.245, 4.2670E-02
   511.210,  1611.245, 7.3659E-02
   547.210,  1611.245, 4.7367E-02
   511.210,  1647.245, 7.6545E-02
   547.210,  1647.245, 5.3876E-02
   511.210,  1683.245, 7.4689E-02
   115.210,  1935.245, 2.9606E-02
