     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 3.3486E-02
   439.210,  1719.245, 5.3164E-02
   475.210,  1719.245, 5.0102E-02
    43.210,  1755.245, 5.3090E-02
   367.210,  1755.245, 2.0758E-02
   403.210,  1755.245, 2.3661E-02
   439.210,  1755.245, 3.3857E-02
   475.210,  1755.245, 3.8181E-02
    43.210,  1791.245, 4.0962E-02
   331.210,  1791.245, 3.1408E-02
   367.210,  1791.245, 2.3252E-02
   403.210,  1791.245, 1.5454E-02
   439.210,  1791.245, 2.0470E-02
    43.210,  1827.245, 2.7821E-02
   367.210,  1827.245, 1.0876E-02
   403.210,  1827.245, 2.5919E-02
   439.210,  1827.245, 1.2705E-02
    79.210,  1863.245, 4.3413E-02
   367.210,  1863.245, 1.0374E-02
   403.210,  1863.245, 8.5652E-03
   367.210,  1899.245, 8.9883E-03
   151.210,  1467.245, 1.4218E-01
    79.210,  1503.245, 2.9977E-01
   115.210,  1503.245, 3.0613E-01
    43.210,  1539.245, 1.9635E-01
    79.210,  1539.245, 3.1311E-01
   115.210,  1539.245, 3.7650E-01
    43.210,  1575.245, 1.7059E-01
    79.210,  1575.245, 2.8381E-01
    43.210,  1611.245, 1.3081E-01
    79.210,  1611.245, 2.1288E-01
    43.210,  1647.245, 1.0148E-01
    43.210,  1683.245, 8.0690E-02
    43.210,  1719.245, 6.8748E-02
   367.210,  1719.245, 2.8747E-02
   403.210,  1719.245, 3.3486E-02
   439.210,  1719.245, 5.3164E-02
   475.210,  1719.245, 5.0102E-02
    43.210,  1755.245, 5.3090E-02
   367.210,  1755.245, 2.0758E-02
   403.210,  1755.245, 2.3661E-02
   439.210,  1755.245, 3.3857E-02
   475.210,  1755.245, 3.8182E-02
    43.210,  1791.245, 4.0962E-02
   331.210,  1791.245, 3.1408E-02
   367.210,  1791.245, 2.3252E-02
   403.210,  1791.245, 1.5454E-02
   439.210,  1791.245, 2.0470E-02
    43.210,  1827.245, 2.7821E-02
   367.210,  1827.245, 1.0876E-02
   403.210,  1827.245, 2.5919E-02
   439.210,  1827.245, 1.2705E-02
    79.210,  1863.245, 4.3413E-02
   367.210,  1863.245, 1.0374E-02
   403.210,  1863.245, 8.5652E-03
   367.210,  1899.245, 8.9883E-03
    43.210,  1251.245, 8.4435E-03
    79.210,  1251.245, 1.1851E-02
   115.210,  1251.245, 1.1778E-02
   151.210,  1251.245, 1.0316E-02
   187.210,  1251.245, 8.9210E-03
   223.210,  1251.245, 7.4914E-03
   259.210,  1251.245, 5.7943E-03
   295.210,  1251.245, 5.5062E-03
   331.210,  1251.245, 4.8304E-03
    43.210,  1287.245, 1.3046E-02
    79.210,  1287.245, 1.7416E-02
   115.210,  1287.245, 1.5783E-02
   151.210,  1287.245, 1.3803E-02
   187.210,  1287.245, 1.1398E-02
   223.210,  1287.245, 9.3668E-03
   259.210,  1287.245, 7.4287E-03
   295.210,  1287.245, 6.5130E-03
   331.210,  1287.245, 5.7538E-03
   367.210,  1287.245, 4.2489E-03
    43.210,  1323.245, 2.2222E-02
    79.210,  1323.245, 2.9191E-02
   115.210,  1323.245, 2.5398E-02
   403.210,  1323.245, 2.8243E-03
    43.210,  1359.245, 4.1228E-02
    79.210,  1359.245, 5.2107E-02
   439.210,  1359.245, 2.5799E-03
   475.210,  1359.245, 2.7911E-03
   547.210,  1359.245, 5.5470E-03
   151.210,  1323.245, 1.9935E-02
   187.210,  1323.245, 1.6080E-02
   223.210,  1323.245, 1.2558E-02
   259.210,  1323.245, 1.0948E-02
   295.210,  1323.245, 8.2851E-03
   331.210,  1323.245, 6.4531E-03
   367.210,  1323.245, 4.2467E-03
   115.210,  1359.245, 4.5094E-02
   151.210,  1359.245, 3.2185E-02
   187.210,  1359.245, 2.3546E-02
   223.210,  1359.245, 1.8581E-02
   259.210,  1359.245, 1.6323E-02
   295.210,  1359.245, 1.0178E-02
   331.210,  1359.245, 7.1075E-03
   367.210,  1359.245, 5.7085E-03
   403.210,  1359.245, 3.4601E-03
   619.210,  1323.245, 6.5239E-03
   871.210,   567.245, 2.6445E-04
   871.210,   603.245, 9.7825E-04
    43.210,   567.245, 1.4031E-03
    43.210,  2007.245, 3.5873E-03
    79.210,  2007.245, 5.9106E-03
   115.210,  2007.245, 8.7665E-03
   151.210,  2007.245, 1.4922E-02
   187.210,  2007.245, 2.3214E-02
   223.210,  2007.245, 2.7822E-02
   259.210,  2007.245, 1.9134E-02
   295.210,  2007.245, 1.7593E-02
   331.210,  2007.245, 8.4914E-03
   367.210,  2007.245, 6.3504E-03
   403.210,  2007.245, 9.7999E-03
   439.210,  2007.245, 3.9980E-03
   475.210,  2007.245, 4.2136E-03
   475.210,   891.245, 5.5498E-03
   475.210,   927.245, 4.4114E-03
   511.210,  1431.245, 4.1986E-03
   475.210,   963.245, 5.6600E-03
   511.210,   963.245, 4.6517E-03
   475.210,   999.245, 8.8629E-03
   511.210,   999.245, 4.5415E-03
   475.210,  1035.245, 2.4226E-02
   475.210,  1359.245, 2.7911E-03
   475.210,  1395.245, 2.9135E-03
   511.210,  1395.245, 2.8370E-03
   475.210,  1431.245, 3.9234E-03
   871.210,  1287.245, 1.8099E-03
   871.210,  1323.245, 1.7360E-03
   871.210,  1359.245, 1.9037E-03
   871.210,  1395.245, 2.0852E-03
   871.210,  1431.245, 2.2922E-03
   655.210,  1251.245, 1.5723E-02
   691.210,  1215.245, 9.5460E-03
   511.210,  2007.245, 5.4757E-03
    43.210,  2043.245, 1.9988E-03
   403.210,  2043.245, 3.4127E-03
   439.210,  2043.245, 3.2139E-03
   475.210,  2043.245, 3.1286E-03
   511.210,  2043.245, 3.7795E-03
    79.210,  2043.245, 3.4144E-03
   115.210,  2043.245, 4.8784E-03
   151.210,  2043.245, 6.9383E-03
   187.210,  2043.245, 1.0543E-02
   223.210,  2043.245, 1.3847E-02
   259.210,  2043.245, 1.3445E-02
   295.210,  2043.245, 1.0281E-02
   331.210,  2043.245, 5.9738E-03
   367.210,  2043.245, 4.0237E-03
   655.210,   567.245, 1.3103E-02
   691.210,   567.245, 1.7297E-02
   727.210,   567.245, 8.6481E-03
   763.210,   567.245, 7.3083E-03
   799.210,   567.245, 3.1296E-03
   619.210,   603.245, 7.7712E-03
   655.210,   603.245, 1.1560E-02
   691.210,   603.245, 2.6786E-02
   763.210,   603.245, 1.4736E-02
   799.210,   603.245, 1.0286E-02
   835.210,   603.245, 1.7657E-03
   619.210,   639.245, 5.7539E-03
   655.210,   639.245, 9.4698E-03
   799.210,   639.245, 2.9988E-02
   835.210,   639.245, 5.9448E-03
   871.210,   639.245, 2.4400E-03
   331.210,   675.245, 8.0242E-03
   367.210,   675.245, 7.8605E-03
   403.210,   675.245, 7.1362E-03
   439.210,   675.245, 7.7385E-03
   619.210,   675.245, 5.9145E-03
   655.210,   675.245, 9.6891E-03
   835.210,   675.245, 1.1699E-02
   871.210,   675.245, 3.1578E-03
   295.210,   711.245, 8.9554E-03
   331.210,   711.245, 1.0862E-02
   367.210,   711.245, 8.2404E-03
   403.210,   711.245, 6.9200E-03
   439.210,   711.245, 9.1918E-03
   475.210,   711.245, 9.6579E-03
   655.210,   711.245, 9.1100E-03
   691.210,   711.245, 1.0902E-02
   727.210,   711.245, 2.2734E-02
   871.210,   711.245, 4.3563E-03
   295.210,   747.245, 7.8905E-03
   331.210,   747.245, 1.5887E-02
   439.210,   747.245, 1.0150E-02
   475.210,   747.245, 1.3582E-02
   835.210,   747.245, 1.5298E-02
   871.210,   747.245, 4.9569E-03
   259.210,   783.245, 5.0466E-03
   295.210,   783.245, 6.4339E-03
   331.210,   783.245, 1.0804E-02
   439.210,   783.245, 9.5861E-03
   475.210,   783.245, 1.3543E-02
   871.210,   783.245, 6.5264E-03
   295.210,   819.245, 6.2077E-03
   331.210,   819.245, 8.8281E-03
   403.210,   819.245, 1.1220E-02
   439.210,   819.245, 7.1157E-03
   475.210,   819.245, 9.3839E-03
   295.210,   855.245, 6.4868E-03
   331.210,   855.245, 8.7489E-03
   367.210,   855.245, 1.1741E-02
   403.210,   855.245, 7.6058E-03
   439.210,   855.245, 6.6219E-03
   367.210,   891.245, 8.8862E-03
   403.210,   891.245, 6.5228E-03
   439.210,  1071.245, 3.1905E-02
   367.210,  1107.245, 3.6493E-02
   403.210,  1107.245, 2.9907E-02
   439.210,  1107.245, 2.2615E-02
   475.210,  1107.245, 2.7818E-02
   367.210,  1143.245, 1.7792E-02
   403.210,  1143.245, 5.1786E-02
   511.210,  1143.245, 2.0092E-02
   331.210,  1179.245, 7.2645E-03
   367.210,  1179.245, 9.5033E-03
   403.210,  1179.245, 1.7844E-02
   511.210,  1179.245, 1.2776E-02
   367.210,  1215.245, 5.7706E-03
   403.210,  1215.245, 6.8407E-03
   583.210,  1215.245, 3.2829E-02
   619.210,  1215.245, 5.2071E-02
   367.210,  1251.245, 4.6914E-03
   403.210,  1251.245, 6.6891E-03
   439.210,  1251.245, 8.3574E-03
   583.210,  1251.245, 1.8193E-02
   619.210,  1251.245, 2.1211E-02
   403.210,  1287.245, 5.0488E-03
   439.210,  1287.245, 3.4205E-03
   475.210,  1287.245, 4.9264E-03
   511.210,  1287.245, 8.6868E-03
   547.210,  1287.245, 4.3095E-02
   583.210,  1287.245, 1.8947E-02
   619.210,  1287.245, 8.7259E-03
   439.210,  1323.245, 2.5135E-03
   475.210,  1323.245, 3.0180E-03
   511.210,  1323.245, 5.6049E-03
   547.210,  1323.245, 1.1400E-02
   583.210,  1323.245, 1.1271E-02
   511.210,  1359.245, 2.9178E-03
   223.210,  1431.245, 4.1419E-02
   259.210,  1431.245, 2.5586E-02
   295.210,  1431.245, 5.9604E-02
   331.210,  1431.245, 2.2534E-02
   367.210,  1431.245, 1.3775E-02
   403.210,  1431.245, 8.3121E-03
   439.210,  1431.245, 4.8326E-03
   187.210,  1467.245, 9.9425E-02
   223.210,  1467.245, 5.9759E-02
   259.210,  1467.245, 4.2480E-02
   295.210,  1467.245, 7.5758E-02
   331.210,  1467.245, 8.2609E-02
   367.210,  1467.245, 4.1819E-02
   403.210,  1467.245, 1.6301E-02
   439.210,  1467.245, 9.0514E-03
   475.210,  1467.245, 6.0850E-03
   511.210,  1467.245, 5.5675E-03
   187.210,  1503.245, 2.7795E-01
   223.210,  1503.245, 1.9945E-01
   295.210,  1503.245, 2.5589E-01
   403.210,  1503.245, 6.2124E-02
   439.210,  1503.245, 2.8375E-02
   475.210,  1503.245, 1.0009E-02
   511.210,  1503.245, 1.2480E-02
   547.210,  1503.245, 1.3452E-02
   511.210,  1539.245, 1.5474E-02
   547.210,  1539.245, 1.1441E-02
   547.210,  1575.245, 1.8443E-02
   583.210,  1575.245, 1.1311E-02
   331.210,  1611.245, 1.0950E-01
   403.210,  1611.245, 1.9506E-01
   511.210,  1611.245, 6.7135E-02
   547.210,  1611.245, 3.5127E-02
   583.210,  1611.245, 2.0932E-02
   403.210,  1647.245, 1.0733E-01
   439.210,  1647.245, 1.0482E-01
   475.210,  1647.245, 9.7084E-02
   511.210,  1647.245, 8.1153E-02
   547.210,  1647.245, 4.4817E-02
   475.210,  1683.245, 6.6071E-02
   511.210,  1683.245, 6.8897E-02
   871.210,   675.245, 3.1578E-03
   871.210,   711.245, 4.3563E-03
   871.210,   747.245, 4.9569E-03
   871.210,   783.245, 6.5264E-03
   637.210,   729.245, 8.0803E-03
   655.210,   729.245, 8.9898E-03
   673.210,   729.245, 1.0855E-02
   691.210,   729.245, 1.5740E-02
   709.210,   729.245, 1.7688E-02
   727.210,   729.245, 2.5201E-02
   655.210,   747.245, 8.7288E-03
   673.210,   747.245, 1.1325E-02
   691.210,   747.245, 1.5611E-02
   709.210,   747.245, 1.9514E-02
   727.210,   747.245, 3.4527E-02
   655.210,   765.245, 8.1264E-03
   673.210,   765.245, 1.0842E-02
   691.210,   765.245, 1.4062E-02
   709.210,   765.245, 1.7684E-02
   835.210,   765.245, 1.6125E-02
   601.210,   783.245, 1.2569E-02
   619.210,   783.245, 9.9340E-03
   637.210,   783.245, 8.1289E-03
   655.210,   783.245, 8.2735E-03
   673.210,   783.245, 9.7205E-03
   691.210,   783.245, 1.0941E-02
   709.210,   783.245, 1.1482E-02
   835.210,   783.245, 1.6475E-02
   853.210,   783.245, 1.0130E-02
   565.210,   801.245, 3.5263E-02
   583.210,   801.245, 2.4306E-02
   601.210,   801.245, 1.7184E-02
   619.210,   801.245, 1.1741E-02
   637.210,   801.245, 9.0749E-03
   655.210,   801.245, 8.3674E-03
   673.210,   801.245, 7.8352E-03
   691.210,   801.245, 7.6463E-03
   709.210,   801.245, 8.3762E-03
   727.210,   801.245, 1.0722E-02
   817.210,   801.245, 2.3006E-02
   835.210,   801.245, 1.5553E-02
   853.210,   801.245, 1.1388E-02
   871.210,   801.245, 5.9668E-03
   547.210,   819.245, 4.5466E-02
   565.210,   819.245, 5.9600E-02
   583.210,   819.245, 4.2618E-02
   601.210,   819.245, 2.4675E-02
   619.210,   819.245, 1.5081E-02
   637.210,   819.245, 1.0968E-02
   655.210,   819.245, 8.0874E-03
   673.210,   819.245, 6.5148E-03
   691.210,   819.245, 6.4952E-03
   709.210,   819.245, 7.4338E-03
   727.210,   819.245, 9.9128E-03
   745.210,   819.245, 2.0764E-02
   799.210,   819.245, 3.8817E-02
   817.210,   819.245, 1.9084E-02
   835.210,   819.245, 1.1725E-02
   853.210,   819.245, 9.3166E-03
   871.210,   819.245, 5.0198E-03
   529.210,   837.245, 1.7374E-02
   547.210,   837.245, 2.8629E-02
   565.210,   837.245, 6.9856E-02
   583.210,   837.245, 7.8931E-02
   601.210,   837.245, 3.7449E-02
   619.210,   837.245, 2.1144E-02
   637.210,   837.245, 1.5425E-02
   655.210,   837.245, 1.1473E-02
   673.210,   837.245, 8.5379E-03
   691.210,   837.245, 6.1259E-03
   709.210,   837.245, 7.1403E-03
   727.210,   837.245, 8.0879E-03
   745.210,   837.245, 1.5693E-02
   763.210,   837.245, 2.6802E-02
   781.210,   837.245, 4.2906E-02
   799.210,   837.245, 3.1869E-02
   817.210,   837.245, 1.7936E-02
   835.210,   837.245, 9.2605E-03
   853.210,   837.245, 6.6404E-03
   871.210,   837.245, 4.2499E-03
   475.210,   855.245, 6.3513E-03
   511.210,   855.245, 9.5582E-03
   529.210,   855.245, 1.3949E-02
   547.210,   855.245, 1.8635E-02
   565.210,   855.245, 3.8122E-02
   583.210,   855.245, 1.1661E-01
   601.210,   855.245, 7.0469E-02
   619.210,   855.245, 3.4736E-02
   637.210,   855.245, 2.6237E-02
   655.210,   855.245, 2.4060E-02
   673.210,   855.245, 1.9565E-02
   691.210,   855.245, 7.6184E-03
   709.210,   855.245, 6.7325E-03
   727.210,   855.245, 7.0263E-03
   745.210,   855.245, 1.2115E-02
   763.210,   855.245, 1.6776E-02
   781.210,   855.245, 2.5410E-02
   799.210,   855.245, 2.6228E-02
   817.210,   855.245, 1.8197E-02
   835.210,   855.245, 9.4742E-03
   853.210,   855.245, 6.3907E-03
   511.210,   873.245, 9.7881E-03
   529.210,   873.245, 1.2592E-02
   547.210,   873.245, 1.4352E-02
   565.210,   873.245, 2.3242E-02
   583.210,   873.245, 5.8989E-02
   727.210,   873.245, 8.3773E-03
   745.210,   873.245, 9.4357E-03
   763.210,   873.245, 1.1888E-02
   781.210,   873.245, 1.4218E-02
   799.210,   873.245, 2.0626E-02
   817.210,   873.245, 1.6758E-02
   835.210,   873.245, 1.0162E-02
   511.210,   891.245, 1.0498E-02
   529.210,   891.245, 9.4759E-03
   547.210,   891.245, 1.0393E-02
   565.210,   891.245, 1.5999E-02
   763.210,   891.245, 1.1301E-02
   781.210,   891.245, 1.0246E-02
   799.210,   891.245, 1.5338E-02
   511.210,   909.245, 6.2821E-03
   529.210,   909.245, 9.4361E-03
   547.210,   909.245, 9.2439E-03
   565.210,   909.245, 2.1605E-02
   781.210,   909.245, 9.1866E-03
   799.210,   909.245, 1.1528E-02
   511.210,   927.245, 7.0876E-03
   529.210,   927.245, 7.4373E-03
   547.210,   927.245, 8.2037E-03
   565.210,   927.245, 1.6425E-02
   799.210,   927.245, 1.1195E-02
   511.210,   945.245, 4.6987E-03
   529.210,   945.245, 5.3253E-03
   547.210,   945.245, 7.0936E-03
   565.210,   945.245, 1.1050E-02
   583.210,   945.245, 2.0996E-02
   799.210,   945.245, 1.3521E-02
   817.210,   945.245, 1.2433E-02
   529.210,   963.245, 4.9873E-03
   547.210,   963.245, 6.2550E-03
   565.210,   963.245, 8.8612E-03
   583.210,   963.245, 1.5524E-02
   799.210,   963.245, 1.5058E-02
   817.210,   963.245, 1.1407E-02
   529.210,   981.245, 4.7597E-03
   547.210,   981.245, 5.3677E-03
   565.210,   981.245, 6.9415E-03
   583.210,   981.245, 1.0649E-02
   799.210,   981.245, 1.6953E-02
   817.210,   981.245, 1.2981E-02
   547.210,   999.245, 4.9672E-03
   565.210,   999.245, 5.6567E-03
   583.210,   999.245, 7.6460E-03
   799.210,   999.245, 2.1015E-02
   529.210,  1017.245, 4.7408E-03
   547.210,  1017.245, 4.8247E-03
   565.210,  1017.245, 6.5666E-03
   583.210,  1017.245, 6.3166E-03
   601.210,  1017.245, 7.7969E-03
   799.210,  1017.245, 2.4787E-02
   511.210,  1035.245, 2.0521E-02
   529.210,  1035.245, 6.9963E-03
   547.210,  1035.245, 5.7040E-03
   565.210,  1035.245, 6.5628E-03
   583.210,  1035.245, 6.7809E-03
   601.210,  1035.245, 6.5379E-03
   781.210,  1035.245, 2.7278E-02
   799.210,  1035.245, 2.1722E-02
   493.210,  1053.245, 4.3669E-02
   511.210,  1053.245, 2.9814E-02
   529.210,  1053.245, 1.6926E-02
   547.210,  1053.245, 9.4318E-03
   565.210,  1053.245, 8.5561E-03
   583.210,  1053.245, 8.1834E-03
   601.210,  1053.245, 5.8420E-03
   619.210,  1053.245, 5.6083E-03
   637.210,  1053.245, 6.3096E-03
   763.210,  1053.245, 2.8339E-02
   781.210,  1053.245, 2.1876E-02
   475.210,  1071.245, 4.6144E-02
   493.210,  1071.245, 5.3503E-02
   511.210,  1071.245, 7.6354E-02
   529.210,  1071.245, 5.7338E-02
   547.210,  1071.245, 2.4901E-02
   565.210,  1071.245, 1.0816E-02
   583.210,  1071.245, 9.7146E-03
   601.210,  1071.245, 6.5042E-03
   619.210,  1071.245, 6.9264E-03
   637.210,  1071.245, 8.9368E-03
   655.210,  1071.245, 6.4294E-03
   673.210,  1071.245, 6.7563E-03
   691.210,  1071.245, 9.5045E-03
   709.210,  1071.245, 1.4834E-02
   727.210,  1071.245, 2.0021E-02
   745.210,  1071.245, 2.2171E-02
   763.210,  1071.245, 1.9907E-02
   475.210,  1089.245, 3.2027E-02
   493.210,  1089.245, 4.1626E-02
   511.210,  1089.245, 9.0924E-02
   529.210,  1089.245, 1.8372E-01
   547.210,  1089.245, 8.5392E-02
   619.210,  1089.245, 8.3653E-03
   637.210,  1089.245, 6.3221E-03
   655.210,  1089.245, 5.8060E-03
   673.210,  1089.245, 5.0927E-03
   691.210,  1089.245, 6.0105E-03
   709.210,  1089.245, 8.7917E-03
   727.210,  1089.245, 1.1935E-02
   493.210,  1107.245, 3.0984E-02
   511.210,  1107.245, 5.9973E-02
   529.210,  1107.245, 1.5561E-01
   637.210,  1107.245, 7.5803E-03
   655.210,  1107.245, 5.7123E-03
   673.210,  1107.245, 4.7992E-03
   691.210,  1107.245, 4.4061E-03
   511.210,  1125.245, 3.8985E-02
   637.210,  1125.245, 9.3397E-03
   655.210,  1125.245, 6.2574E-03
   673.210,  1125.245, 4.5766E-03
   691.210,  1125.245, 3.8721E-03
   637.210,  1143.245, 1.7775E-02
   655.210,  1143.245, 9.0619E-03
   673.210,  1143.245, 5.0734E-03
   691.210,  1143.245, 3.8368E-03
   637.210,  1161.245, 2.8069E-02
   655.210,  1161.245, 1.2846E-02
   673.210,  1161.245, 8.0119E-03
   691.210,  1161.245, 4.9385E-03
   619.210,  1179.245, 5.0674E-02
   637.210,  1179.245, 3.0172E-02
   655.210,  1179.245, 1.8721E-02
   673.210,  1179.245, 9.2505E-03
   691.210,  1179.245, 4.7871E-03
   601.210,  1197.245, 1.0055E-01
   619.210,  1197.245, 4.7885E-02
   637.210,  1197.245, 3.5897E-02
   655.210,  1197.245, 1.9143E-02
   673.210,  1197.245, 9.0404E-03
   655.210,  1215.245, 1.8918E-02
   673.210,  1215.245, 8.2189E-03
   853.210,   783.245, 1.0130E-02
   853.210,   801.245, 1.1388E-02
   871.210,   801.245, 5.9668E-03
   853.210,   819.245, 9.3166E-03
   871.210,   819.245, 5.0198E-03
   853.210,   837.245, 6.6404E-03
   871.210,   837.245, 4.2499E-03
   853.210,   855.245, 6.3907E-03
   673.210,   873.245, 2.8897E-02
   691.210,   873.245, 1.7146E-02
   709.210,   873.245, 1.1969E-02
   673.210,   891.245, 5.6416E-02
   691.210,   891.245, 4.2966E-02
   709.210,   891.245, 3.0273E-02
   727.210,   891.245, 1.5763E-02
   745.210,   891.245, 1.2886E-02
   727.210,   909.245, 4.5177E-02
   745.210,   909.245, 2.2991E-02
   763.210,   909.245, 1.2879E-02
   745.210,   927.245, 2.8508E-02
   763.210,   927.245, 1.4041E-02
   781.210,   927.245, 1.0123E-02
   745.210,   945.245, 3.0777E-02
   763.210,   945.245, 1.6167E-02
   781.210,   945.245, 1.3807E-02
   601.210,   963.245, 2.9667E-02
   619.210,   963.245, 5.2181E-02
   637.210,   963.245, 8.8626E-02
   745.210,   963.245, 3.2182E-02
   763.210,   963.245, 2.3269E-02
   781.210,   963.245, 1.9667E-02
   601.210,   981.245, 1.7952E-02
   619.210,   981.245, 3.0101E-02
   637.210,   981.245, 4.8782E-02
   745.210,   981.245, 4.7474E-02
   763.210,   981.245, 3.5419E-02
   781.210,   981.245, 2.5786E-02
   601.210,   999.245, 1.1249E-02
   619.210,   999.245, 1.6949E-02
   637.210,   999.245, 2.5860E-02
   745.210,   999.245, 6.3057E-02
   763.210,   999.245, 4.6956E-02
   781.210,   999.245, 3.0965E-02
   619.210,  1017.245, 1.0215E-02
   637.210,  1017.245, 1.4241E-02
   655.210,  1017.245, 2.3169E-02
   673.210,  1017.245, 3.8113E-02
   709.210,  1017.245, 9.4890E-02
   727.210,  1017.245, 8.2003E-02
   745.210,  1017.245, 6.5378E-02
   763.210,  1017.245, 4.8294E-02
   781.210,  1017.245, 3.1643E-02
   619.210,  1035.245, 7.1666E-03
   637.210,  1035.245, 8.9130E-03
   655.210,  1035.245, 1.2517E-02
   673.210,  1035.245, 1.8477E-02
   691.210,  1035.245, 2.9791E-02
   709.210,  1035.245, 4.6892E-02
   727.210,  1035.245, 6.1576E-02
   745.210,  1035.245, 5.2006E-02
   763.210,  1035.245, 3.9252E-02
   655.210,  1053.245, 7.7108E-03
   673.210,  1053.245, 1.0491E-02
   691.210,  1053.245, 1.6638E-02
   709.210,  1053.245, 2.5247E-02
   727.210,  1053.245, 3.5992E-02
   745.210,  1053.245, 3.5216E-02
   115.210,  1935.245, 4.1196E-02
   151.210,  1935.245, 5.8438E-02
   187.210,  1935.245, 6.9965E-02
   223.210,  1935.245, 8.5979E-02
   295.210,  1935.245, 5.5344E-02
   187.210,  1971.245, 4.0107E-02
   223.210,  1971.245, 4.4487E-02
   259.210,  1971.245, 4.4210E-02
   223.210,  1431.245, 4.1419E-02
   259.210,  1431.245, 2.5586E-02
   295.210,  1431.245, 5.9604E-02
   331.210,  1431.245, 2.2534E-02
   367.210,  1431.245, 1.3775E-02
   403.210,  1431.245, 8.3121E-03
   439.210,  1431.245, 4.8326E-03
   367.210,  1467.245, 4.1819E-02
   403.210,  1467.245, 1.6300E-02
   439.210,  1467.245, 9.0513E-03
   475.210,  1467.245, 6.0850E-03
   511.210,  1467.245, 5.5675E-03
   439.210,  1503.245, 2.8375E-02
   475.210,  1503.245, 1.0009E-02
   511.210,  1503.245, 1.2480E-02
   547.210,  1503.245, 1.3452E-02
   511.210,  1539.245, 1.5474E-02
   547.210,  1539.245, 1.1441E-02
   547.210,  1575.245, 1.8443E-02
   511.210,  1611.245, 6.7135E-02
   547.210,  1611.245, 3.5127E-02
   511.210,  1647.245, 8.1153E-02
   547.210,  1647.245, 4.4817E-02
   511.210,  1683.245, 6.8897E-02
   115.210,  1935.245, 4.1196E-02
