     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         PM25          1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 2.3965E-02
   439.210,  1719.245, 4.0527E-02
   475.210,  1719.245, 3.6499E-02
    43.210,  1755.245, 3.0710E-02
   367.210,  1755.245, 1.3418E-02
   403.210,  1755.245, 1.6458E-02
   439.210,  1755.245, 2.5007E-02
   475.210,  1755.245, 2.8495E-02
    43.210,  1791.245, 2.2570E-02
   331.210,  1791.245, 1.6377E-02
   367.210,  1791.245, 1.3396E-02
   403.210,  1791.245, 9.8597E-03
   439.210,  1791.245, 1.4453E-02
    43.210,  1827.245, 1.5118E-02
   367.210,  1827.245, 5.7527E-03
   403.210,  1827.245, 1.4869E-02
   439.210,  1827.245, 8.2185E-03
    79.210,  1863.245, 2.3233E-02
   367.210,  1863.245, 5.2071E-03
   403.210,  1863.245, 4.6730E-03
   367.210,  1899.245, 4.2889E-03
   151.210,  1467.245, 1.0788E-01
    79.210,  1503.245, 1.9136E-01
   115.210,  1503.245, 2.1046E-01
    43.210,  1539.245, 1.1793E-01
    79.210,  1539.245, 1.9163E-01
   115.210,  1539.245, 2.2598E-01
    43.210,  1575.245, 9.3135E-02
    79.210,  1575.245, 1.5182E-01
    43.210,  1611.245, 6.6784E-02
    79.210,  1611.245, 1.0426E-01
    43.210,  1647.245, 5.3274E-02
    43.210,  1683.245, 4.6337E-02
    43.210,  1719.245, 4.0338E-02
   367.210,  1719.245, 1.9223E-02
   403.210,  1719.245, 2.3965E-02
   439.210,  1719.245, 4.0527E-02
   475.210,  1719.245, 3.6499E-02
    43.210,  1755.245, 3.0710E-02
   367.210,  1755.245, 1.3418E-02
   403.210,  1755.245, 1.6458E-02
   439.210,  1755.245, 2.5007E-02
   475.210,  1755.245, 2.8495E-02
    43.210,  1791.245, 2.2570E-02
   331.210,  1791.245, 1.6377E-02
   367.210,  1791.245, 1.3396E-02
   403.210,  1791.245, 9.8597E-03
   439.210,  1791.245, 1.4453E-02
    43.210,  1827.245, 1.5118E-02
   367.210,  1827.245, 5.7527E-03
   403.210,  1827.245, 1.4869E-02
   439.210,  1827.245, 8.2185E-03
    79.210,  1863.245, 2.3233E-02
   367.210,  1863.245, 5.2071E-03
   403.210,  1863.245, 4.6730E-03
   367.210,  1899.245, 4.2889E-03
    43.210,  1251.245, 5.1198E-03
    79.210,  1251.245, 7.1810E-03
   115.210,  1251.245, 6.5526E-03
   151.210,  1251.245, 5.4266E-03
   187.210,  1251.245, 4.5749E-03
   223.210,  1251.245, 3.7991E-03
   259.210,  1251.245, 3.0963E-03
   295.210,  1251.245, 3.2419E-03
   331.210,  1251.245, 2.9856E-03
    43.210,  1287.245, 8.4337E-03
    79.210,  1287.245, 1.1158E-02
   115.210,  1287.245, 9.3737E-03
   151.210,  1287.245, 7.6564E-03
   187.210,  1287.245, 5.9266E-03
   223.210,  1287.245, 4.6830E-03
   259.210,  1287.245, 3.8690E-03
   295.210,  1287.245, 3.6047E-03
   331.210,  1287.245, 3.1230E-03
   367.210,  1287.245, 2.5560E-03
    43.210,  1323.245, 1.5412E-02
    79.210,  1323.245, 1.9986E-02
   115.210,  1323.245, 1.6378E-02
   403.210,  1323.245, 1.6708E-03
    43.210,  1359.245, 2.9889E-02
    79.210,  1359.245, 3.7404E-02
   439.210,  1359.245, 1.5718E-03
   475.210,  1359.245, 1.8208E-03
   547.210,  1359.245, 3.7394E-03
   151.210,  1323.245, 1.1896E-02
   187.210,  1323.245, 8.9173E-03
   223.210,  1323.245, 6.5977E-03
   259.210,  1323.245, 5.8574E-03
   295.210,  1323.245, 4.1372E-03
   331.210,  1323.245, 3.2807E-03
   367.210,  1323.245, 2.2947E-03
   115.210,  1359.245, 3.1324E-02
   151.210,  1359.245, 2.0515E-02
   187.210,  1359.245, 1.3823E-02
   223.210,  1359.245, 1.0637E-02
   259.210,  1359.245, 9.3034E-03
   295.210,  1359.245, 5.1347E-03
   331.210,  1359.245, 3.2429E-03
   367.210,  1359.245, 2.6564E-03
   403.210,  1359.245, 1.9644E-03
   619.210,  1323.245, 4.6466E-03
   871.210,   567.245, 2.4355E-04
   871.210,   603.245, 9.3938E-04
    43.210,   567.245, 1.1881E-03
    43.210,  2007.245, 1.8193E-03
    79.210,  2007.245, 3.0423E-03
   115.210,  2007.245, 4.6959E-03
   151.210,  2007.245, 8.2383E-03
   187.210,  2007.245, 1.3153E-02
   223.210,  2007.245, 1.5216E-02
   259.210,  2007.245, 8.9637E-03
   295.210,  2007.245, 7.9339E-03
   331.210,  2007.245, 3.7055E-03
   367.210,  2007.245, 3.0445E-03
   403.210,  2007.245, 5.1137E-03
   439.210,  2007.245, 2.1869E-03
   475.210,  2007.245, 2.4484E-03
   475.210,   891.245, 4.7132E-03
   475.210,   927.245, 3.8593E-03
   511.210,  1431.245, 2.7047E-03
   475.210,   963.245, 5.0726E-03
   511.210,   963.245, 4.1752E-03
   475.210,   999.245, 8.2358E-03
   511.210,   999.245, 4.0605E-03
   475.210,  1035.245, 2.3225E-02
   475.210,  1359.245, 1.8208E-03
   475.210,  1395.245, 1.8842E-03
   511.210,  1395.245, 1.9536E-03
   475.210,  1431.245, 2.5549E-03
   871.210,  1287.245, 1.5959E-03
   871.210,  1323.245, 1.4785E-03
   871.210,  1359.245, 1.5366E-03
   871.210,  1395.245, 1.6295E-03
   871.210,  1431.245, 1.7503E-03
   655.210,  1251.245, 1.4990E-02
   691.210,  1215.245, 8.4703E-03
   511.210,  2007.245, 3.4603E-03
    43.210,  2043.245, 1.0081E-03
   403.210,  2043.245, 1.7589E-03
   439.210,  2043.245, 1.7259E-03
   475.210,  2043.245, 1.7404E-03
   511.210,  2043.245, 2.2681E-03
    79.210,  2043.245, 1.7547E-03
   115.210,  2043.245, 2.6357E-03
   151.210,  2043.245, 3.8822E-03
   187.210,  2043.245, 5.8956E-03
   223.210,  2043.245, 7.6564E-03
   259.210,  2043.245, 6.6278E-03
   295.210,  2043.245, 4.8803E-03
   331.210,  2043.245, 2.8294E-03
   367.210,  2043.245, 1.9909E-03
   655.210,   567.245, 1.2741E-02
   691.210,   567.245, 1.6857E-02
   727.210,   567.245, 8.5697E-03
   763.210,   567.245, 7.2479E-03
   799.210,   567.245, 3.0838E-03
   619.210,   603.245, 7.5212E-03
   655.210,   603.245, 1.1335E-02
   691.210,   603.245, 2.5749E-02
   763.210,   603.245, 1.4584E-02
   799.210,   603.245, 1.0158E-02
   835.210,   603.245, 1.6981E-03
   619.210,   639.245, 5.4469E-03
   655.210,   639.245, 9.1961E-03
   799.210,   639.245, 2.9713E-02
   835.210,   639.245, 5.8211E-03
   871.210,   639.245, 2.3827E-03
   331.210,   675.245, 2.9229E-03
   367.210,   675.245, 3.4654E-03
   403.210,   675.245, 3.9924E-03
   439.210,   675.245, 4.4268E-03
   619.210,   675.245, 5.4738E-03
   655.210,   675.245, 9.3124E-03
   835.210,   675.245, 1.1532E-02
   871.210,   675.245, 3.0970E-03
   295.210,   711.245, 2.5937E-03
   331.210,   711.245, 2.7263E-03
   367.210,   711.245, 3.0944E-03
   403.210,   711.245, 4.0572E-03
   439.210,   711.245, 5.2635E-03
   475.210,   711.245, 5.7327E-03
   655.210,   711.245, 8.2168E-03
   691.210,   711.245, 1.0362E-02
   727.210,   711.245, 2.1800E-02
   871.210,   711.245, 4.2965E-03
   295.210,   747.245, 2.7250E-03
   331.210,   747.245, 2.7642E-03
   439.210,   747.245, 5.9039E-03
   475.210,   747.245, 8.1151E-03
   835.210,   747.245, 1.5111E-02
   871.210,   747.245, 4.8844E-03
   259.210,   783.245, 3.4557E-03
   295.210,   783.245, 3.0602E-03
   331.210,   783.245, 2.9477E-03
   439.210,   783.245, 5.1981E-03
   475.210,   783.245, 8.5879E-03
   871.210,   783.245, 6.4004E-03
   295.210,   819.245, 3.6856E-03
   331.210,   819.245, 3.3317E-03
   403.210,   819.245, 4.5405E-03
   439.210,   819.245, 4.5326E-03
   475.210,   819.245, 6.8128E-03
   295.210,   855.245, 4.6978E-03
   331.210,   855.245, 4.0336E-03
   367.210,   855.245, 3.6141E-03
   403.210,   855.245, 3.6005E-03
   439.210,   855.245, 4.8056E-03
   367.210,   891.245, 4.4257E-03
   403.210,   891.245, 4.0127E-03
   439.210,  1071.245, 3.0518E-02
   367.210,  1107.245, 3.1532E-02
   403.210,  1107.245, 2.5864E-02
   439.210,  1107.245, 2.0638E-02
   475.210,  1107.245, 2.6359E-02
   367.210,  1143.245, 1.3155E-02
   403.210,  1143.245, 4.4363E-02
   511.210,  1143.245, 1.8914E-02
   331.210,  1179.245, 5.0867E-03
   367.210,  1179.245, 6.6217E-03
   403.210,  1179.245, 1.3294E-02
   511.210,  1179.245, 1.1663E-02
   367.210,  1215.245, 3.9455E-03
   403.210,  1215.245, 4.8321E-03
   583.210,  1215.245, 3.1117E-02
   619.210,  1215.245, 5.0569E-02
   367.210,  1251.245, 2.9921E-03
   403.210,  1251.245, 4.4076E-03
   439.210,  1251.245, 5.3766E-03
   583.210,  1251.245, 1.6275E-02
   619.210,  1251.245, 2.0006E-02
   403.210,  1287.245, 3.1350E-03
   439.210,  1287.245, 2.2863E-03
   475.210,  1287.245, 3.6390E-03
   511.210,  1287.245, 5.8413E-03
   547.210,  1287.245, 2.3579E-02
   583.210,  1287.245, 1.2573E-02
   619.210,  1287.245, 7.5529E-03
   439.210,  1323.245, 1.5897E-03
   475.210,  1323.245, 2.1139E-03
   511.210,  1323.245, 3.6010E-03
   547.210,  1323.245, 6.9003E-03
   583.210,  1323.245, 6.9525E-03
   511.210,  1359.245, 2.0471E-03
   223.210,  1431.245, 2.7141E-02
   259.210,  1431.245, 1.6929E-02
   295.210,  1431.245, 3.5589E-02
   331.210,  1431.245, 9.2358E-03
   367.210,  1431.245, 4.5269E-03
   403.210,  1431.245, 3.0967E-03
   439.210,  1431.245, 2.6329E-03
   187.210,  1467.245, 7.2917E-02
   223.210,  1467.245, 4.1985E-02
   259.210,  1467.245, 2.8569E-02
   295.210,  1467.245, 4.9010E-02
   331.210,  1467.245, 2.9942E-02
   367.210,  1467.245, 1.5357E-02
   403.210,  1467.245, 5.4500E-03
   439.210,  1467.245, 4.6193E-03
   475.210,  1467.245, 3.7080E-03
   511.210,  1467.245, 3.5813E-03
   187.210,  1503.245, 2.0602E-01
   223.210,  1503.245, 1.4889E-01
   295.210,  1503.245, 1.6767E-01
   403.210,  1503.245, 1.3052E-02
   439.210,  1503.245, 1.5176E-02
   475.210,  1503.245, 6.0951E-03
   511.210,  1503.245, 7.4110E-03
   547.210,  1503.245, 8.1672E-03
   511.210,  1539.245, 8.4996E-03
   547.210,  1539.245, 6.4178E-03
   547.210,  1575.245, 7.5821E-03
   583.210,  1575.245, 4.9268E-03
   331.210,  1611.245, 6.9516E-02
   403.210,  1611.245, 1.4580E-01
   511.210,  1611.245, 3.0065E-02
   547.210,  1611.245, 1.7448E-02
   583.210,  1611.245, 1.0884E-02
   403.210,  1647.245, 8.3893E-02
   439.210,  1647.245, 7.7141E-02
   475.210,  1647.245, 6.2505E-02
   511.210,  1647.245, 4.2881E-02
   547.210,  1647.245, 2.4779E-02
   475.210,  1683.245, 4.6143E-02
   511.210,  1683.245, 4.1306E-02
   871.210,   675.245, 3.0970E-03
   871.210,   711.245, 4.2965E-03
   871.210,   747.245, 4.8844E-03
   871.210,   783.245, 6.4004E-03
   637.210,   729.245, 6.8332E-03
   655.210,   729.245, 8.0034E-03
   673.210,   729.245, 1.0140E-02
   691.210,   729.245, 1.4883E-02
   709.210,   729.245, 1.6782E-02
   727.210,   729.245, 2.4126E-02
   655.210,   747.245, 7.6457E-03
   673.210,   747.245, 1.0304E-02
   691.210,   747.245, 1.4411E-02
   709.210,   747.245, 1.8291E-02
   727.210,   747.245, 3.3065E-02
   655.210,   765.245, 6.7292E-03
   673.210,   765.245, 9.3186E-03
   691.210,   765.245, 1.2480E-02
   709.210,   765.245, 1.6278E-02
   835.210,   765.245, 1.5921E-02
   601.210,   783.245, 8.0166E-03
   619.210,   783.245, 6.7144E-03
   637.210,   783.245, 5.9248E-03
   655.210,   783.245, 6.3544E-03
   673.210,   783.245, 7.8072E-03
   691.210,   783.245, 9.2746E-03
   709.210,   783.245, 1.0222E-02
   835.210,   783.245, 1.6229E-02
   853.210,   783.245, 9.9519E-03
   565.210,   801.245, 2.0520E-02
   583.210,   801.245, 1.4661E-02
   601.210,   801.245, 1.0724E-02
   619.210,   801.245, 7.7784E-03
   637.210,   801.245, 6.3219E-03
   655.210,   801.245, 6.0669E-03
   673.210,   801.245, 6.0090E-03
   691.210,   801.245, 6.2884E-03
   709.210,   801.245, 7.3583E-03
   727.210,   801.245, 9.9846E-03
   817.210,   801.245, 2.2692E-02
   835.210,   801.245, 1.5255E-02
   853.210,   801.245, 1.1059E-02
   871.210,   801.245, 5.8091E-03
   547.210,   819.245, 2.7378E-02
   565.210,   819.245, 3.3767E-02
   583.210,   819.245, 2.4725E-02
   601.210,   819.245, 1.5208E-02
   619.210,   819.245, 9.9195E-03
   637.210,   819.245, 7.4835E-03
   655.210,   819.245, 5.8928E-03
   673.210,   819.245, 5.1072E-03
   691.210,   819.245, 5.4448E-03
   709.210,   819.245, 6.6486E-03
   727.210,   819.245, 9.3068E-03
   745.210,   819.245, 1.9992E-02
   799.210,   819.245, 3.8199E-02
   817.210,   819.245, 1.8803E-02
   835.210,   819.245, 1.1483E-02
   853.210,   819.245, 9.0076E-03
   871.210,   819.245, 4.8596E-03
   529.210,   837.245, 1.3061E-02
   547.210,   837.245, 1.9600E-02
   565.210,   837.245, 4.0305E-02
   583.210,   837.245, 4.3967E-02
   601.210,   837.245, 2.2702E-02
   619.210,   837.245, 1.3854E-02
   637.210,   837.245, 1.0959E-02
   655.210,   837.245, 8.8272E-03
   673.210,   837.245, 6.9799E-03
   691.210,   837.245, 5.2520E-03
   709.210,   837.245, 6.3771E-03
   727.210,   837.245, 7.5302E-03
   745.210,   837.245, 1.4918E-02
   763.210,   837.245, 2.6100E-02
   781.210,   837.245, 4.1770E-02
   799.210,   837.245, 3.1338E-02
   817.210,   837.245, 1.7637E-02
   835.210,   837.245, 9.0906E-03
   853.210,   837.245, 6.4416E-03
   871.210,   837.245, 4.1065E-03
   475.210,   855.245, 5.1603E-03
   511.210,   855.245, 7.8110E-03
   529.210,   855.245, 1.1067E-02
   547.210,   855.245, 1.4368E-02
   565.210,   855.245, 2.5264E-02
   583.210,   855.245, 6.3882E-02
   601.210,   855.245, 4.0579E-02
   619.210,   855.245, 2.3078E-02
   637.210,   855.245, 1.8704E-02
   655.210,   855.245, 1.8743E-02
   673.210,   855.245, 1.6278E-02
   691.210,   855.245, 6.4743E-03
   709.210,   855.245, 5.9256E-03
   727.210,   855.245, 6.4272E-03
   745.210,   855.245, 1.1356E-02
   763.210,   855.245, 1.6159E-02
   781.210,   855.245, 2.4794E-02
   799.210,   855.245, 2.5713E-02
   817.210,   855.245, 1.7817E-02
   835.210,   855.245, 9.2636E-03
   853.210,   855.245, 6.1953E-03
   511.210,   873.245, 7.9544E-03
   529.210,   873.245, 1.0136E-02
   547.210,   873.245, 1.1505E-02
   565.210,   873.245, 1.7653E-02
   583.210,   873.245, 3.6739E-02
   727.210,   873.245, 7.4020E-03
   745.210,   873.245, 8.6379E-03
   763.210,   873.245, 1.1151E-02
   781.210,   873.245, 1.3662E-02
   799.210,   873.245, 2.0038E-02
   817.210,   873.245, 1.6305E-02
   835.210,   873.245, 9.8691E-03
   511.210,   891.245, 8.7660E-03
   529.210,   891.245, 8.0281E-03
   547.210,   891.245, 8.7241E-03
   565.210,   891.245, 1.3182E-02
   763.210,   891.245, 1.0201E-02
   781.210,   891.245, 9.4911E-03
   799.210,   891.245, 1.4663E-02
   511.210,   909.245, 5.3537E-03
   529.210,   909.245, 7.9799E-03
   547.210,   909.245, 7.9837E-03
   565.210,   909.245, 1.7981E-02
   781.210,   909.245, 8.3162E-03
   799.210,   909.245, 1.0821E-02
   511.210,   927.245, 6.0028E-03
   529.210,   927.245, 6.6109E-03
   547.210,   927.245, 7.3289E-03
   565.210,   927.245, 1.4415E-02
   799.210,   927.245, 1.0376E-02
   511.210,   945.245, 4.2096E-03
   529.210,   945.245, 4.7956E-03
   547.210,   945.245, 6.3765E-03
   565.210,   945.245, 9.8917E-03
   583.210,   945.245, 1.8446E-02
   799.210,   945.245, 1.2460E-02
   817.210,   945.245, 1.1618E-02
   529.210,   963.245, 4.4855E-03
   547.210,   963.245, 5.6080E-03
   565.210,   963.245, 7.9428E-03
   583.210,   963.245, 1.3815E-02
   799.210,   963.245, 1.3809E-02
   817.210,   963.245, 1.0545E-02
   529.210,   981.245, 4.2804E-03
   547.210,   981.245, 4.8117E-03
   565.210,   981.245, 6.1903E-03
   583.210,   981.245, 9.4846E-03
   799.210,   981.245, 1.5380E-02
   817.210,   981.245, 1.1795E-02
   547.210,   999.245, 4.4705E-03
   565.210,   999.245, 5.0363E-03
   583.210,   999.245, 6.7871E-03
   799.210,   999.245, 1.8823E-02
   529.210,  1017.245, 4.3155E-03
   547.210,  1017.245, 4.3733E-03
   565.210,  1017.245, 5.8898E-03
   583.210,  1017.245, 5.6158E-03
   601.210,  1017.245, 6.7253E-03
   799.210,  1017.245, 2.2011E-02
   511.210,  1035.245, 1.9098E-02
   529.210,  1035.245, 6.5708E-03
   547.210,  1035.245, 5.2887E-03
   565.210,  1035.245, 6.0929E-03
   583.210,  1035.245, 6.1557E-03
   601.210,  1035.245, 5.5890E-03
   781.210,  1035.245, 2.3679E-02
   799.210,  1035.245, 1.8872E-02
   493.210,  1053.245, 4.0766E-02
   511.210,  1053.245, 2.8509E-02
   529.210,  1053.245, 1.6284E-02
   547.210,  1053.245, 8.7953E-03
   565.210,  1053.245, 8.0600E-03
   583.210,  1053.245, 7.5559E-03
   601.210,  1053.245, 4.9766E-03
   619.210,  1053.245, 4.5424E-03
   637.210,  1053.245, 5.1534E-03
   763.210,  1053.245, 2.4592E-02
   781.210,  1053.245, 1.8765E-02
   475.210,  1071.245, 4.3694E-02
   493.210,  1071.245, 5.0747E-02
   511.210,  1071.245, 7.3058E-02
   529.210,  1071.245, 5.5650E-02
   547.210,  1071.245, 2.3599E-02
   565.210,  1071.245, 1.0201E-02
   583.210,  1071.245, 9.0643E-03
   601.210,  1071.245, 5.6136E-03
   619.210,  1071.245, 5.7761E-03
   637.210,  1071.245, 7.5048E-03
   655.210,  1071.245, 5.4642E-03
   673.210,  1071.245, 5.7198E-03
   691.210,  1071.245, 7.5331E-03
   709.210,  1071.245, 1.1164E-02
   727.210,  1071.245, 1.5948E-02
   745.210,  1071.245, 1.8789E-02
   763.210,  1071.245, 1.7125E-02
   475.210,  1089.245, 3.0168E-02
   493.210,  1089.245, 3.9055E-02
   511.210,  1089.245, 8.7036E-02
   529.210,  1089.245, 1.7801E-01
   547.210,  1089.245, 8.2234E-02
   619.210,  1089.245, 7.3146E-03
   637.210,  1089.245, 5.4192E-03
   655.210,  1089.245, 5.0544E-03
   673.210,  1089.245, 4.4536E-03
   691.210,  1089.245, 5.0107E-03
   709.210,  1089.245, 6.7515E-03
   727.210,  1089.245, 9.1894E-03
   493.210,  1107.245, 2.8986E-02
   511.210,  1107.245, 5.6622E-02
   529.210,  1107.245, 1.4941E-01
   637.210,  1107.245, 6.8659E-03
   655.210,  1107.245, 5.1260E-03
   673.210,  1107.245, 4.2840E-03
   691.210,  1107.245, 3.8506E-03
   511.210,  1125.245, 3.6508E-02
   637.210,  1125.245, 8.8056E-03
   655.210,  1125.245, 5.7853E-03
   673.210,  1125.245, 4.1716E-03
   691.210,  1125.245, 3.4751E-03
   637.210,  1143.245, 1.7264E-02
   655.210,  1143.245, 8.6513E-03
   673.210,  1143.245, 4.7244E-03
   691.210,  1143.245, 3.4989E-03
   637.210,  1161.245, 2.7341E-02
   655.210,  1161.245, 1.2395E-02
   673.210,  1161.245, 7.6854E-03
   691.210,  1161.245, 4.5763E-03
   619.210,  1179.245, 4.9445E-02
   637.210,  1179.245, 2.9448E-02
   655.210,  1179.245, 1.8133E-02
   673.210,  1179.245, 8.9017E-03
   691.210,  1179.245, 4.5006E-03
   601.210,  1197.245, 9.6133E-02
   619.210,  1197.245, 4.6625E-02
   637.210,  1197.245, 3.5098E-02
   655.210,  1197.245, 1.8622E-02
   673.210,  1197.245, 8.6933E-03
   655.210,  1215.245, 1.8332E-02
   673.210,  1215.245, 7.7856E-03
   853.210,   783.245, 9.9519E-03
   853.210,   801.245, 1.1059E-02
   871.210,   801.245, 5.8091E-03
   853.210,   819.245, 9.0076E-03
   871.210,   819.245, 4.8597E-03
   853.210,   837.245, 6.4416E-03
   871.210,   837.245, 4.1065E-03
   853.210,   855.245, 6.1953E-03
   673.210,   873.245, 2.3607E-02
   691.210,   873.245, 1.4386E-02
   709.210,   873.245, 1.0289E-02
   673.210,   891.245, 4.5047E-02
   691.210,   891.245, 3.6169E-02
   709.210,   891.245, 2.6356E-02
   727.210,   891.245, 1.3897E-02
   745.210,   891.245, 1.1554E-02
   727.210,   909.245, 4.1265E-02
   745.210,   909.245, 2.0787E-02
   763.210,   909.245, 1.1491E-02
   745.210,   927.245, 2.5743E-02
   763.210,   927.245, 1.2532E-02
   781.210,   927.245, 9.1412E-03
   745.210,   945.245, 2.7815E-02
   763.210,   945.245, 1.4474E-02
   781.210,   945.245, 1.2567E-02
   601.210,   963.245, 2.5580E-02
   619.210,   963.245, 4.3956E-02
   637.210,   963.245, 7.2259E-02
   745.210,   963.245, 2.9231E-02
   763.210,   963.245, 2.1159E-02
   781.210,   963.245, 1.7964E-02
   601.210,   981.245, 1.5670E-02
   619.210,   981.245, 2.5755E-02
   637.210,   981.245, 4.1247E-02
   745.210,   981.245, 4.3578E-02
   763.210,   981.245, 3.2504E-02
   781.210,   981.245, 2.3512E-02
   601.210,   999.245, 9.8180E-03
   619.210,   999.245, 1.4597E-02
   637.210,   999.245, 2.2046E-02
   745.210,   999.245, 5.7950E-02
   763.210,   999.245, 4.2930E-02
   781.210,   999.245, 2.8007E-02
   619.210,  1017.245, 8.6675E-03
   637.210,  1017.245, 1.1955E-02
   655.210,  1017.245, 1.8451E-02
   673.210,  1017.245, 2.9816E-02
   709.210,  1017.245, 8.4257E-02
   727.210,  1017.245, 7.4072E-02
   745.210,  1017.245, 5.9056E-02
   763.210,  1017.245, 4.3368E-02
   781.210,  1017.245, 2.8127E-02
   619.210,  1035.245, 5.9065E-03
   637.210,  1035.245, 7.3300E-03
   655.210,  1035.245, 1.0088E-02
   673.210,  1035.245, 1.4526E-02
   691.210,  1035.245, 2.3571E-02
   709.210,  1035.245, 3.9681E-02
   727.210,  1035.245, 5.4493E-02
   745.210,  1035.245, 4.6160E-02
   763.210,  1035.245, 3.4480E-02
   655.210,  1053.245, 6.3941E-03
   673.210,  1053.245, 8.4677E-03
   691.210,  1053.245, 1.2833E-02
   709.210,  1053.245, 1.9732E-02
   727.210,  1053.245, 3.0617E-02
   745.210,  1053.245, 3.0697E-02
   115.210,  1935.245, 2.1114E-02
   151.210,  1935.245, 3.2529E-02
   187.210,  1935.245, 3.7533E-02
   223.210,  1935.245, 3.2173E-02
   295.210,  1935.245, 2.1872E-02
   187.210,  1971.245, 2.2780E-02
   223.210,  1971.245, 2.1767E-02
   259.210,  1971.245, 1.7935E-02
   223.210,  1431.245, 2.7141E-02
   259.210,  1431.245, 1.6929E-02
   295.210,  1431.245, 3.5589E-02
   331.210,  1431.245, 9.2358E-03
   367.210,  1431.245, 4.5269E-03
   403.210,  1431.245, 3.0967E-03
   439.210,  1431.245, 2.6328E-03
   367.210,  1467.245, 1.5357E-02
   403.210,  1467.245, 5.4500E-03
   439.210,  1467.245, 4.6193E-03
   475.210,  1467.245, 3.7080E-03
   511.210,  1467.245, 3.5813E-03
   439.210,  1503.245, 1.5176E-02
   475.210,  1503.245, 6.0951E-03
   511.210,  1503.245, 7.4110E-03
   547.210,  1503.245, 8.1672E-03
   511.210,  1539.245, 8.4996E-03
   547.210,  1539.245, 6.4178E-03
   547.210,  1575.245, 7.5821E-03
   511.210,  1611.245, 3.0065E-02
   547.210,  1611.245, 1.7448E-02
   511.210,  1647.245, 4.2881E-02
   547.210,  1647.245, 2.4779E-02
   511.210,  1683.245, 4.1306E-02
   115.210,  1935.245, 2.1115E-02
