     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 4.3119E-05
   439.210,  1719.245, 4.7386E-05
   475.210,  1719.245, 8.5639E-05
    43.210,  1755.245, 4.5630E-05
   367.210,  1755.245, 2.3580E-05
   403.210,  1755.245, 3.8736E-05
   439.210,  1755.245, 3.9204E-05
   475.210,  1755.245, 5.8031E-05
    43.210,  1791.245, 2.1100E-05
   331.210,  1791.245, 1.7184E-05
   367.210,  1791.245, 1.5582E-05
   403.210,  1791.245, 2.2327E-05
   439.210,  1791.245, 2.8262E-05
    43.210,  1827.245, 1.1850E-05
   367.210,  1827.245, 8.0494E-06
   403.210,  1827.245, 8.3552E-06
   439.210,  1827.245, 1.1903E-05
    79.210,  1863.245, 2.1378E-05
   367.210,  1863.245, 5.8252E-06
   403.210,  1863.245, 4.4401E-06
   367.210,  1899.245, 5.6989E-06
   151.210,  1467.245, 1.2181E-04
    79.210,  1503.245, 2.8535E-04
   115.210,  1503.245, 3.6910E-04
    43.210,  1539.245, 1.1286E-04
    79.210,  1539.245, 2.7913E-04
   115.210,  1539.245, 5.7490E-04
    43.210,  1575.245, 1.1379E-04
    79.210,  1575.245, 2.8674E-04
    43.210,  1611.245, 1.0148E-04
    79.210,  1611.245, 2.7870E-04
    43.210,  1647.245, 9.8648E-05
    43.210,  1683.245, 1.0470E-04
    43.210,  1719.245, 8.3177E-05
   367.210,  1719.245, 2.9136E-05
   403.210,  1719.245, 4.3119E-05
   439.210,  1719.245, 4.7386E-05
   475.210,  1719.245, 8.5639E-05
    43.210,  1755.245, 4.5630E-05
   367.210,  1755.245, 2.3580E-05
   403.210,  1755.245, 3.8736E-05
   439.210,  1755.245, 3.9204E-05
   475.210,  1755.245, 5.8031E-05
    43.210,  1791.245, 2.1100E-05
   331.210,  1791.245, 1.7184E-05
   367.210,  1791.245, 1.5582E-05
   403.210,  1791.245, 2.2327E-05
   439.210,  1791.245, 2.8263E-05
    43.210,  1827.245, 1.1850E-05
   367.210,  1827.245, 8.0495E-06
   403.210,  1827.245, 8.3552E-06
   439.210,  1827.245, 1.1903E-05
    79.210,  1863.245, 2.1378E-05
   367.210,  1863.245, 5.8252E-06
   403.210,  1863.245, 4.4401E-06
   367.210,  1899.245, 5.6989E-06
    43.210,  1251.245, 1.1064E-05
    79.210,  1251.245, 1.5567E-05
   115.210,  1251.245, 1.7389E-05
   151.210,  1251.245, 7.7279E-06
   187.210,  1251.245, 4.1442E-06
   223.210,  1251.245, 5.9747E-06
   259.210,  1251.245, 4.0943E-06
   295.210,  1251.245, 3.7777E-06
   331.210,  1251.245, 5.0874E-06
    43.210,  1287.245, 2.2348E-05
    79.210,  1287.245, 2.8419E-05
   115.210,  1287.245, 2.3082E-05
   151.210,  1287.245, 1.3290E-05
   187.210,  1287.245, 9.6491E-06
   223.210,  1287.245, 1.0580E-05
   259.210,  1287.245, 1.2598E-05
   295.210,  1287.245, 7.9552E-06
   331.210,  1287.245, 6.6283E-06
   367.210,  1287.245, 6.4463E-06
    43.210,  1323.245, 2.6093E-05
    79.210,  1323.245, 3.8319E-05
   115.210,  1323.245, 3.3530E-05
   403.210,  1323.245, 5.2351E-06
    43.210,  1359.245, 4.6849E-05
    79.210,  1359.245, 4.6132E-05
   439.210,  1359.245, 5.2885E-06
   475.210,  1359.245, 3.2943E-06
   547.210,  1359.245, 2.2580E-05
   151.210,  1323.245, 2.9638E-05
   187.210,  1323.245, 1.9175E-05
   223.210,  1323.245, 1.5904E-05
   259.210,  1323.245, 2.7283E-05
   295.210,  1323.245, 1.9249E-05
   331.210,  1323.245, 7.8338E-06
   367.210,  1323.245, 5.9870E-06
   115.210,  1359.245, 4.4899E-05
   151.210,  1359.245, 4.4655E-05
   187.210,  1359.245, 3.6181E-05
   223.210,  1359.245, 1.4976E-05
   259.210,  1359.245, 1.1972E-05
   295.210,  1359.245, 1.3534E-05
   331.210,  1359.245, 1.2242E-05
   367.210,  1359.245, 1.0408E-05
   403.210,  1359.245, 7.8327E-06
   619.210,  1323.245, 3.0529E-05
   871.210,   567.245, 6.4999E-07
   871.210,   603.245, 2.3766E-06
    43.210,   567.245, 1.3204E-06
    43.210,  2007.245, 1.4918E-06
    79.210,  2007.245, 2.3169E-06
   115.210,  2007.245, 3.8767E-06
   151.210,  2007.245, 9.4810E-06
   187.210,  2007.245, 9.9495E-06
   223.210,  2007.245, 3.4039E-05
   259.210,  2007.245, 4.3427E-05
   295.210,  2007.245, 2.3838E-05
   331.210,  2007.245, 1.9527E-05
   367.210,  2007.245, 6.2187E-06
   403.210,  2007.245, 2.8890E-06
   439.210,  2007.245, 1.3591E-06
   475.210,  2007.245, 1.8931E-06
   475.210,   891.245, 1.1432E-05
   475.210,   927.245, 6.7944E-06
   511.210,  1431.245, 9.4263E-07
   475.210,   963.245, 6.0595E-06
   511.210,   963.245, 9.6691E-06
   475.210,   999.245, 7.1670E-06
   511.210,   999.245, 6.3081E-06
   475.210,  1035.245, 3.9714E-05
   475.210,  1359.245, 3.2943E-06
   475.210,  1395.245, 2.9109E-06
   511.210,  1395.245, 1.6759E-06
   475.210,  1431.245, 1.5552E-06
   871.210,  1287.245, 3.9306E-06
   871.210,  1323.245, 2.9509E-06
   871.210,  1359.245, 1.4054E-06
   871.210,  1395.245, 1.0727E-06
   871.210,  1431.245, 1.5262E-06
   655.210,  1251.245, 1.1158E-04
   691.210,  1215.245, 2.4706E-05
   511.210,  2007.245, 4.0949E-06
    43.210,  2043.245, 6.6756E-07
   403.210,  2043.245, 2.6199E-06
   439.210,  2043.245, 1.2892E-06
   475.210,  2043.245, 2.2941E-06
   511.210,  2043.245, 3.7892E-06
    79.210,  2043.245, 7.9765E-07
   115.210,  2043.245, 1.1568E-06
   151.210,  2043.245, 1.6960E-06
   187.210,  2043.245, 5.3973E-06
   223.210,  2043.245, 1.0557E-05
   259.210,  2043.245, 1.5187E-05
   295.210,  2043.245, 1.3229E-05
   331.210,  2043.245, 1.2251E-05
   367.210,  2043.245, 6.6739E-06
   655.210,   567.245, 3.0641E-05
   691.210,   567.245, 3.5263E-05
   727.210,   567.245, 7.4585E-06
   763.210,   567.245, 3.5892E-06
   799.210,   567.245, 2.3507E-06
   619.210,   603.245, 1.1836E-05
   655.210,   603.245, 2.7646E-05
   691.210,   603.245, 1.0427E-04
   763.210,   603.245, 1.4881E-05
   799.210,   603.245, 8.5312E-06
   835.210,   603.245, 3.6626E-06
   619.210,   639.245, 1.0504E-05
   655.210,   639.245, 2.0021E-05
   799.210,   639.245, 1.7670E-05
   835.210,   639.245, 1.0902E-05
   871.210,   639.245, 3.4727E-06
   331.210,   675.245, 1.1016E-05
   367.210,   675.245, 8.2138E-06
   403.210,   675.245, 9.7167E-06
   439.210,   675.245, 1.3321E-05
   619.210,   675.245, 1.2305E-05
   655.210,   675.245, 3.5683E-05
   835.210,   675.245, 2.1442E-05
   871.210,   675.245, 5.0313E-06
   295.210,   711.245, 1.2262E-05
   331.210,   711.245, 1.6078E-05
   367.210,   711.245, 1.8398E-05
   403.210,   711.245, 1.6997E-05
   439.210,   711.245, 2.3507E-05
   475.210,   711.245, 2.2106E-05
   655.210,   711.245, 2.6570E-05
   691.210,   711.245, 3.7311E-05
   727.210,   711.245, 1.1917E-04
   871.210,   711.245, 7.0896E-06
   295.210,   747.245, 1.1669E-05
   331.210,   747.245, 2.3571E-05
   439.210,   747.245, 4.1572E-05
   475.210,   747.245, 4.5692E-05
   835.210,   747.245, 3.3686E-05
   871.210,   747.245, 8.1219E-06
   259.210,   783.245, 7.3145E-06
   295.210,   783.245, 8.2058E-06
   331.210,   783.245, 1.4810E-05
   439.210,   783.245, 3.3342E-05
   475.210,   783.245, 4.5486E-05
   871.210,   783.245, 1.0931E-05
   295.210,   819.245, 8.7294E-06
   331.210,   819.245, 9.0672E-06
   403.210,   819.245, 4.0906E-05
   439.210,   819.245, 2.0089E-05
   475.210,   819.245, 2.6923E-05
   295.210,   855.245, 7.8429E-06
   331.210,   855.245, 1.0619E-05
   367.210,   855.245, 1.5022E-05
   403.210,   855.245, 1.9872E-05
   439.210,   855.245, 1.3141E-05
   367.210,   891.245, 1.2960E-05
   403.210,   891.245, 1.1491E-05
   439.210,  1071.245, 7.0979E-05
   367.210,  1107.245, 9.8814E-05
   403.210,  1107.245, 1.1388E-04
   439.210,  1107.245, 6.4316E-05
   475.210,  1107.245, 6.3372E-05
   367.210,  1143.245, 3.1610E-05
   403.210,  1143.245, 2.4000E-04
   511.210,  1143.245, 7.0746E-05
   331.210,  1179.245, 6.3190E-06
   367.210,  1179.245, 1.3654E-05
   403.210,  1179.245, 4.8555E-05
   511.210,  1179.245, 5.2508E-05
   367.210,  1215.245, 9.6410E-06
   403.210,  1215.245, 2.0016E-05
   583.210,  1215.245, 7.6224E-05
   619.210,  1215.245, 2.7530E-04
   367.210,  1251.245, 8.9731E-06
   403.210,  1251.245, 1.1374E-05
   439.210,  1251.245, 4.2607E-05
   583.210,  1251.245, 4.9076E-05
   619.210,  1251.245, 1.1589E-04
   403.210,  1287.245, 5.6347E-06
   439.210,  1287.245, 1.0611E-05
   475.210,  1287.245, 2.2510E-05
   511.210,  1287.245, 3.2263E-05
   547.210,  1287.245, 1.7840E-04
   583.210,  1287.245, 9.8676E-05
   619.210,  1287.245, 7.6279E-05
   439.210,  1323.245, 9.2159E-06
   475.210,  1323.245, 6.1198E-06
   511.210,  1323.245, 1.3639E-05
   547.210,  1323.245, 4.6786E-05
   583.210,  1323.245, 1.8639E-04
   511.210,  1359.245, 8.2969E-06
   223.210,  1431.245, 1.5325E-05
   259.210,  1431.245, 2.0406E-05
   295.210,  1431.245, 1.3768E-04
   331.210,  1431.245, 1.8762E-04
   367.210,  1431.245, 5.8310E-05
   403.210,  1431.245, 1.7630E-05
   439.210,  1431.245, 5.7467E-06
   187.210,  1467.245, 5.2136E-05
   223.210,  1467.245, 4.4743E-05
   259.210,  1467.245, 8.5045E-05
   295.210,  1467.245, 8.6479E-04
   331.210,  1467.245, 9.3363E-04
   367.210,  1467.245, 1.9836E-04
   403.210,  1467.245, 5.2028E-05
   439.210,  1467.245, 1.8965E-05
   475.210,  1467.245, 6.0744E-06
   511.210,  1467.245, 3.3631E-06
   187.210,  1503.245, 3.3746E-04
   223.210,  1503.245, 3.9763E-04
   295.210,  1503.245, 1.4469E-03
   403.210,  1503.245, 4.9723E-04
   439.210,  1503.245, 8.5676E-05
   475.210,  1503.245, 3.9788E-05
   511.210,  1503.245, 7.6158E-06
   547.210,  1503.245, 1.8362E-06
   511.210,  1539.245, 2.0621E-05
   547.210,  1539.245, 5.2637E-06
   547.210,  1575.245, 1.3830E-05
   583.210,  1575.245, 1.3237E-05
   331.210,  1611.245, 2.0444E-04
   403.210,  1611.245, 7.6424E-04
   511.210,  1611.245, 1.8177E-04
   547.210,  1611.245, 7.2308E-05
   583.210,  1611.245, 3.1852E-05
   403.210,  1647.245, 3.0649E-04
   439.210,  1647.245, 1.9083E-04
   475.210,  1647.245, 2.1744E-04
   511.210,  1647.245, 1.6478E-04
   547.210,  1647.245, 7.6379E-05
   475.210,  1683.245, 1.0560E-04
   511.210,  1683.245, 1.2465E-04
   871.210,   675.245, 5.0313E-06
   871.210,   711.245, 7.0896E-06
   871.210,   747.245, 8.1219E-06
   871.210,   783.245, 1.0931E-05
   637.210,   729.245, 1.6993E-05
   655.210,   729.245, 2.3322E-05
   673.210,   729.245, 3.5475E-05
   691.210,   729.245, 4.0654E-05
   709.210,   729.245, 5.0083E-05
   727.210,   729.245, 1.1151E-04
   655.210,   747.245, 2.0976E-05
   673.210,   747.245, 2.7110E-05
   691.210,   747.245, 3.6431E-05
   709.210,   747.245, 6.5751E-05
   727.210,   747.245, 1.7474E-04
   655.210,   765.245, 1.6841E-05
   673.210,   765.245, 1.9784E-05
   691.210,   765.245, 2.6978E-05
   709.210,   765.245, 4.7420E-05
   835.210,   765.245, 2.9825E-05
   601.210,   783.245, 2.7501E-05
   619.210,   783.245, 1.7744E-05
   637.210,   783.245, 1.5012E-05
   655.210,   783.245, 1.5248E-05
   673.210,   783.245, 1.6623E-05
   691.210,   783.245, 2.0042E-05
   709.210,   783.245, 2.4384E-05
   835.210,   783.245, 2.2736E-05
   853.210,   783.245, 1.4316E-05
   565.210,   801.245, 1.1205E-04
   583.210,   801.245, 6.8586E-05
   601.210,   801.245, 3.7023E-05
   619.210,   801.245, 2.1224E-05
   637.210,   801.245, 1.6759E-05
   655.210,   801.245, 1.5473E-05
   673.210,   801.245, 1.5146E-05
   691.210,   801.245, 1.6537E-05
   709.210,   801.245, 2.0613E-05
   727.210,   801.245, 4.3262E-05
   817.210,   801.245, 3.0330E-05
   835.210,   801.245, 1.8467E-05
   853.210,   801.245, 1.2223E-05
   871.210,   801.245, 1.0089E-05
   547.210,   819.245, 1.1739E-04
   565.210,   819.245, 1.3227E-04
   583.210,   819.245, 8.0419E-05
   601.210,   819.245, 4.2799E-05
   619.210,   819.245, 2.7968E-05
   637.210,   819.245, 2.4666E-05
   655.210,   819.245, 2.1413E-05
   673.210,   819.245, 1.8291E-05
   691.210,   819.245, 1.8647E-05
   709.210,   819.245, 2.3579E-05
   727.210,   819.245, 3.8483E-05
   745.210,   819.245, 9.6710E-05
   799.210,   819.245, 4.9576E-05
   817.210,   819.245, 2.3269E-05
   835.210,   819.245, 1.4978E-05
   853.210,   819.245, 1.1469E-05
   871.210,   819.245, 9.6564E-06
   529.210,   837.245, 3.9432E-05
   547.210,   837.245, 6.0451E-05
   565.210,   837.245, 1.0276E-04
   583.210,   837.245, 8.7138E-05
   601.210,   837.245, 5.5762E-05
   619.210,   837.245, 5.1675E-05
   637.210,   837.245, 5.0547E-05
   655.210,   837.245, 4.2177E-05
   673.210,   837.245, 2.9841E-05
   691.210,   837.245, 2.6030E-05
   709.210,   837.245, 2.9759E-05
   727.210,   837.245, 3.4856E-05
   745.210,   837.245, 4.7597E-05
   763.210,   837.245, 8.1549E-05
   781.210,   837.245, 1.9192E-04
   799.210,   837.245, 4.3610E-05
   817.210,   837.245, 2.2049E-05
   835.210,   837.245, 1.4368E-05
   853.210,   837.245, 1.1648E-05
   871.210,   837.245, 9.7088E-06
   475.210,   855.245, 1.7147E-05
   511.210,   855.245, 2.3928E-05
   529.210,   855.245, 2.8934E-05
   547.210,   855.245, 3.6803E-05
   565.210,   855.245, 6.4726E-05
   583.210,   855.245, 2.0260E-04
   601.210,   855.245, 2.4312E-04
   619.210,   855.245, 1.4828E-04
   637.210,   855.245, 1.1749E-04
   655.210,   855.245, 9.7524E-05
   673.210,   855.245, 6.0094E-05
   691.210,   855.245, 4.0449E-05
   709.210,   855.245, 3.5321E-05
   727.210,   855.245, 3.5249E-05
   745.210,   855.245, 3.8462E-05
   763.210,   855.245, 4.2493E-05
   781.210,   855.245, 7.0363E-05
   799.210,   855.245, 4.3756E-05
   817.210,   855.245, 2.6698E-05
   835.210,   855.245, 1.8113E-05
   853.210,   855.245, 1.3205E-05
   511.210,   873.245, 1.9739E-05
   529.210,   873.245, 2.2642E-05
   547.210,   873.245, 2.7731E-05
   565.210,   873.245, 4.7700E-05
   583.210,   873.245, 1.9237E-04
   727.210,   873.245, 5.0443E-05
   745.210,   873.245, 5.4266E-05
   763.210,   873.245, 4.9329E-05
   781.210,   873.245, 4.4313E-05
   799.210,   873.245, 4.1062E-05
   817.210,   873.245, 3.2268E-05
   835.210,   873.245, 2.3900E-05
   511.210,   891.245, 1.6401E-05
   529.210,   891.245, 1.8923E-05
   547.210,   891.245, 2.4217E-05
   565.210,   891.245, 4.1879E-05
   763.210,   891.245, 6.9502E-05
   781.210,   891.245, 4.3430E-05
   799.210,   891.245, 4.2878E-05
   511.210,   909.245, 1.3563E-05
   529.210,   909.245, 1.7876E-05
   547.210,   909.245, 2.6069E-05
   565.210,   909.245, 4.9643E-05
   781.210,   909.245, 4.5329E-05
   799.210,   909.245, 3.6417E-05
   511.210,   927.245, 1.2572E-05
   529.210,   927.245, 1.8477E-05
   547.210,   927.245, 2.8552E-05
   565.210,   927.245, 6.0949E-05
   799.210,   927.245, 3.6571E-05
   511.210,   945.245, 1.1558E-05
   529.210,   945.245, 1.7449E-05
   547.210,   945.245, 2.7903E-05
   565.210,   945.245, 5.9114E-05
   583.210,   945.245, 1.3187E-04
   799.210,   945.245, 3.2350E-05
   817.210,   945.245, 3.7180E-05
   529.210,   963.245, 1.3792E-05
   547.210,   963.245, 2.4047E-05
   565.210,   963.245, 4.6479E-05
   583.210,   963.245, 9.4673E-05
   799.210,   963.245, 3.3451E-05
   817.210,   963.245, 3.6496E-05
   529.210,   981.245, 1.0584E-05
   547.210,   981.245, 1.7290E-05
   565.210,   981.245, 3.1375E-05
   583.210,   981.245, 5.7359E-05
   799.210,   981.245, 3.5557E-05
   817.210,   981.245, 3.5440E-05
   547.210,   999.245, 1.2439E-05
   565.210,   999.245, 2.0491E-05
   583.210,   999.245, 3.2924E-05
   799.210,   999.245, 4.3035E-05
   529.210,  1017.245, 1.9291E-05
   547.210,  1017.245, 1.5979E-05
   565.210,  1017.245, 1.8323E-05
   583.210,  1017.245, 2.3356E-05
   601.210,  1017.245, 2.9426E-05
   799.210,  1017.245, 4.8562E-05
   511.210,  1035.245, 1.2584E-04
   529.210,  1035.245, 6.5687E-05
   547.210,  1035.245, 2.8775E-05
   565.210,  1035.245, 2.0847E-05
   583.210,  1035.245, 2.0956E-05
   601.210,  1035.245, 2.0492E-05
   781.210,  1035.245, 7.7708E-05
   799.210,  1035.245, 4.6611E-05
   493.210,  1053.245, 1.7608E-04
   511.210,  1053.245, 3.8043E-04
   529.210,  1053.245, 1.1773E-04
   547.210,  1053.245, 3.3518E-05
   565.210,  1053.245, 2.4535E-05
   583.210,  1053.245, 1.7570E-05
   601.210,  1053.245, 1.2559E-05
   619.210,  1053.245, 1.4763E-05
   637.210,  1053.245, 1.3254E-05
   763.210,  1053.245, 1.1776E-04
   781.210,  1053.245, 6.2252E-05
   475.210,  1071.245, 8.8724E-05
   493.210,  1071.245, 1.9645E-04
   511.210,  1071.245, 7.2520E-04
   529.210,  1071.245, 4.1784E-04
   547.210,  1071.245, 9.3572E-05
   565.210,  1071.245, 4.8314E-05
   583.210,  1071.245, 2.8556E-05
   601.210,  1071.245, 1.3698E-05
   619.210,  1071.245, 9.2628E-06
   637.210,  1071.245, 7.9475E-06
   655.210,  1071.245, 9.4690E-06
   673.210,  1071.245, 1.5003E-05
   691.210,  1071.245, 2.7822E-05
   709.210,  1071.245, 5.1236E-05
   727.210,  1071.245, 9.4145E-05
   745.210,  1071.245, 1.2737E-04
   763.210,  1071.245, 8.3199E-05
   475.210,  1089.245, 7.2655E-05
   493.210,  1089.245, 1.4117E-04
   511.210,  1089.245, 7.9120E-04
   529.210,  1089.245, 1.4838E-03
   547.210,  1089.245, 3.9781E-04
   619.210,  1089.245, 1.5057E-05
   637.210,  1089.245, 8.7670E-06
   655.210,  1089.245, 1.1057E-05
   673.210,  1089.245, 1.2049E-05
   691.210,  1089.245, 1.5625E-05
   709.210,  1089.245, 3.0041E-05
   727.210,  1089.245, 6.2896E-05
   493.210,  1107.245, 9.7505E-05
   511.210,  1107.245, 3.5864E-04
   529.210,  1107.245, 9.2978E-04
   637.210,  1107.245, 1.8031E-05
   655.210,  1107.245, 1.3334E-05
   673.210,  1107.245, 1.2150E-05
   691.210,  1107.245, 1.3162E-05
   511.210,  1125.245, 1.5682E-04
   637.210,  1125.245, 2.7943E-05
   655.210,  1125.245, 1.7551E-05
   673.210,  1125.245, 1.6045E-05
   691.210,  1125.245, 1.4168E-05
   637.210,  1143.245, 4.7610E-05
   655.210,  1143.245, 3.4375E-05
   673.210,  1143.245, 2.4997E-05
   691.210,  1143.245, 1.9381E-05
   637.210,  1161.245, 1.1895E-04
   655.210,  1161.245, 7.3191E-05
   673.210,  1161.245, 4.5643E-05
   691.210,  1161.245, 3.7128E-05
   619.210,  1179.245, 4.9785E-04
   637.210,  1179.245, 1.2347E-04
   655.210,  1179.245, 9.3779E-05
   673.210,  1179.245, 6.8917E-05
   691.210,  1179.245, 5.4906E-05
   601.210,  1197.245, 5.2025E-04
   619.210,  1197.245, 3.7339E-04
   637.210,  1197.245, 1.4686E-04
   655.210,  1197.245, 1.5620E-04
   673.210,  1197.245, 1.1491E-04
   655.210,  1215.245, 1.4203E-04
   673.210,  1215.245, 1.3566E-04
   853.210,   783.245, 1.4316E-05
   853.210,   801.245, 1.2223E-05
   871.210,   801.245, 1.0089E-05
   853.210,   819.245, 1.1469E-05
   871.210,   819.245, 9.6565E-06
   853.210,   837.245, 1.1648E-05
   871.210,   837.245, 9.7088E-06
   853.210,   855.245, 1.3205E-05
   673.210,   873.245, 1.3368E-04
   691.210,   873.245, 7.8309E-05
   709.210,   873.245, 5.3060E-05
   673.210,   891.245, 2.8705E-04
   691.210,   891.245, 1.8011E-04
   709.210,   891.245, 1.1409E-04
   727.210,   891.245, 1.1720E-04
   745.210,   891.245, 1.1969E-04
   727.210,   909.245, 4.1619E-04
   745.210,   909.245, 2.0379E-04
   763.210,   909.245, 8.7091E-05
   745.210,   927.245, 1.9449E-04
   763.210,   927.245, 9.8166E-05
   781.210,   927.245, 4.3964E-05
   745.210,   945.245, 2.0260E-04
   763.210,   945.245, 6.8938E-05
   781.210,   945.245, 3.5471E-05
   601.210,   963.245, 1.5769E-04
   619.210,   963.245, 1.7139E-04
   637.210,   963.245, 2.5515E-04
   745.210,   963.245, 1.1275E-04
   763.210,   963.245, 5.2715E-05
   781.210,   963.245, 3.5723E-05
   601.210,   981.245, 9.2656E-05
   619.210,   981.245, 1.1512E-04
   637.210,   981.245, 1.7324E-04
   745.210,   981.245, 6.3839E-05
   763.210,   981.245, 4.7453E-05
   781.210,   981.245, 3.8545E-05
   601.210,   999.245, 4.8099E-05
   619.210,   999.245, 7.5895E-05
   637.210,   999.245, 1.2467E-04
   745.210,   999.245, 4.6066E-05
   763.210,   999.245, 4.2394E-05
   781.210,   999.245, 4.6545E-05
   619.210,  1017.245, 4.0088E-05
   637.210,  1017.245, 6.2308E-05
   655.210,  1017.245, 1.3766E-04
   673.210,  1017.245, 3.2785E-04
   709.210,  1017.245, 3.8495E-04
   727.210,  1017.245, 1.2055E-04
   745.210,  1017.245, 5.8933E-05
   763.210,  1017.245, 4.9916E-05
   781.210,  1017.245, 6.1048E-05
   619.210,  1035.245, 2.2922E-05
   637.210,  1035.245, 2.7285E-05
   655.210,  1035.245, 4.3834E-05
   673.210,  1035.245, 8.1870E-05
   691.210,  1035.245, 1.0598E-04
   709.210,  1035.245, 1.7402E-04
   727.210,  1035.245, 1.7565E-04
   745.210,  1035.245, 1.0540E-04
   763.210,  1035.245, 9.4507E-05
   655.210,  1053.245, 1.7559E-05
   673.210,  1053.245, 2.9892E-05
   691.210,  1053.245, 5.1609E-05
   709.210,  1053.245, 8.6586E-05
   727.210,  1053.245, 1.5937E-04
   745.210,  1053.245, 1.5336E-04
   115.210,  1935.245, 1.5550E-05
   151.210,  1935.245, 3.1852E-05
   187.210,  1935.245, 1.0289E-04
   223.210,  1935.245, 6.9274E-04
   295.210,  1935.245, 6.7574E-05
   187.210,  1971.245, 3.4958E-05
   223.210,  1971.245, 6.0941E-05
   259.210,  1971.245, 9.7919E-05
   223.210,  1431.245, 1.5325E-05
   259.210,  1431.245, 2.0406E-05
   295.210,  1431.245, 1.3767E-04
   331.210,  1431.245, 1.8762E-04
   367.210,  1431.245, 5.8309E-05
   403.210,  1431.245, 1.7630E-05
   439.210,  1431.245, 5.7467E-06
   367.210,  1467.245, 1.9836E-04
   403.210,  1467.245, 5.2027E-05
   439.210,  1467.245, 1.8965E-05
   475.210,  1467.245, 6.0743E-06
   511.210,  1467.245, 3.3630E-06
   439.210,  1503.245, 8.5675E-05
   475.210,  1503.245, 3.9788E-05
   511.210,  1503.245, 7.6158E-06
   547.210,  1503.245, 1.8362E-06
   511.210,  1539.245, 2.0621E-05
   547.210,  1539.245, 5.2637E-06
   547.210,  1575.245, 1.3830E-05
   511.210,  1611.245, 1.8177E-04
   547.210,  1611.245, 7.2307E-05
   511.210,  1647.245, 1.6478E-04
   547.210,  1647.245, 7.6379E-05
   511.210,  1683.245, 1.2465E-04
   115.210,  1935.245, 1.5550E-05
