     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         TPM10         1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 2.3990E-02
   439.210,  1719.245, 4.0599E-02
   475.210,  1719.245, 3.6611E-02
    43.210,  1755.245, 3.1000E-02
   367.210,  1755.245, 1.3430E-02
   403.210,  1755.245, 1.6469E-02
   439.210,  1755.245, 2.5025E-02
   475.210,  1755.245, 2.8549E-02
    43.210,  1791.245, 2.2679E-02
   331.210,  1791.245, 1.6391E-02
   367.210,  1791.245, 1.3403E-02
   403.210,  1791.245, 9.8653E-03
   439.210,  1791.245, 1.4460E-02
    43.210,  1827.245, 1.5154E-02
   367.210,  1827.245, 5.7580E-03
   403.210,  1827.245, 1.4872E-02
   439.210,  1827.245, 8.2217E-03
    79.210,  1863.245, 2.3284E-02
   367.210,  1863.245, 5.2114E-03
   403.210,  1863.245, 4.6754E-03
   367.210,  1899.245, 4.2917E-03
   151.210,  1467.245, 1.0859E-01
    79.210,  1503.245, 1.9279E-01
   115.210,  1503.245, 2.1269E-01
    43.210,  1539.245, 1.1837E-01
    79.210,  1539.245, 1.9264E-01
   115.210,  1539.245, 2.2800E-01
    43.210,  1575.245, 9.3431E-02
    79.210,  1575.245, 1.5250E-01
    43.210,  1611.245, 6.6993E-02
    79.210,  1611.245, 1.0470E-01
    43.210,  1647.245, 5.3532E-02
    43.210,  1683.245, 4.6768E-02
    43.210,  1719.245, 4.0875E-02
   367.210,  1719.245, 1.9243E-02
   403.210,  1719.245, 2.3990E-02
   439.210,  1719.245, 4.0599E-02
   475.210,  1719.245, 3.6611E-02
    43.210,  1755.245, 3.1000E-02
   367.210,  1755.245, 1.3430E-02
   403.210,  1755.245, 1.6469E-02
   439.210,  1755.245, 2.5025E-02
   475.210,  1755.245, 2.8549E-02
    43.210,  1791.245, 2.2679E-02
   331.210,  1791.245, 1.6391E-02
   367.210,  1791.245, 1.3403E-02
   403.210,  1791.245, 9.8653E-03
   439.210,  1791.245, 1.4460E-02
    43.210,  1827.245, 1.5154E-02
   367.210,  1827.245, 5.7580E-03
   403.210,  1827.245, 1.4872E-02
   439.210,  1827.245, 8.2217E-03
    79.210,  1863.245, 2.3284E-02
   367.210,  1863.245, 5.2114E-03
   403.210,  1863.245, 4.6754E-03
   367.210,  1899.245, 4.2917E-03
    43.210,  1251.245, 5.1270E-03
    79.210,  1251.245, 7.1939E-03
   115.210,  1251.245, 6.5601E-03
   151.210,  1251.245, 5.4330E-03
   187.210,  1251.245, 4.5782E-03
   223.210,  1251.245, 3.8025E-03
   259.210,  1251.245, 3.0990E-03
   295.210,  1251.245, 3.2453E-03
   331.210,  1251.245, 2.9882E-03
    43.210,  1287.245, 8.4461E-03
    79.210,  1287.245, 1.1178E-02
   115.210,  1287.245, 9.3864E-03
   151.210,  1287.245, 7.6664E-03
   187.210,  1287.245, 5.9316E-03
   223.210,  1287.245, 4.6876E-03
   259.210,  1287.245, 3.8751E-03
   295.210,  1287.245, 3.6091E-03
   331.210,  1287.245, 3.1255E-03
   367.210,  1287.245, 2.5581E-03
    43.210,  1323.245, 1.5432E-02
    79.210,  1323.245, 2.0016E-02
   115.210,  1323.245, 1.6405E-02
   403.210,  1323.245, 1.6727E-03
    43.210,  1359.245, 2.9953E-02
    79.210,  1359.245, 3.7463E-02
   439.210,  1359.245, 1.5735E-03
   475.210,  1359.245, 1.8231E-03
   547.210,  1359.245, 3.7550E-03
   151.210,  1323.245, 1.1915E-02
   187.210,  1323.245, 8.9279E-03
   223.210,  1323.245, 6.6063E-03
   259.210,  1323.245, 5.8735E-03
   295.210,  1323.245, 4.1433E-03
   331.210,  1323.245, 3.2837E-03
   367.210,  1323.245, 2.2968E-03
   115.210,  1359.245, 3.1383E-02
   151.210,  1359.245, 2.0554E-02
   187.210,  1359.245, 1.3847E-02
   223.210,  1359.245, 1.0658E-02
   259.210,  1359.245, 9.3247E-03
   295.210,  1359.245, 5.1473E-03
   331.210,  1359.245, 3.2466E-03
   367.210,  1359.245, 2.6600E-03
   403.210,  1359.245, 1.9669E-03
   619.210,  1323.245, 4.7056E-03
   871.210,   567.245, 2.4385E-04
   871.210,   603.245, 9.4217E-04
    43.210,   567.245, 1.1895E-03
    43.210,  2007.245, 1.8200E-03
    79.210,  2007.245, 3.0439E-03
   115.210,  2007.245, 4.7002E-03
   151.210,  2007.245, 8.2431E-03
   187.210,  2007.245, 1.3161E-02
   223.210,  2007.245, 1.5232E-02
   259.210,  2007.245, 8.9797E-03
   295.210,  2007.245, 7.9402E-03
   331.210,  2007.245, 3.7083E-03
   367.210,  2007.245, 3.0458E-03
   403.210,  2007.245, 5.1143E-03
   439.210,  2007.245, 2.1873E-03
   475.210,  2007.245, 2.4488E-03
   475.210,   891.245, 4.7345E-03
   475.210,   927.245, 3.8714E-03
   511.210,  1431.245, 2.7051E-03
   475.210,   963.245, 5.0834E-03
   511.210,   963.245, 4.1911E-03
   475.210,   999.245, 8.2568E-03
   511.210,   999.245, 4.0789E-03
   475.210,  1035.245, 2.3542E-02
   475.210,  1359.245, 1.8231E-03
   475.210,  1395.245, 1.8852E-03
   511.210,  1395.245, 1.9544E-03
   475.210,  1431.245, 2.5554E-03
   871.210,  1287.245, 1.5972E-03
   871.210,  1323.245, 1.4799E-03
   871.210,  1359.245, 1.5383E-03
   871.210,  1395.245, 1.6312E-03
   871.210,  1431.245, 1.7518E-03
   655.210,  1251.245, 1.5211E-02
   691.210,  1215.245, 8.4883E-03
   511.210,  2007.245, 3.4611E-03
    43.210,  2043.245, 1.0083E-03
   403.210,  2043.245, 1.7594E-03
   439.210,  2043.245, 1.7262E-03
   475.210,  2043.245, 1.7406E-03
   511.210,  2043.245, 2.2684E-03
    79.210,  2043.245, 1.7553E-03
   115.210,  2043.245, 2.6376E-03
   151.210,  2043.245, 3.8840E-03
   187.210,  2043.245, 5.8992E-03
   223.210,  2043.245, 7.6625E-03
   259.210,  2043.245, 6.6353E-03
   295.210,  2043.245, 4.8843E-03
   331.210,  2043.245, 2.8312E-03
   367.210,  2043.245, 1.9918E-03
   655.210,   567.245, 1.3003E-02
   691.210,   567.245, 1.7228E-02
   727.210,   567.245, 8.5966E-03
   763.210,   567.245, 7.2649E-03
   799.210,   567.245, 3.0905E-03
   619.210,   603.245, 7.5417E-03
   655.210,   603.245, 1.1420E-02
   691.210,   603.245, 2.6686E-02
   763.210,   603.245, 1.4643E-02
   799.210,   603.245, 1.0202E-02
   835.210,   603.245, 1.7035E-03
   619.210,   639.245, 5.4619E-03
   655.210,   639.245, 9.2894E-03
   799.210,   639.245, 2.9836E-02
   835.210,   639.245, 5.8438E-03
   871.210,   639.245, 2.3881E-03
   331.210,   675.245, 2.9264E-03
   367.210,   675.245, 3.4695E-03
   403.210,   675.245, 3.9973E-03
   439.210,   675.245, 4.4322E-03
   619.210,   675.245, 5.4983E-03
   655.210,   675.245, 9.4267E-03
   835.210,   675.245, 1.1581E-02
   871.210,   675.245, 3.1028E-03
   295.210,   711.245, 2.5970E-03
   331.210,   711.245, 2.7299E-03
   367.210,   711.245, 3.0997E-03
   403.210,   711.245, 4.0654E-03
   439.210,   711.245, 5.2740E-03
   475.210,   711.245, 5.7430E-03
   655.210,   711.245, 8.2527E-03
   691.210,   711.245, 1.0471E-02
   727.210,   711.245, 2.2106E-02
   871.210,   711.245, 4.3054E-03
   295.210,   747.245, 2.7284E-03
   331.210,   747.245, 2.7681E-03
   439.210,   747.245, 5.9219E-03
   475.210,   747.245, 8.1430E-03
   835.210,   747.245, 1.5193E-02
   871.210,   747.245, 4.8999E-03
   259.210,   783.245, 3.4600E-03
   295.210,   783.245, 3.0641E-03
   331.210,   783.245, 2.9520E-03
   439.210,   783.245, 5.2138E-03
   475.210,   783.245, 8.6273E-03
   871.210,   783.245, 6.4345E-03
   295.210,   819.245, 3.6906E-03
   331.210,   819.245, 3.3367E-03
   403.210,   819.245, 4.5516E-03
   439.210,   819.245, 4.5464E-03
   475.210,   819.245, 6.8348E-03
   295.210,   855.245, 4.7044E-03
   331.210,   855.245, 4.0396E-03
   367.210,   855.245, 3.6210E-03
   403.210,   855.245, 3.6109E-03
   439.210,   855.245, 4.8211E-03
   367.210,   891.245, 4.4332E-03
   403.210,   891.245, 4.0214E-03
   439.210,  1071.245, 3.0850E-02
   367.210,  1107.245, 3.2606E-02
   403.210,  1107.245, 2.6793E-02
   439.210,  1107.245, 2.0939E-02
   475.210,  1107.245, 2.6855E-02
   367.210,  1143.245, 1.3321E-02
   403.210,  1143.245, 4.6469E-02
   511.210,  1143.245, 1.9423E-02
   331.210,  1179.245, 5.0967E-03
   367.210,  1179.245, 6.6483E-03
   403.210,  1179.245, 1.3467E-02
   511.210,  1179.245, 1.1831E-02
   367.210,  1215.245, 3.9526E-03
   403.210,  1215.245, 4.8561E-03
   583.210,  1215.245, 3.1750E-02
   619.210,  1215.245, 5.1609E-02
   367.210,  1251.245, 2.9950E-03
   403.210,  1251.245, 4.4179E-03
   439.210,  1251.245, 5.4968E-03
   583.210,  1251.245, 1.6473E-02
   619.210,  1251.245, 2.0349E-02
   403.210,  1287.245, 3.1413E-03
   439.210,  1287.245, 2.3018E-03
   475.210,  1287.245, 3.6690E-03
   511.210,  1287.245, 5.8980E-03
   547.210,  1287.245, 2.4287E-02
   583.210,  1287.245, 1.2756E-02
   619.210,  1287.245, 7.6506E-03
   439.210,  1323.245, 1.5933E-03
   475.210,  1323.245, 2.1215E-03
   511.210,  1323.245, 3.6149E-03
   547.210,  1323.245, 6.9876E-03
   583.210,  1323.245, 7.0968E-03
   511.210,  1359.245, 2.0502E-03
   223.210,  1431.245, 2.7236E-02
   259.210,  1431.245, 1.6987E-02
   295.210,  1431.245, 3.5650E-02
   331.210,  1431.245, 9.2983E-03
   367.210,  1431.245, 4.5519E-03
   403.210,  1431.245, 3.1012E-03
   439.210,  1431.245, 2.6335E-03
   187.210,  1467.245, 7.3334E-02
   223.210,  1467.245, 4.2212E-02
   259.210,  1467.245, 2.8810E-02
   295.210,  1467.245, 4.9733E-02
   331.210,  1467.245, 3.0417E-02
   367.210,  1467.245, 1.5580E-02
   403.210,  1467.245, 5.4579E-03
   439.210,  1467.245, 4.6235E-03
   475.210,  1467.245, 3.7090E-03
   511.210,  1467.245, 3.5817E-03
   187.210,  1503.245, 2.0915E-01
   223.210,  1503.245, 1.5011E-01
   295.210,  1503.245, 1.7087E-01
   403.210,  1503.245, 1.3140E-02
   439.210,  1503.245, 1.5227E-02
   475.210,  1503.245, 6.0989E-03
   511.210,  1503.245, 7.4119E-03
   547.210,  1503.245, 8.1674E-03
   511.210,  1539.245, 8.5022E-03
   547.210,  1539.245, 6.4183E-03
   547.210,  1575.245, 7.5885E-03
   583.210,  1575.245, 4.9306E-03
   331.210,  1611.245, 6.9932E-02
   403.210,  1611.245, 1.4754E-01
   511.210,  1611.245, 3.0141E-02
   547.210,  1611.245, 1.7470E-02
   583.210,  1611.245, 1.0893E-02
   403.210,  1647.245, 8.4483E-02
   439.210,  1647.245, 7.7717E-02
   475.210,  1647.245, 6.2838E-02
   511.210,  1647.245, 4.3015E-02
   547.210,  1647.245, 2.4834E-02
   475.210,  1683.245, 4.6359E-02
   511.210,  1683.245, 4.1443E-02
   871.210,   675.245, 3.1028E-03
   871.210,   711.245, 4.3054E-03
   871.210,   747.245, 4.8999E-03
   871.210,   783.245, 6.4345E-03
   637.210,   729.245, 6.8542E-03
   655.210,   729.245, 8.0383E-03
   673.210,   729.245, 1.0232E-02
   691.210,   729.245, 1.5052E-02
   709.210,   729.245, 1.7016E-02
   727.210,   729.245, 2.4503E-02
   655.210,   747.245, 7.6824E-03
   673.210,   747.245, 1.0381E-02
   691.210,   747.245, 1.4552E-02
   709.210,   747.245, 1.8546E-02
   727.210,   747.245, 3.3698E-02
   655.210,   765.245, 6.7598E-03
   673.210,   765.245, 9.3717E-03
   691.210,   765.245, 1.2582E-02
   709.210,   765.245, 1.6487E-02
   835.210,   765.245, 1.6023E-02
   601.210,   783.245, 8.0315E-03
   619.210,   783.245, 6.7324E-03
   637.210,   783.245, 5.9437E-03
   655.210,   783.245, 6.3780E-03
   673.210,   783.245, 7.8411E-03
   691.210,   783.245, 9.3280E-03
   709.210,   783.245, 1.0293E-02
   835.210,   783.245, 1.6364E-02
   853.210,   783.245, 1.0015E-02
   565.210,   801.245, 2.0610E-02
   583.210,   801.245, 1.4703E-02
   601.210,   801.245, 1.0749E-02
   619.210,   801.245, 7.8002E-03
   637.210,   801.245, 6.3428E-03
   655.210,   801.245, 6.0895E-03
   673.210,   801.245, 6.0310E-03
   691.210,   801.245, 6.3124E-03
   709.210,   801.245, 7.3902E-03
   727.210,   801.245, 1.0049E-02
   817.210,   801.245, 2.2880E-02
   835.210,   801.245, 1.5354E-02
   853.210,   801.245, 1.1095E-02
   871.210,   801.245, 5.8294E-03
   547.210,   819.245, 2.7655E-02
   565.210,   819.245, 3.3975E-02
   583.210,   819.245, 2.4823E-02
   601.210,   819.245, 1.5251E-02
   619.210,   819.245, 9.9517E-03
   637.210,   819.245, 7.5143E-03
   655.210,   819.245, 5.9156E-03
   673.210,   819.245, 5.1244E-03
   691.210,   819.245, 5.4631E-03
   709.210,   819.245, 6.6799E-03
   727.210,   819.245, 9.3756E-03
   745.210,   819.245, 2.0191E-02
   799.210,   819.245, 3.8621E-02
   817.210,   819.245, 1.8946E-02
   835.210,   819.245, 1.1552E-02
   853.210,   819.245, 9.0356E-03
   871.210,   819.245, 4.8742E-03
   529.210,   837.245, 1.3152E-02
   547.210,   837.245, 1.9768E-02
   565.210,   837.245, 4.0697E-02
   583.210,   837.245, 4.4225E-02
   601.210,   837.245, 2.2809E-02
   619.210,   837.245, 1.3929E-02
   637.210,   837.245, 1.1010E-02
   655.210,   837.245, 8.8568E-03
   673.210,   837.245, 6.9997E-03
   691.210,   837.245, 5.2699E-03
   709.210,   837.245, 6.4019E-03
   727.210,   837.245, 7.5717E-03
   745.210,   837.245, 1.5018E-02
   763.210,   837.245, 2.6383E-02
   781.210,   837.245, 4.2683E-02
   799.210,   837.245, 3.1657E-02
   817.210,   837.245, 1.7749E-02
   835.210,   837.245, 9.1357E-03
   853.210,   837.245, 6.4664E-03
   871.210,   837.245, 4.1192E-03
   475.210,   855.245, 5.1849E-03
   511.210,   855.245, 7.8522E-03
   529.210,   855.245, 1.1133E-02
   547.210,   855.245, 1.4468E-02
   565.210,   855.245, 2.5548E-02
   583.210,   855.245, 6.4811E-02
   601.210,   855.245, 4.1193E-02
   619.210,   855.245, 2.3284E-02
   637.210,   855.245, 1.8818E-02
   655.210,   855.245, 1.8811E-02
   673.210,   855.245, 1.6316E-02
   691.210,   855.245, 6.4992E-03
   709.210,   855.245, 5.9487E-03
   727.210,   855.245, 6.4595E-03
   745.210,   855.245, 1.1405E-02
   763.210,   855.245, 1.6234E-02
   781.210,   855.245, 2.5100E-02
   799.210,   855.245, 2.5963E-02
   817.210,   855.245, 1.7921E-02
   835.210,   855.245, 9.3029E-03
   853.210,   855.245, 6.2154E-03
   511.210,   873.245, 7.9932E-03
   529.210,   873.245, 1.0192E-02
   547.210,   873.245, 1.1584E-02
   565.210,   873.245, 1.7818E-02
   583.210,   873.245, 3.7575E-02
   727.210,   873.245, 7.4403E-03
   745.210,   873.245, 8.6834E-03
   763.210,   873.245, 1.1194E-02
   781.210,   873.245, 1.3768E-02
   799.210,   873.245, 2.0222E-02
   817.210,   873.245, 1.6395E-02
   835.210,   873.245, 9.9110E-03
   511.210,   891.245, 8.8008E-03
   529.210,   891.245, 8.0732E-03
   547.210,   891.245, 8.7832E-03
   565.210,   891.245, 1.3293E-02
   763.210,   891.245, 1.0250E-02
   781.210,   891.245, 9.5410E-03
   799.210,   891.245, 1.4786E-02
   511.210,   909.245, 5.3826E-03
   529.210,   909.245, 8.0195E-03
   547.210,   909.245, 8.0376E-03
   565.210,   909.245, 1.8085E-02
   781.210,   909.245, 8.3550E-03
   799.210,   909.245, 1.0889E-02
   511.210,   927.245, 6.0247E-03
   529.210,   927.245, 6.6422E-03
   547.210,   927.245, 7.3754E-03
   565.210,   927.245, 1.4503E-02
   799.210,   927.245, 1.0428E-02
   511.210,   945.245, 4.2252E-03
   529.210,   945.245, 4.8170E-03
   547.210,   945.245, 6.4107E-03
   565.210,   945.245, 9.9565E-03
   583.210,   945.245, 1.8603E-02
   799.210,   945.245, 1.2517E-02
   817.210,   945.245, 1.1676E-02
   529.210,   963.245, 4.5031E-03
   547.210,   963.245, 5.6318E-03
   565.210,   963.245, 7.9835E-03
   583.210,   963.245, 1.3915E-02
   799.210,   963.245, 1.3892E-02
   817.210,   963.245, 1.0602E-02
   529.210,   981.245, 4.3015E-03
   547.210,   981.245, 4.8323E-03
   565.210,   981.245, 6.2172E-03
   583.210,   981.245, 9.5376E-03
   799.210,   981.245, 1.5491E-02
   817.210,   981.245, 1.1853E-02
   547.210,   999.245, 4.4961E-03
   565.210,   999.245, 5.0591E-03
   583.210,   999.245, 6.8225E-03
   799.210,   999.245, 1.8959E-02
   529.210,  1017.245, 4.3551E-03
   547.210,  1017.245, 4.4131E-03
   565.210,  1017.245, 5.9214E-03
   583.210,  1017.245, 5.6412E-03
   601.210,  1017.245, 6.7741E-03
   799.210,  1017.245, 2.2151E-02
   511.210,  1035.245, 1.9295E-02
   529.210,  1035.245, 6.6614E-03
   547.210,  1035.245, 5.3632E-03
   565.210,  1035.245, 6.1301E-03
   583.210,  1035.245, 6.1762E-03
   601.210,  1035.245, 5.6216E-03
   781.210,  1035.245, 2.3880E-02
   799.210,  1035.245, 1.9002E-02
   493.210,  1053.245, 4.1707E-02
   511.210,  1053.245, 2.9373E-02
   529.210,  1053.245, 1.6563E-02
   547.210,  1053.245, 8.9590E-03
   565.210,  1053.245, 8.1455E-03
   583.210,  1053.245, 7.6069E-03
   601.210,  1053.245, 5.0164E-03
   619.210,  1053.245, 4.5688E-03
   637.210,  1053.245, 5.1820E-03
   763.210,  1053.245, 2.4760E-02
   781.210,  1053.245, 1.8901E-02
   475.210,  1071.245, 4.4596E-02
   493.210,  1071.245, 5.2193E-02
   511.210,  1071.245, 7.5752E-02
   529.210,  1071.245, 5.6995E-02
   547.210,  1071.245, 2.4048E-02
   565.210,  1071.245, 1.0420E-02
   583.210,  1071.245, 9.1761E-03
   601.210,  1071.245, 5.6771E-03
   619.210,  1071.245, 5.8082E-03
   637.210,  1071.245, 7.5331E-03
   655.210,  1071.245, 5.4871E-03
   673.210,  1071.245, 5.7537E-03
   691.210,  1071.245, 7.6176E-03
   709.210,  1071.245, 1.1298E-02
   727.210,  1071.245, 1.6193E-02
   745.210,  1071.245, 1.9059E-02
   763.210,  1071.245, 1.7284E-02
   475.210,  1089.245, 3.0708E-02
   493.210,  1089.245, 4.0031E-02
   511.210,  1089.245, 9.0392E-02
   529.210,  1089.245, 1.8343E-01
   547.210,  1089.245, 8.4708E-02
   619.210,  1089.245, 7.3574E-03
   637.210,  1089.245, 5.4373E-03
   655.210,  1089.245, 5.0742E-03
   673.210,  1089.245, 4.4719E-03
   691.210,  1089.245, 5.0474E-03
   709.210,  1089.245, 6.8170E-03
   727.210,  1089.245, 9.2924E-03
   493.210,  1107.245, 2.9676E-02
   511.210,  1107.245, 5.8989E-02
   529.210,  1107.245, 1.5528E-01
   637.210,  1107.245, 6.9173E-03
   655.210,  1107.245, 5.1534E-03
   673.210,  1107.245, 4.3000E-03
   691.210,  1107.245, 3.8691E-03
   511.210,  1125.245, 3.7937E-02
   637.210,  1125.245, 8.8895E-03
   655.210,  1125.245, 5.8260E-03
   673.210,  1125.245, 4.1906E-03
   691.210,  1125.245, 3.4875E-03
   637.210,  1143.245, 1.7427E-02
   655.210,  1143.245, 8.7203E-03
   673.210,  1143.245, 4.7578E-03
   691.210,  1143.245, 3.5140E-03
   637.210,  1161.245, 2.7755E-02
   655.210,  1161.245, 1.2537E-02
   673.210,  1161.245, 7.7315E-03
   691.210,  1161.245, 4.5979E-03
   619.210,  1179.245, 5.0329E-02
   637.210,  1179.245, 2.9853E-02
   655.210,  1179.245, 1.8384E-02
   673.210,  1179.245, 8.9827E-03
   691.210,  1179.245, 4.5263E-03
   601.210,  1197.245, 9.9875E-02
   619.210,  1197.245, 4.7477E-02
   637.210,  1197.245, 3.5566E-02
   655.210,  1197.245, 1.8841E-02
   673.210,  1197.245, 8.7763E-03
   655.210,  1215.245, 1.8544E-02
   673.210,  1215.245, 7.8614E-03
   853.210,   783.245, 1.0015E-02
   853.210,   801.245, 1.1095E-02
   871.210,   801.245, 5.8294E-03
   853.210,   819.245, 9.0356E-03
   871.210,   819.245, 4.8742E-03
   853.210,   837.245, 6.4664E-03
   871.210,   837.245, 4.1192E-03
   853.210,   855.245, 6.2154E-03
   673.210,   873.245, 2.3711E-02
   691.210,   873.245, 1.4444E-02
   709.210,   873.245, 1.0324E-02
   673.210,   891.245, 4.5397E-02
   691.210,   891.245, 3.6357E-02
   709.210,   891.245, 2.6455E-02
   727.210,   891.245, 1.4002E-02
   745.210,   891.245, 1.1660E-02
   727.210,   909.245, 4.1897E-02
   745.210,   909.245, 2.1001E-02
   763.210,   909.245, 1.1551E-02
   745.210,   927.245, 2.5974E-02
   763.210,   927.245, 1.2617E-02
   781.210,   927.245, 9.1899E-03
   745.210,   945.245, 2.8053E-02
   763.210,   945.245, 1.4570E-02
   781.210,   945.245, 1.2629E-02
   601.210,   963.245, 2.5906E-02
   619.210,   963.245, 4.4826E-02
   637.210,   963.245, 7.4549E-02
   745.210,   963.245, 2.9497E-02
   763.210,   963.245, 2.1295E-02
   781.210,   963.245, 1.8074E-02
   601.210,   981.245, 1.5821E-02
   619.210,   981.245, 2.6164E-02
   637.210,   981.245, 4.2236E-02
   745.210,   981.245, 4.3974E-02
   763.210,   981.245, 3.2757E-02
   781.210,   981.245, 2.3688E-02
   601.210,   999.245, 9.8982E-03
   619.210,   999.245, 1.4775E-02
   637.210,   999.245, 2.2438E-02
   745.210,   999.245, 5.8278E-02
   763.210,   999.245, 4.3157E-02
   781.210,   999.245, 2.8214E-02
   619.210,  1017.245, 8.7506E-03
   637.210,  1017.245, 1.2109E-02
   655.210,  1017.245, 1.8822E-02
   673.210,  1017.245, 3.0654E-02
   709.210,  1017.245, 8.7197E-02
   727.210,  1017.245, 7.5162E-02
   745.210,  1017.245, 5.9524E-02
   763.210,  1017.245, 4.3623E-02
   781.210,  1017.245, 2.8350E-02
   619.210,  1035.245, 5.9464E-03
   637.210,  1035.245, 7.3900E-03
   655.210,  1035.245, 1.0206E-02
   673.210,  1035.245, 1.4783E-02
   691.210,  1035.245, 2.3969E-02
   709.210,  1035.245, 4.0653E-02
   727.210,  1035.245, 5.5745E-02
   745.210,  1035.245, 4.6625E-02
   763.210,  1035.245, 3.4720E-02
   655.210,  1053.245, 6.4386E-03
   673.210,  1053.245, 8.5587E-03
   691.210,  1053.245, 1.3019E-02
   709.210,  1053.245, 2.0037E-02
   727.210,  1053.245, 3.1260E-02
   745.210,  1053.245, 3.1075E-02
   115.210,  1935.245, 2.1145E-02
   151.210,  1935.245, 3.2573E-02
   187.210,  1935.245, 3.7610E-02
   223.210,  1935.245, 3.2258E-02
   295.210,  1935.245, 2.1883E-02
   187.210,  1971.245, 2.2802E-02
   223.210,  1971.245, 2.1803E-02
   259.210,  1971.245, 1.7963E-02
   223.210,  1431.245, 2.7236E-02
   259.210,  1431.245, 1.6987E-02
   295.210,  1431.245, 3.5650E-02
   331.210,  1431.245, 9.2983E-03
   367.210,  1431.245, 4.5519E-03
   403.210,  1431.245, 3.1012E-03
   439.210,  1431.245, 2.6335E-03
   367.210,  1467.245, 1.5580E-02
   403.210,  1467.245, 5.4579E-03
   439.210,  1467.245, 4.6235E-03
   475.210,  1467.245, 3.7090E-03
   511.210,  1467.245, 3.5817E-03
   439.210,  1503.245, 1.5227E-02
   475.210,  1503.245, 6.0989E-03
   511.210,  1503.245, 7.4119E-03
   547.210,  1503.245, 8.1674E-03
   511.210,  1539.245, 8.5022E-03
   547.210,  1539.245, 6.4183E-03
   547.210,  1575.245, 7.5885E-03
   511.210,  1611.245, 3.0141E-02
   547.210,  1611.245, 1.7470E-02
   511.210,  1647.245, 4.3015E-02
   547.210,  1647.245, 2.4834E-02
   511.210,  1683.245, 4.1443E-02
   115.210,  1935.245, 2.1145E-02
