     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 1.1547E-05
   439.210,  1719.245, 1.2816E-05
   475.210,  1719.245, 1.5495E-05
    43.210,  1755.245, 8.7317E-06
   367.210,  1755.245, 1.1804E-05
   403.210,  1755.245, 1.2025E-05
   439.210,  1755.245, 1.2041E-05
   475.210,  1755.245, 1.2282E-05
    43.210,  1791.245, 5.7459E-06
   331.210,  1791.245, 1.2257E-05
   367.210,  1791.245, 1.0812E-05
   403.210,  1791.245, 1.0696E-05
   439.210,  1791.245, 1.0499E-05
    43.210,  1827.245, 3.6670E-06
   367.210,  1827.245, 8.6959E-06
   403.210,  1827.245, 8.2875E-06
   439.210,  1827.245, 8.2399E-06
    79.210,  1863.245, 6.5165E-06
   367.210,  1863.245, 7.9140E-06
   403.210,  1863.245, 7.1924E-06
   367.210,  1899.245, 7.7389E-06
   151.210,  1467.245, 1.2159E-05
    79.210,  1503.245, 2.4981E-05
   115.210,  1503.245, 3.3015E-05
    43.210,  1539.245, 1.4212E-05
    79.210,  1539.245, 3.1104E-05
   115.210,  1539.245, 4.6400E-05
    43.210,  1575.245, 1.5443E-05
    79.210,  1575.245, 3.3212E-05
    43.210,  1611.245, 1.3177E-05
    79.210,  1611.245, 3.1908E-05
    43.210,  1647.245, 1.2534E-05
    43.210,  1683.245, 1.2454E-05
    43.210,  1719.245, 1.2421E-05
   367.210,  1719.245, 1.0784E-05
   403.210,  1719.245, 1.1547E-05
   439.210,  1719.245, 1.2816E-05
   475.210,  1719.245, 1.5495E-05
    43.210,  1755.245, 8.7318E-06
   367.210,  1755.245, 1.1804E-05
   403.210,  1755.245, 1.2025E-05
   439.210,  1755.245, 1.2041E-05
   475.210,  1755.245, 1.2282E-05
    43.210,  1791.245, 5.7459E-06
   331.210,  1791.245, 1.2257E-05
   367.210,  1791.245, 1.0812E-05
   403.210,  1791.245, 1.0696E-05
   439.210,  1791.245, 1.0499E-05
    43.210,  1827.245, 3.6670E-06
   367.210,  1827.245, 8.6959E-06
   403.210,  1827.245, 8.2875E-06
   439.210,  1827.245, 8.2399E-06
    79.210,  1863.245, 6.5165E-06
   367.210,  1863.245, 7.9140E-06
   403.210,  1863.245, 7.1924E-06
   367.210,  1899.245, 7.7389E-06
    43.210,  1251.245, 1.6430E-06
    79.210,  1251.245, 2.3580E-06
   115.210,  1251.245, 2.5880E-06
   151.210,  1251.245, 2.3578E-06
   187.210,  1251.245, 2.0825E-06
   223.210,  1251.245, 2.1378E-06
   259.210,  1251.245, 2.0754E-06
   295.210,  1251.245, 2.3333E-06
   331.210,  1251.245, 2.5600E-06
    43.210,  1287.245, 2.6199E-06
    79.210,  1287.245, 3.3849E-06
   115.210,  1287.245, 3.0165E-06
   151.210,  1287.245, 2.6860E-06
   187.210,  1287.245, 2.3946E-06
   223.210,  1287.245, 2.4806E-06
   259.210,  1287.245, 2.4027E-06
   295.210,  1287.245, 2.5854E-06
   331.210,  1287.245, 2.7880E-06
   367.210,  1287.245, 2.7313E-06
    43.210,  1323.245, 3.6171E-06
    79.210,  1323.245, 4.9616E-06
   115.210,  1323.245, 4.1401E-06
   403.210,  1323.245, 3.1252E-06
    43.210,  1359.245, 6.2091E-06
    79.210,  1359.245, 6.3302E-06
   439.210,  1359.245, 3.8152E-06
   475.210,  1359.245, 3.1745E-06
   547.210,  1359.245, 4.2134E-06
   151.210,  1323.245, 3.9277E-06
   187.210,  1323.245, 3.2174E-06
   223.210,  1323.245, 3.0892E-06
   259.210,  1323.245, 3.9118E-06
   295.210,  1323.245, 3.4028E-06
   331.210,  1323.245, 2.9232E-06
   367.210,  1323.245, 2.8305E-06
   115.210,  1359.245, 5.4042E-06
   151.210,  1359.245, 5.4632E-06
   187.210,  1359.245, 4.7406E-06
   223.210,  1359.245, 3.4705E-06
   259.210,  1359.245, 3.4831E-06
   295.210,  1359.245, 3.8393E-06
   331.210,  1359.245, 3.4895E-06
   367.210,  1359.245, 3.1913E-06
   403.210,  1359.245, 3.5044E-06
   619.210,  1323.245, 6.1019E-06
   871.210,   567.245, 5.1909E-07
   871.210,   603.245, 1.1287E-06
    43.210,   567.245, 6.8608E-07
    43.210,  2007.245, 1.1392E-06
    79.210,  2007.245, 2.1041E-06
   115.210,  2007.245, 3.4121E-06
   151.210,  2007.245, 5.7782E-06
   187.210,  2007.245, 7.8522E-06
   223.210,  2007.245, 1.0082E-05
   259.210,  2007.245, 1.1119E-05
   295.210,  2007.245, 9.2742E-06
   331.210,  2007.245, 7.6357E-06
   367.210,  2007.245, 5.9200E-06
   403.210,  2007.245, 4.7725E-06
   439.210,  2007.245, 3.9171E-06
   475.210,  2007.245, 3.4014E-06
   475.210,   891.245, 4.5293E-06
   475.210,   927.245, 4.0347E-06
   511.210,  1431.245, 5.5517E-06
   475.210,   963.245, 4.1581E-06
   511.210,   963.245, 5.5890E-06
   475.210,   999.245, 5.2116E-06
   511.210,   999.245, 6.1622E-06
   475.210,  1035.245, 1.1316E-05
   475.210,  1359.245, 3.1745E-06
   475.210,  1395.245, 3.3643E-06
   511.210,  1395.245, 3.6536E-06
   475.210,  1431.245, 4.5810E-06
   871.210,  1287.245, 1.9191E-06
   871.210,  1323.245, 1.8579E-06
   871.210,  1359.245, 1.9208E-06
   871.210,  1395.245, 2.0748E-06
   871.210,  1431.245, 2.0504E-06
   655.210,  1251.245, 1.4120E-05
   691.210,  1215.245, 9.0953E-06
   511.210,  2007.245, 3.5009E-06
    43.210,  2043.245, 8.5861E-07
   403.210,  2043.245, 3.6047E-06
   439.210,  2043.245, 3.0740E-06
   475.210,  2043.245, 2.6740E-06
   511.210,  2043.245, 2.7186E-06
    79.210,  2043.245, 1.6968E-06
   115.210,  2043.245, 2.6417E-06
   151.210,  2043.245, 4.1622E-06
   187.210,  2043.245, 5.8679E-06
   223.210,  2043.245, 6.9235E-06
   259.210,  2043.245, 7.4659E-06
   295.210,  2043.245, 6.5943E-06
   331.210,  2043.245, 5.6428E-06
   367.210,  2043.245, 4.3184E-06
   655.210,   567.245, 3.5502E-06
   691.210,   567.245, 3.4735E-06
   727.210,   567.245, 1.7290E-06
   763.210,   567.245, 1.5173E-06
   799.210,   567.245, 1.0804E-06
   619.210,   603.245, 2.5962E-06
   655.210,   603.245, 3.8859E-06
   691.210,   603.245, 8.6243E-06
   763.210,   603.245, 4.4656E-06
   799.210,   603.245, 2.7734E-06
   835.210,   603.245, 1.4218E-06
   619.210,   639.245, 2.9340E-06
   655.210,   639.245, 4.0564E-06
   799.210,   639.245, 5.1533E-06
   835.210,   639.245, 3.2913E-06
   871.210,   639.245, 1.7414E-06
   331.210,   675.245, 1.8165E-06
   367.210,   675.245, 2.1610E-06
   403.210,   675.245, 2.7336E-06
   439.210,   675.245, 3.3020E-06
   619.210,   675.245, 3.8251E-06
   655.210,   675.245, 6.3995E-06
   835.210,   675.245, 6.8282E-06
   871.210,   675.245, 2.5763E-06
   295.210,   711.245, 1.5417E-06
   331.210,   711.245, 1.7761E-06
   367.210,   711.245, 2.3241E-06
   403.210,   711.245, 3.2305E-06
   439.210,   711.245, 4.0888E-06
   475.210,   711.245, 4.5051E-06
   655.210,   711.245, 6.0595E-06
   691.210,   711.245, 7.5365E-06
   727.210,   711.245, 1.3434E-05
   871.210,   711.245, 3.3135E-06
   295.210,   747.245, 1.5038E-06
   331.210,   747.245, 1.7426E-06
   439.210,   747.245, 4.6522E-06
   475.210,   747.245, 5.6692E-06
   835.210,   747.245, 9.4714E-06
   871.210,   747.245, 4.0565E-06
   259.210,   783.245, 1.5837E-06
   295.210,   783.245, 1.5848E-06
   331.210,   783.245, 1.7647E-06
   439.210,   783.245, 4.2150E-06
   475.210,   783.245, 5.4915E-06
   871.210,   783.245, 4.6570E-06
   295.210,   819.245, 1.7290E-06
   331.210,   819.245, 1.8550E-06
   403.210,   819.245, 2.9926E-06
   439.210,   819.245, 3.8441E-06
   475.210,   819.245, 4.9512E-06
   295.210,   855.245, 1.9354E-06
   331.210,   855.245, 2.0313E-06
   367.210,   855.245, 2.3253E-06
   403.210,   855.245, 2.9801E-06
   439.210,   855.245, 3.7835E-06
   367.210,   891.245, 2.6121E-06
   403.210,   891.245, 3.1007E-06
   439.210,  1071.245, 1.3271E-05
   367.210,  1107.245, 8.9757E-06
   403.210,  1107.245, 9.9336E-06
   439.210,  1107.245, 9.0898E-06
   475.210,  1107.245, 1.0184E-05
   367.210,  1143.245, 5.2287E-06
   403.210,  1143.245, 1.5372E-05
   511.210,  1143.245, 9.9069E-06
   331.210,  1179.245, 2.8364E-06
   367.210,  1179.245, 3.5492E-06
   403.210,  1179.245, 6.2083E-06
   511.210,  1179.245, 6.9716E-06
   367.210,  1215.245, 2.8324E-06
   403.210,  1215.245, 4.2020E-06
   583.210,  1215.245, 8.0080E-06
   619.210,  1215.245, 2.4574E-05
   367.210,  1251.245, 2.8047E-06
   403.210,  1251.245, 3.4186E-06
   439.210,  1251.245, 4.8628E-06
   583.210,  1251.245, 6.1720E-06
   619.210,  1251.245, 1.1464E-05
   403.210,  1287.245, 3.0599E-06
   439.210,  1287.245, 4.2888E-06
   475.210,  1287.245, 4.8492E-06
   511.210,  1287.245, 6.2925E-06
   547.210,  1287.245, 9.6828E-06
   583.210,  1287.245, 8.8955E-06
   619.210,  1287.245, 8.9084E-06
   439.210,  1323.245, 3.6752E-06
   475.210,  1323.245, 3.9758E-06
   511.210,  1323.245, 3.7671E-06
   547.210,  1323.245, 5.3729E-06
   583.210,  1323.245, 1.0231E-05
   511.210,  1359.245, 3.3150E-06
   223.210,  1431.245, 4.5988E-06
   259.210,  1431.245, 6.9660E-06
   295.210,  1431.245, 1.2347E-05
   331.210,  1431.245, 9.8541E-06
   367.210,  1431.245, 6.4434E-06
   403.210,  1431.245, 4.4264E-06
   439.210,  1431.245, 3.9916E-06
   187.210,  1467.245, 7.8373E-06
   223.210,  1467.245, 8.1803E-06
   259.210,  1467.245, 1.2702E-05
   295.210,  1467.245, 7.1616E-05
   331.210,  1467.245, 6.3811E-05
   367.210,  1467.245, 2.5496E-05
   403.210,  1467.245, 7.1270E-06
   439.210,  1467.245, 7.1321E-06
   475.210,  1467.245, 7.4921E-06
   511.210,  1467.245, 9.3531E-06
   187.210,  1503.245, 2.7872E-05
   223.210,  1503.245, 3.8020E-05
   295.210,  1503.245, 1.9176E-04
   403.210,  1503.245, 2.0025E-05
   439.210,  1503.245, 1.5746E-05
   475.210,  1503.245, 1.1820E-05
   511.210,  1503.245, 1.0349E-05
   547.210,  1503.245, 8.1858E-06
   511.210,  1539.245, 1.1691E-05
   547.210,  1539.245, 7.9828E-06
   547.210,  1575.245, 7.1990E-06
   583.210,  1575.245, 5.8138E-06
   331.210,  1611.245, 3.5367E-05
   403.210,  1611.245, 5.5175E-05
   511.210,  1611.245, 1.0702E-05
   547.210,  1611.245, 8.5122E-06
   583.210,  1611.245, 7.4141E-06
   403.210,  1647.245, 3.6140E-05
   439.210,  1647.245, 2.6123E-05
   475.210,  1647.245, 2.1778E-05
   511.210,  1647.245, 1.1949E-05
   547.210,  1647.245, 9.5519E-06
   475.210,  1683.245, 1.6465E-05
   511.210,  1683.245, 1.2992E-05
   871.210,   675.245, 2.5763E-06
   871.210,   711.245, 3.3135E-06
   871.210,   747.245, 4.0565E-06
   871.210,   783.245, 4.6570E-06
   637.210,   729.245, 5.4197E-06
   655.210,   729.245, 6.1145E-06
   673.210,   729.245, 7.1758E-06
   691.210,   729.245, 8.0463E-06
   709.210,   729.245, 9.2727E-06
   727.210,   729.245, 1.4672E-05
   655.210,   747.245, 6.2045E-06
   673.210,   747.245, 6.9750E-06
   691.210,   747.245, 7.9588E-06
   709.210,   747.245, 1.0389E-05
   727.210,   747.245, 1.8211E-05
   655.210,   765.245, 6.4837E-06
   673.210,   765.245, 7.0657E-06
   691.210,   765.245, 7.9033E-06
   709.210,   765.245, 9.4734E-06
   835.210,   765.245, 8.0264E-06
   601.210,   783.245, 6.1574E-06
   619.210,   783.245, 6.3458E-06
   637.210,   783.245, 6.7987E-06
   655.210,   783.245, 7.3249E-06
   673.210,   783.245, 7.7628E-06
   691.210,   783.245, 8.1578E-06
   709.210,   783.245, 8.5473E-06
   835.210,   783.245, 7.4487E-06
   853.210,   783.245, 5.8248E-06
   565.210,   801.245, 9.5314E-06
   583.210,   801.245, 8.2066E-06
   601.210,   801.245, 7.5401E-06
   619.210,   801.245, 7.7109E-06
   637.210,   801.245, 8.3288E-06
   655.210,   801.245, 8.8406E-06
   673.210,   801.245, 9.0092E-06
   691.210,   801.245, 8.9738E-06
   709.210,   801.245, 9.1598E-06
   727.210,   801.245, 1.0580E-05
   817.210,   801.245, 8.7630E-06
   835.210,   801.245, 7.0135E-06
   853.210,   801.245, 5.4985E-06
   871.210,   801.245, 4.4713E-06
   547.210,   819.245, 1.1549E-05
   565.210,   819.245, 1.2252E-05
   583.210,   819.245, 1.0249E-05
   601.210,   819.245, 9.4036E-06
   619.210,   819.245, 1.0100E-05
   637.210,   819.245, 1.1288E-05
   655.210,   819.245, 1.1685E-05
   673.210,   819.245, 1.1318E-05
   691.210,   819.245, 1.0861E-05
   709.210,   819.245, 1.0751E-05
   727.210,   819.245, 1.1633E-05
   745.210,   819.245, 1.5782E-05
   799.210,   819.245, 1.3073E-05
   817.210,   819.245, 8.5289E-06
   835.210,   819.245, 6.5072E-06
   853.210,   819.245, 5.3196E-06
   871.210,   819.245, 4.3600E-06
   529.210,   837.245, 7.7406E-06
   547.210,   837.245, 9.1467E-06
   565.210,   837.245, 1.1948E-05
   583.210,   837.245, 1.3248E-05
   601.210,   837.245, 1.2779E-05
   619.210,   837.245, 1.4611E-05
   637.210,   837.245, 1.6423E-05
   655.210,   837.245, 1.6600E-05
   673.210,   837.245, 1.5170E-05
   691.210,   837.245, 1.3842E-05
   709.210,   837.245, 1.2930E-05
   727.210,   837.245, 1.2804E-05
   745.210,   837.245, 1.3975E-05
   763.210,   837.245, 1.6765E-05
   781.210,   837.245, 2.5006E-05
   799.210,   837.245, 1.3143E-05
   817.210,   837.245, 8.6569E-06
   835.210,   837.245, 6.4915E-06
   853.210,   837.245, 5.2971E-06
   871.210,   837.245, 4.2800E-06
   475.210,   855.245, 4.8727E-06
   511.210,   855.245, 6.3295E-06
   529.210,   855.245, 7.3355E-06
   547.210,   855.245, 8.4537E-06
   565.210,   855.245, 1.1036E-05
   583.210,   855.245, 2.4715E-05
   601.210,   855.245, 2.7968E-05
   619.210,   855.245, 2.2716E-05
   637.210,   855.245, 2.3583E-05
   655.210,   855.245, 2.4287E-05
   673.210,   855.245, 2.1348E-05
   691.210,   855.245, 1.7960E-05
   709.210,   855.245, 1.5455E-05
   727.210,   855.245, 1.4311E-05
   745.210,   855.245, 1.4292E-05
   763.210,   855.245, 1.4599E-05
   781.210,   855.245, 1.6206E-05
   799.210,   855.245, 1.3063E-05
   817.210,   855.245, 9.1814E-06
   835.210,   855.245, 6.8070E-06
   853.210,   855.245, 5.4071E-06
   511.210,   873.245, 6.0772E-06
   529.210,   873.245, 6.9053E-06
   547.210,   873.245, 8.0575E-06
   565.210,   873.245, 1.0710E-05
   583.210,   873.245, 2.1735E-05
   727.210,   873.245, 1.6715E-05
   745.210,   873.245, 1.6333E-05
   763.210,   873.245, 1.5379E-05
   781.210,   873.245, 1.4035E-05
   799.210,   873.245, 1.2292E-05
   817.210,   873.245, 9.5355E-06
   835.210,   873.245, 7.2669E-06
   511.210,   891.245, 5.7733E-06
   529.210,   891.245, 6.5272E-06
   547.210,   891.245, 7.6496E-06
   565.210,   891.245, 1.0103E-05
   763.210,   891.245, 1.6601E-05
   781.210,   891.245, 1.3797E-05
   799.210,   891.245, 1.2431E-05
   511.210,   909.245, 5.5431E-06
   529.210,   909.245, 6.4146E-06
   547.210,   909.245, 7.6426E-06
   565.210,   909.245, 1.0159E-05
   781.210,   909.245, 1.3308E-05
   799.210,   909.245, 1.1191E-05
   511.210,   927.245, 5.4984E-06
   529.210,   927.245, 6.5650E-06
   547.210,   927.245, 7.8967E-06
   565.210,   927.245, 1.0782E-05
   799.210,   927.245, 1.0181E-05
   511.210,   945.245, 5.5482E-06
   529.210,   945.245, 6.6818E-06
   547.210,   945.245, 8.0322E-06
   565.210,   945.245, 1.0771E-05
   583.210,   945.245, 1.6188E-05
   799.210,   945.245, 8.9778E-06
   817.210,   945.245, 8.2142E-06
   529.210,   963.245, 6.6136E-06
   547.210,   963.245, 7.8619E-06
   565.210,   963.245, 9.3845E-06
   583.210,   963.245, 1.2353E-05
   799.210,   963.245, 8.0547E-06
   817.210,   963.245, 7.4919E-06
   529.210,   981.245, 6.4059E-06
   547.210,   981.245, 7.3109E-06
   565.210,   981.245, 8.0300E-06
   583.210,   981.245, 9.4399E-06
   799.210,   981.245, 7.5394E-06
   817.210,   981.245, 6.9414E-06
   547.210,   999.245, 7.0869E-06
   565.210,   999.245, 7.2992E-06
   583.210,   999.245, 7.8248E-06
   799.210,   999.245, 7.8984E-06
   529.210,  1017.245, 8.5708E-06
   547.210,  1017.245, 8.3708E-06
   565.210,  1017.245, 8.0850E-06
   583.210,  1017.245, 7.3509E-06
   601.210,  1017.245, 7.4578E-06
   799.210,  1017.245, 8.4135E-06
   511.210,  1035.245, 1.8224E-05
   529.210,  1035.245, 1.4692E-05
   547.210,  1035.245, 1.1396E-05
   565.210,  1035.245, 8.5180E-06
   583.210,  1035.245, 7.2283E-06
   601.210,  1035.245, 6.8845E-06
   781.210,  1035.245, 1.1368E-05
   799.210,  1035.245, 8.6695E-06
   493.210,  1053.245, 2.2847E-05
   511.210,  1053.245, 3.9391E-05
   529.210,  1053.245, 2.1929E-05
   547.210,  1053.245, 1.0787E-05
   565.210,  1053.245, 8.7319E-06
   583.210,  1053.245, 6.7063E-06
   601.210,  1053.245, 5.8282E-06
   619.210,  1053.245, 6.0890E-06
   637.210,  1053.245, 6.0017E-06
   763.210,  1053.245, 1.4491E-05
   781.210,  1053.245, 1.1062E-05
   475.210,  1071.245, 1.4780E-05
   493.210,  1071.245, 2.6325E-05
   511.210,  1071.245, 7.4700E-05
   529.210,  1071.245, 4.6926E-05
   547.210,  1071.245, 1.7546E-05
   565.210,  1071.245, 1.2090E-05
   583.210,  1071.245, 7.9585E-06
   601.210,  1071.245, 5.9695E-06
   619.210,  1071.245, 5.6447E-06
   637.210,  1071.245, 5.6538E-06
   655.210,  1071.245, 5.7686E-06
   673.210,  1071.245, 6.0625E-06
   691.210,  1071.245, 6.6611E-06
   709.210,  1071.245, 8.5843E-06
   727.210,  1071.245, 1.2496E-05
   745.210,  1071.245, 1.5623E-05
   763.210,  1071.245, 1.3296E-05
   475.210,  1089.245, 1.1982E-05
   493.210,  1089.245, 1.9734E-05
   511.210,  1089.245, 8.1053E-05
   529.210,  1089.245, 1.4799E-04
   547.210,  1089.245, 5.1243E-05
   619.210,  1089.245, 6.3927E-06
   637.210,  1089.245, 5.8444E-06
   655.210,  1089.245, 5.7978E-06
   673.210,  1089.245, 5.4381E-06
   691.210,  1089.245, 5.4086E-06
   709.210,  1089.245, 6.4925E-06
   727.210,  1089.245, 9.1254E-06
   493.210,  1107.245, 1.3441E-05
   511.210,  1107.245, 3.8573E-05
   529.210,  1107.245, 9.3564E-05
   637.210,  1107.245, 6.5500E-06
   655.210,  1107.245, 5.8025E-06
   673.210,  1107.245, 5.3076E-06
   691.210,  1107.245, 4.9992E-06
   511.210,  1125.245, 1.6776E-05
   637.210,  1125.245, 7.6856E-06
   655.210,  1125.245, 5.9649E-06
   673.210,  1125.245, 5.7116E-06
   691.210,  1125.245, 5.0852E-06
   637.210,  1143.245, 1.2152E-05
   655.210,  1143.245, 8.4287E-06
   673.210,  1143.245, 7.2105E-06
   691.210,  1143.245, 6.4439E-06
   637.210,  1161.245, 2.3074E-05
   655.210,  1161.245, 1.4924E-05
   673.210,  1161.245, 1.2641E-05
   691.210,  1161.245, 1.0883E-05
   619.210,  1179.245, 4.4928E-05
   637.210,  1179.245, 1.9877E-05
   655.210,  1179.245, 1.9974E-05
   673.210,  1179.245, 1.7744E-05
   691.210,  1179.245, 1.1489E-05
   601.210,  1197.245, 4.5382E-05
   619.210,  1197.245, 3.5241E-05
   637.210,  1197.245, 2.0258E-05
   655.210,  1197.245, 2.3813E-05
   673.210,  1197.245, 2.5244E-05
   655.210,  1215.245, 2.5863E-05
   673.210,  1215.245, 2.2795E-05
   853.210,   783.245, 5.8248E-06
   853.210,   801.245, 5.4985E-06
   871.210,   801.245, 4.4713E-06
   853.210,   819.245, 5.3196E-06
   871.210,   819.245, 4.3600E-06
   853.210,   837.245, 5.2971E-06
   871.210,   837.245, 4.2800E-06
   853.210,   855.245, 5.4071E-06
   673.210,   873.245, 3.0404E-05
   691.210,   873.245, 2.3614E-05
   709.210,   873.245, 1.8697E-05
   673.210,   891.245, 4.1930E-05
   691.210,   891.245, 3.2669E-05
   709.210,   891.245, 2.5122E-05
   727.210,   891.245, 2.3043E-05
   745.210,   891.245, 2.1561E-05
   727.210,   909.245, 4.4432E-05
   745.210,   909.245, 2.7538E-05
   763.210,   909.245, 1.7428E-05
   745.210,   927.245, 2.7300E-05
   763.210,   927.245, 1.7731E-05
   781.210,   927.245, 1.2326E-05
   745.210,   945.245, 2.6269E-05
   763.210,   945.245, 1.4874E-05
   781.210,   945.245, 1.0727E-05
   601.210,   963.245, 1.7889E-05
   619.210,   963.245, 1.7886E-05
   637.210,   963.245, 2.2418E-05
   745.210,   963.245, 1.7816E-05
   763.210,   963.245, 1.2049E-05
   781.210,   963.245, 9.3362E-06
   601.210,   981.245, 1.2240E-05
   619.210,   981.245, 1.3667E-05
   637.210,   981.245, 1.7285E-05
   745.210,   981.245, 1.3079E-05
   763.210,   981.245, 1.0217E-05
   781.210,   981.245, 8.5433E-06
   601.210,   999.245, 8.7928E-06
   619.210,   999.245, 1.0679E-05
   637.210,   999.245, 1.4186E-05
   745.210,   999.245, 9.4090E-06
   763.210,   999.245, 8.5485E-06
   781.210,   999.245, 8.4505E-06
   619.210,  1017.245, 8.0777E-06
   637.210,  1017.245, 9.7682E-06
   655.210,  1017.245, 1.4283E-05
   673.210,  1017.245, 2.6102E-05
   709.210,  1017.245, 2.8195E-05
   727.210,  1017.245, 1.2397E-05
   745.210,  1017.245, 9.1419E-06
   763.210,  1017.245, 8.5373E-06
   781.210,  1017.245, 9.3377E-06
   619.210,  1035.245, 6.6333E-06
   637.210,  1035.245, 7.1655E-06
   655.210,  1035.245, 8.7387E-06
   673.210,  1035.245, 1.1700E-05
   691.210,  1035.245, 1.5080E-05
   709.210,  1035.245, 1.8709E-05
   727.210,  1035.245, 1.7510E-05
   745.210,  1035.245, 1.2950E-05
   763.210,  1035.245, 1.2423E-05
   655.210,  1053.245, 6.6271E-06
   673.210,  1053.245, 7.6738E-06
   691.210,  1053.245, 9.2287E-06
   709.210,  1053.245, 1.2252E-05
   727.210,  1053.245, 1.7443E-05
   745.210,  1053.245, 1.6866E-05
   115.210,  1935.245, 6.1903E-06
   151.210,  1935.245, 1.3241E-05
   187.210,  1935.245, 1.9270E-05
   223.210,  1935.245, 2.8012E-05
   295.210,  1935.245, 1.2757E-05
   187.210,  1971.245, 1.2012E-05
   223.210,  1971.245, 1.6431E-05
   259.210,  1971.245, 1.4658E-05
   223.210,  1431.245, 4.5988E-06
   259.210,  1431.245, 6.9660E-06
   295.210,  1431.245, 1.2347E-05
   331.210,  1431.245, 9.8541E-06
   367.210,  1431.245, 6.4433E-06
   403.210,  1431.245, 4.4264E-06
   439.210,  1431.245, 3.9916E-06
   367.210,  1467.245, 2.5496E-05
   403.210,  1467.245, 7.1270E-06
   439.210,  1467.245, 7.1321E-06
   475.210,  1467.245, 7.4921E-06
   511.210,  1467.245, 9.3531E-06
   439.210,  1503.245, 1.5746E-05
   475.210,  1503.245, 1.1820E-05
   511.210,  1503.245, 1.0349E-05
   547.210,  1503.245, 8.1858E-06
   511.210,  1539.245, 1.1691E-05
   547.210,  1539.245, 7.9828E-06
   547.210,  1575.245, 7.1990E-06
   511.210,  1611.245, 1.0702E-05
   547.210,  1611.245, 8.5122E-06
   511.210,  1647.245, 1.1949E-05
   547.210,  1647.245, 9.5519E-06
   511.210,  1683.245, 1.2992E-05
   115.210,  1935.245, 6.1903E-06
