     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 2.3420E-05
   439.210,  1719.245, 2.6532E-05
   475.210,  1719.245, 4.2830E-05
    43.210,  1755.245, 2.7025E-05
   367.210,  1755.245, 1.2866E-05
   403.210,  1755.245, 2.2906E-05
   439.210,  1755.245, 2.1478E-05
   475.210,  1755.245, 3.4060E-05
    43.210,  1791.245, 9.8522E-06
   331.210,  1791.245, 7.7600E-06
   367.210,  1791.245, 8.2232E-06
   403.210,  1791.245, 1.2236E-05
   439.210,  1791.245, 1.6155E-05
    43.210,  1827.245, 5.1838E-06
   367.210,  1827.245, 3.4390E-06
   403.210,  1827.245, 4.0622E-06
   439.210,  1827.245, 6.8997E-06
    79.210,  1863.245, 8.4836E-06
   367.210,  1863.245, 1.9434E-06
   403.210,  1863.245, 1.9324E-06
   367.210,  1899.245, 1.7241E-06
   151.210,  1467.245, 7.3905E-05
    79.210,  1503.245, 1.6115E-04
   115.210,  1503.245, 2.1624E-04
    43.210,  1539.245, 5.6299E-05
    79.210,  1539.245, 1.2976E-04
   115.210,  1539.245, 2.7502E-04
    43.210,  1575.245, 5.1578E-05
    79.210,  1575.245, 1.2442E-04
    43.210,  1611.245, 4.7156E-05
    79.210,  1611.245, 1.2956E-04
    43.210,  1647.245, 5.2287E-05
    43.210,  1683.245, 6.0463E-05
    43.210,  1719.245, 5.4542E-05
   367.210,  1719.245, 1.6316E-05
   403.210,  1719.245, 2.3420E-05
   439.210,  1719.245, 2.6532E-05
   475.210,  1719.245, 4.2830E-05
    43.210,  1755.245, 2.7025E-05
   367.210,  1755.245, 1.2866E-05
   403.210,  1755.245, 2.2906E-05
   439.210,  1755.245, 2.1478E-05
   475.210,  1755.245, 3.4060E-05
    43.210,  1791.245, 9.8523E-06
   331.210,  1791.245, 7.7600E-06
   367.210,  1791.245, 8.2232E-06
   403.210,  1791.245, 1.2236E-05
   439.210,  1791.245, 1.6155E-05
    43.210,  1827.245, 5.1838E-06
   367.210,  1827.245, 3.4390E-06
   403.210,  1827.245, 4.0623E-06
   439.210,  1827.245, 6.8997E-06
    79.210,  1863.245, 8.4836E-06
   367.210,  1863.245, 1.9435E-06
   403.210,  1863.245, 1.9324E-06
   367.210,  1899.245, 1.7241E-06
    43.210,  1251.245, 6.5862E-06
    79.210,  1251.245, 9.2918E-06
   115.210,  1251.245, 9.9937E-06
   151.210,  1251.245, 4.2361E-06
   187.210,  1251.245, 2.1210E-06
   223.210,  1251.245, 3.1568E-06
   259.210,  1251.245, 2.0947E-06
   295.210,  1251.245, 1.7891E-06
   331.210,  1251.245, 2.7098E-06
    43.210,  1287.245, 1.3392E-05
    79.210,  1287.245, 1.7435E-05
   115.210,  1287.245, 1.3740E-05
   151.210,  1287.245, 7.6002E-06
   187.210,  1287.245, 5.6015E-06
   223.210,  1287.245, 5.8704E-06
   259.210,  1287.245, 7.3818E-06
   295.210,  1287.245, 4.2338E-06
   331.210,  1287.245, 3.0197E-06
   367.210,  1287.245, 3.4263E-06
    43.210,  1323.245, 1.4709E-05
    79.210,  1323.245, 2.1942E-05
   115.210,  1323.245, 1.9854E-05
   403.210,  1323.245, 2.6211E-06
    43.210,  1359.245, 2.9001E-05
    79.210,  1359.245, 2.7411E-05
   439.210,  1359.245, 2.2469E-06
   475.210,  1359.245, 2.4852E-06
   547.210,  1359.245, 1.3928E-05
   151.210,  1323.245, 1.7539E-05
   187.210,  1323.245, 1.1084E-05
   223.210,  1323.245, 9.1011E-06
   259.210,  1323.245, 1.6836E-05
   295.210,  1323.245, 1.1438E-05
   331.210,  1323.245, 3.4859E-06
   367.210,  1323.245, 1.7818E-06
   115.210,  1359.245, 2.7635E-05
   151.210,  1359.245, 2.6842E-05
   187.210,  1359.245, 2.1406E-05
   223.210,  1359.245, 8.5147E-06
   259.210,  1359.245, 6.5318E-06
   295.210,  1359.245, 6.4426E-06
   331.210,  1359.245, 4.6597E-06
   367.210,  1359.245, 2.9428E-06
   403.210,  1359.245, 3.9522E-06
   619.210,  1323.245, 2.5499E-05
   871.210,   567.245, 6.1958E-07
   871.210,   603.245, 2.3241E-06
    43.210,   567.245, 1.1998E-06
    43.210,  2007.245, 8.5596E-07
    79.210,  2007.245, 1.2172E-06
   115.210,  2007.245, 2.0685E-06
   151.210,  2007.245, 4.7352E-06
   187.210,  2007.245, 3.9238E-06
   223.210,  2007.245, 5.0095E-06
   259.210,  2007.245, 7.5030E-06
   295.210,  2007.245, 4.2948E-06
   331.210,  2007.245, 2.8489E-06
   367.210,  2007.245, 1.1903E-06
   403.210,  2007.245, 6.2159E-07
   439.210,  2007.245, 4.8184E-07
   475.210,  2007.245, 8.6661E-07
   475.210,   891.245, 1.0325E-05
   475.210,   927.245, 5.8683E-06
   511.210,  1431.245, 6.9792E-07
   475.210,   963.245, 4.7784E-06
   511.210,   963.245, 9.0340E-06
   475.210,   999.245, 5.1570E-06
   511.210,   999.245, 5.5207E-06
   475.210,  1035.245, 3.7542E-05
   475.210,  1359.245, 2.4852E-06
   475.210,  1395.245, 1.2312E-06
   511.210,  1395.245, 1.2468E-06
   475.210,  1431.245, 9.3431E-07
   871.210,  1287.245, 3.5971E-06
   871.210,  1323.245, 2.7469E-06
   871.210,  1359.245, 1.3328E-06
   871.210,  1395.245, 1.0313E-06
   871.210,  1431.245, 1.4761E-06
   655.210,  1251.245, 1.1008E-04
   691.210,  1215.245, 2.4512E-05
   511.210,  2007.245, 2.1575E-06
    43.210,  2043.245, 3.1294E-07
   403.210,  2043.245, 5.1191E-07
   439.210,  2043.245, 3.8676E-07
   475.210,  2043.245, 7.2333E-07
   511.210,  2043.245, 1.5295E-06
    79.210,  2043.245, 2.8250E-07
   115.210,  2043.245, 3.5380E-07
   151.210,  2043.245, 4.6938E-07
   187.210,  2043.245, 1.2530E-06
   223.210,  2043.245, 2.3602E-06
   259.210,  2043.245, 2.8750E-06
   295.210,  2043.245, 2.4115E-06
   331.210,  2043.245, 2.1824E-06
   367.210,  2043.245, 1.0577E-06
   655.210,   567.245, 3.0560E-05
   691.210,   567.245, 3.5190E-05
   727.210,   567.245, 7.3933E-06
   763.210,   567.245, 3.5300E-06
   799.210,   567.245, 2.2971E-06
   619.210,   603.245, 1.1672E-05
   655.210,   603.245, 2.7511E-05
   691.210,   603.245, 1.0414E-04
   763.210,   603.245, 1.4771E-05
   799.210,   603.245, 8.4268E-06
   835.210,   603.245, 3.5812E-06
   619.210,   639.245, 1.0268E-05
   655.210,   639.245, 1.9839E-05
   799.210,   639.245, 1.7497E-05
   835.210,   639.245, 1.0776E-05
   871.210,   639.245, 3.3973E-06
   331.210,   675.245, 3.6772E-06
   367.210,   675.245, 4.5203E-06
   403.210,   675.245, 7.5372E-06
   439.210,   675.245, 1.0794E-05
   619.210,   675.245, 1.1991E-05
   655.210,   675.245, 3.5460E-05
   835.210,   675.245, 2.1296E-05
   871.210,   675.245, 4.9462E-06
   295.210,   711.245, 3.9198E-06
   331.210,   711.245, 3.7923E-06
   367.210,   711.245, 5.1390E-06
   403.210,   711.245, 1.1226E-05
   439.210,   711.245, 1.8770E-05
   475.210,   711.245, 1.8041E-05
   655.210,   711.245, 2.6250E-05
   691.210,   711.245, 3.7075E-05
   727.210,   711.245, 1.1889E-04
   871.210,   711.245, 7.0106E-06
   295.210,   747.245, 4.1898E-06
   331.210,   747.245, 4.1837E-06
   439.210,   747.245, 3.1081E-05
   475.210,   747.245, 3.6622E-05
   835.210,   747.245, 3.3579E-05
   871.210,   747.245, 8.0536E-06
   259.210,   783.245, 5.3064E-06
   295.210,   783.245, 4.4358E-06
   331.210,   783.245, 4.2817E-06
   439.210,   783.245, 2.3023E-05
   475.210,   783.245, 3.6027E-05
   871.210,   783.245, 1.0870E-05
   295.210,   819.245, 4.6130E-06
   331.210,   819.245, 4.1021E-06
   403.210,   819.245, 7.8978E-06
   439.210,   819.245, 1.4148E-05
   475.210,   819.245, 2.2257E-05
   295.210,   855.245, 5.1836E-06
   331.210,   855.245, 4.5826E-06
   367.210,   855.245, 4.2373E-06
   403.210,   855.245, 5.8996E-06
   439.210,   855.245, 9.3604E-06
   367.210,   891.245, 6.6454E-06
   403.210,   891.245, 6.8989E-06
   439.210,  1071.245, 6.7790E-05
   367.210,  1107.245, 9.4320E-05
   403.210,  1107.245, 1.0774E-04
   439.210,  1107.245, 5.8865E-05
   475.210,  1107.245, 5.9093E-05
   367.210,  1143.245, 2.7626E-05
   403.210,  1143.245, 2.3091E-04
   511.210,  1143.245, 6.9994E-05
   331.210,  1179.245, 4.5600E-06
   367.210,  1179.245, 1.0603E-05
   403.210,  1179.245, 4.0758E-05
   511.210,  1179.245, 5.0397E-05
   367.210,  1215.245, 6.3734E-06
   403.210,  1215.245, 1.4405E-05
   583.210,  1215.245, 7.3312E-05
   619.210,  1215.245, 2.7346E-04
   367.210,  1251.245, 5.4801E-06
   403.210,  1251.245, 7.2708E-06
   439.210,  1251.245, 2.8679E-05
   583.210,  1251.245, 4.3234E-05
   619.210,  1251.245, 1.0656E-04
   403.210,  1287.245, 3.2734E-06
   439.210,  1287.245, 6.3613E-06
   475.210,  1287.245, 1.4723E-05
   511.210,  1287.245, 2.2741E-05
   547.210,  1287.245, 1.0314E-04
   583.210,  1287.245, 6.5217E-05
   619.210,  1287.245, 6.2533E-05
   439.210,  1323.245, 5.9013E-06
   475.210,  1323.245, 4.4694E-06
   511.210,  1323.245, 9.6046E-06
   547.210,  1323.245, 2.9537E-05
   583.210,  1323.245, 1.1154E-04
   511.210,  1359.245, 4.9778E-06
   223.210,  1431.245, 8.0006E-06
   259.210,  1431.245, 9.5874E-06
   295.210,  1431.245, 3.1868E-05
   331.210,  1431.245, 3.3803E-05
   367.210,  1431.245, 1.2735E-05
   403.210,  1431.245, 2.8605E-06
   439.210,  1431.245, 1.2602E-06
   187.210,  1467.245, 2.9937E-05
   223.210,  1467.245, 2.4106E-05
   259.210,  1467.245, 4.0968E-05
   295.210,  1467.245, 2.8801E-04
   331.210,  1467.245, 2.6706E-04
   367.210,  1467.245, 8.5501E-05
   403.210,  1467.245, 6.9261E-06
   439.210,  1467.245, 5.9575E-06
   475.210,  1467.245, 2.3718E-06
   511.210,  1467.245, 1.6025E-06
   187.210,  1503.245, 2.2550E-04
   223.210,  1503.245, 2.1313E-04
   295.210,  1503.245, 6.6886E-04
   403.210,  1503.245, 1.0472E-04
   439.210,  1503.245, 2.7373E-05
   475.210,  1503.245, 1.6155E-05
   511.210,  1503.245, 3.5866E-06
   547.210,  1503.245, 8.0611E-07
   511.210,  1539.245, 6.3179E-06
   547.210,  1539.245, 9.6132E-07
   547.210,  1575.245, 4.5628E-06
   583.210,  1575.245, 3.8088E-06
   331.210,  1611.245, 1.1425E-04
   403.210,  1611.245, 4.2931E-04
   511.210,  1611.245, 2.8779E-05
   547.210,  1611.245, 1.9769E-05
   583.210,  1611.245, 9.2413E-06
   403.210,  1647.245, 1.7884E-04
   439.210,  1647.245, 9.5857E-05
   475.210,  1647.245, 8.0590E-05
   511.210,  1647.245, 3.7152E-05
   547.210,  1647.245, 2.3846E-05
   475.210,  1683.245, 4.7133E-05
   511.210,  1683.245, 3.5755E-05
   871.210,   675.245, 4.9462E-06
   871.210,   711.245, 7.0106E-06
   871.210,   747.245, 8.0536E-06
   871.210,   783.245, 1.0870E-05
   637.210,   729.245, 1.6444E-05
   655.210,   729.245, 2.2917E-05
   673.210,   729.245, 3.5163E-05
   691.210,   729.245, 4.0373E-05
   709.210,   729.245, 4.9787E-05
   727.210,   729.245, 1.1119E-04
   655.210,   747.245, 2.0480E-05
   673.210,   747.245, 2.6721E-05
   691.210,   747.245, 3.6084E-05
   709.210,   747.245, 6.5400E-05
   727.210,   747.245, 1.7437E-04
   655.210,   765.245, 1.6240E-05
   673.210,   765.245, 1.9294E-05
   691.210,   765.245, 2.6553E-05
   709.210,   765.245, 4.7024E-05
   835.210,   765.245, 2.9727E-05
   601.210,   783.245, 2.3801E-05
   619.210,   783.245, 1.5980E-05
   637.210,   783.245, 1.3939E-05
   655.210,   783.245, 1.4459E-05
   673.210,   783.245, 1.5998E-05
   691.210,   783.245, 1.9546E-05
   709.210,   783.245, 2.3966E-05
   835.210,   783.245, 2.2645E-05
   853.210,   783.245, 1.4241E-05
   565.210,   801.245, 9.2172E-05
   583.210,   801.245, 5.6933E-05
   601.210,   801.245, 3.1442E-05
   619.210,   801.245, 1.8771E-05
   637.210,   801.245, 1.5241E-05
   655.210,   801.245, 1.4340E-05
   673.210,   801.245, 1.4343E-05
   691.210,   801.245, 1.5980E-05
   709.210,   801.245, 2.0190E-05
   727.210,   801.245, 4.2905E-05
   817.210,   801.245, 3.0216E-05
   835.210,   801.245, 1.8377E-05
   853.210,   801.245, 1.2149E-05
   871.210,   801.245, 1.0028E-05
   547.210,   819.245, 9.7658E-05
   565.210,   819.245, 1.0846E-04
   583.210,   819.245, 6.6670E-05
   601.210,   819.245, 3.6445E-05
   619.210,   819.245, 2.4642E-05
   637.210,   819.245, 2.2072E-05
   655.210,   819.245, 1.9463E-05
   673.210,   819.245, 1.7089E-05
   691.210,   819.245, 1.7932E-05
   709.210,   819.245, 2.3098E-05
   727.210,   819.245, 3.8122E-05
   745.210,   819.245, 9.6416E-05
   799.210,   819.245, 4.9416E-05
   817.210,   819.245, 2.3146E-05
   835.210,   819.245, 1.4881E-05
   853.210,   819.245, 1.1390E-05
   871.210,   819.245, 9.5917E-06
   529.210,   837.245, 3.4774E-05
   547.210,   837.245, 5.1817E-05
   565.210,   837.245, 8.4947E-05
   583.210,   837.245, 7.2586E-05
   601.210,   837.245, 4.7876E-05
   619.210,   837.245, 4.5027E-05
   637.210,   837.245, 4.4536E-05
   655.210,   837.245, 3.7631E-05
   673.210,   837.245, 2.7438E-05
   691.210,   837.245, 2.4749E-05
   709.210,   837.245, 2.8983E-05
   727.210,   837.245, 3.4377E-05
   745.210,   837.245, 4.7246E-05
   763.210,   837.245, 8.1233E-05
   781.210,   837.245, 1.9164E-04
   799.210,   837.245, 4.3396E-05
   817.210,   837.245, 2.1890E-05
   835.210,   837.245, 1.4248E-05
   853.210,   837.245, 1.1554E-05
   871.210,   837.245, 9.6327E-06
   475.210,   855.245, 1.4863E-05
   511.210,   855.245, 2.1660E-05
   529.210,   855.245, 2.6071E-05
   547.210,   855.245, 3.2753E-05
   565.210,   855.245, 5.5435E-05
   583.210,   855.245, 1.6479E-04
   601.210,   855.245, 1.9743E-04
   619.210,   855.245, 1.2433E-04
   637.210,   855.245, 1.0141E-04
   655.210,   855.245, 8.5265E-05
   673.210,   855.245, 5.4156E-05
   691.210,   855.245, 3.7443E-05
   709.210,   855.245, 3.3598E-05
   727.210,   855.245, 3.4337E-05
   745.210,   855.245, 3.7876E-05
   763.210,   855.245, 4.1971E-05
   781.210,   855.245, 6.9903E-05
   799.210,   855.245, 4.3413E-05
   817.210,   855.245, 2.6455E-05
   835.210,   855.245, 1.7938E-05
   853.210,   855.245, 1.3079E-05
   511.210,   873.245, 1.8252E-05
   529.210,   873.245, 2.0871E-05
   547.210,   873.245, 2.5529E-05
   565.210,   873.245, 4.3049E-05
   583.210,   873.245, 1.5942E-04
   727.210,   873.245, 4.8338E-05
   745.210,   873.245, 5.3064E-05
   763.210,   873.245, 4.8439E-05
   781.210,   873.245, 4.3598E-05
   799.210,   873.245, 4.0542E-05
   817.210,   873.245, 3.1898E-05
   835.210,   873.245, 2.3643E-05
   511.210,   891.245, 1.5395E-05
   529.210,   891.245, 1.7853E-05
   547.210,   891.245, 2.3057E-05
   565.210,   891.245, 3.9737E-05
   763.210,   891.245, 6.8076E-05
   781.210,   891.245, 4.2457E-05
   799.210,   891.245, 4.2212E-05
   511.210,   909.245, 1.2844E-05
   529.210,   909.245, 1.7124E-05
   547.210,   909.245, 2.5227E-05
   565.210,   909.245, 4.8116E-05
   781.210,   909.245, 4.4006E-05
   799.210,   909.245, 3.5452E-05
   511.210,   927.245, 1.1971E-05
   529.210,   927.245, 1.7896E-05
   547.210,   927.245, 2.7892E-05
   565.210,   927.245, 5.9712E-05
   799.210,   927.245, 3.5023E-05
   511.210,   945.245, 1.0968E-05
   529.210,   945.245, 1.6927E-05
   547.210,   945.245, 2.7353E-05
   565.210,   945.245, 5.8284E-05
   583.210,   945.245, 1.2978E-04
   799.210,   945.245, 3.1540E-05
   817.210,   945.245, 3.6422E-05
   529.210,   963.245, 1.3274E-05
   547.210,   963.245, 2.3515E-05
   565.210,   963.245, 4.5759E-05
   583.210,   963.245, 9.3196E-05
   799.210,   963.245, 3.2663E-05
   817.210,   963.245, 3.5735E-05
   529.210,   981.245, 1.0059E-05
   547.210,   981.245, 1.6782E-05
   565.210,   981.245, 3.0723E-05
   583.210,   981.245, 5.6326E-05
   799.210,   981.245, 3.4674E-05
   817.210,   981.245, 3.4581E-05
   547.210,   999.245, 1.2012E-05
   565.210,   999.245, 1.9997E-05
   583.210,   999.245, 3.2186E-05
   799.210,   999.245, 4.2018E-05
   529.210,  1017.245, 1.8883E-05
   547.210,  1017.245, 1.5643E-05
   565.210,  1017.245, 1.7951E-05
   583.210,  1017.245, 2.2828E-05
   601.210,  1017.245, 2.8301E-05
   799.210,  1017.245, 4.7061E-05
   511.210,  1035.245, 1.2525E-04
   529.210,  1035.245, 6.5351E-05
   547.210,  1035.245, 2.8512E-05
   565.210,  1035.245, 2.0554E-05
   583.210,  1035.245, 2.0545E-05
   601.210,  1035.245, 1.9811E-05
   781.210,  1035.245, 7.4561E-05
   799.210,  1035.245, 4.4829E-05
   493.210,  1053.245, 1.7527E-04
   511.210,  1053.245, 3.7998E-04
   529.210,  1053.245, 1.1746E-04
   547.210,  1053.245, 3.3298E-05
   565.210,  1053.245, 2.4287E-05
   583.210,  1053.245, 1.7240E-05
   601.210,  1053.245, 1.2081E-05
   619.210,  1053.245, 1.4118E-05
   637.210,  1053.245, 1.2423E-05
   763.210,  1053.245, 1.1298E-04
   781.210,  1053.245, 5.9255E-05
   475.210,  1071.245, 8.7365E-05
   493.210,  1071.245, 1.9581E-04
   511.210,  1071.245, 7.2487E-04
   529.210,  1071.245, 4.1762E-04
   547.210,  1071.245, 9.3363E-05
   565.210,  1071.245, 4.8067E-05
   583.210,  1071.245, 2.8269E-05
   601.210,  1071.245, 1.3345E-05
   619.210,  1071.245, 8.8385E-06
   637.210,  1071.245, 7.4539E-06
   655.210,  1071.245, 8.7029E-06
   673.210,  1071.245, 1.3306E-05
   691.210,  1071.245, 2.4272E-05
   709.210,  1071.245, 4.6046E-05
   727.210,  1071.245, 8.8660E-05
   745.210,  1071.245, 1.2251E-04
   763.210,  1071.245, 7.9107E-05
   475.210,  1089.245, 7.0668E-05
   493.210,  1089.245, 1.4036E-04
   511.210,  1089.245, 7.9085E-04
   529.210,  1089.245, 1.4836E-03
   547.210,  1089.245, 3.9760E-04
   619.210,  1089.245, 1.4741E-05
   637.210,  1089.245, 8.4222E-06
   655.210,  1089.245, 1.0625E-05
   673.210,  1089.245, 1.1302E-05
   691.210,  1089.245, 1.3858E-05
   709.210,  1089.245, 2.5999E-05
   727.210,  1089.245, 5.5581E-05
   493.210,  1107.245, 9.6320E-05
   511.210,  1107.245, 3.5821E-04
   529.210,  1107.245, 9.2957E-04
   637.210,  1107.245, 1.7753E-05
   655.210,  1107.245, 1.3023E-05
   673.210,  1107.245, 1.1700E-05
   691.210,  1107.245, 1.2049E-05
   511.210,  1125.245, 1.5627E-04
   637.210,  1125.245, 2.7711E-05
   655.210,  1125.245, 1.7287E-05
   673.210,  1125.245, 1.5717E-05
   691.210,  1125.245, 1.3556E-05
   637.210,  1143.245, 4.7395E-05
   655.210,  1143.245, 3.4125E-05
   673.210,  1143.245, 2.4715E-05
   691.210,  1143.245, 1.9076E-05
   637.210,  1161.245, 1.1869E-04
   655.210,  1161.245, 7.2867E-05
   673.210,  1161.245, 4.5326E-05
   691.210,  1161.245, 3.6908E-05
   619.210,  1179.245, 4.9730E-04
   637.210,  1179.245, 1.2301E-04
   655.210,  1179.245, 9.3419E-05
   673.210,  1179.245, 6.8655E-05
   691.210,  1179.245, 5.4741E-05
   601.210,  1197.245, 5.1876E-04
   619.210,  1197.245, 3.7249E-04
   637.210,  1197.245, 1.4621E-04
   655.210,  1197.245, 1.5576E-04
   673.210,  1197.245, 1.1464E-04
   655.210,  1215.245, 1.4116E-04
   673.210,  1215.245, 1.3532E-04
   853.210,   783.245, 1.4241E-05
   853.210,   801.245, 1.2149E-05
   871.210,   801.245, 1.0028E-05
   853.210,   819.245, 1.1390E-05
   871.210,   819.245, 9.5917E-06
   853.210,   837.245, 1.1554E-05
   871.210,   837.245, 9.6327E-06
   853.210,   855.245, 1.3079E-05
   673.210,   873.245, 1.1857E-04
   691.210,   873.245, 7.0996E-05
   709.210,   873.245, 4.9117E-05
   673.210,   891.245, 2.5570E-04
   691.210,   891.245, 1.6367E-04
   709.210,   891.245, 1.0582E-04
   727.210,   891.245, 1.1276E-04
   745.210,   891.245, 1.1732E-04
   727.210,   909.245, 4.0925E-04
   745.210,   909.245, 2.0014E-04
   763.210,   909.245, 8.4996E-05
   745.210,   927.245, 1.9000E-04
   763.210,   927.245, 9.5426E-05
   781.210,   927.245, 4.2153E-05
   745.210,   945.245, 1.9826E-04
   763.210,   945.245, 6.6411E-05
   781.210,   945.245, 3.4266E-05
   601.210,   963.245, 1.5295E-04
   619.210,   963.245, 1.6113E-04
   637.210,   963.245, 2.3593E-04
   745.210,   963.245, 1.0989E-04
   763.210,   963.245, 5.1017E-05
   781.210,   963.245, 3.4725E-05
   601.210,   981.245, 8.9803E-05
   619.210,   981.245, 1.0706E-04
   637.210,   981.245, 1.5976E-04
   745.210,   981.245, 6.2278E-05
   763.210,   981.245, 4.6221E-05
   781.210,   981.245, 3.7537E-05
   601.210,   999.245, 4.6062E-05
   619.210,   999.245, 6.9955E-05
   637.210,   999.245, 1.1391E-04
   745.210,   999.245, 4.4909E-05
   763.210,   999.245, 4.1192E-05
   781.210,   999.245, 4.5336E-05
   619.210,  1017.245, 3.7737E-05
   637.210,  1017.245, 5.7827E-05
   655.210,  1017.245, 1.2506E-04
   673.210,  1017.245, 2.9092E-04
   709.210,  1017.245, 3.7996E-04
   727.210,  1017.245, 1.1853E-04
   745.210,  1017.245, 5.7641E-05
   763.210,  1017.245, 4.8286E-05
   781.210,  1017.245, 5.9029E-05
   619.210,  1035.245, 2.1881E-05
   637.210,  1035.245, 2.5627E-05
   655.210,  1035.245, 4.0252E-05
   673.210,  1035.245, 7.2624E-05
   691.210,  1035.245, 9.7950E-05
   709.210,  1035.245, 1.6897E-04
   727.210,  1035.245, 1.7248E-04
   745.210,  1035.245, 1.0284E-04
   763.210,  1035.245, 9.1057E-05
   655.210,  1053.245, 1.6040E-05
   673.210,  1053.245, 2.6356E-05
   691.210,  1053.245, 4.5759E-05
   709.210,  1053.245, 8.1023E-05
   727.210,  1053.245, 1.5506E-04
   745.210,  1053.245, 1.4933E-04
   115.210,  1935.245, 6.1608E-06
   151.210,  1935.245, 1.1656E-05
   187.210,  1935.245, 4.5718E-05
   223.210,  1935.245, 3.9162E-05
   295.210,  1935.245, 7.2022E-06
   187.210,  1971.245, 1.5984E-05
   223.210,  1971.245, 1.2403E-05
   259.210,  1971.245, 1.2537E-05
   223.210,  1431.245, 8.0006E-06
   259.210,  1431.245, 9.5874E-06
   295.210,  1431.245, 3.1868E-05
   331.210,  1431.245, 3.3803E-05
   367.210,  1431.245, 1.2735E-05
   403.210,  1431.245, 2.8605E-06
   439.210,  1431.245, 1.2602E-06
   367.210,  1467.245, 8.5500E-05
   403.210,  1467.245, 6.9261E-06
   439.210,  1467.245, 5.9574E-06
   475.210,  1467.245, 2.3718E-06
   511.210,  1467.245, 1.6024E-06
   439.210,  1503.245, 2.7373E-05
   475.210,  1503.245, 1.6155E-05
   511.210,  1503.245, 3.5866E-06
   547.210,  1503.245, 8.0611E-07
   511.210,  1539.245, 6.3178E-06
   547.210,  1539.245, 9.6132E-07
   547.210,  1575.245, 4.5627E-06
   511.210,  1611.245, 2.8779E-05
   547.210,  1611.245, 1.9769E-05
   511.210,  1647.245, 3.7152E-05
   547.210,  1647.245, 2.3846E-05
   511.210,  1683.245, 3.5755E-05
   115.210,  1935.245, 6.1608E-06
