     8760   HOUR AVERAGE  CONCENTRATION VALUES AT EACH RECEPTOR  (ug/m**3)    

         SO2           1
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 2.3759E-03
   439.210,  1719.245, 4.6621E-03
   475.210,  1719.245, 8.7961E-03
    43.210,  1755.245, 2.6131E-02
   367.210,  1755.245, 4.6167E-04
   403.210,  1755.245, 8.7432E-04
   439.210,  1755.245, 1.2809E-03
   475.210,  1755.245, 2.7652E-03
    43.210,  1791.245, 1.7576E-02
   331.210,  1791.245, 3.0764E-04
   367.210,  1791.245, 1.8598E-04
   403.210,  1791.245, 2.2076E-04
   439.210,  1791.245, 3.6226E-04
    43.210,  1827.245, 9.3309E-03
   367.210,  1827.245, 1.1319E-04
   403.210,  1827.245, 7.3149E-05
   439.210,  1827.245, 1.0420E-04
    79.210,  1863.245, 1.8045E-02
   367.210,  1863.245, 1.0592E-04
   403.210,  1863.245, 4.3422E-05
   367.210,  1899.245, 1.1276E-04
   151.210,  1467.245, 6.9573E-02
    79.210,  1503.245, 2.2397E-01
   115.210,  1503.245, 2.2789E-01
    43.210,  1539.245, 1.2460E-01
    79.210,  1539.245, 2.3734E-01
   115.210,  1539.245, 3.4343E-01
    43.210,  1575.245, 1.0613E-01
    79.210,  1575.245, 2.0269E-01
    43.210,  1611.245, 6.8488E-02
    79.210,  1611.245, 1.2660E-01
    43.210,  1647.245, 4.6586E-02
    43.210,  1683.245, 3.9701E-02
    43.210,  1719.245, 3.5127E-02
   367.210,  1719.245, 1.0712E-03
   403.210,  1719.245, 2.3759E-03
   439.210,  1719.245, 4.6621E-03
   475.210,  1719.245, 8.7961E-03
    43.210,  1755.245, 2.6131E-02
   367.210,  1755.245, 4.6167E-04
   403.210,  1755.245, 8.7433E-04
   439.210,  1755.245, 1.2809E-03
   475.210,  1755.245, 2.7652E-03
    43.210,  1791.245, 1.7576E-02
   331.210,  1791.245, 3.0764E-04
   367.210,  1791.245, 1.8598E-04
   403.210,  1791.245, 2.2076E-04
   439.210,  1791.245, 3.6226E-04
    43.210,  1827.245, 9.3309E-03
   367.210,  1827.245, 1.1319E-04
   403.210,  1827.245, 7.3149E-05
   439.210,  1827.245, 1.0420E-04
    79.210,  1863.245, 1.8045E-02
   367.210,  1863.245, 1.0592E-04
   403.210,  1863.245, 4.3422E-05
   367.210,  1899.245, 1.1276E-04
    43.210,  1251.245, 4.2770E-04
    79.210,  1251.245, 6.8235E-04
   115.210,  1251.245, 4.5342E-04
   151.210,  1251.245, 4.3174E-04
   187.210,  1251.245, 4.5615E-04
   223.210,  1251.245, 4.5611E-04
   259.210,  1251.245, 3.2529E-04
   295.210,  1251.245, 2.5065E-04
   331.210,  1251.245, 1.9700E-04
    43.210,  1287.245, 1.1591E-03
    79.210,  1287.245, 1.4914E-03
   115.210,  1287.245, 1.1061E-03
   151.210,  1287.245, 8.3844E-04
   187.210,  1287.245, 7.5458E-04
   223.210,  1287.245, 7.9597E-04
   259.210,  1287.245, 6.4869E-04
   295.210,  1287.245, 3.1968E-04
   331.210,  1287.245, 1.6567E-04
   367.210,  1287.245, 1.0924E-04
    43.210,  1323.245, 3.4850E-03
    79.210,  1323.245, 3.6190E-03
   115.210,  1323.245, 2.9177E-03
   403.210,  1323.245, 8.3169E-05
    43.210,  1359.245, 1.0848E-02
    79.210,  1359.245, 9.6218E-03
   439.210,  1359.245, 3.5278E-05
   475.210,  1359.245, 2.4647E-05
   547.210,  1359.245, 1.5816E-04
   151.210,  1323.245, 2.0697E-03
   187.210,  1323.245, 1.5600E-03
   223.210,  1323.245, 1.2750E-03
   259.210,  1323.245, 1.5263E-03
   295.210,  1323.245, 6.9758E-04
   331.210,  1323.245, 2.4261E-04
   367.210,  1323.245, 1.9860E-04
   115.210,  1359.245, 6.7649E-03
   151.210,  1359.245, 4.9776E-03
   187.210,  1359.245, 4.0870E-03
   223.210,  1359.245, 2.8230E-03
   259.210,  1359.245, 2.1611E-03
   295.210,  1359.245, 7.4475E-04
   331.210,  1359.245, 5.8345E-04
   367.210,  1359.245, 4.7843E-04
   403.210,  1359.245, 1.2999E-04
   619.210,  1323.245, 2.3634E-03
   871.210,   567.245, 2.8659E-05
   871.210,   603.245, 2.5851E-04
    43.210,   567.245, 1.4920E-05
    43.210,  2007.245, 6.1750E-04
    79.210,  2007.245, 1.3483E-03
   115.210,  2007.245, 2.1948E-03
   151.210,  2007.245, 2.0288E-03
   187.210,  2007.245, 2.7731E-03
   223.210,  2007.245, 3.5254E-03
   259.210,  2007.245, 2.2980E-03
   295.210,  2007.245, 6.3099E-04
   331.210,  2007.245, 1.9386E-04
   367.210,  2007.245, 6.4193E-05
   403.210,  2007.245, 2.1569E-05
   439.210,  2007.245, 7.4806E-06
   475.210,  2007.245, 6.4530E-06
   475.210,   891.245, 2.6950E-04
   475.210,   927.245, 1.4879E-04
   511.210,  1431.245, 4.2831E-06
   475.210,   963.245, 2.7637E-04
   511.210,   963.245, 2.5816E-04
   475.210,   999.245, 6.4644E-04
   511.210,   999.245, 3.2356E-04
   475.210,  1035.245, 3.4647E-03
   475.210,  1359.245, 2.4647E-05
   475.210,  1395.245, 8.7545E-06
   511.210,  1395.245, 1.8078E-06
   475.210,  1431.245, 8.1955E-06
   871.210,  1287.245, 4.0289E-05
   871.210,  1323.245, 2.5428E-05
   871.210,  1359.245, 1.6611E-05
   871.210,  1395.245, 2.9147E-05
   871.210,  1431.245, 9.4149E-05
   655.210,  1251.245, 2.6956E-03
   691.210,  1215.245, 5.0276E-04
   511.210,  2007.245, 1.2509E-05
    43.210,  2043.245, 1.8213E-04
   403.210,  2043.245, 1.3804E-05
   439.210,  2043.245, 4.8310E-06
   475.210,  2043.245, 2.2844E-06
   511.210,  2043.245, 3.2408E-06
    79.210,  2043.245, 5.6339E-04
   115.210,  2043.245, 1.4515E-03
   151.210,  2043.245, 1.1277E-03
   187.210,  2043.245, 1.1913E-03
   223.210,  2043.245, 1.5300E-03
   259.210,  2043.245, 1.1800E-03
   295.210,  2043.245, 3.2747E-04
   331.210,  2043.245, 1.0858E-04
   367.210,  2043.245, 3.8677E-05
   655.210,   567.245, 1.1053E-02
   691.210,   567.245, 1.1037E-02
   727.210,   567.245, 3.1455E-03
   763.210,   567.245, 3.2972E-03
   799.210,   567.245, 1.2385E-03
   619.210,   603.245, 2.6289E-03
   655.210,   603.245, 6.1204E-03
   691.210,   603.245, 2.7387E-02
   763.210,   603.245, 5.9525E-03
   799.210,   603.245, 6.1094E-03
   835.210,   603.245, 3.9573E-04
   619.210,   639.245, 1.3505E-03
   655.210,   639.245, 3.8618E-03
   799.210,   639.245, 1.8167E-02
   835.210,   639.245, 2.3351E-03
   871.210,   639.245, 3.7958E-04
   331.210,   675.245, 2.0395E-03
   367.210,   675.245, 1.4058E-03
   403.210,   675.245, 1.0176E-03
   439.210,   675.245, 1.0480E-03
   619.210,   675.245, 9.2343E-04
   655.210,   675.245, 2.2373E-03
   835.210,   675.245, 4.6705E-03
   871.210,   675.245, 4.9437E-04
   295.210,   711.245, 2.7706E-03
   331.210,   711.245, 4.4888E-03
   367.210,   711.245, 2.4041E-03
   403.210,   711.245, 1.2070E-03
   439.210,   711.245, 1.7412E-03
   475.210,   711.245, 1.9447E-03
   655.210,   711.245, 4.3405E-04
   691.210,   711.245, 1.5929E-03
   727.210,   711.245, 4.1942E-03
   871.210,   711.245, 7.4346E-04
   295.210,   747.245, 1.8313E-03
   331.210,   747.245, 6.7193E-03
   439.210,   747.245, 2.8233E-03
   475.210,   747.245, 4.2594E-03
   835.210,   747.245, 5.1442E-03
   871.210,   747.245, 1.8594E-03
   259.210,   783.245, 3.1558E-04
   295.210,   783.245, 5.5220E-04
   331.210,   783.245, 1.4964E-03
   439.210,   783.245, 2.3117E-03
   475.210,   783.245, 3.9907E-03
   871.210,   783.245, 1.3336E-03
   295.210,   819.245, 5.5393E-04
   331.210,   819.245, 1.0176E-03
   403.210,   819.245, 1.8739E-03
   439.210,   819.245, 8.2453E-04
   475.210,   819.245, 1.2897E-03
   295.210,   855.245, 4.7104E-04
   331.210,   855.245, 1.1205E-03
   367.210,   855.245, 2.5309E-03
   403.210,   855.245, 4.8500E-04
   439.210,   855.245, 3.0341E-04
   367.210,   891.245, 1.5197E-03
   403.210,   891.245, 3.7103E-04
   439.210,  1071.245, 6.5814E-03
   367.210,  1107.245, 2.8653E-02
   403.210,  1107.245, 2.2370E-02
   439.210,  1107.245, 7.6136E-03
   475.210,  1107.245, 8.9184E-03
   367.210,  1143.245, 6.5465E-03
   403.210,  1143.245, 4.4327E-02
   511.210,  1143.245, 7.8829E-03
   331.210,  1179.245, 1.0536E-03
   367.210,  1179.245, 1.7009E-03
   403.210,  1179.245, 4.3338E-03
   511.210,  1179.245, 1.8813E-03
   367.210,  1215.245, 6.1112E-04
   403.210,  1215.245, 8.3237E-04
   583.210,  1215.245, 1.1696E-02
   619.210,  1215.245, 1.4383E-02
   367.210,  1251.245, 1.7995E-04
   403.210,  1251.245, 1.8949E-04
   439.210,  1251.245, 3.3399E-03
   583.210,  1251.245, 4.5246E-03
   619.210,  1251.245, 5.7439E-03
   403.210,  1287.245, 1.0519E-04
   439.210,  1287.245, 1.7585E-04
   475.210,  1287.245, 3.9062E-04
   511.210,  1287.245, 8.2264E-04
   547.210,  1287.245, 1.7391E-02
   583.210,  1287.245, 5.0711E-03
   619.210,  1287.245, 2.1325E-03
   439.210,  1323.245, 4.3951E-05
   475.210,  1323.245, 1.4825E-04
   511.210,  1323.245, 2.0624E-04
   547.210,  1323.245, 2.8984E-03
   583.210,  1323.245, 3.7983E-03
   511.210,  1359.245, 1.8450E-05
   223.210,  1431.245, 1.0931E-02
   259.210,  1431.245, 7.2051E-03
   295.210,  1431.245, 4.7699E-03
   331.210,  1431.245, 7.5968E-03
   367.210,  1431.245, 4.5894E-03
   403.210,  1431.245, 1.1727E-03
   439.210,  1431.245, 4.8173E-04
   187.210,  1467.245, 4.6135E-02
   223.210,  1467.245, 2.3556E-02
   259.210,  1467.245, 1.8316E-02
   295.210,  1467.245, 8.1921E-02
   331.210,  1467.245, 8.6462E-02
   367.210,  1467.245, 3.3982E-02
   403.210,  1467.245, 4.2885E-03
   439.210,  1467.245, 1.3003E-03
   475.210,  1467.245, 1.7530E-04
   511.210,  1467.245, 1.1683E-05
   187.210,  1503.245, 1.8395E-01
   223.210,  1503.245, 1.2458E-01
   295.210,  1503.245, 4.6931E-01
   403.210,  1503.245, 5.1730E-02
   439.210,  1503.245, 9.4805E-03
   475.210,  1503.245, 6.5999E-04
   511.210,  1503.245, 3.4122E-05
   547.210,  1503.245, 2.2272E-06
   511.210,  1539.245, 1.0952E-04
   547.210,  1539.245, 1.4640E-05
   547.210,  1575.245, 1.0583E-03
   583.210,  1575.245, 4.2712E-04
   331.210,  1611.245, 2.0207E-02
   403.210,  1611.245, 9.2389E-02
   511.210,  1611.245, 2.8461E-02
   547.210,  1611.245, 8.3359E-03
   583.210,  1611.245, 2.6671E-03
   403.210,  1647.245, 2.8176E-02
   439.210,  1647.245, 4.0417E-02
   475.210,  1647.245, 3.7439E-02
   511.210,  1647.245, 2.9195E-02
   547.210,  1647.245, 1.3988E-02
   475.210,  1683.245, 1.8967E-02
   511.210,  1683.245, 1.6339E-02
   871.210,   675.245, 4.9438E-04
   871.210,   711.245, 7.4346E-04
   871.210,   747.245, 1.8594E-03
   871.210,   783.245, 1.3336E-03
   637.210,   729.245, 4.6158E-04
   655.210,   729.245, 7.1843E-04
   673.210,   729.245, 1.6153E-03
   691.210,   729.245, 2.9015E-03
   709.210,   729.245, 3.2974E-03
   727.210,   729.245, 6.1836E-03
   655.210,   747.245, 1.1686E-03
   673.210,   747.245, 1.9758E-03
   691.210,   747.245, 2.8833E-03
   709.210,   747.245, 3.8184E-03
   727.210,   747.245, 8.8634E-03
   655.210,   765.245, 1.5113E-03
   673.210,   765.245, 1.9775E-03
   691.210,   765.245, 2.6593E-03
   709.210,   765.245, 3.6104E-03
   835.210,   765.245, 3.1861E-03
   601.210,   783.245, 1.6538E-03
   619.210,   783.245, 2.0709E-03
   637.210,   783.245, 1.7195E-03
   655.210,   783.245, 1.3882E-03
   673.210,   783.245, 1.3812E-03
   691.210,   783.245, 1.5729E-03
   709.210,   783.245, 1.5345E-03
   835.210,   783.245, 3.1581E-03
   853.210,   783.245, 1.7253E-03
   565.210,   801.245, 1.1121E-02
   583.210,   801.245, 4.3670E-03
   601.210,   801.245, 3.2749E-03
   619.210,   801.245, 2.4920E-03
   637.210,   801.245, 1.2957E-03
   655.210,   801.245, 8.6231E-04
   673.210,   801.245, 7.3102E-04
   691.210,   801.245, 7.0510E-04
   709.210,   801.245, 7.6723E-04
   727.210,   801.245, 1.1824E-03
   817.210,   801.245, 4.3617E-03
   835.210,   801.245, 2.2582E-03
   853.210,   801.245, 9.6638E-04
   871.210,   801.245, 6.2419E-04
   547.210,   819.245, 2.8752E-02
   565.210,   819.245, 2.9908E-02
   583.210,   819.245, 1.0091E-02
   601.210,   819.245, 5.4708E-03
   619.210,   819.245, 2.1235E-03
   637.210,   819.245, 9.6284E-04
   655.210,   819.245, 6.1690E-04
   673.210,   819.245, 4.5192E-04
   691.210,   819.245, 4.1273E-04
   709.210,   819.245, 5.5371E-04
   727.210,   819.245, 1.1768E-03
   745.210,   819.245, 5.5244E-03
   799.210,   819.245, 1.1562E-02
   817.210,   819.245, 3.5244E-03
   835.210,   819.245, 1.6110E-03
   853.210,   819.245, 7.4662E-04
   871.210,   819.245, 4.5729E-04
   529.210,   837.245, 4.4406E-03
   547.210,   837.245, 1.2523E-02
   565.210,   837.245, 4.5127E-02
   583.210,   837.245, 2.6891E-02
   601.210,   837.245, 8.2471E-03
   619.210,   837.245, 2.7132E-03
   637.210,   837.245, 1.3444E-03
   655.210,   837.245, 6.2320E-04
   673.210,   837.245, 3.6722E-04
   691.210,   837.245, 2.9809E-04
   709.210,   837.245, 3.6840E-04
   727.210,   837.245, 7.7707E-04
   745.210,   837.245, 4.1337E-03
   763.210,   837.245, 1.2861E-02
   781.210,   837.245, 1.7583E-02
   799.210,   837.245, 8.5773E-03
   817.210,   837.245, 2.9172E-03
   835.210,   837.245, 1.1996E-03
   853.210,   837.245, 6.9451E-04
   871.210,   837.245, 3.8465E-04
   475.210,   855.245, 5.1412E-04
   511.210,   855.245, 1.0160E-03
   529.210,   855.245, 1.9747E-03
   547.210,   855.245, 4.1608E-03
   565.210,   855.245, 1.9338E-02
   583.210,   855.245, 8.0663E-02
   601.210,   855.245, 2.7039E-02
   619.210,   855.245, 6.3301E-03
   637.210,   855.245, 3.9897E-03
   655.210,   855.245, 1.2087E-03
   673.210,   855.245, 5.6347E-04
   691.210,   855.245, 3.4147E-04
   709.210,   855.245, 2.8034E-04
   727.210,   855.245, 4.8508E-04
   745.210,   855.245, 1.8050E-03
   763.210,   855.245, 3.7352E-03
   781.210,   855.245, 6.6311E-03
   799.210,   855.245, 6.1114E-03
   817.210,   855.245, 2.6361E-03
   835.210,   855.245, 1.0803E-03
   853.210,   855.245, 6.3567E-04
   511.210,   873.245, 7.4948E-04
   529.210,   873.245, 1.2831E-03
   547.210,   873.245, 2.1925E-03
   565.210,   873.245, 5.4064E-03
   583.210,   873.245, 4.2047E-02
   727.210,   873.245, 4.1149E-04
   745.210,   873.245, 7.8495E-04
   763.210,   873.245, 1.2534E-03
   781.210,   873.245, 2.1758E-03
   799.210,   873.245, 3.8520E-03
   817.210,   873.245, 2.1940E-03
   835.210,   873.245, 9.4423E-04
   511.210,   891.245, 5.3019E-04
   529.210,   891.245, 8.0473E-04
   547.210,   891.245, 1.2769E-03
   565.210,   891.245, 2.9263E-03
   763.210,   891.245, 7.5476E-04
   781.210,   891.245, 9.5830E-04
   799.210,   891.245, 2.2713E-03
   511.210,   909.245, 3.6197E-04
   529.210,   909.245, 6.4913E-04
   547.210,   909.245, 1.1435E-03
   565.210,   909.245, 2.9338E-03
   781.210,   909.245, 4.8703E-04
   799.210,   909.245, 1.1828E-03
   511.210,   927.245, 2.5332E-04
   529.210,   927.245, 5.2446E-04
   547.210,   927.245, 1.1246E-03
   565.210,   927.245, 3.0646E-03
   799.210,   927.245, 6.7311E-04
   511.210,   945.245, 2.0236E-04
   529.210,   945.245, 4.0299E-04
   547.210,   945.245, 9.9268E-04
   565.210,   945.245, 2.8385E-03
   583.210,   945.245, 9.1530E-03
   799.210,   945.245, 5.7455E-04
   817.210,   945.245, 8.6180E-04
   529.210,   963.245, 3.8332E-04
   547.210,   963.245, 8.0021E-04
   565.210,   963.245, 2.0691E-03
   583.210,   963.245, 6.1362E-03
   799.210,   963.245, 7.4732E-04
   817.210,   963.245, 7.2313E-04
   529.210,   981.245, 4.6112E-04
   547.210,   981.245, 7.1501E-04
   565.210,   981.245, 1.3931E-03
   583.210,   981.245, 3.0823E-03
   799.210,   981.245, 1.0762E-03
   817.210,   981.245, 6.1224E-04
   547.210,   999.245, 7.1497E-04
   565.210,   999.245, 1.0471E-03
   583.210,   999.245, 1.9227E-03
   799.210,   999.245, 1.3802E-03
   529.210,  1017.245, 4.4763E-04
   547.210,  1017.245, 6.7259E-04
   565.210,  1017.245, 8.9944E-04
   583.210,  1017.245, 1.2527E-03
   601.210,  1017.245, 2.5069E-03
   799.210,  1017.245, 1.7167E-03
   511.210,  1035.245, 1.5822E-03
   529.210,  1035.245, 9.1886E-04
   547.210,  1035.245, 1.0078E-03
   565.210,  1035.245, 7.2386E-04
   583.210,  1035.245, 8.2387E-04
   601.210,  1035.245, 1.7612E-03
   781.210,  1035.245, 3.3769E-03
   799.210,  1035.245, 1.7950E-03
   493.210,  1053.245, 8.6762E-03
   511.210,  1053.245, 6.5793E-03
   529.210,  1053.245, 3.2915E-03
   547.210,  1053.245, 1.9696E-03
   565.210,  1053.245, 1.7790E-03
   583.210,  1053.245, 1.4627E-03
   601.210,  1053.245, 1.8827E-03
   619.210,  1053.245, 1.1537E-03
   637.210,  1053.245, 1.1538E-03
   763.210,  1053.245, 4.4262E-03
   781.210,  1053.245, 2.3138E-03
   475.210,  1071.245, 1.1188E-02
   493.210,  1071.245, 1.5039E-02
   511.210,  1071.245, 2.7171E-02
   529.210,  1071.245, 1.5272E-02
   547.210,  1071.245, 6.7379E-03
   565.210,  1071.245, 5.1153E-03
   583.210,  1071.245, 3.0878E-03
   601.210,  1071.245, 2.0171E-03
   619.210,  1071.245, 9.1056E-04
   637.210,  1071.245, 7.3266E-04
   655.210,  1071.245, 6.8403E-04
   673.210,  1071.245, 1.2396E-03
   691.210,  1071.245, 3.8836E-03
   709.210,  1071.245, 6.8751E-03
   727.210,  1071.245, 8.8829E-03
   745.210,  1071.245, 7.8516E-03
   763.210,  1071.245, 3.9620E-03
   475.210,  1089.245, 8.3589E-03
   493.210,  1089.245, 1.2957E-02
   511.210,  1089.245, 4.0668E-02
   529.210,  1089.245, 7.5666E-02
   547.210,  1089.245, 4.7817E-02
   619.210,  1089.245, 9.9635E-04
   637.210,  1089.245, 3.8749E-04
   655.210,  1089.245, 3.8443E-04
   673.210,  1089.245, 5.3875E-04
   691.210,  1089.245, 1.7345E-03
   709.210,  1089.245, 3.7284E-03
   727.210,  1089.245, 5.0289E-03
   493.210,  1107.245, 1.0524E-02
   511.210,  1107.245, 3.0731E-02
   529.210,  1107.245, 1.0121E-01
   637.210,  1107.245, 9.9426E-04
   655.210,  1107.245, 5.2214E-04
   673.210,  1107.245, 4.5504E-04
   691.210,  1107.245, 8.3069E-04
   511.210,  1125.245, 1.9754E-02
   637.210,  1125.245, 2.6695E-03
   655.210,  1125.245, 1.3416E-03
   673.210,  1125.245, 6.7848E-04
   691.210,  1125.245, 4.8469E-04
   637.210,  1143.245, 6.0059E-03
   655.210,  1143.245, 2.4578E-03
   673.210,  1143.245, 1.2105E-03
   691.210,  1143.245, 4.4899E-04
   637.210,  1161.245, 1.9747E-02
   655.210,  1161.245, 6.4222E-03
   673.210,  1161.245, 1.7360E-03
   691.210,  1161.245, 4.6014E-04
   619.210,  1179.245, 1.9267E-02
   637.210,  1179.245, 1.3426E-02
   655.210,  1179.245, 8.9797E-03
   673.210,  1179.245, 3.3866E-03
   691.210,  1179.245, 5.5715E-04
   601.210,  1197.245, 5.3484E-02
   619.210,  1197.245, 1.3423E-02
   637.210,  1197.245, 1.1688E-02
   655.210,  1197.245, 7.7907E-03
   673.210,  1197.245, 3.1864E-03
   655.210,  1215.245, 4.7314E-03
   673.210,  1215.245, 1.7395E-03
   853.210,   783.245, 1.7253E-03
   853.210,   801.245, 9.6638E-04
   871.210,   801.245, 6.2419E-04
   853.210,   819.245, 7.4662E-04
   871.210,   819.245, 4.5730E-04
   853.210,   837.245, 6.9451E-04
   871.210,   837.245, 3.8465E-04
   853.210,   855.245, 6.3567E-04
   673.210,   873.245, 1.5103E-03
   691.210,   873.245, 7.6914E-04
   709.210,   873.245, 4.1765E-04
   673.210,   891.245, 5.6626E-03
   691.210,   891.245, 2.8826E-03
   709.210,   891.245, 1.4222E-03
   727.210,   891.245, 1.2217E-03
   745.210,   891.245, 1.2312E-03
   727.210,   909.245, 6.6435E-03
   745.210,   909.245, 2.2965E-03
   763.210,   909.245, 6.0858E-04
   745.210,   927.245, 1.9575E-03
   763.210,   927.245, 5.9508E-04
   781.210,   927.245, 5.1476E-04
   745.210,   945.245, 1.8065E-03
   763.210,   945.245, 8.4530E-04
   781.210,   945.245, 6.0612E-04
   601.210,   963.245, 1.9999E-02
   619.210,   963.245, 4.7284E-02
   637.210,   963.245, 9.4240E-02
   745.210,   963.245, 2.1875E-03
   763.210,   963.245, 1.2490E-03
   781.210,   963.245, 8.8068E-04
   601.210,   981.245, 8.3718E-03
   619.210,   981.245, 2.0314E-02
   637.210,   981.245, 4.1152E-02
   745.210,   981.245, 4.2146E-03
   763.210,   981.245, 2.2949E-03
   781.210,   981.245, 1.4190E-03
   601.210,   999.245, 4.1214E-03
   619.210,   999.245, 8.1771E-03
   637.210,   999.245, 1.5495E-02
   745.210,   999.245, 7.1464E-03
   763.210,   999.245, 3.7584E-03
   781.210,   999.245, 2.3651E-03
   619.210,  1017.245, 3.9723E-03
   637.210,  1017.245, 6.1147E-03
   655.210,  1017.245, 1.0711E-02
   673.210,  1017.245, 2.2484E-02
   709.210,  1017.245, 4.5518E-02
   727.210,  1017.245, 2.3723E-02
   745.210,  1017.245, 1.2176E-02
   763.210,  1017.245, 6.8016E-03
   781.210,  1017.245, 3.8539E-03
   619.210,  1035.245, 1.9855E-03
   637.210,  1035.245, 2.4921E-03
   655.210,  1035.245, 3.5965E-03
   673.210,  1035.245, 8.4280E-03
   691.210,  1035.245, 1.3711E-02
   709.210,  1035.245, 2.1630E-02
   727.210,  1035.245, 2.6395E-02
   745.210,  1035.245, 1.1785E-02
   763.210,  1035.245, 6.0944E-03
   655.210,  1053.245, 1.5110E-03
   673.210,  1053.245, 3.4441E-03
   691.210,  1053.245, 7.9731E-03
   709.210,  1053.245, 1.1421E-02
   727.210,  1053.245, 1.6422E-02
   745.210,  1053.245, 1.0577E-02
   115.210,  1935.245, 1.0279E-02
   151.210,  1935.245, 1.3707E-02
   187.210,  1935.245, 1.6391E-02
   223.210,  1935.245, 2.9081E-02
   295.210,  1935.245, 1.4185E-03
   187.210,  1971.245, 6.3519E-03
   223.210,  1971.245, 8.3593E-03
   259.210,  1971.245, 5.3310E-03
   223.210,  1431.245, 1.0931E-02
   259.210,  1431.245, 7.2051E-03
   295.210,  1431.245, 4.7698E-03
   331.210,  1431.245, 7.5967E-03
   367.210,  1431.245, 4.5893E-03
   403.210,  1431.245, 1.1727E-03
   439.210,  1431.245, 4.8173E-04
   367.210,  1467.245, 3.3982E-02
   403.210,  1467.245, 4.2885E-03
   439.210,  1467.245, 1.3003E-03
   475.210,  1467.245, 1.7530E-04
   511.210,  1467.245, 1.1683E-05
   439.210,  1503.245, 9.4805E-03
   475.210,  1503.245, 6.6000E-04
   511.210,  1503.245, 3.4123E-05
   547.210,  1503.245, 2.2272E-06
   511.210,  1539.245, 1.0952E-04
   547.210,  1539.245, 1.4640E-05
   547.210,  1575.245, 1.0583E-03
   511.210,  1611.245, 2.8461E-02
   547.210,  1611.245, 8.3359E-03
   511.210,  1647.245, 2.9195E-02
   547.210,  1647.245, 1.3988E-02
   511.210,  1683.245, 1.6339E-02
   115.210,  1935.245, 1.0279E-02
