     8760   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         HG           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   403.210,  1719.245, 2.2772E-05
   439.210,  1719.245, 2.4887E-05
   475.210,  1719.245, 2.7842E-05
    43.210,  1755.245, 1.3837E-05
   367.210,  1755.245, 2.1995E-05
   403.210,  1755.245, 2.2560E-05
   439.210,  1755.245, 2.3120E-05
   475.210,  1755.245, 2.3108E-05
    43.210,  1791.245, 9.6067E-06
   331.210,  1791.245, 2.2795E-05
   367.210,  1791.245, 2.0418E-05
   403.210,  1791.245, 2.0847E-05
   439.210,  1791.245, 2.0438E-05
    43.210,  1827.245, 6.2818E-06
   367.210,  1827.245, 1.6915E-05
   403.210,  1827.245, 1.6504E-05
   439.210,  1827.245, 1.6776E-05
    79.210,  1863.245, 1.0946E-05
   367.210,  1863.245, 1.5783E-05
   403.210,  1863.245, 1.4314E-05
   367.210,  1899.245, 1.5579E-05
   151.210,  1467.245, 2.0681E-05
    79.210,  1503.245, 4.1744E-05
   115.210,  1503.245, 5.2642E-05
    43.210,  1539.245, 2.5752E-05
    79.210,  1539.245, 5.6328E-05
   115.210,  1539.245, 8.2799E-05
    43.210,  1575.245, 2.7965E-05
    79.210,  1575.245, 6.1354E-05
    43.210,  1611.245, 2.3857E-05
    79.210,  1611.245, 5.7454E-05
    43.210,  1647.245, 2.1634E-05
    43.210,  1683.245, 2.0692E-05
    43.210,  1719.245, 1.9298E-05
   367.210,  1719.245, 2.1384E-05
   403.210,  1719.245, 2.2772E-05
   439.210,  1719.245, 2.4887E-05
   475.210,  1719.245, 2.7842E-05
    43.210,  1755.245, 1.3837E-05
   367.210,  1755.245, 2.1995E-05
   403.210,  1755.245, 2.2560E-05
   439.210,  1755.245, 2.3120E-05
   475.210,  1755.245, 2.3108E-05
    43.210,  1791.245, 9.6068E-06
   331.210,  1791.245, 2.2795E-05
   367.210,  1791.245, 2.0418E-05
   403.210,  1791.245, 2.0847E-05
   439.210,  1791.245, 2.0438E-05
    43.210,  1827.245, 6.2818E-06
   367.210,  1827.245, 1.6915E-05
   403.210,  1827.245, 1.6504E-05
   439.210,  1827.245, 1.6776E-05
    79.210,  1863.245, 1.0946E-05
   367.210,  1863.245, 1.5783E-05
   403.210,  1863.245, 1.4314E-05
   367.210,  1899.245, 1.5579E-05
    43.210,  1251.245, 3.1670E-06
    79.210,  1251.245, 4.6730E-06
   115.210,  1251.245, 5.3590E-06
   151.210,  1251.245, 4.9365E-06
   187.210,  1251.245, 4.2440E-06
   223.210,  1251.245, 4.2528E-06
   259.210,  1251.245, 4.0939E-06
   295.210,  1251.245, 4.3361E-06
   331.210,  1251.245, 4.6110E-06
    43.210,  1287.245, 4.6972E-06
    79.210,  1287.245, 6.1902E-06
   115.210,  1287.245, 5.8342E-06
   151.210,  1287.245, 5.4212E-06
   187.210,  1287.245, 4.8362E-06
   223.210,  1287.245, 4.8172E-06
   259.210,  1287.245, 4.7537E-06
   295.210,  1287.245, 5.1288E-06
   331.210,  1287.245, 5.4580E-06
   367.210,  1287.245, 5.2234E-06
    43.210,  1323.245, 6.3846E-06
    79.210,  1323.245, 8.7761E-06
   115.210,  1323.245, 7.4781E-06
   403.210,  1323.245, 6.1743E-06
    43.210,  1359.245, 1.0182E-05
    79.210,  1359.245, 1.1120E-05
   439.210,  1359.245, 7.5001E-06
   475.210,  1359.245, 6.1105E-06
   547.210,  1359.245, 7.0670E-06
   151.210,  1323.245, 7.4808E-06
   187.210,  1323.245, 6.4693E-06
   223.210,  1323.245, 5.9949E-06
   259.210,  1323.245, 7.2381E-06
   295.210,  1323.245, 6.6895E-06
   331.210,  1323.245, 6.2185E-06
   367.210,  1323.245, 6.1911E-06
   115.210,  1359.245, 9.6814E-06
   151.210,  1359.245, 9.8858E-06
   187.210,  1359.245, 8.7730E-06
   223.210,  1359.245, 6.7483E-06
   259.210,  1359.245, 7.1405E-06
   295.210,  1359.245, 8.1967E-06
   331.210,  1359.245, 7.8053E-06
   367.210,  1359.245, 7.3757E-06
   403.210,  1359.245, 7.1851E-06
   619.210,  1323.245, 8.6536E-06
   871.210,   567.245, 5.7246E-07
   871.210,   603.245, 1.2021E-06
    43.210,   567.245, 8.2244E-07
    43.210,  2007.245, 2.0300E-06
    79.210,  2007.245, 3.7272E-06
   115.210,  2007.245, 5.9540E-06
   151.210,  2007.245, 9.8378E-06
   187.210,  2007.245, 1.3586E-05
   223.210,  2007.245, 1.8413E-05
   259.210,  2007.245, 2.2628E-05
   295.210,  2007.245, 1.8989E-05
   331.210,  2007.245, 1.5806E-05
   367.210,  2007.245, 1.1721E-05
   403.210,  2007.245, 9.5390E-06
   439.210,  2007.245, 7.8655E-06
   475.210,  2007.245, 6.9448E-06
   475.210,   891.245, 5.4984E-06
   475.210,   927.245, 4.8469E-06
   511.210,  1431.245, 1.0759E-05
   475.210,   963.245, 4.9949E-06
   511.210,   963.245, 6.3927E-06
   475.210,   999.245, 6.2479E-06
   511.210,   999.245, 7.0608E-06
   475.210,  1035.245, 1.2503E-05
   475.210,  1359.245, 6.1105E-06
   475.210,  1395.245, 6.9244E-06
   511.210,  1395.245, 6.9222E-06
   475.210,  1431.245, 9.3861E-06
   871.210,  1287.245, 2.7100E-06
   871.210,  1323.245, 2.8004E-06
   871.210,  1359.245, 3.1011E-06
   871.210,  1395.245, 3.6089E-06
   871.210,  1431.245, 3.7594E-06
   655.210,  1251.245, 1.6142E-05
   691.210,  1215.245, 1.0742E-05
   511.210,  2007.245, 7.2757E-06
    43.210,  2043.245, 1.5293E-06
   403.210,  2043.245, 7.1464E-06
   439.210,  2043.245, 6.1984E-06
   475.210,  2043.245, 5.5105E-06
   511.210,  2043.245, 5.7566E-06
    79.210,  2043.245, 2.9716E-06
   115.210,  2043.245, 4.6011E-06
   151.210,  2043.245, 7.1192E-06
   187.210,  2043.245, 1.0168E-05
   223.210,  2043.245, 1.2621E-05
   259.210,  2043.245, 1.4526E-05
   295.210,  2043.245, 1.3431E-05
   331.210,  2043.245, 1.1377E-05
   367.210,  2043.245, 8.5721E-06
   655.210,   567.245, 3.7120E-06
   691.210,   567.245, 3.6177E-06
   727.210,   567.245, 1.8569E-06
   763.210,   567.245, 1.6275E-06
   799.210,   567.245, 1.1705E-06
   619.210,   603.245, 2.8505E-06
   655.210,   603.245, 4.1060E-06
   691.210,   603.245, 8.8215E-06
   763.210,   603.245, 4.6217E-06
   799.210,   603.245, 2.9016E-06
   835.210,   603.245, 1.5204E-06
   619.210,   639.245, 3.2591E-06
   655.210,   639.245, 4.3366E-06
   799.210,   639.245, 5.3262E-06
   835.210,   639.245, 3.4238E-06
   871.210,   639.245, 1.8387E-06
   331.210,   675.245, 2.8270E-06
   367.210,   675.245, 3.0093E-06
   403.210,   675.245, 3.5973E-06
   439.210,   675.245, 4.3063E-06
   619.210,   675.245, 4.2354E-06
   655.210,   675.245, 6.7507E-06
   835.210,   675.245, 6.9966E-06
   871.210,   675.245, 2.6994E-06
   295.210,   711.245, 2.5362E-06
   331.210,   711.245, 2.9180E-06
   367.210,   711.245, 3.7371E-06
   403.210,   711.245, 4.4833E-06
   439.210,   711.245, 5.3765E-06
   475.210,   711.245, 5.8893E-06
   655.210,   711.245, 6.5146E-06
   691.210,   711.245, 7.9438E-06
   727.210,   711.245, 1.3807E-05
   871.210,   711.245, 3.4621E-06
   295.210,   747.245, 2.3586E-06
   331.210,   747.245, 3.2998E-06
   439.210,   747.245, 6.3995E-06
   475.210,   747.245, 7.8511E-06
   835.210,   747.245, 9.7147E-06
   871.210,   747.245, 4.2302E-06
   259.210,   783.245, 2.1477E-06
   295.210,   783.245, 2.2241E-06
   331.210,   783.245, 2.7527E-06
   439.210,   783.245, 5.8203E-06
   475.210,   783.245, 7.5132E-06
   871.210,   783.245, 4.8574E-06
   295.210,   819.245, 2.3823E-06
   331.210,   819.245, 2.5730E-06
   403.210,   819.245, 7.2626E-06
   439.210,   819.245, 5.3914E-06
   475.210,   819.245, 6.4268E-06
   295.210,   855.245, 2.5967E-06
   331.210,   855.245, 2.8415E-06
   367.210,   855.245, 3.4770E-06
   403.210,   855.245, 5.0979E-06
   439.210,   855.245, 5.1785E-06
   367.210,   891.245, 3.5226E-06
   403.210,   891.245, 4.0800E-06
   439.210,  1071.245, 1.4679E-05
   367.210,  1107.245, 1.0593E-05
   403.210,  1107.245, 1.1590E-05
   439.210,  1107.245, 1.0733E-05
   475.210,  1107.245, 1.1594E-05
   367.210,  1143.245, 6.8596E-06
   403.210,  1143.245, 1.7303E-05
   511.210,  1143.245, 1.1231E-05
   331.210,  1179.245, 4.4465E-06
   367.210,  1179.245, 5.1784E-06
   403.210,  1179.245, 8.4603E-06
   511.210,  1179.245, 8.5251E-06
   367.210,  1215.245, 4.5048E-06
   403.210,  1215.245, 6.4831E-06
   583.210,  1215.245, 9.3906E-06
   619.210,  1215.245, 2.5920E-05
   367.210,  1251.245, 4.8715E-06
   403.210,  1251.245, 5.7911E-06
   439.210,  1251.245, 7.8157E-06
   583.210,  1251.245, 8.2516E-06
   619.210,  1251.245, 1.3769E-05
   403.210,  1287.245, 5.6703E-06
   439.210,  1287.245, 7.1562E-06
   475.210,  1287.245, 7.9444E-06
   511.210,  1287.245, 1.0049E-05
   547.210,  1287.245, 1.6973E-05
   583.210,  1287.245, 1.3914E-05
   619.210,  1287.245, 1.2115E-05
   439.210,  1323.245, 6.7015E-06
   475.210,  1323.245, 7.5522E-06
   511.210,  1323.245, 6.6227E-06
   547.210,  1323.245, 8.9081E-06
   583.210,  1323.245, 1.7198E-05
   511.210,  1359.245, 6.0823E-06
   223.210,  1431.245, 9.7098E-06
   259.210,  1431.245, 1.4858E-05
   295.210,  1431.245, 2.7819E-05
   331.210,  1431.245, 2.9766E-05
   367.210,  1431.245, 1.7696E-05
   403.210,  1431.245, 1.0298E-05
   439.210,  1431.245, 8.4817E-06
   187.210,  1467.245, 1.4342E-05
   223.210,  1467.245, 1.6093E-05
   259.210,  1467.245, 2.5282E-05
   295.210,  1467.245, 1.1843E-04
   331.210,  1467.245, 1.2581E-04
   367.210,  1467.245, 4.4481E-05
   403.210,  1467.245, 1.7574E-05
   439.210,  1467.245, 1.4539E-05
   475.210,  1467.245, 1.4762E-05
   511.210,  1467.245, 1.8070E-05
   187.210,  1503.245, 4.3097E-05
   223.210,  1503.245, 6.1207E-05
   295.210,  1503.245, 2.5857E-04
   403.210,  1503.245, 5.5117E-05
   439.210,  1503.245, 3.3151E-05
   475.210,  1503.245, 2.5006E-05
   511.210,  1503.245, 2.3084E-05
   547.210,  1503.245, 1.7720E-05
   511.210,  1539.245, 2.7579E-05
   547.210,  1539.245, 1.8252E-05
   547.210,  1575.245, 1.6367E-05
   583.210,  1575.245, 1.3452E-05
   331.210,  1611.245, 7.0243E-05
   403.210,  1611.245, 9.2362E-05
   511.210,  1611.245, 2.6491E-05
   547.210,  1611.245, 1.9671E-05
   583.210,  1611.245, 1.6821E-05
   403.210,  1647.245, 5.8559E-05
   439.210,  1647.245, 4.4070E-05
   475.210,  1647.245, 4.1612E-05
   511.210,  1647.245, 2.7834E-05
   547.210,  1647.245, 2.0719E-05
   475.210,  1683.245, 3.0102E-05
   511.210,  1683.245, 2.8482E-05
   871.210,   675.245, 2.6994E-06
   871.210,   711.245, 3.4621E-06
   871.210,   747.245, 4.2302E-06
   871.210,   783.245, 4.8574E-06
   637.210,   729.245, 6.0010E-06
   655.210,   729.245, 6.6520E-06
   673.210,   729.245, 7.6821E-06
   691.210,   729.245, 8.5285E-06
   709.210,   729.245, 9.7332E-06
   727.210,   729.245, 1.5110E-05
   655.210,   747.245, 6.8637E-06
   673.210,   747.245, 7.5996E-06
   691.210,   747.245, 8.5509E-06
   709.210,   747.245, 1.0948E-05
   727.210,   747.245, 1.8733E-05
   655.210,   765.245, 7.3341E-06
   673.210,   765.245, 7.8751E-06
   691.210,   765.245, 8.6571E-06
   709.210,   765.245, 1.0165E-05
   835.210,   765.245, 8.2919E-06
   601.210,   783.245, 7.6914E-06
   619.210,   783.245, 7.6087E-06
   637.210,   783.245, 7.9924E-06
   655.210,   783.245, 8.4867E-06
   673.210,   783.245, 8.8621E-06
   691.210,   783.245, 9.1453E-06
   709.210,   783.245, 9.4175E-06
   835.210,   783.245, 7.7383E-06
   853.210,   783.245, 6.0664E-06
   565.210,   801.245, 1.4378E-05
   583.210,   801.245, 1.1576E-05
   601.210,   801.245, 9.7739E-06
   619.210,   801.245, 9.4226E-06
   637.210,   801.245, 9.9946E-06
   655.210,   801.245, 1.0504E-05
   673.210,   801.245, 1.0541E-05
   691.210,   801.245, 1.0292E-05
   709.210,   801.245, 1.0276E-05
   727.210,   801.245, 1.1531E-05
   817.210,   801.245, 9.1459E-06
   835.210,   801.245, 7.3297E-06
   853.210,   801.245, 5.7594E-06
   871.210,   801.245, 4.6861E-06
   547.210,   819.245, 1.7199E-05
   565.210,   819.245, 1.9195E-05
   583.210,   819.245, 1.4650E-05
   601.210,   819.245, 1.2261E-05
   619.210,   819.245, 1.2511E-05
   637.210,   819.245, 1.3839E-05
   655.210,   819.245, 1.4195E-05
   673.210,   819.245, 1.3523E-05
   691.210,   819.245, 1.2681E-05
   709.210,   819.245, 1.2219E-05
   727.210,   819.245, 1.2819E-05
   745.210,   819.245, 1.6747E-05
   799.210,   819.245, 1.3592E-05
   817.210,   819.245, 8.9519E-06
   835.210,   819.245, 6.8524E-06
   853.210,   819.245, 5.6017E-06
   871.210,   819.245, 4.5903E-06
   529.210,   837.245, 9.7684E-06
   547.210,   837.245, 1.2027E-05
   565.210,   837.245, 1.7493E-05
   583.210,   837.245, 1.8987E-05
   601.210,   837.245, 1.6811E-05
   619.210,   837.245, 1.8667E-05
   637.210,   837.245, 2.0701E-05
   655.210,   837.245, 2.0689E-05
   673.210,   837.245, 1.8531E-05
   691.210,   837.245, 1.6479E-05
   709.210,   837.245, 1.4906E-05
   727.210,   837.245, 1.4279E-05
   745.210,   837.245, 1.5111E-05
   763.210,   837.245, 1.7666E-05
   781.210,   837.245, 2.5731E-05
   799.210,   837.245, 1.3727E-05
   817.210,   837.245, 9.1272E-06
   835.210,   837.245, 6.8707E-06
   853.210,   837.245, 5.6036E-06
   871.210,   837.245, 4.5281E-06
   475.210,   855.245, 6.0539E-06
   511.210,   855.245, 7.6726E-06
   529.210,   855.245, 8.9854E-06
   547.210,   855.245, 1.0510E-05
   565.210,   855.245, 1.4585E-05
   583.210,   855.245, 3.9305E-05
   601.210,   855.245, 4.3113E-05
   619.210,   855.245, 3.1388E-05
   637.210,   855.245, 3.1050E-05
   655.210,   855.245, 3.1433E-05
   673.210,   855.245, 2.6703E-05
   691.210,   855.245, 2.1816E-05
   709.210,   855.245, 1.8104E-05
   727.210,   855.245, 1.6140E-05
   745.210,   855.245, 1.5628E-05
   763.210,   855.245, 1.5643E-05
   781.210,   855.245, 1.7044E-05
   799.210,   855.245, 1.3733E-05
   817.210,   855.245, 9.7147E-06
   835.210,   855.245, 7.2308E-06
   853.210,   855.245, 5.7447E-06
   511.210,   873.245, 7.2555E-06
   529.210,   873.245, 8.2714E-06
   547.210,   873.245, 9.6895E-06
   565.210,   873.245, 1.3200E-05
   583.210,   873.245, 3.2853E-05
   727.210,   873.245, 1.8975E-05
   745.210,   873.245, 1.7923E-05
   763.210,   873.245, 1.6609E-05
   781.210,   873.245, 1.5020E-05
   799.210,   873.245, 1.3074E-05
   817.210,   873.245, 1.0150E-05
   835.210,   873.245, 7.7474E-06
   511.210,   891.245, 6.7993E-06
   529.210,   891.245, 7.6626E-06
   547.210,   891.245, 8.9681E-06
   565.210,   891.245, 1.1947E-05
   763.210,   891.245, 1.8036E-05
   781.210,   891.245, 1.4914E-05
   799.210,   891.245, 1.3308E-05
   511.210,   909.245, 6.4641E-06
   529.210,   909.245, 7.4154E-06
   547.210,   909.245, 8.7931E-06
   565.210,   909.245, 1.1676E-05
   781.210,   909.245, 1.4490E-05
   799.210,   909.245, 1.2109E-05
   511.210,   927.245, 6.3527E-06
   529.210,   927.245, 7.4732E-06
   547.210,   927.245, 8.9131E-06
   565.210,   927.245, 1.2100E-05
   799.210,   927.245, 1.1142E-05
   511.210,   945.245, 6.3569E-06
   529.210,   945.245, 7.5278E-06
   547.210,   945.245, 8.9538E-06
   565.210,   945.245, 1.1875E-05
   583.210,   945.245, 1.7710E-05
   799.210,   945.245, 9.7724E-06
   817.210,   945.245, 8.8840E-06
   529.210,   963.245, 7.4328E-06
   547.210,   963.245, 8.7426E-06
   565.210,   963.245, 1.0410E-05
   583.210,   963.245, 1.3587E-05
   799.210,   963.245, 8.7892E-06
   817.210,   963.245, 8.1313E-06
   529.210,   981.245, 7.2295E-06
   547.210,   981.245, 8.1705E-06
   565.210,   981.245, 8.9918E-06
   583.210,   981.245, 1.0523E-05
   799.210,   981.245, 8.2622E-06
   817.210,   981.245, 7.5784E-06
   547.210,   999.245, 7.9275E-06
   565.210,   999.245, 8.1793E-06
   583.210,   999.245, 8.7807E-06
   799.210,   999.245, 8.6655E-06
   529.210,  1017.245, 9.4292E-06
   547.210,  1017.245, 9.2023E-06
   565.210,  1017.245, 8.9278E-06
   583.210,  1017.245, 8.2415E-06
   601.210,  1017.245, 8.5266E-06
   799.210,  1017.245, 9.3451E-06
   511.210,  1035.245, 1.9166E-05
   529.210,  1035.245, 1.5557E-05
   547.210,  1035.245, 1.2227E-05
   565.210,  1035.245, 9.3463E-06
   583.210,  1035.245, 8.0887E-06
   601.210,  1035.245, 7.8221E-06
   781.210,  1035.245, 1.3011E-05
   799.210,  1035.245, 9.7902E-06
   493.210,  1053.245, 2.3900E-05
   511.210,  1053.245, 4.0335E-05
   529.210,  1053.245, 2.2807E-05
   547.210,  1053.245, 1.1627E-05
   565.210,  1053.245, 9.5595E-06
   583.210,  1053.245, 7.5544E-06
   601.210,  1053.245, 6.7242E-06
   619.210,  1053.245, 7.0453E-06
   637.210,  1053.245, 7.0447E-06
   763.210,  1053.245, 1.6858E-05
   781.210,  1053.245, 1.2819E-05
   475.210,  1071.245, 1.5959E-05
   493.210,  1071.245, 2.7401E-05
   511.210,  1071.245, 7.5680E-05
   529.210,  1071.245, 4.7833E-05
   547.210,  1071.245, 1.8404E-05
   565.210,  1071.245, 1.2923E-05
   583.210,  1071.245, 8.7966E-06
   601.210,  1071.245, 6.8363E-06
   619.210,  1071.245, 6.5452E-06
   637.210,  1071.245, 6.5875E-06
   655.210,  1071.245, 6.7863E-06
   673.210,  1071.245, 7.3539E-06
   691.210,  1071.245, 8.3227E-06
   709.210,  1071.245, 1.1034E-05
   727.210,  1071.245, 1.5368E-05
   745.210,  1071.245, 1.8330E-05
   763.210,  1071.245, 1.5669E-05
   475.210,  1089.245, 1.3245E-05
   493.210,  1089.245, 2.0895E-05
   511.210,  1089.245, 8.2109E-05
   529.210,  1089.245, 1.4895E-04
   547.210,  1089.245, 5.2128E-05
   619.210,  1089.245, 7.2382E-06
   637.210,  1089.245, 6.7025E-06
   655.210,  1089.245, 6.6788E-06
   673.210,  1089.245, 6.3892E-06
   691.210,  1089.245, 6.6063E-06
   709.210,  1089.245, 8.4747E-06
   727.210,  1089.245, 1.2629E-05
   493.210,  1107.245, 1.4724E-05
   511.210,  1107.245, 3.9730E-05
   529.210,  1107.245, 9.4592E-05
   637.210,  1107.245, 7.3578E-06
   655.210,  1107.245, 6.6269E-06
   673.210,  1107.245, 6.1797E-06
   691.210,  1107.245, 6.0447E-06
   511.210,  1125.245, 1.8025E-05
   637.210,  1125.245, 8.4695E-06
   655.210,  1125.245, 6.7725E-06
   673.210,  1125.245, 6.5650E-06
   691.210,  1125.245, 6.0328E-06
   637.210,  1143.245, 1.2960E-05
   655.210,  1143.245, 9.2666E-06
   673.210,  1143.245, 8.0975E-06
   691.210,  1143.245, 7.4052E-06
   637.210,  1161.245, 2.3964E-05
   655.210,  1161.245, 1.5859E-05
   673.210,  1161.245, 1.3630E-05
   691.210,  1161.245, 1.1934E-05
   619.210,  1179.245, 4.5878E-05
   637.210,  1179.245, 2.0889E-05
   655.210,  1179.245, 2.1078E-05
   673.210,  1179.245, 1.8912E-05
   691.210,  1179.245, 1.2693E-05
   601.210,  1197.245, 4.6548E-05
   619.210,  1197.245, 3.6328E-05
   637.210,  1197.245, 2.1423E-05
   655.210,  1197.245, 2.5131E-05
   673.210,  1197.245, 2.6674E-05
   655.210,  1215.245, 2.7547E-05
   673.210,  1215.245, 2.4605E-05
   853.210,   783.245, 6.0664E-06
   853.210,   801.245, 5.7594E-06
   871.210,   801.245, 4.6861E-06
   853.210,   819.245, 5.6017E-06
   871.210,   819.245, 4.5903E-06
   853.210,   837.245, 5.6036E-06
   871.210,   837.245, 4.5281E-06
   853.210,   855.245, 5.7447E-06
   673.210,   873.245, 3.8995E-05
   691.210,   873.245, 2.9107E-05
   709.210,   873.245, 2.2172E-05
   673.210,   891.245, 5.5018E-05
   691.210,   891.245, 4.0362E-05
   709.210,   891.245, 2.9622E-05
   727.210,   891.245, 2.5865E-05
   745.210,   891.245, 2.3491E-05
   727.210,   909.245, 4.7789E-05
   745.210,   909.245, 2.9754E-05
   763.210,   909.245, 1.8998E-05
   745.210,   927.245, 2.9637E-05
   763.210,   927.245, 1.9383E-05
   781.210,   927.245, 1.3571E-05
   745.210,   945.245, 2.8386E-05
   763.210,   945.245, 1.6371E-05
   781.210,   945.245, 1.1738E-05
   601.210,   963.245, 1.9770E-05
   619.210,   963.245, 2.1425E-05
   637.210,   963.245, 2.8217E-05
   745.210,   963.245, 1.9320E-05
   763.210,   963.245, 1.3189E-05
   781.210,   963.245, 1.0213E-05
   601.210,   981.245, 1.3743E-05
   619.210,   981.245, 1.6773E-05
   637.210,   981.245, 2.1888E-05
   745.210,   981.245, 1.4190E-05
   763.210,   981.245, 1.1162E-05
   781.210,   981.245, 9.3698E-06
   601.210,   999.245, 1.0092E-05
   619.210,   999.245, 1.3066E-05
   637.210,   999.245, 1.8027E-05
   745.210,   999.245, 1.0371E-05
   763.210,   999.245, 9.4571E-06
   781.210,   999.245, 9.3277E-06
   619.210,  1017.245, 9.4910E-06
   637.210,  1017.245, 1.1756E-05
   655.210,  1017.245, 1.8253E-05
   673.210,  1017.245, 3.6518E-05
   709.210,  1017.245, 3.0580E-05
   727.210,  1017.245, 1.3743E-05
   745.210,  1017.245, 1.0170E-05
   763.210,  1017.245, 9.6598E-06
   781.210,  1017.245, 1.0529E-05
   619.210,  1035.245, 7.6941E-06
   637.210,  1035.245, 8.4368E-06
   655.210,  1035.245, 1.0551E-05
   673.210,  1035.245, 1.4716E-05
   691.210,  1035.245, 1.8121E-05
   709.210,  1035.245, 2.0907E-05
   727.210,  1035.245, 1.9189E-05
   745.210,  1035.245, 1.4509E-05
   763.210,  1035.245, 1.4278E-05
   655.210,  1053.245, 7.9103E-06
   673.210,  1053.245, 9.5159E-06
   691.210,  1053.245, 1.1616E-05
   709.210,  1053.245, 1.4802E-05
   727.210,  1053.245, 1.9625E-05
   745.210,  1053.245, 1.9033E-05
   115.210,  1935.245, 1.0618E-05
   151.210,  1935.245, 2.1388E-05
   187.210,  1935.245, 3.1429E-05
   223.210,  1935.245, 8.0358E-05
   295.210,  1935.245, 2.9630E-05
   187.210,  1971.245, 2.0268E-05
   223.210,  1971.245, 2.9965E-05
   259.210,  1971.245, 3.2802E-05
   223.210,  1431.245, 9.7098E-06
   259.210,  1431.245, 1.4858E-05
   295.210,  1431.245, 2.7818E-05
   331.210,  1431.245, 2.9766E-05
   367.210,  1431.245, 1.7696E-05
   403.210,  1431.245, 1.0298E-05
   439.210,  1431.245, 8.4817E-06
   367.210,  1467.245, 4.4481E-05
   403.210,  1467.245, 1.7574E-05
   439.210,  1467.245, 1.4539E-05
   475.210,  1467.245, 1.4762E-05
   511.210,  1467.245, 1.8070E-05
   439.210,  1503.245, 3.3151E-05
   475.210,  1503.245, 2.5006E-05
   511.210,  1503.245, 2.3084E-05
   547.210,  1503.245, 1.7720E-05
   511.210,  1539.245, 2.7579E-05
   547.210,  1539.245, 1.8252E-05
   547.210,  1575.245, 1.6367E-05
   511.210,  1611.245, 2.6491E-05
   547.210,  1611.245, 1.9671E-05
   511.210,  1647.245, 2.7834E-05
   547.210,  1647.245, 2.0719E-05
   511.210,  1683.245, 2.8482E-05
   115.210,  1935.245, 1.0618E-05
