       14   HOUR AVERAGE W+D DEPOSITION VALUES AT EACH RECEPTOR  (ug/m**2/s)  

         PM           TF
         (24 hours/day processed)
RECEPTOR
x_km,y_km,VALUE
   553.648,  2244.563, 1.9897E-04
   562.648,  2244.563, 3.1642E-04
   571.648,  2244.563, 4.0204E-04
   580.648,  2244.563, 5.6157E-04
   589.648,  2244.563, 8.6799E-04
   598.648,  2244.563, 9.7633E-04
   607.648,  2244.563, 5.6816E-04
   616.648,  2244.563, 1.6138E-04
   625.648,  2244.563, 2.1266E-05
   634.648,  2244.563, 0.0000E+00
   643.648,  2244.563, 0.0000E+00
   652.648,  2244.563, 0.0000E+00
   661.648,  2244.563, 0.0000E+00
   670.648,  2244.563, 0.0000E+00
   679.648,  2244.563, 0.0000E+00
   688.648,  2244.563, 0.0000E+00
   697.648,  2244.563, 0.0000E+00
   706.648,  2244.563, 0.0000E+00
   715.648,  2244.563, 0.0000E+00
   724.648,  2244.563, 0.0000E+00
   733.648,  2244.563, 0.0000E+00
   742.648,  2244.563, 0.0000E+00
   751.648,  2244.563, 0.0000E+00
   760.648,  2244.563, 0.0000E+00
   769.648,  2244.563, 0.0000E+00
   778.648,  2244.563, 0.0000E+00
   787.648,  2244.563, 0.0000E+00
   796.648,  2244.563, 0.0000E+00
   805.648,  2244.563, 0.0000E+00
   814.648,  2244.563, 0.0000E+00
   391.648,  2253.563, 0.0000E+00
   400.648,  2253.563, 0.0000E+00
   409.648,  2253.563, 0.0000E+00
   418.648,  2253.563, 0.0000E+00
   427.648,  2253.563, 0.0000E+00
   436.648,  2253.563, 0.0000E+00
   445.648,  2253.563, 0.0000E+00
   454.648,  2253.563, 0.0000E+00
   463.648,  2253.563, 0.0000E+00
   472.648,  2253.563, 0.0000E+00
   481.648,  2253.563, 0.0000E+00
   490.648,  2253.563, 0.0000E+00
   499.648,  2253.563, 0.0000E+00
   508.648,  2253.563, 0.0000E+00
   517.648,  2253.563, 2.7627E-07
   526.648,  2253.563, 3.6110E-06
   535.648,  2253.563, 2.0444E-05
   544.648,  2253.563, 6.9645E-05
   553.648,  2253.563, 1.5383E-04
   562.648,  2253.563, 2.4436E-04
   571.648,  2253.563, 3.3730E-04
   580.648,  2253.563, 4.9584E-04
   589.648,  2253.563, 7.5882E-04
   598.648,  2253.563, 8.7422E-04
   607.648,  2253.563, 6.0109E-04
   616.648,  2253.563, 2.2340E-04
   625.648,  2253.563, 4.3330E-05
   634.648,  2253.563, 2.5645E-06
   643.648,  2253.563, 0.0000E+00
   652.648,  2253.563, 0.0000E+00
   661.648,  2253.563, 0.0000E+00
   670.648,  2253.563, 0.0000E+00
   679.648,  2253.563, 0.0000E+00
   688.648,  2253.563, 0.0000E+00
   697.648,  2253.563, 0.0000E+00
   706.648,  2253.563, 0.0000E+00
   715.648,  2253.563, 0.0000E+00
   724.648,  2253.563, 0.0000E+00
   733.648,  2253.563, 0.0000E+00
   742.648,  2253.563, 0.0000E+00
   751.648,  2253.563, 0.0000E+00
   760.648,  2253.563, 0.0000E+00
   769.648,  2253.563, 0.0000E+00
   778.648,  2253.563, 0.0000E+00
   787.648,  2253.563, 0.0000E+00
   796.648,  2253.563, 0.0000E+00
   805.648,  2253.563, 0.0000E+00
   814.648,  2253.563, 0.0000E+00
   391.648,  2262.563, 0.0000E+00
   400.648,  2262.563, 0.0000E+00
   409.648,  2262.563, 0.0000E+00
   418.648,  2262.563, 0.0000E+00
   427.648,  2262.563, 0.0000E+00
   436.648,  2262.563, 0.0000E+00
   445.648,  2262.563, 0.0000E+00
   454.648,  2262.563, 0.0000E+00
   463.648,  2262.563, 0.0000E+00
   472.648,  2262.563, 0.0000E+00
   481.648,  2262.563, 0.0000E+00
   490.648,  2262.563, 0.0000E+00
   499.648,  2262.563, 0.0000E+00
   508.648,  2262.563, 2.1219E-08
   517.648,  2262.563, 3.8717E-07
   526.648,  2262.563, 3.6117E-06
   535.648,  2262.563, 1.7334E-05
   544.648,  2262.563, 5.2346E-05
   553.648,  2262.563, 1.1235E-04
   562.648,  2262.563, 1.8814E-04
   571.648,  2262.563, 2.8409E-04
   580.648,  2262.563, 4.3185E-04
   589.648,  2262.563, 6.4256E-04
   598.648,  2262.563, 7.1359E-04
   607.648,  2262.563, 5.2884E-04
   616.648,  2262.563, 2.3627E-04
   625.648,  2262.563, 6.2270E-05
   634.648,  2262.563, 8.8311E-06
   643.648,  2262.563, 0.0000E+00
   652.648,  2262.563, 0.0000E+00
   661.648,  2262.563, 0.0000E+00
   670.648,  2262.563, 0.0000E+00
   679.648,  2262.563, 0.0000E+00
   688.648,  2262.563, 0.0000E+00
   697.648,  2262.563, 0.0000E+00
   706.648,  2262.563, 0.0000E+00
   715.648,  2262.563, 0.0000E+00
   724.648,  2262.563, 0.0000E+00
   733.648,  2262.563, 0.0000E+00
   742.648,  2262.563, 0.0000E+00
   751.648,  2262.563, 0.0000E+00
   760.648,  2262.563, 0.0000E+00
   769.648,  2262.563, 0.0000E+00
   778.648,  2262.563, 0.0000E+00
   787.648,  2262.563, 0.0000E+00
   796.648,  2262.563, 0.0000E+00
   805.648,  2262.563, 0.0000E+00
   814.648,  2262.563, 0.0000E+00
   391.648,  2271.563, 0.0000E+00
   400.648,  2271.563, 0.0000E+00
   409.648,  2271.563, 0.0000E+00
   418.648,  2271.563, 0.0000E+00
   427.648,  2271.563, 0.0000E+00
   436.648,  2271.563, 0.0000E+00
   445.648,  2271.563, 0.0000E+00
   454.648,  2271.563, 0.0000E+00
   463.648,  2271.563, 0.0000E+00
   472.648,  2271.563, 0.0000E+00
   481.648,  2271.563, 0.0000E+00
   490.648,  2271.563, 0.0000E+00
   499.648,  2271.563, 0.0000E+00
   508.648,  2271.563, 3.3252E-08
   517.648,  2271.563, 3.8993E-07
   526.648,  2271.563, 3.1418E-06
   535.648,  2271.563, 1.3131E-05
   544.648,  2271.563, 3.8144E-05
   553.648,  2271.563, 8.3528E-05
   562.648,  2271.563, 1.5019E-04
   571.648,  2271.563, 2.4630E-04
   580.648,  2271.563, 3.7827E-04
   589.648,  2271.563, 5.3841E-04
   598.648,  2271.563, 5.8149E-04
   607.648,  2271.563, 4.6482E-04
   616.648,  2271.563, 2.4160E-04
   625.648,  2271.563, 8.0733E-05
   634.648,  2271.563, 1.6794E-05
   643.648,  2271.563, 9.4872E-08
   652.648,  2271.563, 0.0000E+00
   661.648,  2271.563, 0.0000E+00
   670.648,  2271.563, 0.0000E+00
   679.648,  2271.563, 0.0000E+00
   688.648,  2271.563, 0.0000E+00
   697.648,  2271.563, 0.0000E+00
   706.648,  2271.563, 0.0000E+00
   715.648,  2271.563, 0.0000E+00
   724.648,  2271.563, 0.0000E+00
   733.648,  2271.563, 0.0000E+00
   742.648,  2271.563, 0.0000E+00
   751.648,  2271.563, 0.0000E+00
   760.648,  2271.563, 0.0000E+00
   769.648,  2271.563, 0.0000E+00
   778.648,  2271.563, 0.0000E+00
   787.648,  2271.563, 0.0000E+00
   796.648,  2271.563, 0.0000E+00
   805.648,  2271.563, 0.0000E+00
   814.648,  2271.563, 0.0000E+00
   391.648,  2280.563, 0.0000E+00
   400.648,  2280.563, 0.0000E+00
   409.648,  2280.563, 0.0000E+00
   418.648,  2280.563, 0.0000E+00
   427.648,  2280.563, 0.0000E+00
   436.648,  2280.563, 0.0000E+00
   445.648,  2280.563, 0.0000E+00
   454.648,  2280.563, 0.0000E+00
   463.648,  2280.563, 0.0000E+00
   472.648,  2280.563, 0.0000E+00
   481.648,  2280.563, 0.0000E+00
   490.648,  2280.563, 0.0000E+00
   499.648,  2280.563, 0.0000E+00
   508.648,  2280.563, 4.7044E-08
   517.648,  2280.563, 4.2762E-07
   526.648,  2280.563, 2.7693E-06
   535.648,  2280.563, 1.0501E-05
   544.648,  2280.563, 2.9742E-05
   553.648,  2280.563, 6.6817E-05
   562.648,  2280.563, 1.2693E-04
   571.648,  2280.563, 2.1644E-04
   580.648,  2280.563, 3.3230E-04
   589.648,  2280.563, 4.6362E-04
   598.648,  2280.563, 5.1806E-04
   607.648,  2280.563, 4.3824E-04
   616.648,  2280.563, 2.5487E-04
   625.648,  2280.563, 1.0049E-04
   634.648,  2280.563, 2.6704E-05
   643.648,  2280.563, 3.4021E-06
   652.648,  2280.563, 0.0000E+00
   661.648,  2280.563, 0.0000E+00
   670.648,  2280.563, 0.0000E+00
   679.648,  2280.563, 0.0000E+00
   688.648,  2280.563, 0.0000E+00
   697.648,  2280.563, 0.0000E+00
   706.648,  2280.563, 0.0000E+00
   715.648,  2280.563, 0.0000E+00
   724.648,  2280.563, 0.0000E+00
   733.648,  2280.563, 0.0000E+00
   742.648,  2280.563, 0.0000E+00
   751.648,  2280.563, 0.0000E+00
   760.648,  2280.563, 0.0000E+00
   769.648,  2280.563, 0.0000E+00
   778.648,  2280.563, 0.0000E+00
   787.648,  2280.563, 0.0000E+00
   796.648,  2280.563, 0.0000E+00
   805.648,  2280.563, 0.0000E+00
   814.648,  2280.563, 0.0000E+00
   391.648,  2289.563, 0.0000E+00
   400.648,  2289.563, 0.0000E+00
   409.648,  2289.563, 0.0000E+00
   418.648,  2289.563, 0.0000E+00
   427.648,  2289.563, 0.0000E+00
   436.648,  2289.563, 0.0000E+00
   445.648,  2289.563, 0.0000E+00
   454.648,  2289.563, 0.0000E+00
   463.648,  2289.563, 0.0000E+00
   472.648,  2289.563, 0.0000E+00
   481.648,  2289.563, 0.0000E+00
   490.648,  2289.563, 0.0000E+00
   499.648,  2289.563, 4.1288E-09
   508.648,  2289.563, 6.6064E-08
   517.648,  2289.563, 4.9832E-07
   526.648,  2289.563, 2.6115E-06
   535.648,  2289.563, 9.2883E-06
   544.648,  2289.563, 2.5429E-05
   553.648,  2289.563, 5.7564E-05
   562.648,  2289.563, 1.1216E-04
   571.648,  2289.563, 1.9223E-04
   580.648,  2289.563, 3.0077E-04
   589.648,  2289.563, 4.1054E-04
   598.648,  2289.563, 4.7360E-04
   607.648,  2289.563, 4.4125E-04
   616.648,  2289.563, 2.6064E-04
   625.648,  2289.563, 1.1454E-04
   634.648,  2289.563, 3.5016E-05
   643.648,  2289.563, 6.7481E-06
   652.648,  2289.563, 0.0000E+00
   661.648,  2289.563, 0.0000E+00
   670.648,  2289.563, 0.0000E+00
   679.648,  2289.563, 0.0000E+00
   688.648,  2289.563, 0.0000E+00
   697.648,  2289.563, 0.0000E+00
   706.648,  2289.563, 0.0000E+00
   715.648,  2289.563, 0.0000E+00
   724.648,  2289.563, 0.0000E+00
   733.648,  2289.563, 0.0000E+00
   742.648,  2289.563, 0.0000E+00
   751.648,  2289.563, 0.0000E+00
   760.648,  2289.563, 0.0000E+00
   769.648,  2289.563, 0.0000E+00
   778.648,  2289.563, 0.0000E+00
   787.648,  2289.563, 0.0000E+00
   796.648,  2289.563, 0.0000E+00
   805.648,  2289.563, 0.0000E+00
   814.648,  2289.563, 0.0000E+00
   391.648,  2298.563, 0.0000E+00
   400.648,  2298.563, 0.0000E+00
   409.648,  2298.563, 0.0000E+00
   418.648,  2298.563, 0.0000E+00
   427.648,  2298.563, 0.0000E+00
   436.648,  2298.563, 0.0000E+00
   445.648,  2298.563, 0.0000E+00
   454.648,  2298.563, 0.0000E+00
   463.648,  2298.563, 0.0000E+00
   472.648,  2298.563, 0.0000E+00
   481.648,  2298.563, 0.0000E+00
   490.648,  2298.563, 0.0000E+00
   499.648,  2298.563, 1.3111E-08
   508.648,  2298.563, 8.8612E-08
   517.648,  2298.563, 5.9979E-07
   526.648,  2298.563, 2.6654E-06
   535.648,  2298.563, 8.6697E-06
   544.648,  2298.563, 2.2728E-05
   553.648,  2298.563, 5.1427E-05
   562.648,  2298.563, 9.9097E-05
   571.648,  2298.563, 1.7081E-04
   580.648,  2298.563, 2.6137E-04
   589.648,  2298.563, 3.5952E-04
   598.648,  2298.563, 4.3483E-04
   607.648,  2298.563, 3.6579E-04
   616.648,  2298.563, 2.3883E-04
   625.648,  2298.563, 1.1265E-04
   634.648,  2298.563, 3.7892E-05
   643.648,  2298.563, 8.5115E-06
   652.648,  2298.563, 0.0000E+00
   661.648,  2298.563, 0.0000E+00
   670.648,  2298.563, 0.0000E+00
   679.648,  2298.563, 0.0000E+00
   688.648,  2298.563, 0.0000E+00
   697.648,  2298.563, 0.0000E+00
   706.648,  2298.563, 0.0000E+00
   715.648,  2298.563, 0.0000E+00
   724.648,  2298.563, 0.0000E+00
   733.648,  2298.563, 0.0000E+00
   742.648,  2298.563, 0.0000E+00
   751.648,  2298.563, 0.0000E+00
   760.648,  2298.563, 0.0000E+00
   769.648,  2298.563, 0.0000E+00
   778.648,  2298.563, 0.0000E+00
   787.648,  2298.563, 0.0000E+00
   796.648,  2298.563, 0.0000E+00
   805.648,  2298.563, 0.0000E+00
   814.648,  2298.563, 0.0000E+00
   391.648,  2307.563, 0.0000E+00
   400.648,  2307.563, 0.0000E+00
   409.648,  2307.563, 0.0000E+00
   418.648,  2307.563, 0.0000E+00
   427.648,  2307.563, 0.0000E+00
   436.648,  2307.563, 0.0000E+00
   445.648,  2307.563, 0.0000E+00
   454.648,  2307.563, 0.0000E+00
   463.648,  2307.563, 0.0000E+00
   472.648,  2307.563, 0.0000E+00
   481.648,  2307.563, 0.0000E+00
   490.648,  2307.563, 9.6446E-10
   499.648,  2307.563, 2.2014E-08
   508.648,  2307.563, 1.2126E-07
   517.648,  2307.563, 6.6798E-07
   526.648,  2307.563, 2.6394E-06
   535.648,  2307.563, 8.0673E-06
   544.648,  2307.563, 2.0945E-05
   553.648,  2307.563, 4.5490E-05
   562.648,  2307.563, 8.6728E-05
   571.648,  2307.563, 1.4777E-04
   580.648,  2307.563, 2.2682E-04
   589.648,  2307.563, 2.9709E-04
   598.648,  2307.563, 3.4672E-04
   607.648,  2307.563, 2.9178E-04
   616.648,  2307.563, 1.9460E-04
   625.648,  2307.563, 9.6253E-05
   634.648,  2307.563, 3.5127E-05
   643.648,  2307.563, 8.8081E-06
   652.648,  2307.563, 3.8532E-07
   661.648,  2307.563, 0.0000E+00
   670.648,  2307.563, 0.0000E+00
   679.648,  2307.563, 0.0000E+00
   688.648,  2307.563, 0.0000E+00
   697.648,  2307.563, 0.0000E+00
   706.648,  2307.563, 0.0000E+00
   715.648,  2307.563, 0.0000E+00
   724.648,  2307.563, 0.0000E+00
   733.648,  2307.563, 0.0000E+00
   742.648,  2307.563, 0.0000E+00
   751.648,  2307.563, 0.0000E+00
   760.648,  2307.563, 0.0000E+00
   769.648,  2307.563, 0.0000E+00
   778.648,  2307.563, 0.0000E+00
   787.648,  2307.563, 0.0000E+00
   796.648,  2307.563, 0.0000E+00
   805.648,  2307.563, 0.0000E+00
   814.648,  2307.563, 0.0000E+00
   391.648,  2316.563, 0.0000E+00
   400.648,  2316.563, 0.0000E+00
   409.648,  2316.563, 0.0000E+00
   418.648,  2316.563, 0.0000E+00
   427.648,  2316.563, 0.0000E+00
   436.648,  2316.563, 0.0000E+00
   445.648,  2316.563, 0.0000E+00
   454.648,  2316.563, 0.0000E+00
   463.648,  2316.563, 0.0000E+00
   472.648,  2316.563, 0.0000E+00
   481.648,  2316.563, 0.0000E+00
   490.648,  2316.563, 2.6029E-09
   499.648,  2316.563, 2.8188E-08
   508.648,  2316.563, 1.3458E-07
   517.648,  2316.563, 6.8516E-07
   526.648,  2316.563, 2.4841E-06
   535.648,  2316.563, 7.4304E-06
   544.648,  2316.563, 1.8656E-05
   553.648,  2316.563, 3.9623E-05
   562.648,  2316.563, 7.4019E-05
   571.648,  2316.563, 1.2389E-04
   580.648,  2316.563, 1.8456E-04
   589.648,  2316.563, 2.3879E-04
   598.648,  2316.563, 2.5164E-04
   607.648,  2316.563, 2.1700E-04
   616.648,  2316.563, 1.4542E-04
   625.648,  2316.563, 7.4496E-05
   634.648,  2316.563, 2.8859E-05
   643.648,  2316.563, 8.0400E-06
   652.648,  2316.563, 1.0641E-06
   661.648,  2316.563, 0.0000E+00
   670.648,  2316.563, 0.0000E+00
   679.648,  2316.563, 0.0000E+00
   688.648,  2316.563, 0.0000E+00
   697.648,  2316.563, 0.0000E+00
   706.648,  2316.563, 0.0000E+00
   715.648,  2316.563, 0.0000E+00
   724.648,  2316.563, 0.0000E+00
   733.648,  2316.563, 0.0000E+00
   742.648,  2316.563, 0.0000E+00
   751.648,  2316.563, 0.0000E+00
   760.648,  2316.563, 0.0000E+00
   769.648,  2316.563, 0.0000E+00
   778.648,  2316.563, 0.0000E+00
   787.648,  2316.563, 0.0000E+00
   796.648,  2316.563, 0.0000E+00
   805.648,  2316.563, 0.0000E+00
   814.648,  2316.563, 0.0000E+00
   391.648,  2325.563, 0.0000E+00
   400.648,  2325.563, 0.0000E+00
   409.648,  2325.563, 0.0000E+00
   418.648,  2325.563, 0.0000E+00
   427.648,  2325.563, 0.0000E+00
   436.648,  2325.563, 0.0000E+00
   445.648,  2325.563, 0.0000E+00
   454.648,  2325.563, 0.0000E+00
   463.648,  2325.563, 0.0000E+00
   472.648,  2325.563, 0.0000E+00
   481.648,  2325.563, 0.0000E+00
   490.648,  2325.563, 3.5247E-09
   499.648,  2325.563, 3.2505E-08
   508.648,  2325.563, 1.3049E-07
   517.648,  2325.563, 6.3020E-07
   526.648,  2325.563, 2.2939E-06
   535.648,  2325.563, 6.6657E-06
   544.648,  2325.563, 1.6044E-05
   553.648,  2325.563, 3.3500E-05
   562.648,  2325.563, 6.1742E-05
   571.648,  2325.563, 1.0080E-04
   580.648,  2325.563, 1.4509E-04
   589.648,  2325.563, 1.8005E-04
   598.648,  2325.563, 1.8723E-04
   607.648,  2325.563, 1.5581E-04
   616.648,  2325.563, 1.0437E-04
   625.648,  2325.563, 5.4716E-05
   634.648,  2325.563, 2.2217E-05
   643.648,  2325.563, 6.6985E-06
   652.648,  2325.563, 1.1982E-06
   661.648,  2325.563, 0.0000E+00
   670.648,  2325.563, 0.0000E+00
   679.648,  2325.563, 0.0000E+00
   688.648,  2325.563, 0.0000E+00
   697.648,  2325.563, 0.0000E+00
   706.648,  2325.563, 0.0000E+00
   715.648,  2325.563, 0.0000E+00
   724.648,  2325.563, 0.0000E+00
   733.648,  2325.563, 0.0000E+00
   742.648,  2325.563, 0.0000E+00
   751.648,  2325.563, 0.0000E+00
   760.648,  2325.563, 0.0000E+00
   769.648,  2325.563, 0.0000E+00
   778.648,  2325.563, 0.0000E+00
   787.648,  2325.563, 0.0000E+00
   796.648,  2325.563, 0.0000E+00
   805.648,  2325.563, 0.0000E+00
   814.648,  2325.563, 0.0000E+00
   391.648,  2334.563, 0.0000E+00
   400.648,  2334.563, 0.0000E+00
   409.648,  2334.563, 0.0000E+00
   418.648,  2334.563, 0.0000E+00
   427.648,  2334.563, 0.0000E+00
   436.648,  2334.563, 0.0000E+00
   445.648,  2334.563, 0.0000E+00
   454.648,  2334.563, 0.0000E+00
   463.648,  2334.563, 0.0000E+00
   472.648,  2334.563, 0.0000E+00
   481.648,  2334.563, 0.0000E+00
   490.648,  2334.563, 3.6149E-09
   499.648,  2334.563, 3.0611E-08
   508.648,  2334.563, 1.1492E-07
   517.648,  2334.563, 5.3983E-07
   526.648,  2334.563, 1.9787E-06
   535.648,  2334.563, 5.6125E-06
   544.648,  2334.563, 1.3309E-05
   553.648,  2334.563, 2.7377E-05
   562.648,  2334.563, 4.9571E-05
   571.648,  2334.563, 7.9049E-05
   580.648,  2334.563, 1.1027E-04
   589.648,  2334.563, 1.3188E-04
   598.648,  2334.563, 1.3267E-04
   607.648,  2334.563, 1.0981E-04
   616.648,  2334.563, 7.2984E-05
   625.648,  2334.563, 3.9143E-05
   634.648,  2334.563, 1.6619E-05
   643.648,  2334.563, 5.4326E-06
   652.648,  2334.563, 1.1265E-06
   661.648,  2334.563, 0.0000E+00
   670.648,  2334.563, 0.0000E+00
   679.648,  2334.563, 0.0000E+00
   688.648,  2334.563, 0.0000E+00
   697.648,  2334.563, 0.0000E+00
   706.648,  2334.563, 0.0000E+00
   715.648,  2334.563, 0.0000E+00
   724.648,  2334.563, 0.0000E+00
   733.648,  2334.563, 0.0000E+00
   742.648,  2334.563, 0.0000E+00
   751.648,  2334.563, 0.0000E+00
   760.648,  2334.563, 0.0000E+00
   769.648,  2334.563, 0.0000E+00
   778.648,  2334.563, 0.0000E+00
   787.648,  2334.563, 0.0000E+00
   796.648,  2334.563, 0.0000E+00
   805.648,  2334.563, 0.0000E+00
   814.648,  2334.563, 0.0000E+00
   391.648,  2343.563, 0.0000E+00
   400.648,  2343.563, 0.0000E+00
   409.648,  2343.563, 0.0000E+00
   418.648,  2343.563, 0.0000E+00
   427.648,  2343.563, 0.0000E+00
   436.648,  2343.563, 0.0000E+00
   445.648,  2343.563, 0.0000E+00
   454.648,  2343.563, 0.0000E+00
   463.648,  2343.563, 0.0000E+00
   472.648,  2343.563, 0.0000E+00
   481.648,  2343.563, 0.0000E+00
   490.648,  2343.563, 3.8880E-09
   499.648,  2343.563, 2.4453E-08
   508.648,  2343.563, 9.1316E-08
   517.648,  2343.563, 4.8056E-07
   526.648,  2343.563, 1.6052E-06
   535.648,  2343.563, 4.5078E-06
   544.648,  2343.563, 1.0448E-05
   553.648,  2343.563, 2.1314E-05
   562.648,  2343.563, 3.7932E-05
   571.648,  2343.563, 5.9144E-05
   580.648,  2343.563, 8.0116E-05
   589.648,  2343.563, 9.3124E-05
   598.648,  2343.563, 9.1286E-05
   607.648,  2343.563, 7.4283E-05
   616.648,  2343.563, 4.9697E-05
   625.648,  2343.563, 2.7120E-05
   634.648,  2343.563, 1.1847E-05
   643.648,  2343.563, 4.0710E-06
   652.648,  2343.563, 9.8866E-07
   661.648,  2343.563, 0.0000E+00
   670.648,  2343.563, 0.0000E+00
   679.648,  2343.563, 0.0000E+00
   688.648,  2343.563, 0.0000E+00
   697.648,  2343.563, 0.0000E+00
   706.648,  2343.563, 0.0000E+00
   715.648,  2343.563, 0.0000E+00
   724.648,  2343.563, 0.0000E+00
   733.648,  2343.563, 0.0000E+00
   742.648,  2343.563, 0.0000E+00
   751.648,  2343.563, 0.0000E+00
   760.648,  2343.563, 0.0000E+00
   769.648,  2343.563, 0.0000E+00
   778.648,  2343.563, 0.0000E+00
   787.648,  2343.563, 0.0000E+00
   796.648,  2343.563, 0.0000E+00
   805.648,  2343.563, 0.0000E+00
   814.648,  2343.563, 0.0000E+00
   391.648,  2352.563, 0.0000E+00
   400.648,  2352.563, 0.0000E+00
   409.648,  2352.563, 0.0000E+00
   418.648,  2352.563, 0.0000E+00
   427.648,  2352.563, 0.0000E+00
   436.648,  2352.563, 0.0000E+00
   445.648,  2352.563, 0.0000E+00
   454.648,  2352.563, 0.0000E+00
   463.648,  2352.563, 0.0000E+00
   472.648,  2352.563, 0.0000E+00
   481.648,  2352.563, 0.0000E+00
   490.648,  2352.563, 2.5035E-09
   499.648,  2352.563, 1.9006E-08
   508.648,  2352.563, 6.8885E-08
   517.648,  2352.563, 3.5489E-07
   526.648,  2352.563, 1.2243E-06
   535.648,  2352.563, 3.3991E-06
   544.648,  2352.563, 7.7931E-06
   553.648,  2352.563, 1.5653E-05
   562.648,  2352.563, 2.7346E-05
   571.648,  2352.563, 4.1732E-05
   580.648,  2352.563, 5.5264E-05
   589.648,  2352.563, 6.2702E-05
   598.648,  2352.563, 6.0222E-05
   607.648,  2352.563, 4.8485E-05
   616.648,  2352.563, 3.2444E-05
   625.648,  2352.563, 1.7915E-05
   634.648,  2352.563, 8.0615E-06
   643.648,  2352.563, 2.8389E-06
   652.648,  2352.563, 7.1740E-07
   661.648,  2352.563, 0.0000E+00
   670.648,  2352.563, 0.0000E+00
   679.648,  2352.563, 0.0000E+00
   688.648,  2352.563, 0.0000E+00
   697.648,  2352.563, 0.0000E+00
   706.648,  2352.563, 0.0000E+00
   715.648,  2352.563, 0.0000E+00
   724.648,  2352.563, 0.0000E+00
   733.648,  2352.563, 0.0000E+00
   742.648,  2352.563, 0.0000E+00
   751.648,  2352.563, 0.0000E+00
   760.648,  2352.563, 0.0000E+00
   769.648,  2352.563, 0.0000E+00
   778.648,  2352.563, 0.0000E+00
   787.648,  2352.563, 0.0000E+00
   796.648,  2352.563, 0.0000E+00
   805.648,  2352.563, 0.0000E+00
   814.648,  2352.563, 0.0000E+00
   391.648,  2361.563, 0.0000E+00
   400.648,  2361.563, 0.0000E+00
   409.648,  2361.563, 0.0000E+00
   418.648,  2361.563, 0.0000E+00
   427.648,  2361.563, 0.0000E+00
   436.648,  2361.563, 0.0000E+00
   445.648,  2361.563, 0.0000E+00
   454.648,  2361.563, 0.0000E+00
   463.648,  2361.563, 0.0000E+00
   472.648,  2361.563, 0.0000E+00
   481.648,  2361.563, 0.0000E+00
   490.648,  2361.563, 1.0367E-09
   499.648,  2361.563, 1.2132E-08
   508.648,  2361.563, 4.8332E-08
   517.648,  2361.563, 2.4147E-07
   526.648,  2361.563, 8.6187E-07
   535.648,  2361.563, 2.3261E-06
   544.648,  2361.563, 5.4221E-06
   553.648,  2361.563, 1.0683E-05
   562.648,  2361.563, 1.8377E-05
   571.648,  2361.563, 2.7514E-05
   580.648,  2361.563, 3.5662E-05
   589.648,  2361.563, 3.9648E-05
   598.648,  2361.563, 3.7524E-05
   607.648,  2361.563, 2.9937E-05
   616.648,  2361.563, 2.0009E-05
   625.648,  2361.563, 1.1126E-05
